09:51:55:956130,4222129
09:51:55:963458,4220459
09:51:55:970815,4222706
09:51:55:978161,4222184
09:51:55:985571,4220442
09:51:55:992981,4220301
09:51:56:000294,4221930
09:51:56:007607,4221660
09:51:56:014911,4220180
09:51:56:022247,4220586
09:51:56:029573,4218796
09:51:56:036893,4219695
09:51:56:044202,4222287
09:51:56:051511,4217364
09:51:56:058823,4218273
09:51:56:066205,4217588
09:51:56:073675,4215616
09:51:56:081192,4216125
09:51:56:088707,4214822
09:51:56:096205,4213468
09:51:56:103702,4214020
09:51:56:111238,4211810
09:51:56:118780,4210063
09:51:56:126325,4210925
09:51:56:133844,4212202
09:51:56:141359,4211595
09:51:56:148867,4208355
09:51:56:156386,4205200
09:51:56:163887,4204813
09:51:56:171423,4204598
09:51:56:178933,4204522
09:51:56:186450,4202706
09:51:56:193952,4202108
09:51:56:201684,4201310
09:51:56:209267,4200415
09:51:56:216878,4201299
09:51:56:224538,4199415
09:51:56:232704,4199633
09:51:56:240243,4200378
09:51:56:247778,4197917
09:51:56:255337,4199252
09:51:56:262879,4200055
09:51:56:270468,4197617
09:51:56:277968,4197577
09:51:56:285835,4198829
09:51:56:293235,4198401
09:51:56:300646,4199223
09:51:56:308068,4198473
09:51:56:315444,4199116
09:51:56:322795,4199162
09:51:56:330140,4198702
09:51:56:337515,4200221
09:51:56:344916,4199933
09:51:56:352265,4199003
09:51:56:359606,4200644
09:51:56:366951,4198713
09:51:56:374339,4199646
09:51:56:381725,4198963
09:51:56:389141,4196428
09:51:56:396547,4198845
09:51:56:403914,4198196
09:51:56:411286,4196305
09:51:56:418655,4196946
09:51:56:426016,4195899
09:51:56:433458,4194855
09:51:56:440855,4196041
09:51:56:448221,4195060
09:51:56:455579,4195972
09:51:56:462936,4194744
09:51:56:470294,4194495
09:51:56:477645,4194200
09:51:56:485021,4194678
09:51:56:492425,4193358
09:51:56:499799,4195543
09:51:56:507176,4193073
09:51:56:514536,4193441
09:51:56:521898,4193302
09:51:56:529257,4193801
09:51:56:536618,4193376
09:51:56:544004,4195252
09:51:56:551380,4192777
09:51:56:558744,4193498
09:51:56:566101,4193217
09:51:56:573456,4192277
09:51:56:580816,4194384
09:51:56:588171,4192235
09:51:56:595556,4193031
09:51:56:602930,4192180
09:51:56:610299,4191477
09:51:56:617674,4191906
09:51:56:625028,4191604
09:51:56:632395,4192516
09:51:56:639750,4193248
09:51:56:647132,4191623
09:51:56:654497,4192457
09:51:56:661857,4193103
09:51:56:669215,4191216
09:51:56:676583,4191089
09:51:56:683954,4191252
09:51:56:691307,4191328
09:51:56:698696,4190497
09:51:56:706061,4190339
09:51:56:713423,4188917
09:51:56:720793,4189781
09:51:56:728161,4188165
09:51:56:735526,4189132
09:51:56:742872,4188640
09:51:56:750233,4188780
09:51:56:757594,4189322
09:51:56:764940,4187934
09:51:56:772278,4188954
09:51:56:779633,4188908
09:51:56:786977,4189966
09:51:56:794308,4192114
09:51:56:801682,4193279
09:51:56:809027,4191144
09:51:56:816372,4188209
09:51:56:823705,4188465
09:51:56:831056,4186970
09:51:56:838390,4188593
09:51:56:845734,4187157
09:51:56:853235,4185943
09:51:56:860765,4187317
09:51:56:868120,4185806
09:51:56:875482,4187171
09:51:56:882847,4185739
09:51:56:890190,4185231
09:51:56:897544,4186942
09:51:56:904931,4184987
09:51:56:912280,4185736
09:51:56:919649,4185553
09:51:56:927016,4184470
09:51:56:934369,4185591
09:51:56:941713,4185263
09:51:56:949064,4185119
09:51:56:956446,4184808
09:51:56:963810,4185074
09:51:56:971170,4185112
09:51:56:978608,4186041
09:51:56:986165,4185430
09:51:56:993730,4184953
09:51:57:001275,4185783
09:51:57:008887,4184573
09:51:57:016441,4184595
09:51:57:023982,4185928
09:51:57:031523,4183630
09:51:57:039083,4184324
09:51:57:046663,4183137
09:51:57:054193,4185896
09:51:57:061770,4183280
09:51:57:069327,4181884
09:51:57:076924,4181642
09:51:57:084843,4181907
09:51:57:092398,4181444
09:51:57:099935,4181812
09:51:57:107484,4180678
09:51:57:115226,4180633
09:51:57:122796,4182026
09:51:57:130336,4180102
09:51:57:137866,4181028
09:51:57:145380,4180483
09:51:57:152897,4179747
09:51:57:160410,4180966
09:51:57:167987,4179417
09:51:57:175530,4179494
09:51:57:183054,4180083
09:51:57:190576,4178545
09:51:57:198110,4178527
09:51:57:205618,4178961
09:51:57:213142,4178031
09:51:57:220727,4179224
09:51:57:228253,4178084
09:51:57:235785,4176800
09:51:57:243380,4177991
09:51:57:250897,4176336
09:51:57:258423,4177290
09:51:57:265959,4177240
09:51:57:273514,4176157
09:51:57:281037,4177472
09:51:57:288581,4175353
09:51:57:296177,4175456
09:51:57:303676,4176526
09:51:57:311501,4175182
09:51:57:319056,4175995
09:51:57:326671,4174951
09:51:57:334268,4175642
09:51:57:341826,4175277
09:51:57:349379,4174411
09:51:57:356965,4175475
09:51:57:364524,4174059
09:51:57:372043,4173923
09:51:57:380004,4174093
09:51:57:387477,4173218
09:51:57:394959,4174168
09:51:57:402434,4174623
09:51:57:409906,4173811
09:51:57:417384,4173982
09:51:57:424911,4174390
09:51:57:432443,4173838
09:51:57:439916,4175155
09:51:57:447473,4175496
09:51:57:455004,4176853
09:51:57:462553,4179084
09:51:57:470064,4176395
09:51:57:477903,4174479
09:51:57:485958,4174286
09:51:57:493438,4173916
09:51:57:500932,4174839
09:51:57:508443,4174208
09:51:57:515918,4172818
09:51:57:523369,4174402
09:51:57:530817,4172935
09:51:57:538298,4173148
09:51:57:545758,4172835
09:51:57:553201,4172209
09:51:57:560651,4172989
09:51:57:568142,4172307
09:51:57:575615,4172194
09:51:57:583099,4173302
09:51:57:590620,4171804
09:51:57:598152,4173079
09:51:57:605658,4173008
09:51:57:613174,4171696
09:51:57:620690,4172948
09:51:57:628204,4173155
09:51:57:635703,4172921
09:51:57:643233,4172791
09:51:57:650938,4172886
09:51:57:658572,4172585
09:51:57:666086,4173408
09:51:57:673570,4172880
09:51:57:681078,4173942
09:51:57:688562,4172856
09:51:57:696053,4172380
09:51:57:703553,4172799
09:51:57:711059,4170921
09:51:57:718607,4172543
09:51:57:726256,4171572
09:51:57:733775,4170057
09:51:57:741266,4170585
09:51:57:748771,4170489
09:51:57:756308,4169661
09:51:57:763815,4171345
09:51:57:771335,4168981
09:51:57:778853,4169560
09:51:57:786343,4170482
09:51:57:793827,4168909
09:51:57:801336,4169471
09:51:57:808845,4169184
09:51:57:816353,4169072
09:51:57:823861,4170152
09:51:57:831367,4168613
09:51:57:838862,4169679
09:51:57:846350,4169394
09:51:57:853843,4168390
09:51:57:861369,4169880
09:51:57:868878,4168977
09:51:57:876377,4168594
09:51:57:883878,4170184
09:51:57:891368,4168710
09:51:57:898853,4168735
09:51:57:906347,4169617
09:51:57:913856,4168490
09:51:57:921381,4169796
09:51:57:928893,4168743
09:51:57:936396,4168673
09:51:57:943898,4169656
09:51:57:951394,4169221
09:51:57:958866,4169701
09:51:57:966418,4169512
09:51:57:974379,4169512
09:51:57:981910,4169966
09:51:57:989414,4168415
09:51:57:996935,4170145
09:51:58:004428,4170529
09:51:58:011948,4169306
09:51:58:019480,4170101
09:51:58:027001,4168920
09:51:58:034503,4169152
09:51:58:042004,4169468
09:51:58:049503,4168496
09:51:58:057003,4169168
09:51:58:064507,4169854
09:51:58:072040,4168294
09:51:58:079543,4169387
09:51:58:087033,4169185
09:51:58:094508,4168440
09:51:58:102012,4170579
09:51:58:109502,4170034
09:51:58:117040,4172249
09:51:58:124601,4173019
09:51:58:132144,4169920
09:51:58:139642,4170269
09:51:58:147145,4168961
09:51:58:154641,4169542
09:51:58:162167,4170479
09:51:58:169655,4169078
09:51:58:177314,4169646
09:51:58:184831,4169591
09:51:58:192332,4168363
09:51:58:199823,4169801
09:51:58:207305,4168839
09:51:58:214814,4168977
09:51:58:222322,4170120
09:51:58:229845,4168649
09:51:58:237337,4169062
09:51:58:244826,4169620
09:51:58:252302,4169027
09:51:58:259786,4169616
09:51:58:267260,4169203
09:51:58:274805,4169392
09:51:58:282364,4169610
09:51:58:289871,4168559
09:51:58:297366,4169608
09:51:58:304862,4170018
09:51:58:312338,4169206
09:51:58:319820,4170443
09:51:58:327296,4170018
09:51:58:334880,4169010
09:51:58:342434,4169937
09:51:58:349994,4169297
09:51:58:357546,4169157
09:51:58:365106,4169820
09:51:58:372649,4168460
09:51:58:380203,4168828
09:51:58:387818,4167763
09:51:58:395384,4168369
09:51:58:402940,4168717
09:51:58:410487,4167356
09:51:58:418034,4167399
09:51:58:425585,4167646
09:51:58:433133,4167070
09:51:58:440708,4168249
09:51:58:448265,4167410
09:51:58:455820,4167250
09:51:58:463364,4167789
09:51:58:470907,4167086
09:51:58:478450,4167243
09:51:58:486029,4168019
09:51:58:493603,4167174
09:51:58:501208,4167562
09:51:58:508765,4167542
09:51:58:516320,4166883
09:51:58:523874,4167844
09:51:58:531424,4166632
09:51:58:538973,4166665
09:51:58:546599,4167655
09:51:58:554288,4167148
09:51:58:561925,4168103
09:51:58:569552,4166453
09:51:58:577181,4167430
09:51:58:584806,4167291
09:51:58:592353,4166903
09:51:58:600496,4167669
09:51:58:608045,4166498
09:51:58:615595,4167268
09:51:58:623123,4167974
09:51:58:630656,4166632
09:51:58:638196,4167227
09:51:58:645738,4167355
09:51:58:653873,4167040
09:51:58:661414,4168137
09:51:58:668951,4167573
09:51:58:676485,4166755
09:51:58:684021,4167173
09:51:58:691673,4166534
09:51:58:699267,4167410
09:51:58:707564,4166884
09:51:58:715167,4166435
09:51:58:722753,4167199
09:51:58:730343,4166393
09:51:58:737941,4167045
09:51:58:745548,4166691
09:51:58:753142,4166151
09:51:58:761352,4166918
09:51:58:768955,4167316
09:51:58:776553,4167647
09:51:58:784142,4170358
09:51:58:791765,4169025
09:51:58:799360,4167555
09:51:58:806961,4166291
09:51:58:815181,4166213
09:51:58:822744,4167622
09:51:58:830347,4166691
09:51:58:837952,4166357
09:51:58:845552,4167114
09:51:58:853134,4166236
09:51:58:860733,4167243
09:51:58:868334,4165874
09:51:58:875897,4165751
09:51:58:883501,4167307
09:51:58:891213,4166136
09:51:58:900320,4167579
09:51:58:909392,4165797
09:51:58:918442,4166257
09:51:58:928589,4166553
09:51:58:937668,4166597
09:51:58:945853,4166814
09:51:58:953496,4166605
09:51:58:961099,4167802
09:51:58:968707,4167525
09:51:58:976325,4166761
09:51:58:983926,4167923
09:51:58:991916,4167471
09:51:58:999454,4168316
09:51:59:006976,4167526
09:51:59:014458,4166660
09:51:59:021946,4167292
09:51:59:029484,4166449
09:51:59:036983,4166372
09:51:59:044471,4166840
09:51:59:051955,4165194
09:51:59:059444,4166777
09:51:59:066962,4166040
09:51:59:074432,4164758
09:51:59:081952,4165410
09:51:59:089441,4164987
09:51:59:096991,4165614
09:51:59:104531,4165444
09:51:59:112071,4164685
09:51:59:119611,4164987
09:51:59:127148,4165457
09:51:59:134810,4164225
09:51:59:142373,4165263
09:51:59:149931,4164367
09:51:59:157505,4164812
09:51:59:165081,4165020
09:51:59:172638,4164951
09:51:59:180210,4165349
09:51:59:187860,4164933
09:51:59:195387,4164104
09:51:59:202906,4165117
09:51:59:210409,4164704
09:51:59:217916,4164993
09:51:59:225428,4164822
09:51:59:232924,4164071
09:51:59:240481,4164730
09:51:59:247986,4164654
09:51:59:255526,4163658
09:51:59:263093,4164814
09:51:59:270663,4163993
09:51:59:278176,4164275
09:51:59:285719,4164906
09:51:59:293297,4163552
09:51:59:300831,4165198
09:51:59:308356,4164346
09:51:59:315897,4164397
09:51:59:323456,4164834
09:51:59:330946,4164321
09:51:59:338415,4164414
09:51:59:345905,4164607
09:51:59:353402,4163705
09:51:59:360909,4163712
09:51:59:368445,4163686
09:51:59:375965,4163400
09:51:59:383442,4164016
09:51:59:390908,4163389
09:51:59:398410,4163224
09:51:59:405890,4164064
09:51:59:413374,4162867
09:51:59:420851,4163051
09:51:59:428317,4164270
09:51:59:435787,4163705
09:51:59:443249,4166312
09:51:59:450738,4166672
09:51:59:458218,4164696
09:51:59:465696,4163143
09:51:59:473167,4162018
09:51:59:480653,4162874
09:51:59:488116,4163766
09:51:59:495614,4162742
09:51:59:503194,4163413
09:51:59:510770,4161830
09:51:59:518329,4162229
09:51:59:525897,4162880
09:51:59:533457,4162369
09:51:59:540998,4162743
09:51:59:548543,4162484
09:51:59:556233,4161705
09:51:59:563762,4162529
09:51:59:571292,4162189
09:51:59:578828,4162412
09:51:59:586357,4162758
09:51:59:593894,4161875
09:51:59:601426,4162865
09:51:59:609038,4163197
09:51:59:616601,4162386
09:51:59:624132,4163120
09:51:59:631659,4162282
09:51:59:639177,4163145
09:51:59:646692,4163291
09:51:59:654220,4162478
09:51:59:662107,4163172
09:51:59:669681,4162399
09:51:59:677226,4162576
09:51:59:684826,4163114
09:51:59:692392,4161479
09:51:59:699946,4162478
09:51:59:707493,4161841
09:51:59:715065,4160237
09:51:59:722638,4161300
09:51:59:730189,4160571
09:51:59:737744,4160984
09:51:59:745314,4160662
09:51:59:752855,4160364
09:51:59:760402,4160520
09:51:59:767991,4161086
09:51:59:775563,4160072
09:51:59:783131,4161062
09:51:59:790696,4160020
09:51:59:798251,4159829
09:51:59:805772,4160933
09:51:59:813266,4159690
09:51:59:820742,4160019
09:51:59:828261,4160526
09:51:59:835783,4159205
09:51:59:843296,4160613
09:51:59:850811,4159224
09:51:59:858315,4159935
09:51:59:865815,4160577
09:51:59:873301,4159072
09:51:59:880819,4160465
09:51:59:888320,4159831
09:51:59:895833,4159216
09:51:59:903349,4160165
09:51:59:910881,4159059
09:51:59:918385,4159644
09:51:59:925871,4160054
09:51:59:933422,4158978
09:51:59:940938,4159542
09:51:59:948465,4159434
09:51:59:955982,4159058
09:51:59:963475,4159813
09:51:59:970988,4158614
09:51:59:978545,4158948
09:51:59:986069,4160220
09:51:59:993579,4159328
09:52:00:001092,4159955
09:52:00:008601,4159485
09:52:00:016122,4158832
09:52:00:023614,4159212
09:52:00:031139,4158633
09:52:00:038659,4158002
09:52:00:046179,4159355
09:52:00:053690,4158895
09:52:00:061207,4158838
09:52:00:068722,4159037
09:52:00:076219,4158292
09:52:00:083702,4159125
09:52:00:091218,4158606
09:52:00:099041,4159215
09:52:00:106596,4161628
09:52:00:114164,4194202
09:52:00:121712,4160689
09:52:00:129259,4158879
09:52:00:137142,4158136
09:52:00:144699,4159155
09:52:00:152264,4158810
09:52:00:159782,4158351
09:52:00:167279,4158722
09:52:00:174812,4157893
09:52:00:182309,4158990
09:52:00:189849,4157840
09:52:00:197417,4157792
09:52:00:204932,4158570
09:52:00:212387,4157382
09:52:00:219834,4158523
09:52:00:227300,4158416
09:52:00:234780,4157674
09:52:00:242258,4158912
09:52:00:249699,4158380
09:52:00:257143,4158136
09:52:00:264575,4159164
09:52:00:272011,4157748
09:52:00:279460,4158734
09:52:00:286947,4158981
09:52:00:294402,4158496
09:52:00:301965,4159465
09:52:00:309445,4158996
09:52:00:316958,4158847
09:52:00:324435,4159672
09:52:00:331909,4158642
09:52:00:339385,4158431
09:52:00:346879,4158935
09:52:00:354359,4157853
09:52:00:361832,4158586
09:52:00:369313,4157477
09:52:00:376789,4156906
09:52:00:384265,4157560
09:52:00:391738,4156381
09:52:00:399266,4157435
09:52:00:406814,4157290
09:52:00:414366,4156058
09:52:00:421908,4157037
09:52:00:429451,4156082
09:52:00:437039,4156182
09:52:00:444591,4157351
09:52:00:452239,4155677
09:52:00:459835,4156226
09:52:00:467398,4156862
09:52:00:474956,4156151
09:52:00:482514,4156464
09:52:00:490068,4156055
09:52:00:497621,4155667
09:52:00:505198,4156502
09:52:00:512753,4155772
09:52:00:520306,4156237
09:52:00:527859,4155748
09:52:00:535411,4155364
09:52:00:542953,4156756
09:52:00:550503,4155517
09:52:00:558079,4154884
09:52:00:565633,4156067
09:52:00:573180,4155555
09:52:00:580730,4155477
09:52:00:588279,4155925
09:52:00:595837,4155019
09:52:00:603411,4155605
09:52:00:611096,4155552
09:52:00:618658,4154857
09:52:00:626219,4156031
09:52:00:633767,4154385
09:52:00:641318,4155225
09:52:00:648867,4155909
09:52:00:656416,4154658
09:52:00:664119,4155787
09:52:00:671678,4154582
09:52:00:679252,4154890
09:52:00:686844,4155079
09:52:00:694500,4153823
09:52:00:702089,4155026
09:52:00:709671,4154196
09:52:00:717419,4154010
09:52:00:725007,4155048
09:52:00:732511,4153953
09:52:00:739990,4154531
09:52:00:747619,4154378
09:52:00:755096,4153943
09:52:00:762569,4155320
09:52:00:770060,4156111
09:52:00:777573,4157246
09:52:00:785124,4156893
09:52:00:792672,4154355
09:52:00:800214,4153540
09:52:00:807756,4154356
09:52:00:815303,4153673
09:52:00:822892,4155000
09:52:00:830450,4153475
09:52:00:838001,4153027
09:52:00:845560,4154490
09:52:00:853111,4152978
09:52:00:861059,4153739
09:52:00:868625,4154098
09:52:00:876674,4153290
09:52:00:884224,4154120
09:52:00:891772,4153464
09:52:00:899311,4153083
09:52:00:906855,4154121
09:52:00:914397,4153472
09:52:00:921938,4154115
09:52:00:929516,4153773
09:52:00:937074,4153809
09:52:00:944622,4154451
09:52:00:952206,4153329
09:52:00:959756,4154300
09:52:00:967302,4154881
09:52:00:974881,4154220
09:52:00:982470,4154582
09:52:00:990025,4154735
09:52:00:997572,4154081
09:52:01:005155,4154573
09:52:01:012698,4153264
09:52:01:020247,4153596
09:52:01:027790,4154030
09:52:01:035377,4152675
09:52:01:042928,4153861
09:52:01:050478,4152506
09:52:01:058025,4152688
09:52:01:065573,4152673
09:52:01:073126,4151842
09:52:01:080682,4152306
09:52:01:088260,4152177
09:52:01:095811,4151628
09:52:01:103354,4152509
09:52:01:111307,4152625
09:52:01:118864,4151915
09:52:01:126416,4152728
09:52:01:133966,4151439
09:52:01:141643,4152913
09:52:01:149197,4151565
09:52:01:156742,4151572
09:52:01:164296,4152846
09:52:01:171845,4151162
09:52:01:179390,4151746
09:52:01:186933,4152400
09:52:01:194955,4151685
09:52:01:202548,4152258
09:52:01:210156,4152106
09:52:01:217733,4151357
09:52:01:225347,4152688
09:52:01:232920,4151110
09:52:01:240443,4151894
09:52:01:248006,4152217
09:52:01:255548,4150762
09:52:01:263070,4152733
09:52:01:270619,4151925
09:52:01:278190,4151804
09:52:01:285819,4152182
09:52:01:293427,4151656
09:52:01:301090,4152238
09:52:01:308617,4151656
09:52:01:316004,4151334
09:52:01:323404,4152540
09:52:01:330768,4151918
09:52:01:338110,4151389
09:52:01:345470,4152866
09:52:01:352832,4151141
09:52:01:360163,4151758
09:52:01:367491,4151772
09:52:01:374906,4150898
09:52:01:382242,4150912
09:52:01:389568,4151449
09:52:01:396980,4151228
09:52:01:404337,4151912
09:52:01:411669,4151299
09:52:01:419000,4151830
09:52:01:426345,4153137
09:52:01:433685,4152576
09:52:01:441021,4155190
09:52:01:448357,4154693
09:52:01:455716,4151222
09:52:01:463050,4151697
09:52:01:470388,4151068
09:52:01:477712,4152084
09:52:01:485043,4152235
09:52:01:492368,4151498
09:52:01:499695,4151524
09:52:01:507053,4151528
09:52:01:514393,4151615
09:52:01:521729,4151842
09:52:01:529060,4151577
09:52:01:536393,4153248
09:52:01:543718,4151770
09:52:01:551040,4151934
09:52:01:558394,4151768
09:52:01:565737,4152396
09:52:01:573063,4151899
09:52:01:580394,4151837
09:52:01:587727,4152671
09:52:01:595061,4151619
09:52:01:602385,4152834
09:52:01:609742,4152397
09:52:01:617080,4152070
09:52:01:624409,4153723
09:52:01:631735,4152857
09:52:01:639063,4152983
09:52:01:646394,4153866
09:52:01:653718,4152444
09:52:01:661067,4152755
09:52:01:668410,4153930
09:52:01:675757,4152490
09:52:01:683128,4152550
09:52:01:690463,4152472
09:52:01:697795,4151576
09:52:01:705115,4152353
09:52:01:712475,4151002
09:52:01:719814,4151105
09:52:01:727141,4152167
09:52:01:734472,4150619
09:52:01:741803,4151992
09:52:01:749133,4151261
09:52:01:756461,4150653
09:52:01:763831,4151687
09:52:01:771165,4151266
09:52:01:778494,4150795
09:52:01:785828,4152053
09:52:01:793153,4150968
09:52:01:800482,4151150
09:52:01:807807,4151806
09:52:01:815158,4150431
09:52:01:822494,4151479
09:52:01:829822,4151279
09:52:01:837150,4151228
09:52:01:844476,4151930
09:52:01:851804,4151273
09:52:01:859128,4151439
09:52:01:866480,4151903
09:52:01:873821,4151753
09:52:01:881147,4151213
09:52:01:888478,4151655
09:52:01:895810,4151241
09:52:01:903142,4151707
09:52:01:910473,4151574
09:52:01:917974,4150713
09:52:01:925318,4151946
09:52:01:932647,4150955
09:52:01:939984,4151264
09:52:01:947313,4151698
09:52:01:954644,4150970
09:52:01:962015,4151850
09:52:01:969355,4151511
09:52:01:976675,4151207
09:52:01:983983,4153011
09:52:01:991291,4151929
09:52:01:998597,4150865
09:52:02:005908,4151712
09:52:02:013276,4151044
09:52:02:020833,4151211
09:52:02:028470,4151939
09:52:02:036095,4151129
09:52:02:043708,4151520
09:52:02:051327,4151134
09:52:02:058945,4149410
09:52:02:066576,4151510
09:52:02:074223,4150892
09:52:02:081841,4151632
09:52:02:089454,4152460
09:52:02:097119,4153298
09:52:02:104796,4156094
09:52:02:112531,4152686
09:52:02:120104,4151207
09:52:02:127659,4151589
09:52:02:135217,4151097
09:52:02:142764,4151467
09:52:02:150325,4152117
09:52:02:157878,4151139
09:52:02:165423,4151831
09:52:02:172972,4151737
09:52:02:180544,4151099
09:52:02:188110,4151927
09:52:02:195666,4150800
09:52:02:203205,4151741
09:52:02:210755,4151697
09:52:02:218310,4151371
09:52:02:225861,4152143
09:52:02:233429,4151488
09:52:02:240982,4151757
09:52:02:248533,4152137
09:52:02:256090,4151636
09:52:02:263638,4152359
09:52:02:271191,4153069
09:52:02:278733,4152374
09:52:02:286322,4153340
09:52:02:293882,4152776
09:52:02:301431,4153152
09:52:02:308976,4160963
09:52:02:316550,4152829
09:52:02:324102,4154152
09:52:02:331722,4152474
09:52:02:339317,4152521
09:52:02:346992,4152899
09:52:02:355867,4151551
09:52:02:363462,4152019
09:52:02:371028,4151992
09:52:02:378637,4150812
09:52:02:386216,4152242
09:52:02:393773,4151133
09:52:02:401317,4151603
09:52:02:408839,4151743
09:52:02:416433,4150670
09:52:02:423866,4151694
09:52:02:431344,4152176
09:52:02:438892,4151244
09:52:02:446393,4151595
09:52:02:453841,4150844
09:52:02:461273,4151433
09:52:02:468705,4151347
09:52:02:476148,4150712
09:52:02:483579,4151765
09:52:02:490996,4151396
09:52:02:498449,4150535
09:52:02:505902,4152146
09:52:02:513317,4150676
09:52:02:520814,4151154
09:52:02:528306,4151930
09:52:02:535789,4150680
09:52:02:543269,4151440
09:52:02:550769,4151379
09:52:02:558251,4150937
09:52:02:565730,4152050
09:52:02:573203,4151044
09:52:02:580749,4151469
09:52:02:588330,4152051
09:52:02:595966,4151105
09:52:02:603511,4151594
09:52:02:610999,4152116
09:52:02:618513,4151214
09:52:02:626096,4152245
09:52:02:633624,4150892
09:52:02:641236,4151845
09:52:02:648890,4153327
09:52:02:656709,4150831
09:52:02:664340,4152102
09:52:02:671966,4150714
09:52:02:679745,4150876
09:52:02:687451,4151896
09:52:02:695090,4151309
09:52:02:702707,4151753
09:52:02:710396,4151251
09:52:02:718049,4150485
09:52:02:725666,4152350
09:52:02:733269,4151179
09:52:02:740880,4152124
09:52:02:748488,4154025
09:52:02:756095,4153968
09:52:02:763726,4153587
09:52:02:771346,4152069
09:52:02:778964,4150850
09:52:02:786572,4151842
09:52:02:794183,4151128
09:52:02:801790,4152147
09:52:02:809396,4152033
09:52:02:817036,4150873
09:52:02:824649,4152000
09:52:02:832290,4151145
09:52:02:839900,4151319
09:52:02:847505,4152475
09:52:02:855115,4151459
09:52:02:862718,4152041
09:52:02:870381,4152305
09:52:02:877998,4151178
09:52:02:885620,4152479
09:52:02:893226,4151764
09:52:02:900825,4151460
09:52:02:908460,4152701
09:52:02:916120,4152225
09:52:02:923751,4152889
09:52:02:931383,4152714
09:52:02:939001,4152759
09:52:02:946647,4153698
09:52:02:954255,4152454
09:52:02:961862,4153513
09:52:02:969468,4153627
09:52:02:977203,4152816
09:52:02:984833,4153374
09:52:02:992388,4152239
09:52:02:999958,4152336
09:52:03:007518,4152979
09:52:03:015087,4151474
09:52:03:022679,4151864
09:52:03:030377,4151957
09:52:03:037971,4151269
09:52:03:045524,4151978
09:52:03:053102,4151488
09:52:03:060665,4150926
09:52:03:068241,4152194
09:52:03:075828,4151028
09:52:03:083419,4151810
09:52:03:091009,4151303
09:52:03:098573,4151452
09:52:03:106140,4152171
09:52:03:113701,4151331
09:52:03:121292,4151021
09:52:03:128857,4152132
09:52:03:136446,4151114
09:52:03:144045,4151526
09:52:03:151599,4151078
09:52:03:159158,4151387
09:52:03:166695,4152296
09:52:03:174384,4151367
09:52:03:181963,4151643
09:52:03:189547,4151743
09:52:03:197095,4151402
09:52:03:204651,4152128
09:52:03:212258,4151789
09:52:03:219838,4151528
09:52:03:227388,4152170
09:52:03:234953,4151668
09:52:03:242632,4152184
09:52:03:250220,4152167
09:52:03:257775,4150800
09:52:03:265339,4152870
09:52:03:272892,4151287
09:52:03:280477,4151799
09:52:03:288042,4152593
09:52:03:295946,4151963
