14:06:15:248327,5858126,5270551,4693010
14:06:15:248852,5744137,6648606,5859783
14:06:15:294863,5877098,5282811,4697599
14:06:15:295005,5724527,6693972,5879211
14:06:15:295989,5893460,5289176,4697281
14:06:15:296110,5677585,6717000,5895019
14:06:15:343637,5910068,5288520,4685054
14:06:15:343773,5629260,6612388,5911602
14:06:15:344718,5930488,5290022,4675295
14:06:15:344843,5595448,6683027,5932793
14:06:15:346242,5953595,5292507,4666460
14:06:15:346391,5567911,6727516,5955702
14:06:15:392376,5974996,5294139,4660515
14:06:15:392518,5547388,6730797,5976666
14:06:15:393474,5985769,5287167,4656751
14:06:15:393600,5525572,6718551,5986299
14:06:15:441122,5984254,5268338,4651748
14:06:15:441258,5500429,6699350,5983814
14:06:15:442224,5954651,5224388,4641064
14:06:15:442347,5475128,6678710,5948626
14:06:15:489876,5952405,5208929,4636266
14:06:15:490017,5453619,6669145,5956762
14:06:15:490979,5995390,5238054,4644474
14:06:15:491867,5458181,6674833,5998606
14:06:15:493270,6019645,5249999,4646336
14:06:15:493410,5458964,6676270,6020893
14:06:15:538646,6035517,5254908,4656756
14:06:15:538790,5456833,6676294,6037608
14:06:15:539761,6050253,5257291,4656844
14:06:15:539890,5450761,6674792,6051366
14:06:15:587432,6063807,5259609,4664544
14:06:15:587579,5447452,6673392,6064775
14:06:15:588531,6072656,5259086,4666528
14:06:15:588655,5446681,6671453,6073731
14:06:15:636158,6080204,5258229,4667969
14:06:15:636294,5446516,6669968,6080727
14:06:15:637246,6085835,5256839,4668910
14:06:15:637371,5445000,6668712,6086431
14:06:15:638346,6091452,5256159,4670694
14:06:15:638507,5445141,6667896,6092251
14:06:15:684864,6099205,5255433,4672309
14:06:15:684995,5447210,6668451,6099623
14:06:15:685944,6103510,5256105,4675990
14:06:15:686066,5451780,6673663,6103141
14:06:15:687070,6104471,5257635,4679396
14:06:15:687212,5455363,6679419,6105772
14:06:15:733627,6116526,5255213,4680316
14:06:15:733766,5456578,6677654,6117468
14:06:15:734705,6121396,5253304,4683308
14:06:15:734829,5460176,6678682,6121794
14:06:15:782310,6125565,5251802,4685020
14:06:15:782541,5462933,6679705,6126419
14:06:15:783540,6130091,5250798,4685409
14:06:15:783676,5465897,6678050,6130611
14:06:15:831132,6134571,5250863,4685622
14:06:15:831371,5468582,6677659,6134981
14:06:15:832594,6138391,5250329,4686527
14:06:15:832746,5472097,6675096,6139224
14:06:15:834167,6143088,5250413,4686644
14:06:15:834349,5475296,6672453,6143602
14:06:15:879753,6147813,5251333,4682543
14:06:15:880001,5477182,6670215,6148539
14:06:15:880978,6152054,5251382,4675326
14:06:15:881112,5479687,6670493,6152480
14:06:15:928561,6156179,5250381,4690373
14:06:15:928703,5478290,6670736,6156781
14:06:15:929677,6158943,5249227,4691855
14:06:15:929808,5472745,6669965,6159289
14:06:15:931226,6161759,5248443,4692548
14:06:15:931373,5467506,6673130,6162204
14:06:15:977243,6164096,5247182,4692793
14:06:15:977426,5466993,6677695,6164662
14:06:15:978394,6167926,5246543,4691687
14:06:15:978524,5463850,6682845,6168406
14:06:16:025999,6172612,5245266,4690723
14:06:16:026181,5463852,6690437,6173425
14:06:16:027160,6176418,5243895,4690819
14:06:16:027294,5465022,6696235,6176884
14:06:16:074862,6178749,5242567,4688699
14:06:16:075005,5465336,6696851,6179054
14:06:16:076114,6180397,5240662,4680739
14:06:16:076249,5466219,6691800,6180807
14:06:16:078006,6182544,5239123,4678864
14:06:16:078158,5466398,6684791,6183021
14:06:16:123501,6185102,5237983,4679803
14:06:16:123659,5461130,6678264,6185463
14:06:16:124698,6186305,5235595,4690865
14:06:16:124830,5450266,6674623,6186694
14:06:16:172309,6186886,5233459,4693374
14:06:16:172456,5437080,6675418,6187134
14:06:16:174011,6187040,5231192,4692628
14:06:16:174193,5424250,6673481,6187385
14:06:16:175211,6187529,5229009,4690283
14:06:16:175338,5419760,6669396,6187968
14:06:16:221015,6189025,5226681,4688456
14:06:16:221155,5422187,6665654,6189355
14:06:16:222114,6190476,5224100,4690785
14:06:16:222237,5427625,6662537,6190989
14:06:16:269763,6193156,5223849,4695555
14:06:16:269893,5432311,6657237,6193773
14:06:16:270826,6195458,5224206,4698426
14:06:16:270953,5440378,6650157,6195869
14:06:16:271918,6197024,5224410,4699409
14:06:16:272075,5448796,6646006,6197671
14:06:16:318545,6199131,5224572,4697706
14:06:16:318680,5453939,6643017,6199892
14:06:16:319654,6203950,5226923,4696034
14:06:16:319775,5459127,6642027,6204595
14:06:16:367273,6206590,5224497,4686627
14:06:16:367413,5466347,6640038,6207132
14:06:16:368380,6205044,5219559,4669405
14:06:16:368506,5474290,6636251,6205040
14:06:16:416034,6203177,5215221,4679128
14:06:16:416171,5474608,6631430,6203779
14:06:16:417105,6206675,5215397,4704720
14:06:16:417231,5468491,6627974,6207415
14:06:16:418204,6205702,5212863,4707108
14:06:16:418357,5456451,6625059,6206076
14:06:16:464806,6198974,5211271,4710827
14:06:16:464948,5450470,6627715,6199790
14:06:16:465932,6194833,5212057,4712468
14:06:16:466054,5451213,6634423,6194543
14:06:16:513535,6205653,5211593,4711487
14:06:16:514004,5451090,6631973,6207526
14:06:16:515624,6216774,5214250,4712121
14:06:16:515790,5454568,6629371,6217807
14:06:16:516787,6222954,5218117,4711352
14:06:16:517720,5458392,6627815,6224377
14:06:16:562301,6229678,5222188,4709445
14:06:16:562441,5462343,6626194,6230680
14:06:16:563409,6234258,5225759,4709617
14:06:16:563532,5467849,6625114,6235087
14:06:16:611065,6237878,5228651,4709309
14:06:16:611209,5471359,6623883,6238978
14:06:16:612171,6243826,5233394,4707369
14:06:16:612299,5472815,6623847,6244966
14:06:16:613780,6250511,5238830,4704042
14:06:16:613924,5467852,6624193,6251603
14:06:16:659761,6257084,5243025,4708419
14:06:16:659899,5455493,6624254,6258932
14:06:16:660872,6266422,5249425,4718674
14:06:16:661000,5437784,6626051,6267773
14:06:16:708522,6276656,5257742,4726307
14:06:16:708665,5426528,6634995,6278423
14:06:16:709627,6291081,5270790,4733453
14:06:16:709753,5414486,6645050,6293582
14:06:16:757275,6306116,5285283,4740989
14:06:16:757417,5401899,6654097,6308040
14:06:16:758371,6321047,5300041,4746849
14:06:16:758506,5391741,6659803,6322890
14:06:16:760024,6334557,5313683,4751217
14:06:16:760159,5384100,6664421,6336983
14:06:16:805987,6347035,5325984,4754097
14:06:16:806131,5377567,6665679,6348655
14:06:16:807101,6357499,5336001,4756318
14:06:16:807226,5373646,6664874,6358973
14:06:16:854809,6366250,5344792,4758403
14:06:16:854947,5373097,6663899,6367941
14:06:16:855940,6373281,5351796,4758950
14:06:16:856075,5372458,6662250,6374418
14:06:16:858132,6379227,5357479,4759618
14:06:16:858276,5369678,6660501,6380633
14:06:16:903512,6386610,5364281,4757014
14:06:16:903654,5365700,6659454,6389758
14:06:16:904615,6395600,5372411,4755607
14:06:16:904740,5368315,6658774,6396447
14:06:16:952270,6399901,5376040,4754083
14:06:16:952414,5372200,6657293,6400815
14:06:16:953368,6403376,5378532,4750016
14:06:16:953502,5375295,6656427,6404875
14:06:16:955027,6409793,5384157,4745917
14:06:16:955161,5379367,6656477,6410545
14:06:17:001018,6408088,5381431,4737708
14:06:17:001161,5381406,6654986,6408721
14:06:17:002123,6406992,5379586,4724562
14:06:17:002250,5389433,6654280,6408583
14:06:17:049759,6410924,5382913,4675900
14:06:17:049897,5399223,6655124,6412029
14:06:17:050863,6412379,5381635,4686993
14:06:17:050984,5403204,6656035,6414049
14:06:17:098519,6412877,5376514,4689440
14:06:17:098663,5398176,6654750,6414283
14:06:17:099612,6417589,5375226,4687834
14:06:17:099744,5396611,6652395,6418538
14:06:17:101450,6422818,5379134,4689568
14:06:17:101596,5398664,6653628,6423911
14:06:17:147268,6418468,5374991,4691267
14:06:17:147410,5399988,6652775,6418036
14:06:17:148387,6410584,5371095,4691671
14:06:17:148513,5404956,6654067,6410917
14:06:17:195998,6408121,5373889,4689510
14:06:17:196139,5414960,6657246,6408335
14:06:17:197103,6404672,5375999,4692932
14:06:17:197233,5424485,6659776,6405058
14:06:17:198721,6405323,5381066,4691502
14:06:17:198864,5428991,6660319,6406031
14:06:17:244775,6408183,5384546,4689607
14:06:17:244910,5431192,6659316,6408704
14:06:17:245933,6405054,5390642,4690408
14:06:17:246059,5435529,6663113,6404776
14:06:17:293520,6407991,5392380,4686661
14:06:17:293660,5437218,6660410,6409464
14:06:17:294621,6419917,5396170,4682482
14:06:17:294744,5438161,6657469,6421161
14:06:17:342272,6426099,5401978,4681164
14:06:17:342413,5441023,6658385,6426327
14:06:17:343361,6427601,5401882,4679737
14:06:17:343491,5441440,6656621,6427184
14:06:17:345018,6430617,5402974,4679571
14:06:17:345151,5440724,6655599,6430269
14:06:17:391007,6431775,5401600,4677121
14:06:17:391148,5441294,6654102,6432421
14:06:17:392121,6430462,5397353,4676901
14:06:17:392246,5442989,6652269,6430419
14:06:17:439791,6430153,5395138,4679912
14:06:17:439930,5443736,6651242,6429358
14:06:17:440973,6425737,5388363,4680536
14:06:17:441106,5441915,6648626,6425072
14:06:17:442091,6418048,5378645,4680395
14:06:17:442206,5439885,6645630,6417435
14:06:17:488534,6411600,5370318,4680358
14:06:17:488682,5436785,6642978,6411556
14:06:17:490750,6413979,5371361,4684349
14:06:17:491128,5437328,6644074,6414438
14:06:17:537269,6418159,5374441,4689470
14:06:17:537418,5440028,6645812,6418380
14:06:17:538444,6420715,5375511,4695697
14:06:17:538592,5440891,6646830,6421042
14:06:17:540194,6424253,5377675,4698271
14:06:17:540345,5439578,6648475,6424340
14:06:17:586994,6427195,5379215,4699848
14:06:17:587137,5436797,6649864,6427394
14:06:17:588200,6430161,5380595,4701282
14:06:17:588326,5433437,6651614,6430447
14:06:17:635029,6431863,5380618,4702986
14:06:17:635194,5429447,6652453,6431921
14:06:17:636917,6434310,5381571,4703440
14:06:17:637077,5426819,6653022,6434417
14:06:17:683272,6436576,5382491,4710367
14:06:17:683362,5425973,6653390,6436675
14:06:17:683986,6437610,5382404,4711077
14:06:17:684067,5423805,6653783,6437602
14:06:17:685110,6438479,5382132,4721270
14:06:17:685216,5420109,6654469,6438429
14:06:17:731959,6438160,5380761,4732273
14:06:17:732047,5416177,6655408,6437991
14:06:17:733049,6438089,5380018,4743325
14:06:17:733159,5414625,6656323,6437953
14:06:17:780774,6438091,5379345,4749696
14:06:17:780870,5413666,6657224,6438069
14:06:17:781490,6438886,5378912,4753419
14:06:17:781571,5411305,6658004,6438849
14:06:17:782502,6439154,5378077,4756190
14:06:17:782628,5407826,6658869,6439095
14:06:17:829505,6439436,5376852,4760621
14:06:17:829597,5405531,6660110,6439440
14:06:17:830566,6440011,5376085,4761643
14:06:17:830672,5403566,6661519,6440032
14:06:17:878183,6440935,5375752,4784882
14:06:17:878270,5401441,6663154,6440925
14:06:17:879712,6441821,5375458,4793994
14:06:17:879797,5399138,6665138,6441927
14:06:17:880434,6443339,5374734,4793115
14:06:17:880517,5398625,6667181,6443316
14:06:17:926910,6443394,5373533,4814099
14:06:17:927003,5398388,6668479,6443505
14:06:17:927978,6444322,5372732,4819113
14:06:17:928061,5398276,6669342,6444324
14:06:17:975681,6444094,5371327,4822361
14:06:17:975778,5397412,6669557,6443765
14:06:17:976749,6442244,5368754,4825062
14:06:17:976837,5397218,6669299,6442096
14:06:18:024511,6442061,5366231,4830097
14:06:18:024611,5397177,6668183,6442005
14:06:18:025225,6439369,5364074,4835030
14:06:18:025308,5396930,6668768,6438298
14:06:18:026481,6430325,5363805,4837018
14:06:18:026578,5397036,6672378,6430589
14:06:18:073166,6434632,5359984,4836624
14:06:18:073255,5394547,6667208,6434685
14:06:18:074241,6433819,5356935,4839023
14:06:18:074326,5394516,6665555,6433291
14:06:18:121997,6431959,5354978,4839475
14:06:18:122097,5393651,6664791,6431808
14:06:18:122709,6430874,5353329,4840708
14:06:18:122785,5393286,6664549,6430702
14:06:18:123940,6429521,5351299,4840251
14:06:18:124034,5393833,6664066,6429316
14:06:18:170660,6428621,5349435,4840214
14:06:18:170752,5394350,6663772,6428455
14:06:18:171740,6427810,5347482,4829003
14:06:18:171827,5394446,6663281,6427568
14:06:18:219501,6425654,5344505,4844725
14:06:18:219595,5393824,6662405,6425230
14:06:18:220209,6423913,5341560,4854428
14:06:18:220293,5391743,6661372,6423707
14:06:18:221463,6422113,5338909,4869340
14:06:18:221559,5388034,6660558,6421778
14:06:18:268156,6419684,5336320,4874853
14:06:18:268245,5383381,6659655,6419375
14:06:18:269245,6416951,5334150,4877640
14:06:18:269336,5379089,6659137,6416696
14:06:18:316901,6414355,5331854,4877835
14:06:18:316988,5375816,6658245,6414201
14:06:18:317985,6412748,5330143,4876276
14:06:18:318388,5372092,6657290,6412447
14:06:18:366157,6411565,5328685,4873697
14:06:18:366298,5369082,6656621,6411445
14:06:18:367444,6410945,5327486,4870733
14:06:18:367574,5366983,6656083,6410734
14:06:18:369209,6410217,5326140,4868696
14:06:18:369345,5365529,6655542,6410038
14:06:18:414843,6409753,5325003,4867255
14:06:18:415059,5363645,6655152,6409690
14:06:18:416182,6409614,5324287,4866786
14:06:18:416314,5362458,6654919,6409431
14:06:18:463652,6408296,5322506,4864915
14:06:18:463784,5361098,6654881,6408152
14:06:18:464827,6407398,5321037,4863778
14:06:18:464958,5359956,6654931,6407355
14:06:18:466526,6406717,5319896,4862703
14:06:18:466665,5363801,6654638,6406393
14:06:18:512326,6404983,5317814,4861307
14:06:18:512587,5368192,6653637,6404753
14:06:18:514001,6403470,5316052,4859800
14:06:18:514161,5366357,6652858,6403338
14:06:18:561102,6402000,5314433,4858038
14:06:18:561257,5356635,6651938,6401848
14:06:18:562696,6400767,5312610,4855944
14:06:18:562835,5348022,6650960,6400542
14:06:18:609913,6399783,5311296,4853650
14:06:18:610054,5343334,6650290,6399615
14:06:18:611420,6398970,5310422,4851598
14:06:18:611571,5340848,6649793,6398830
14:06:18:613053,6398706,5309834,4849477
14:06:18:613203,5338649,6649379,6398356
14:06:18:658628,6397621,5308905,4847858
14:06:18:658763,5335094,6648927,6397575
14:06:18:659711,6398032,5308363,4846546
14:06:18:659833,5329571,6648433,6397967
14:06:18:707497,6398495,5307890,4845422
14:06:18:707640,5322497,6647870,6398307
14:06:18:708676,6398964,5307778,4844580
14:06:18:708829,5314806,6647580,6398904
14:06:18:709883,6399457,5307712,4844100
14:06:18:710025,5307308,6647282,6399278
14:06:18:756354,6400358,5308105,4844374
14:06:18:756536,5301698,6647092,6400226
14:06:18:757679,6402235,5307827,4844717
14:06:18:757825,5298067,6646210,6401829
14:06:18:804679,6400396,5308824,4845739
14:06:18:804813,5296084,6648401,6399092
14:06:18:805740,6396805,5310231,4844789
14:06:18:805879,5293876,6650911,6396876
14:06:18:806754,6403944,5309392,4842672
14:06:18:806875,5290532,6647248,6403951
14:06:18:853360,6404134,5309034,4842801
14:06:18:853472,5290414,6646785,6403786
14:06:18:854474,6404661,5309115,4842723
14:06:18:854599,5288862,6646838,6404336
14:06:18:902092,6405407,5309440,4842413
14:06:18:902204,5286771,6646966,6405067
14:06:18:903111,6405650,5309500,4841364
14:06:18:903224,5285880,6646976,6405288
14:06:18:950929,6406152,5309346,4841692
14:06:18:951046,5284470,6646889,6405679
14:06:18:951831,6406928,5309323,4841239
14:06:18:951965,5281619,6646642,6406696
14:06:18:952758,6408387,5309902,4840648
14:06:18:952869,5279131,6646652,6408027
14:06:18:999436,6409447,5310275,4840460
14:06:18:999527,5276726,6646999,6409084
14:06:19:000517,6410323,5310499,4840644
14:06:19:000610,5274701,6647131,6409981
14:06:19:048186,6411375,5311125,4840531
14:06:19:048286,5273006,6647819,6410818
14:06:19:048921,6412731,5312787,4840678
14:06:19:049008,5272550,6648875,6412541
14:06:19:049965,6415749,5315453,4837688
14:06:19:050059,5270975,6649624,6415585
14:06:19:096948,6417460,5316017,4822906
14:06:19:097038,5263193,6648870,6417015
14:06:19:098017,6417279,5313901,4807157
14:06:19:098103,5250470,6647193,6417002
14:06:19:145703,6418080,5312711,4806420
14:06:19:145804,5255094,6645791,6418015
14:06:19:146440,6420530,5314343,4803743
14:06:19:146530,5251034,6646193,6420154
14:06:19:147492,6430674,5324000,4810350
14:06:19:147586,5246886,6650164,6431712
14:06:19:194433,6446850,5339531,4817897
14:06:19:194523,5246462,6655592,6447816
14:06:19:195495,6463807,5355447,4826172
14:06:19:195626,5238861,6660228,6465386
14:06:19:243306,6480175,5371727,4829181
14:06:19:243408,5229455,6664522,6481111
14:06:19:244328,6493390,5385244,4829732
14:06:19:244444,5223355,6668114,6494042
14:06:19:292040,6504995,5397954,4829939
14:06:19:292154,5223802,6671597,6505913
14:06:19:292943,6515388,5409806,4832804
14:06:19:293129,5230250,6675108,6515901
14:06:19:294243,6528032,5423702,4839173
14:06:19:294351,5244206,6679263,6527314
14:06:19:340828,6530441,5427252,4841927
14:06:19:340953,5260632,6680058,6531611
14:06:19:341804,6543725,5442398,4848096
14:06:19:341945,5282225,6684850,6544837
14:06:19:389429,6550413,5449055,4848771
14:06:19:389534,5297558,6686311,6550539
14:06:19:390151,6555676,5454622,4841568
14:06:19:390233,5313470,6687026,6555753
14:06:19:391184,6561151,5461149,4839176
14:06:19:391279,5331152,6691204,6562112
14:06:19:438224,6570965,5470362,4816328
14:06:19:438320,5346702,6699141,6572548
14:06:19:439297,6581550,5476189,4802540
14:06:19:439406,5362567,6703580,6582496
14:06:19:486918,6583891,5479100,4778121
14:06:19:487009,5377919,6705674,6583993
14:06:19:487985,6581778,5479265,4761806
14:06:19:488067,5394820,6703291,6581190
14:06:19:535682,6577393,5477909,4744167
14:06:19:535865,5406801,6700079,6576582
14:06:19:536515,6571353,5474882,4736779
14:06:19:536611,5410529,6698959,6570936
14:06:19:537445,6564523,5470856,4725054
14:06:19:537531,5420797,6699963,6564280
14:06:19:584389,6557722,5464613,4720633
14:06:19:584471,5427653,6710883,6557357
14:06:19:585485,6543739,5462433,4718939
14:06:19:585637,5437306,6745504,6542991
14:06:19:633171,6539597,5458971,4712097
14:06:19:633268,5444106,6777365,6540273
14:06:19:633890,6531666,5448159,4704978
14:06:19:633969,5448498,6802301,6530824
14:06:19:634927,6516223,5436218,4707865
14:06:19:635011,5452983,6813774,6515539
14:06:19:682049,6499687,5421167,4702437
14:06:19:682157,5454114,6825978,6498894
14:06:19:683095,6486199,5407614,4695032
14:06:19:683208,5455996,6830361,6486746
14:06:19:730832,6484616,5404448,4691700
14:06:19:730941,5456371,6821875,6485469
14:06:19:731721,6485534,5404337,4694591
14:06:19:731829,5460910,6809183,6486709
14:06:19:732633,6486699,5403648,4693828
14:06:19:732762,5464692,6800486,6488040
14:06:19:779748,6491455,5405998,4695654
14:06:19:779880,5468398,6794951,6492647
14:06:19:780828,6495328,5408751,4697046
14:06:19:780949,5471138,6786408,6496540
14:06:19:828500,6497690,5410641,4702132
14:06:19:828631,5474432,6777252,6498684
14:06:19:829576,6498996,5411789,4704374
14:06:19:829693,5478624,6767724,6500097
14:06:19:877315,6500612,5413228,4707852
14:06:19:877456,5480330,6753094,6502014
14:06:19:878408,6504501,5416672,4709380
14:06:19:878538,5483423,6736007,6505679
14:06:19:879499,6506911,5418660,4713415
14:06:19:879660,5486218,6718125,6507845
14:06:19:926011,6505813,5416860,4716968
14:06:19:926148,5492030,6702366,6506795
14:06:19:927112,6504160,5413646,4719340
14:06:19:927236,5497955,6689466,6504874
14:06:19:974748,6501173,5410064,4721710
14:06:19:974882,5500509,6679031,6501805
14:06:19:975907,6500322,5409591,4725651
14:06:19:976040,5507833,6671046,6501567
14:06:19:977007,6502471,5411655,4731213
14:06:19:977157,5512820,6664901,6503697
14:06:20:023499,6504404,5412957,4735523
14:06:20:023631,5514946,6660356,6505529
14:06:20:024587,6506411,5414809,4739632
14:06:20:024711,5515573,6657406,6508046
14:06:20:072271,6510601,5418128,4745664
14:06:20:072402,5515220,6657857,6512087
14:06:20:073346,6512299,5422276,4752559
14:06:20:073475,5514795,6662863,6512732
14:06:20:074451,6516493,5425972,4760503
14:06:20:074610,5513650,6662833,6519075
14:06:20:120997,6524252,5428581,4769364
14:06:20:121128,5511009,6658880,6525505
14:06:20:122078,6526941,5429186,4771861
14:06:20:122195,5509403,6655054,6528639
14:06:20:169742,6534097,5430027,4780476
14:06:20:169876,5506194,6649831,6536029
14:06:20:170825,6537997,5429648,4786587
14:06:20:170945,5501611,6643614,6539346
14:06:20:218508,6541127,5427767,4789959
14:06:20:218640,5499457,6637102,6542277
14:06:20:219575,6542728,5426178,4794518
14:06:20:219701,5499025,6632163,6544148
14:06:20:220664,6543400,5425613,4799060
14:06:20:220816,5498946,6628662,6544218
14:06:20:267243,6542416,5425429,4804927
14:06:20:267373,5499228,6626204,6543185
14:06:20:268316,6542093,5426131,4810671
14:06:20:268439,5497366,6624823,6543509
14:06:20:315998,6544010,5426949,4816568
14:06:20:316131,5493777,6622620,6545019
14:06:20:317068,6542037,5427185,4821517
14:06:20:317197,5491364,6623133,6542316
14:06:20:318144,6531888,5427593,4827588
14:06:20:318301,5490995,6628386,6533128
14:06:20:364781,6533905,5426362,4829406
14:06:20:364919,5488319,6624844,6535216
14:06:20:365906,6532522,5424635,4832715
14:06:20:366035,5487530,6621826,6532915
14:06:20:413502,6528057,5422744,4835897
14:06:20:413633,5485961,6620125,6529026
14:06:20:414561,6524471,5420909,4838251
14:06:20:414690,5482908,6617971,6525245
14:06:20:415702,6521089,5418603,4840486
14:06:20:415851,5479983,6615496,6521773
14:06:20:462294,6518021,5416306,4842631
14:06:20:462437,5477831,6613291,6519187
14:06:20:463406,6516413,5415044,4844517
14:06:20:463533,5476940,6611323,6517412
14:06:20:511014,6514822,5412960,4846035
14:06:20:511151,5475257,6609339,6515630
14:06:20:512110,6513626,5410616,4847025
14:06:20:512545,5472716,6607562,6515109
14:06:20:559793,6512606,5408898,4848021
14:06:20:559933,5470711,6606290,6513728
14:06:20:560885,6511381,5408169,4849599
14:06:20:561020,5470981,6605645,6513289
14:06:20:562043,6510238,5408654,4851857
14:06:20:562183,5472921,6606071,6511802
14:06:20:608571,6510050,5409553,4853993
14:06:20:608719,5474772,6605998,6511264
14:06:20:609696,6508826,5409477,4856932
14:06:20:609825,5476460,6606519,6511134
14:06:20:657252,6508126,5409607,4860205
14:06:20:657385,5476405,6606968,6510362
14:06:20:658321,6507552,5409848,4862023
14:06:20:658447,5476546,6607017,6509333
14:06:20:659401,6506743,5409501,4864046
14:06:20:659560,5476773,6606917,6509525
14:06:20:706020,6507008,5408978,4867304
14:06:20:706155,5477684,6607398,6509670
14:06:20:707112,6508152,5412464,4870293
14:06:20:707232,5478696,6608707,6510658
14:06:20:754796,6509016,5413851,4873245
14:06:20:754941,5478479,6609143,6511818
14:06:20:755941,6507113,5413043,4875127
14:06:20:756074,5477447,6608531,6509942
14:06:20:803507,6506371,5412318,4876529
14:06:20:803642,5477784,6607874,6508904
14:06:20:804587,6506517,5413000,4877408
14:06:20:804719,5478826,6607813,6509933
14:06:20:805803,6506141,5413283,4877164
14:06:20:805952,5479845,6607657,6509120
14:06:20:852314,6499504,5406719,4874723
14:06:20:852459,5479708,6605285,6501499
14:06:20:853448,6488134,5394966,4871423
14:06:20:853576,5475861,6600811,6490290
14:06:20:901012,6473540,5378634,4866134
14:06:20:901148,5468306,6594569,6475277
14:06:20:902099,6465558,5368257,4862336
14:06:20:902224,5464630,6589731,6468142
14:06:20:903184,6462111,5362938,4859723
14:06:20:903339,5464131,6586551,6464314
14:06:20:949767,6451432,5351334,4854972
14:06:20:949902,5460482,6581990,6453701
14:06:20:950862,6452320,5350713,4853890
14:06:20:950990,5462694,6581362,6455212
14:06:20:998512,6455736,5351899,4852817
14:06:20:998643,5467151,6581754,6459037
14:06:20:999584,6453266,5348884,4848578
14:06:20:999713,5468152,6581453,6454641
14:06:21:000680,6446047,5343906,4845099
14:06:21:000829,5469129,6581846,6448010
14:06:21:047265,6440741,5340730,4843634
14:06:21:047411,5468515,6583057,6442296
14:06:21:048428,6438547,5340767,4841814
14:06:21:048551,5469965,6586105,6439622
14:06:21:096119,6441339,5344164,4838886
14:06:21:096280,5465302,6590106,6443567
14:06:21:097318,6425737,5336012,4830448
14:06:21:097460,5472743,6594289,6423354
14:06:21:144650,6408122,5321484,4816862
14:06:21:144765,5472403,6595050,6408321
14:06:21:146133,6402127,5310028,4806302
14:06:21:146266,5469552,6594980,6401547
14:06:21:147457,6392149,5301171,4797314
14:06:21:147575,5466661,6595499,6391898
14:06:21:193408,6387874,5297408,4791485
