ecg1,ecg2,ecg3,tstamp
6035922,5629793,6272548,2022-01-31T14:54:43.558181
6035316,5635141,6275235,2022-01-31T14:54:43.560181
6031622,5641756,6273342,2022-01-31T14:54:43.562181
6035410,5631209,6271126,2022-01-31T14:54:43.564181
6034613,5628977,6273540,2022-01-31T14:54:43.566181
6034304,5627761,6274141,2022-01-31T14:54:43.568181
6034457,5626958,6274813,2022-01-31T14:54:43.570181
6034526,5626262,6275099,2022-01-31T14:54:43.572181
6034672,5625629,6275564,2022-01-31T14:54:43.574181
6035222,5625009,6276183,2022-01-31T14:54:43.576181
6035897,5624565,6276840,2022-01-31T14:54:43.578181
6036505,5624075,6277327,2022-01-31T14:54:43.580181
6036739,5623291,6277865,2022-01-31T14:54:43.582181
6037109,5623060,6278352,2022-01-31T14:54:43.584181
6035665,5621661,6278025,2022-01-31T14:54:43.586181
6034460,5620646,6277739,2022-01-31T14:54:43.588181
6032852,5619009,6277637,2022-01-31T14:54:43.590181
6032047,5617705,6277594,2022-01-31T14:54:43.592181
6032130,5617305,6278057,2022-01-31T14:54:43.594181
6031847,5616979,6278207,2022-01-31T14:54:43.596181
6031840,5617082,6278209,2022-01-31T14:54:43.598181
6031866,5617213,6278059,2022-01-31T14:54:43.600181
6031717,5616802,6278412,2022-01-31T14:54:43.602181
6031442,5615788,6278553,2022-01-31T14:54:43.604181
6031604,5615092,6278601,2022-01-31T14:54:43.606181
6031071,5614140,6279329,2022-01-31T14:54:43.608181
6030614,5612929,6279721,2022-01-31T14:54:43.610181
6030432,5612360,6279465,2022-01-31T14:54:43.612181
6030743,5612219,6279329,2022-01-31T14:54:43.614181
6030619,5611498,6279382,2022-01-31T14:54:43.616181
6030492,5610889,6279850,2022-01-31T14:54:43.618181
6030398,5609921,6280441,2022-01-31T14:54:43.620181
6030272,5609469,6280635,2022-01-31T14:54:43.622181
6030397,5609100,6280717,2022-01-31T14:54:43.624181
6029605,5608803,6280654,2022-01-31T14:54:43.626181
6029234,5608611,6280997,2022-01-31T14:54:43.628181
6030287,5608970,6281468,2022-01-31T14:54:43.630181
6030110,5607615,6281095,2022-01-31T14:54:43.632181
6029691,5606640,6280940,2022-01-31T14:54:43.634181
6029480,5606391,6281079,2022-01-31T14:54:43.636181
6029488,5605846,6281115,2022-01-31T14:54:43.638181
6032606,5605589,6282916,2022-01-31T14:54:43.640181
6029204,5615050,6284375,2022-01-31T14:54:43.642181
6026986,5609323,6280057,2022-01-31T14:54:43.644181
6031894,5604450,6281261,2022-01-31T14:54:43.646181
6030598,5603451,6282341,2022-01-31T14:54:43.648181
6031127,5603273,6282677,2022-01-31T14:54:43.650181
6030835,5602917,6282938,2022-01-31T14:54:43.652181
6031036,5602745,6283298,2022-01-31T14:54:43.654181
6031640,5602590,6283738,2022-01-31T14:54:43.656181
6033059,5602820,6284197,2022-01-31T14:54:43.658181
6033871,5602539,6284313,2022-01-31T14:54:43.660181
6035588,5603105,6285169,2022-01-31T14:54:43.662181
6036570,5603097,6285473,2022-01-31T14:54:43.664181
6036757,5602938,6285185,2022-01-31T14:54:43.666181
6035316,5602300,6284884,2022-01-31T14:54:43.668181
6034191,5601409,6284722,2022-01-31T14:54:43.670181
6033019,5600484,6284547,2022-01-31T14:54:43.672181
6032224,5599491,6284323,2022-01-31T14:54:43.674181
6031821,5598760,6284233,2022-01-31T14:54:43.676181
6031385,5598122,6284090,2022-01-31T14:54:43.678181
6031010,5597104,6283782,2022-01-31T14:54:43.680181
6030639,5596720,6283390,2022-01-31T14:54:43.682181
6029903,5595733,6282916,2022-01-31T14:54:43.684181
6028849,5594517,6282664,2022-01-31T14:54:43.686181
6027763,5593169,6282401,2022-01-31T14:54:43.688181
6027309,5592480,6282171,2022-01-31T14:54:43.690181
6026571,5591623,6282030,2022-01-31T14:54:43.692181
6025848,5590871,6281748,2022-01-31T14:54:43.694181
6026116,5590680,6281732,2022-01-31T14:54:43.696181
6025699,5590159,6281757,2022-01-31T14:54:43.698181
6025664,5589859,6281784,2022-01-31T14:54:43.700181
6025278,5589323,6281664,2022-01-31T14:54:43.702181
6025242,5589442,6281745,2022-01-31T14:54:43.704181
6025451,5589875,6281947,2022-01-31T14:54:43.706181
6025487,5590647,6282314,2022-01-31T14:54:43.708181
6026230,5590367,6282365,2022-01-31T14:54:43.710181
6025326,5589059,6281741,2022-01-31T14:54:43.712181
6025800,5589035,6281722,2022-01-31T14:54:43.714181
6025333,5588257,6281583,2022-01-31T14:54:43.716181
6025713,5587651,6281568,2022-01-31T14:54:43.718181
6029526,5589494,6284262,2022-01-31T14:54:43.720181
6024417,5600521,6284747,2022-01-31T14:54:43.722181
6024398,5591036,6279634,2022-01-31T14:54:43.724181
6028502,5589326,6281299,2022-01-31T14:54:43.726181
6027323,5588249,6281525,2022-01-31T14:54:43.728181
6027322,5588419,6281829,2022-01-31T14:54:43.730181
6027696,5588674,6281962,2022-01-31T14:54:43.732181
6028312,5589226,6282190,2022-01-31T14:54:43.734181
6028533,5589435,6282166,2022-01-31T14:54:43.736181
6029498,5590033,6282286,2022-01-31T14:54:43.738181
6030714,5590784,6282548,2022-01-31T14:54:43.740181
6031778,5591246,6282892,2022-01-31T14:54:43.742181
6032309,5591123,6282980,2022-01-31T14:54:43.744181
6031765,5590725,6282656,2022-01-31T14:54:43.746181
6030638,5590865,6282094,2022-01-31T14:54:43.748181
6029645,5590931,6281666,2022-01-31T14:54:43.750181
6028893,5591018,6281281,2022-01-31T14:54:43.752181
6028681,5590889,6281204,2022-01-31T14:54:43.754181
6028939,5590994,6281171,2022-01-31T14:54:43.756181
6028867,5591212,6281088,2022-01-31T14:54:43.758181
6029488,5591858,6281106,2022-01-31T14:54:43.760181
6029800,5592169,6280932,2022-01-31T14:54:43.762181
6029588,5591774,6280723,2022-01-31T14:54:43.764181
6029670,5591750,6280799,2022-01-31T14:54:43.766181
6029697,5591663,6280724,2022-01-31T14:54:43.768181
6029636,5591579,6280502,2022-01-31T14:54:43.770181
6029558,5591755,6280313,2022-01-31T14:54:43.772181
6029046,5591932,6279882,2022-01-31T14:54:43.774181
6029282,5592749,6279669,2022-01-31T14:54:43.776181
6029404,5593473,6279516,2022-01-31T14:54:43.778181
6029652,5594315,6279525,2022-01-31T14:54:43.780181
6029569,5594325,6279494,2022-01-31T14:54:43.782181
6029578,5594989,6280056,2022-01-31T14:54:43.784181
6030750,5595814,6280123,2022-01-31T14:54:43.786181
6030325,5595213,6279389,2022-01-31T14:54:43.788181
6030037,5595211,6278805,2022-01-31T14:54:43.790181
6029862,5595291,6278583,2022-01-31T14:54:43.792181
6029948,5595193,6278276,2022-01-31T14:54:43.794181
6033138,5596719,6281013,2022-01-31T14:54:43.796181
6030289,5607060,6280932,2022-01-31T14:54:43.798181
6027258,5598735,6275293,2022-01-31T14:54:43.800181
6031819,5596365,6277212,2022-01-31T14:54:43.802181
6031251,5597052,6278050,2022-01-31T14:54:43.804181
6031371,5597475,6278025,2022-01-31T14:54:43.806181
6031377,5597173,6278448,2022-01-31T14:54:43.808181
6031519,5596030,6278869,2022-01-31T14:54:43.810181
6032213,5595664,6279356,2022-01-31T14:54:43.812181
6032967,5595442,6280009,2022-01-31T14:54:43.814181
6033812,5595172,6280542,2022-01-31T14:54:43.816181
6034644,5594701,6281137,2022-01-31T14:54:43.818181
6034916,5594337,6281391,2022-01-31T14:54:43.820181
6034473,5593396,6281308,2022-01-31T14:54:43.822181
6033382,5592924,6280998,2022-01-31T14:54:43.824181
6032637,5592812,6280902,2022-01-31T14:54:43.826181
6031647,5591571,6280772,2022-01-31T14:54:43.828181
6031169,5590532,6280750,2022-01-31T14:54:43.830181
6031692,5590607,6281224,2022-01-31T14:54:43.832181
6031880,5590300,6281338,2022-01-31T14:54:43.834181
6031700,5589577,6281295,2022-01-31T14:54:43.836181
6031861,5589548,6281490,2022-01-31T14:54:43.838181
6031985,5589265,6281553,2022-01-31T14:54:43.840181
6031700,5588697,6281562,2022-01-31T14:54:43.842181
6031422,5588287,6281652,2022-01-31T14:54:43.844181
6031527,5588204,6281765,2022-01-31T14:54:43.846181
6031483,5587911,6281886,2022-01-31T14:54:43.848181
6031213,5587486,6281899,2022-01-31T14:54:43.850181
6031477,5587680,6282218,2022-01-31T14:54:43.852181
6031748,5587922,6282489,2022-01-31T14:54:43.854181
6031768,5588385,6282961,2022-01-31T14:54:43.856181
6032527,5588308,6282933,2022-01-31T14:54:43.858181
6032124,5587210,6282493,2022-01-31T14:54:43.860181
6031622,5586246,6282259,2022-01-31T14:54:43.862181
6031659,5585841,6282267,2022-01-31T14:54:43.864181
6032006,5585457,6282349,2022-01-31T14:54:43.866181
6035059,5586736,6285336,2022-01-31T14:54:43.868181
6032200,5596922,6284654,2022-01-31T14:54:43.870181
6029815,5587803,6279335,2022-01-31T14:54:43.872181
6033499,5584999,6282146,2022-01-31T14:54:43.874181
6032406,5584447,6282998,2022-01-31T14:54:43.876181
6032595,5584539,6283390,2022-01-31T14:54:43.878181
6032601,5584626,6283712,2022-01-31T14:54:43.880181
6032570,5584397,6283917,2022-01-31T14:54:43.882181
6033317,5584581,6284424,2022-01-31T14:54:43.884181
6034138,5585000,6284929,2022-01-31T14:54:43.886181
6034824,5584909,6285328,2022-01-31T14:54:43.888181
6035869,5585027,6285950,2022-01-31T14:54:43.890181
6036245,5585314,6286109,2022-01-31T14:54:43.892181
6035495,5584848,6285557,2022-01-31T14:54:43.894181
6034393,5584574,6285115,2022-01-31T14:54:43.896181
6032926,5584020,6284650,2022-01-31T14:54:43.898181
6032505,5583751,6284408,2022-01-31T14:54:43.900181
6032103,5583406,6284561,2022-01-31T14:54:43.902181
6032205,5583303,6284550,2022-01-31T14:54:43.904181
6032517,5583364,6284579,2022-01-31T14:54:43.906181
6032799,5583477,6284750,2022-01-31T14:54:43.908181
6033015,5583508,6284685,2022-01-31T14:54:43.910181
6032875,5583162,6284665,2022-01-31T14:54:43.912181
6032902,5582998,6284578,2022-01-31T14:54:43.914181
6032900,5582874,6284537,2022-01-31T14:54:43.916181
6032721,5582458,6284489,2022-01-31T14:54:43.918181
6032727,5582302,6284433,2022-01-31T14:54:43.920181
6032819,5582150,6284433,2022-01-31T14:54:43.922181
6032752,5582202,6284618,2022-01-31T14:54:43.924181
6032894,5582497,6284879,2022-01-31T14:54:43.926181
6032610,5582509,6285126,2022-01-31T14:54:43.928181
6033253,5582875,6285138,2022-01-31T14:54:43.930181
6033024,5581428,6284380,2022-01-31T14:54:43.932181
6032515,5580603,6284138,2022-01-31T14:54:43.934181
6032555,5580286,6284122,2022-01-31T14:54:43.936181
6032548,5580070,6283925,2022-01-31T14:54:43.938181
6035114,5579645,6285675,2022-01-31T14:54:43.940181
6032756,5588487,6285979,2022-01-31T14:54:43.942181
6029563,5586023,6281426,2022-01-31T14:54:43.944181
6034977,5580032,6282720,2022-01-31T14:54:43.946181
6033941,5579443,6283921,2022-01-31T14:54:43.948181
6033928,5579178,6284015,2022-01-31T14:54:43.950181
6034327,5579522,6284391,2022-01-31T14:54:43.952181
6034396,5579489,6284465,2022-01-31T14:54:43.954181
6035457,5580042,6284905,2022-01-31T14:54:43.956181
6035746,5579736,6285063,2022-01-31T14:54:43.958181
6036945,5580442,6285578,2022-01-31T14:54:43.960181
6037866,5580681,6286085,2022-01-31T14:54:43.962181
6038465,5580783,6286376,2022-01-31T14:54:43.964181
6038037,5580425,6285940,2022-01-31T14:54:43.966181
6036818,5579930,6285124,2022-01-31T14:54:43.968181
6035776,5579836,6284531,2022-01-31T14:54:43.970181
6035108,5579438,6284048,2022-01-31T14:54:43.972181
6034697,5579046,6283731,2022-01-31T14:54:43.974181
6034089,5578397,6283606,2022-01-31T14:54:43.976181
6033808,5578238,6283509,2022-01-31T14:54:43.978181
6034153,5578482,6283682,2022-01-31T14:54:43.980181
6033956,5578152,6283663,2022-01-31T14:54:43.982181
6033839,5578043,6283620,2022-01-31T14:54:43.984181
6033888,5577820,6283468,2022-01-31T14:54:43.986181
6033682,5577843,6283238,2022-01-31T14:54:43.988181
6033521,5577828,6283068,2022-01-31T14:54:43.990181
6033710,5577921,6282996,2022-01-31T14:54:43.992181
6033431,5577630,6283066,2022-01-31T14:54:43.994181
6033328,5577344,6282952,2022-01-31T14:54:43.996181
6033416,5577020,6283093,2022-01-31T14:54:43.998181
6033207,5576772,6283108,2022-01-31T14:54:44.000181
6033085,5577111,6283602,2022-01-31T14:54:44.002181
6032735,5576641,6283763,2022-01-31T14:54:44.004181
6032814,5576802,6284097,2022-01-31T14:54:44.006181
6033386,5576378,6283795,2022-01-31T14:54:44.008181
6032932,5575296,6283352,2022-01-31T14:54:44.010181
6032730,5574689,6283385,2022-01-31T14:54:44.012181
6032842,5574382,6283343,2022-01-31T14:54:44.014181
6035199,5573096,6283977,2022-01-31T14:54:44.016181
6033485,5578454,6286068,2022-01-31T14:54:44.018181
6030587,5584457,6283780,2022-01-31T14:54:44.020181
6034836,5574266,6281678,2022-01-31T14:54:44.022181
6034199,5573027,6283718,2022-01-31T14:54:44.024181
6034109,5572742,6284054,2022-01-31T14:54:44.026181
6034393,5572854,6284337,2022-01-31T14:54:44.028181
6034325,5572521,6284493,2022-01-31T14:54:44.030181
6034705,5572432,6284784,2022-01-31T14:54:44.032181
6034964,5572034,6285178,2022-01-31T14:54:44.034181
6035644,5572159,6285704,2022-01-31T14:54:44.036181
6036433,5572021,6286178,2022-01-31T14:54:44.038181
6036640,5571716,6286424,2022-01-31T14:54:44.040181
6036361,5571393,6286131,2022-01-31T14:54:44.042181
6035297,5570801,6285581,2022-01-31T14:54:44.044181
6033921,5570346,6284987,2022-01-31T14:54:44.046181
6032987,5569805,6284646,2022-01-31T14:54:44.048181
6032643,5569352,6284561,2022-01-31T14:54:44.050181
6032179,5569102,6284462,2022-01-31T14:54:44.052181
6032374,5569189,6284546,2022-01-31T14:54:44.054181
6032564,5569397,6284655,2022-01-31T14:54:44.056181
6032891,5569446,6284650,2022-01-31T14:54:44.058181
6033087,5569775,6284713,2022-01-31T14:54:44.060181
6032997,5569752,6284887,2022-01-31T14:54:44.062181
6032824,5569519,6284865,2022-01-31T14:54:44.064181
6032952,5569569,6284740,2022-01-31T14:54:44.066181
6032652,5569611,6284610,2022-01-31T14:54:44.068181
6032608,5570045,6284403,2022-01-31T14:54:44.070181
6032437,5569930,6284250,2022-01-31T14:54:44.072181
6032138,5570364,6284089,2022-01-31T14:54:44.074181
6031942,5571276,6283767,2022-01-31T14:54:44.076181
6031472,5571542,6283540,2022-01-31T14:54:44.078181
6031262,5571879,6283396,2022-01-31T14:54:44.080181
6030996,5572508,6283062,2022-01-31T14:54:44.082181
6031249,5573376,6283279,2022-01-31T14:54:44.084181
6031391,5573509,6283611,2022-01-31T14:54:44.086181
6031870,5574263,6284281,2022-01-31T14:54:44.088181
6032461,5573283,6284018,2022-01-31T14:54:44.090181
6031568,5571750,6283550,2022-01-31T14:54:44.092181
6031867,5571290,6283596,2022-01-31T14:54:44.094181
6031755,5570740,6283750,2022-01-31T14:54:44.096181
6032206,5569553,6283413,2022-01-31T14:54:44.098181
6034475,5571359,6286580,2022-01-31T14:54:44.100181
6029669,5584549,6286303,2022-01-31T14:54:44.102181
6030798,5572110,6281572,2022-01-31T14:54:44.104181
6032646,5569596,6284255,2022-01-31T14:54:44.106181
6032351,5568642,6284763,2022-01-31T14:54:44.108181
6032112,5567866,6285087,2022-01-31T14:54:44.110181
6031963,5567288,6285422,2022-01-31T14:54:44.112181
6032027,5566948,6285843,2022-01-31T14:54:44.114181
6032455,5566874,6286250,2022-01-31T14:54:44.116181
6032929,5566310,6286526,2022-01-31T14:54:44.118181
6033509,5565981,6287001,2022-01-31T14:54:44.120181
6034273,5566279,6287435,2022-01-31T14:54:44.122181
6034125,5566413,6287150,2022-01-31T14:54:44.124181
6033690,5566419,6286918,2022-01-31T14:54:44.126181
6032291,5566030,6286568,2022-01-31T14:54:44.128181
6030819,5565289,6286254,2022-01-31T14:54:44.130181
6029761,5564259,6286234,2022-01-31T14:54:44.132181
6029681,5563996,6286343,2022-01-31T14:54:44.134181
6029566,5563620,6286471,2022-01-31T14:54:44.136181
6029665,5563658,6286743,2022-01-31T14:54:44.138181
6029990,5563325,6286801,2022-01-31T14:54:44.140181
6030332,5563123,6286736,2022-01-31T14:54:44.142181
6030071,5562876,6286842,2022-01-31T14:54:44.144181
6030258,5562829,6287020,2022-01-31T14:54:44.146181
6030422,5562890,6287055,2022-01-31T14:54:44.148181
6030105,5562859,6287351,2022-01-31T14:54:44.150181
6030265,5562998,6287563,2022-01-31T14:54:44.152181
6029992,5562793,6287603,2022-01-31T14:54:44.154181
6029919,5562630,6288030,2022-01-31T14:54:44.156181
6029992,5562491,6288220,2022-01-31T14:54:44.158181
6030109,5562407,6288569,2022-01-31T14:54:44.160181
6029785,5562258,6289014,2022-01-31T14:54:44.162181
6029798,5562311,6289395,2022-01-31T14:54:44.164181
6030021,5562679,6290225,2022-01-31T14:54:44.166181
6030482,5562766,6290138,2022-01-31T14:54:44.168181
6029480,5561789,6289763,2022-01-31T14:54:44.170181
6029397,5561882,6289706,2022-01-31T14:54:44.172181
6029045,5562154,6289610,2022-01-31T14:54:44.174181
6029510,5562207,6289307,2022-01-31T14:54:44.176181
6032779,5565449,6292119,2022-01-31T14:54:44.178181
6025760,5578444,6292011,2022-01-31T14:54:44.180181
6027423,5567472,6286911,2022-01-31T14:54:44.182181
6030316,5565020,6289496,2022-01-31T14:54:44.184181
6029723,5563416,6290052,2022-01-31T14:54:44.186181
6029849,5563002,6290547,2022-01-31T14:54:44.188181
6029948,5563034,6290772,2022-01-31T14:54:44.190181
6030042,5563181,6291078,2022-01-31T14:54:44.192181
6030757,5563752,6291167,2022-01-31T14:54:44.194181
6031723,5564436,6291077,2022-01-31T14:54:44.196181
6032669,5566220,6291113,2022-01-31T14:54:44.198181
6032787,5568673,6290498,2022-01-31T14:54:44.200181
6032442,5572063,6289385,2022-01-31T14:54:44.202181
6031171,5573569,6289196,2022-01-31T14:54:44.204181
6029593,5573326,6290457,2022-01-31T14:54:44.206181
6028137,5573182,6290054,2022-01-31T14:54:44.208181
6027369,5574325,6289605,2022-01-31T14:54:44.210181
6027056,5577091,6288968,2022-01-31T14:54:44.212181
6027227,5578034,6289202,2022-01-31T14:54:44.214181
6027328,5579474,6289174,2022-01-31T14:54:44.216181
6027392,5578946,6289640,2022-01-31T14:54:44.218181
6027391,5577361,6290219,2022-01-31T14:54:44.220181
6027299,5575867,6290699,2022-01-31T14:54:44.222181
6026965,5574314,6291389,2022-01-31T14:54:44.224181
6026642,5573200,6291682,2022-01-31T14:54:44.226181
6026799,5571604,6292234,2022-01-31T14:54:44.228181
6026671,5569860,6292847,2022-01-31T14:54:44.230181
6026656,5567939,6293273,2022-01-31T14:54:44.232181
6026685,5566846,6293500,2022-01-31T14:54:44.234181
6026548,5565642,6293681,2022-01-31T14:54:44.236181
6026432,5564647,6293932,2022-01-31T14:54:44.238181
6026178,5563665,6294122,2022-01-31T14:54:44.240181
6025657,5563190,6294465,2022-01-31T14:54:44.242181
6025649,5562763,6294464,2022-01-31T14:54:44.244181
6026663,5563439,6294209,2022-01-31T14:54:44.246181
6027311,5563050,6293131,2022-01-31T14:54:44.248181
6027573,5563064,6292189,2022-01-31T14:54:44.250181
6028616,5564428,6291333,2022-01-31T14:54:44.252181
6029189,5565872,6290531,2022-01-31T14:54:44.254181
6031559,5566731,6289550,2022-01-31T14:54:44.256181
6032128,5572846,6292024,2022-01-31T14:54:44.258181
6024948,5580334,6288159,2022-01-31T14:54:44.260181
6031359,5576721,6284778,2022-01-31T14:54:44.262181
6031515,5578688,6285619,2022-01-31T14:54:44.264181
6031454,5581350,6284530,2022-01-31T14:54:44.266181
6032086,5584546,6283529,2022-01-31T14:54:44.268181
6031898,5585404,6283228,2022-01-31T14:54:44.270181
6032145,5586487,6283252,2022-01-31T14:54:44.272181
6033013,5588206,6282833,2022-01-31T14:54:44.274181
6033696,5590675,6282379,2022-01-31T14:54:44.276181
6034260,5590956,6282420,2022-01-31T14:54:44.278181
6035258,5589793,6283052,2022-01-31T14:54:44.280181
6035040,5587733,6283491,2022-01-31T14:54:44.282181
6034223,5585925,6283656,2022-01-31T14:54:44.284181
6033039,5584320,6283540,2022-01-31T14:54:44.286181
6032019,5582058,6283707,2022-01-31T14:54:44.288181
6031194,5579817,6283995,2022-01-31T14:54:44.290181
6031324,5578111,6284815,2022-01-31T14:54:44.292181
6031615,5576929,6285341,2022-01-31T14:54:44.294181
6031484,5575839,6285874,2022-01-31T14:54:44.296181
6031523,5575057,6286279,2022-01-31T14:54:44.298181
6031491,5573926,6286583,2022-01-31T14:54:44.300181
6031434,5573133,6286644,2022-01-31T14:54:44.302181
6031448,5572402,6286631,2022-01-31T14:54:44.304181
6031264,5571718,6286867,2022-01-31T14:54:44.306181
6031119,5570867,6287015,2022-01-31T14:54:44.308181
6030963,5570077,6287198,2022-01-31T14:54:44.310181
6030818,5569384,6287415,2022-01-31T14:54:44.312181
6030548,5568708,6287547,2022-01-31T14:54:44.314181
6030318,5568084,6287791,2022-01-31T14:54:44.316181
6030201,5567750,6288295,2022-01-31T14:54:44.318181
6030118,5567449,6288728,2022-01-31T14:54:44.320181
6030191,5567797,6289240,2022-01-31T14:54:44.322181
6030612,5566812,6289124,2022-01-31T14:54:44.324181
6029823,5565304,6288765,2022-01-31T14:54:44.326181
6029713,5564715,6288801,2022-01-31T14:54:44.328181
6029344,5564202,6288906,2022-01-31T14:54:44.330181
6029843,5562617,6289039,2022-01-31T14:54:44.332181
6031380,5564193,6292713,2022-01-31T14:54:44.334181
6028065,5576989,6291374,2022-01-31T14:54:44.336181
6029066,5563958,6286080,2022-01-31T14:54:44.338181
6031310,5562734,6289502,2022-01-31T14:54:44.340181
6030616,5562188,6289769,2022-01-31T14:54:44.342181
6030486,5561973,6290070,2022-01-31T14:54:44.344181
6030373,5561698,6290287,2022-01-31T14:54:44.346181
6030602,5561425,6290517,2022-01-31T14:54:44.348181
6030880,5561103,6291005,2022-01-31T14:54:44.350181
6031353,5561089,6291371,2022-01-31T14:54:44.352181
6032098,5560935,6291741,2022-01-31T14:54:44.354181
6032466,5560542,6292176,2022-01-31T14:54:44.356181
6032475,5560407,6292002,2022-01-31T14:54:44.358181
6031726,5560087,6291402,2022-01-31T14:54:44.360181
6030458,5559888,6291109,2022-01-31T14:54:44.362181
6029406,5559622,6290940,2022-01-31T14:54:44.364181
6028896,5559003,6290907,2022-01-31T14:54:44.366181
6028721,5558923,6291203,2022-01-31T14:54:44.368181
6029020,5558723,6291286,2022-01-31T14:54:44.370181
6029172,5558680,6291408,2022-01-31T14:54:44.372181
6029153,5558476,6291385,2022-01-31T14:54:44.374181
