ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,M_rH,tstamp
-0.14851164641203704,-0.23476209421847444,0.58837890625,-0.78955078125,0.06982421875,0.181640625,-0.5625,0.17138671875,0.04736328125,0.59814453125,0.23583984375,12.97119140625,2022-06-06T10:58:24.191654
-0.14852180817350089,-0.2350306919642857,0.58837890625,-0.78955078125,0.06982421875,0.181640625,-0.5625,0.17138671875,0.04736328125,0.59814453125,0.23583984375,12.97119140625,2022-06-06T10:58:24.193654
-0.1485034653328924,-0.23536120756172837,0.58837890625,-0.78955078125,0.06982421875,0.181640625,-0.5625,0.17138671875,0.04736328125,0.59814453125,0.23583984375,12.97119140625,2022-06-06T10:58:24.195654
-0.14845799575617283,-0.23556495949074072,0.58837890625,-0.78955078125,0.06982421875,0.181640625,-0.5625,0.17138671875,0.04736328125,0.59814453125,0.23583984375,12.97119140625,2022-06-06T10:58:24.197654
-0.14835319182649914,-0.23581297536375664,0.58837890625,-0.78955078125,0.06982421875,0.181640625,-0.5625,0.17138671875,0.04736328125,0.59814453125,0.23583984375,12.97119140625,2022-06-06T10:58:24.199654
-0.1482527798445767,-0.23595541225749556,0.58837890625,-0.78955078125,0.06982421875,0.181640625,-0.5625,0.17138671875,0.04736328125,0.59814453125,0.23583984375,12.97119140625,2022-06-06T10:58:24.201654
-0.14820421006944445,-0.23614030464616403,0.60595703125,-0.802734375,0.07275390625,0.24169921875,-0.88037109375,-0.02685546875,0.04345703125,0.60205078125,0.23486328125,12.96923828125,2022-06-06T10:58:24.203654
-0.14817648051697532,-0.2365821690365961,0.60595703125,-0.802734375,0.07275390625,0.24169921875,-0.88037109375,-0.02685546875,0.04345703125,0.60205078125,0.23486328125,12.96923828125,2022-06-06T10:58:24.205654
-0.14820739638447974,-0.23707070863646382,0.60595703125,-0.802734375,0.07275390625,0.24169921875,-0.88037109375,-0.02685546875,0.04345703125,0.60205078125,0.23486328125,12.96923828125,2022-06-06T10:58:24.207654
-0.14830703331679898,-0.23787710469025575,0.60595703125,-0.802734375,0.07275390625,0.24169921875,-0.88037109375,-0.02685546875,0.04345703125,0.60205078125,0.23486328125,12.96923828125,2022-06-06T10:58:24.209654
-0.14834199666556439,-0.23851832906194886,0.60595703125,-0.802734375,0.07275390625,0.24169921875,-0.88037109375,-0.02685546875,0.04345703125,0.60205078125,0.23486328125,12.96923828125,2022-06-06T10:58:24.211654
-0.1483571531911376,-0.23931490782076723,0.60595703125,-0.802734375,0.07275390625,0.24169921875,-0.88037109375,-0.02685546875,0.04345703125,0.60205078125,0.23486328125,12.96923828125,2022-06-06T10:58:24.213654
-0.14833536568562608,-0.239973613866843,0.60595703125,-0.802734375,0.07275390625,0.24169921875,-0.88037109375,-0.02685546875,0.04345703125,0.60205078125,0.23486328125,12.96923828125,2022-06-06T10:58:24.215654
-0.14828541804453263,-0.24078336846891538,0.60595703125,-0.802734375,0.07275390625,0.24169921875,-0.88037109375,-0.02685546875,0.04345703125,0.60205078125,0.23486328125,12.96923828125,2022-06-06T10:58:24.217654
-0.14814857873126105,-0.24158873112323634,0.60595703125,-0.802734375,0.07275390625,0.24169921875,-0.88037109375,-0.02685546875,0.04345703125,0.60205078125,0.23486328125,12.96923828125,2022-06-06T10:58:24.219654
-0.14808123553240743,-0.24213264371141974,0.60595703125,-0.802734375,0.07275390625,0.24169921875,-0.88037109375,-0.02685546875,0.04345703125,0.60205078125,0.23486328125,12.96923828125,2022-06-06T10:58:24.221654
-0.1480171647652116,-0.24307002314814813,0.62548828125,-0.849609375,0.0419921875,0.15625,-0.78955078125,0.046875,0.04345703125,0.60205078125,0.23486328125,12.96923828125,2022-06-06T10:58:24.223654
-0.14801251446759256,-0.24383017457561726,0.62548828125,-0.849609375,0.0419921875,0.15625,-0.78955078125,0.046875,0.04345703125,0.60205078125,0.23486328125,12.96923828125,2022-06-06T10:58:24.225654
-0.14806780133928574,-0.24509402212852732,0.62548828125,-0.849609375,0.0419921875,0.15625,-0.78955078125,0.046875,0.04345703125,0.60205078125,0.23486328125,12.96923828125,2022-06-06T10:58:24.227654
-0.14814470348324518,-0.2460400132275132,0.62548828125,-0.849609375,0.0419921875,0.15625,-0.78955078125,0.046875,0.04345703125,0.60205078125,0.23486328125,12.96923828125,2022-06-06T10:58:24.229654
-0.1481958567570547,-0.24664877163249557,0.62548828125,-0.849609375,0.0419921875,0.15625,-0.78955078125,0.046875,0.04345703125,0.60205078125,0.23486328125,12.96923828125,2022-06-06T10:58:24.231654
-0.14821411348104055,-0.24696757536926808,0.62548828125,-0.849609375,0.0419921875,0.15625,-0.78955078125,0.046875,0.04345703125,0.60205078125,0.23486328125,12.96923828125,2022-06-06T10:58:24.233654
-0.14819663180665787,-0.2473566502700617,0.62548828125,-0.849609375,0.0419921875,0.15625,-0.78955078125,0.046875,0.04345703125,0.60205078125,0.23486328125,12.96923828125,2022-06-06T10:58:24.235654
-0.14814590911596118,-0.2478035094246032,0.62548828125,-0.849609375,0.0419921875,0.15625,-0.78955078125,0.046875,0.04345703125,0.60205078125,0.23486328125,12.96923828125,2022-06-06T10:58:24.237654
-0.1480532476300705,-0.24800166377314814,0.62548828125,-0.849609375,0.0419921875,0.15625,-0.78955078125,0.046875,0.04345703125,0.60205078125,0.23486328125,12.96923828125,2022-06-06T10:58:24.239654
-0.14797100625551143,-0.24827258666776894,0.62548828125,-0.849609375,0.0419921875,0.15625,-0.78955078125,0.046875,0.04345703125,0.60205078125,0.23486328125,12.96923828125,2022-06-06T10:58:24.241654
-0.14794921875,-0.24840899539792768,0.56396484375,-0.88330078125,0.05810546875,0.1220703125,-0.73291015625,0.08056640625,0.04736328125,0.60595703125,0.23388671875,12.96337890625,2022-06-06T10:58:24.243654
-0.14795404128086417,-0.24871582892416222,0.56396484375,-0.88330078125,0.05810546875,0.1220703125,-0.73291015625,0.08056640625,0.04736328125,0.60595703125,0.23388671875,12.96337890625,2022-06-06T10:58:24.245654
-0.1480088975694444,-0.24891010802469135,0.56396484375,-0.88330078125,0.05810546875,0.1220703125,-0.73291015625,0.08056640625,0.04736328125,0.60595703125,0.23388671875,12.96337890625,2022-06-06T10:58:24.247654
-0.1481199880125661,-0.24925741636353618,0.56396484375,-0.88330078125,0.05810546875,0.1220703125,-0.73291015625,0.08056640625,0.04736328125,0.60595703125,0.23388671875,12.96337890625,2022-06-06T10:58:24.249654
-0.1481546930114638,-0.24952334449404764,0.56396484375,-0.88330078125,0.05810546875,0.1220703125,-0.73291015625,0.08056640625,0.04736328125,0.60595703125,0.23388671875,12.96337890625,2022-06-06T10:58:24.251654
-0.14817079681988535,-0.24967826829805997,0.56396484375,-0.88330078125,0.05810546875,0.1220703125,-0.73291015625,0.08056640625,0.04736328125,0.60595703125,0.23388671875,12.96337890625,2022-06-06T10:58:24.253654
-0.14817303585207228,-0.2498285418044532,0.56396484375,-0.88330078125,0.05810546875,0.1220703125,-0.73291015625,0.08056640625,0.04736328125,0.60595703125,0.23388671875,12.96337890625,2022-06-06T10:58:24.255654
-0.1481354890046296,-0.24991655299272483,0.56396484375,-0.88330078125,0.05810546875,0.1220703125,-0.73291015625,0.08056640625,0.04736328125,0.60595703125,0.23388671875,12.96337890625,2022-06-06T10:58:24.257654
-0.14803473255621694,-0.2500158454585538,0.56396484375,-0.88330078125,0.05810546875,0.1220703125,-0.73291015625,0.08056640625,0.04736328125,0.60595703125,0.23388671875,12.96337890625,2022-06-06T10:58:24.259654
-0.14800209435626105,-0.2500161038084215,0.56396484375,-0.88330078125,0.05810546875,0.1220703125,-0.73291015625,0.08056640625,0.04736328125,0.60595703125,0.23388671875,12.96337890625,2022-06-06T10:58:24.261654
-0.14799331046075834,-0.24998286279210755,0.51513671875,-0.8388671875,0.05908203125,0.06494140625,-0.865234375,-0.0576171875,0.04736328125,0.60595703125,0.23388671875,12.96337890625,2022-06-06T10:58:24.263654
-0.1480085531029541,-0.24997089258156965,0.51513671875,-0.8388671875,0.05908203125,0.06494140625,-0.865234375,-0.0576171875,0.04736328125,0.60595703125,0.23388671875,12.96337890625,2022-06-06T10:58:24.265654
-0.14810302303791884,-0.24994204351300706,0.51513671875,-0.8388671875,0.05908203125,0.06494140625,-0.865234375,-0.0576171875,0.04736328125,0.60595703125,0.23388671875,12.96337890625,2022-06-06T10:58:24.267654
-0.1482067935681217,-0.24995857790454146,0.51513671875,-0.8388671875,0.05908203125,0.06494140625,-0.865234375,-0.0576171875,0.04736328125,0.60595703125,0.23388671875,12.96337890625,2022-06-06T10:58:24.269654
-0.14825579392636687,-0.2500367717978395,0.51513671875,-0.8388671875,0.05908203125,0.06494140625,-0.865234375,-0.0576171875,0.04736328125,0.60595703125,0.23388671875,12.96337890625,2022-06-06T10:58:24.271654
-0.14828843212632273,-0.2500966228505291,0.51513671875,-0.8388671875,0.05908203125,0.06494140625,-0.865234375,-0.0576171875,0.04736328125,0.60595703125,0.23388671875,12.96337890625,2022-06-06T10:58:24.273654
-0.1482978188381834,-0.2500695822310406,0.51513671875,-0.8388671875,0.05908203125,0.06494140625,-0.865234375,-0.0576171875,0.04736328125,0.60595703125,0.23388671875,12.96337890625,2022-06-06T10:58:24.275654
-0.14825157421186066,-0.2500584731867284,0.51513671875,-0.8388671875,0.05908203125,0.06494140625,-0.865234375,-0.0576171875,0.04736328125,0.60595703125,0.23388671875,12.96337890625,2022-06-06T10:58:24.277654
-0.14818715897817455,-0.250045986276455,0.51513671875,-0.8388671875,0.05908203125,0.06494140625,-0.865234375,-0.0576171875,0.04736328125,0.60595703125,0.23388671875,12.96337890625,2022-06-06T10:58:24.279654
-0.1481530567956349,-0.2500200651730599,0.51513671875,-0.8388671875,0.05908203125,0.06494140625,-0.865234375,-0.0576171875,0.04736328125,0.60595703125,0.23388671875,12.96337890625,2022-06-06T10:58:24.281654
-0.1481420338679453,-0.24997373443011464,0.56982421875,-0.84716796875,0.06884765625,-0.0966796875,-0.94921875,-0.181640625,0.05126953125,0.60595703125,0.23291015625,12.96533203125,2022-06-06T10:58:24.283654
-0.14817820284942682,-0.24993739321538797,0.56982421875,-0.84716796875,0.06884765625,-0.0966796875,-0.94921875,-0.181640625,0.05126953125,0.60595703125,0.23291015625,12.96533203125,2022-06-06T10:58:24.285654
-0.14825019634589945,-0.249903549382716,0.56982421875,-0.84716796875,0.06884765625,-0.0966796875,-0.94921875,-0.181640625,0.05126953125,0.60595703125,0.23291015625,12.96533203125,2022-06-06T10:58:24.287654
-0.14833889646715168,-0.24985403232473544,0.56982421875,-0.84716796875,0.06884765625,-0.0966796875,-0.94921875,-0.181640625,0.05126953125,0.60595703125,0.23291015625,12.96533203125,2022-06-06T10:58:24.289654
-0.1484083925815697,-0.24980236235119047,0.56982421875,-0.84716796875,0.06884765625,-0.0966796875,-0.94921875,-0.181640625,0.05126953125,0.60595703125,0.23291015625,12.96533203125,2022-06-06T10:58:24.291654
-0.14844421709656083,-0.2497072895998677,0.56982421875,-0.84716796875,0.06884765625,-0.0966796875,-0.94921875,-0.181640625,0.05126953125,0.60595703125,0.23291015625,12.96533203125,2022-06-06T10:58:24.293654
-0.148449039627425,-0.249568039021164,0.56982421875,-0.84716796875,0.06884765625,-0.0966796875,-0.94921875,-0.181640625,0.05126953125,0.60595703125,0.23291015625,12.96533203125,2022-06-06T10:58:24.295654
-0.14840348393408287,-0.24936997078924159,0.56982421875,-0.84716796875,0.06884765625,-0.0966796875,-0.94921875,-0.181640625,0.05126953125,0.60595703125,0.23291015625,12.96533203125,2022-06-06T10:58:24.297654
-0.1483164200286596,-0.2491434840718695,0.56982421875,-0.84716796875,0.06884765625,-0.0966796875,-0.94921875,-0.181640625,0.05126953125,0.60595703125,0.23291015625,12.96533203125,2022-06-06T10:58:24.299654
-0.14829291019069668,-0.24896599771274253,0.56982421875,-0.84716796875,0.06884765625,-0.0966796875,-0.94921875,-0.181640625,0.05126953125,0.60595703125,0.23291015625,12.96533203125,2022-06-06T10:58:24.301654
-0.1482988522376543,-0.24858699845679008,0.662109375,-0.77685546875,0.07421875,-0.05322265625,-0.9384765625,-0.29150390625,0.05126953125,0.60595703125,0.23291015625,12.96533203125,2022-06-06T10:58:24.303654
-0.14831797012786593,-0.2483038470017637,0.662109375,-0.77685546875,0.07421875,-0.05322265625,-0.9384765625,-0.29150390625,0.05126953125,0.60595703125,0.23291015625,12.96533203125,2022-06-06T10:58:24.305654
-0.14838169642857144,-0.24796893945656964,0.662109375,-0.77685546875,0.07421875,-0.05322265625,-0.9384765625,-0.29150390625,0.05126953125,0.60595703125,0.23291015625,12.96533203125,2022-06-06T10:58:24.307654
-0.14850070960097006,-0.2476696841931217,0.662109375,-0.77685546875,0.07421875,-0.05322265625,-0.9384765625,-0.29150390625,0.05126953125,0.60595703125,0.23291015625,12.96533203125,2022-06-06T10:58:24.309654
-0.14853679246582896,-0.24737998787477955,0.662109375,-0.77685546875,0.07421875,-0.05322265625,-0.9384765625,-0.29150390625,0.05126953125,0.60595703125,0.23291015625,12.96533203125,2022-06-06T10:58:24.311654
-0.14856254133597882,-0.2470232067074515,0.662109375,-0.77685546875,0.07421875,-0.05322265625,-0.9384765625,-0.29150390625,0.05126953125,0.60595703125,0.23291015625,12.96533203125,2022-06-06T10:58:24.313654
-0.14856030230379189,-0.24668321828152556,0.662109375,-0.77685546875,0.07421875,-0.05322265625,-0.9384765625,-0.29150390625,0.05126953125,0.60595703125,0.23291015625,12.96533203125,2022-06-06T10:58:24.315654
-0.1484920118220899,-0.2462567687665344,0.662109375,-0.77685546875,0.07421875,-0.05322265625,-0.9384765625,-0.29150390625,0.05126953125,0.60595703125,0.23291015625,12.96533203125,2022-06-06T10:58:24.317654
-0.14842940503747795,-0.24593658716380065,0.662109375,-0.77685546875,0.07421875,-0.05322265625,-0.9384765625,-0.29150390625,0.05126953125,0.60595703125,0.23291015625,12.96533203125,2022-06-06T10:58:24.319654
-0.1483760127314815,-0.2454849054783951,0.662109375,-0.77685546875,0.07421875,-0.05322265625,-0.9384765625,-0.29150390625,0.05126953125,0.60595703125,0.23291015625,12.96533203125,2022-06-06T10:58:24.321654
-0.14836817611882713,-0.245166015625,0.7119140625,-0.75537109375,0.0224609375,-0.12109375,-0.57763671875,-0.4189453125,0.05908203125,0.60595703125,0.23193359375,12.96337890625,2022-06-06T10:58:24.323654
-0.1483821270116843,-0.24466714203042325,0.7119140625,-0.75537109375,0.0224609375,-0.12109375,-0.57763671875,-0.4189453125,0.05908203125,0.60595703125,0.23193359375,12.96337890625,2022-06-06T10:58:24.325654
-0.1484532593419312,-0.24430278260030863,0.7119140625,-0.75537109375,0.0224609375,-0.12109375,-0.57763671875,-0.4189453125,0.05908203125,0.60595703125,0.23193359375,12.96337890625,2022-06-06T10:58:24.327654
-0.14852103312389772,-0.24395969397597,0.7119140625,-0.75537109375,0.0224609375,-0.12109375,-0.57763671875,-0.4189453125,0.05908203125,0.60595703125,0.23193359375,12.96337890625,2022-06-06T10:58:24.329654
-0.14857011959876543,-0.24349948674492947,0.7119140625,-0.75537109375,0.0224609375,-0.12109375,-0.57763671875,-0.4189453125,0.05908203125,0.60595703125,0.23193359375,12.96337890625,2022-06-06T10:58:24.331654
-0.14857657834545854,-0.24317568824404762,0.7119140625,-0.75537109375,0.0224609375,-0.12109375,-0.57763671875,-0.4189453125,0.05908203125,0.60595703125,0.23193359375,12.96337890625,2022-06-06T10:58:24.333654
-0.14855763268849204,-0.24271944237764553,0.7119140625,-0.75537109375,0.0224609375,-0.12109375,-0.57763671875,-0.4189453125,0.05908203125,0.60595703125,0.23193359375,12.96337890625,2022-06-06T10:58:24.335654
-0.14849631765321866,-0.2423872905643739,0.7119140625,-0.75537109375,0.0224609375,-0.12109375,-0.57763671875,-0.4189453125,0.05908203125,0.60595703125,0.23193359375,12.96337890625,2022-06-06T10:58:24.337654
-0.1484031394675926,-0.24195102375440916,0.7119140625,-0.75537109375,0.0224609375,-0.12109375,-0.57763671875,-0.4189453125,0.05908203125,0.60595703125,0.23193359375,12.96337890625,2022-06-06T10:58:24.339654
-0.14836817611882713,-0.24163997051366845,0.7119140625,-0.75537109375,0.0224609375,-0.12109375,-0.57763671875,-0.4189453125,0.05908203125,0.60595703125,0.23193359375,12.96337890625,2022-06-06T10:58:24.341654
-0.14835086667768957,-0.24125468474426806,0.623046875,-0.765625,-0.05615234375,-0.15380859375,-0.05615234375,-0.087890625,0.05908203125,0.60595703125,0.23193359375,12.96337890625,2022-06-06T10:58:24.343654
-0.14836714271935622,-0.24098117835097002,0.623046875,-0.765625,-0.05615234375,-0.15380859375,-0.05615234375,-0.087890625,0.05908203125,0.60595703125,0.23193359375,12.96337890625,2022-06-06T10:58:24.345654
-0.1484166597773369,-0.2407067246748236,0.623046875,-0.765625,-0.05615234375,-0.15380859375,-0.05615234375,-0.087890625,0.05908203125,0.60595703125,0.23193359375,12.96337890625,2022-06-06T10:58:24.347654
-0.14848064442791006,-0.2403813760747354,0.623046875,-0.765625,-0.05615234375,-0.15380859375,-0.05615234375,-0.087890625,0.05908203125,0.60595703125,0.23193359375,12.96337890625,2022-06-06T10:58:24.349654
-0.1485186218584656,-0.2401565255731922,0.623046875,-0.765625,-0.05615234375,-0.15380859375,-0.05615234375,-0.087890625,0.05908203125,0.60595703125,0.23193359375,12.96337890625,2022-06-06T10:58:24.351654
-0.14850604883156965,-0.2398350522211199,0.623046875,-0.765625,-0.05615234375,-0.15380859375,-0.05615234375,-0.087890625,0.05908203125,0.60595703125,0.23193359375,12.96337890625,2022-06-06T10:58:24.353654
-0.14848245287698414,-0.2395730854552469,0.623046875,-0.765625,-0.05615234375,-0.15380859375,-0.05615234375,-0.087890625,0.05908203125,0.60595703125,0.23193359375,12.96337890625,2022-06-06T10:58:24.355654
-0.14838471051036153,-0.239237144510582,0.623046875,-0.765625,-0.05615234375,-0.15380859375,-0.05615234375,-0.087890625,0.05908203125,0.60595703125,0.23193359375,12.96337890625,2022-06-06T10:58:24.357654
-0.148312889247134,-0.2389630353009259,0.623046875,-0.765625,-0.05615234375,-0.15380859375,-0.05615234375,-0.087890625,0.05908203125,0.60595703125,0.23193359375,12.96337890625,2022-06-06T10:58:24.359654
-0.14825992752425043,-0.23862631930665784,0.623046875,-0.765625,-0.05615234375,-0.15380859375,-0.05615234375,-0.087890625,0.05908203125,0.60595703125,0.23193359375,12.96337890625,2022-06-06T10:58:24.361654
-0.1482322840884039,-0.2383857094631834,0.552734375,-0.7919921875,-0.0771484375,-0.09033203125,-0.005859375,0.14697265625,0.06689453125,0.60595703125,0.22998046875,12.96728515625,2022-06-06T10:58:24.363654
-0.148246234981261,-0.23815405574845677,0.552734375,-0.7919921875,-0.0771484375,-0.09033203125,-0.005859375,0.14697265625,0.06689453125,0.60595703125,0.22998046875,12.96728515625,2022-06-06T10:58:24.365654
-0.1483240844080688,-0.23786401496362433,0.552734375,-0.7919921875,-0.0771484375,-0.09033203125,-0.005859375,0.14697265625,0.06689453125,0.60595703125,0.22998046875,12.96728515625,2022-06-06T10:58:24.367654
-0.14837833788029098,-0.2376575073026896,0.552734375,-0.7919921875,-0.0771484375,-0.09033203125,-0.005859375,0.14697265625,0.06689453125,0.60595703125,0.22998046875,12.96728515625,2022-06-06T10:58:24.369654
-0.14839134149029978,-0.2373682415674603,0.552734375,-0.7919921875,-0.0771484375,-0.09033203125,-0.005859375,0.14697265625,0.06689453125,0.60595703125,0.22998046875,12.96728515625,2022-06-06T10:58:24.371654
-0.1483824714781746,-0.23718119626322753,0.552734375,-0.7919921875,-0.0771484375,-0.09033203125,-0.005859375,0.14697265625,0.06689453125,0.60595703125,0.22998046875,12.96728515625,2022-06-06T10:58:24.373654
-0.14834768036265428,-0.23694110311948852,0.552734375,-0.7919921875,-0.0771484375,-0.09033203125,-0.005859375,0.14697265625,0.06689453125,0.60595703125,0.22998046875,12.96728515625,2022-06-06T10:58:24.375654
-0.148250282462522,-0.23674243207120813,0.552734375,-0.7919921875,-0.0771484375,-0.09033203125,-0.005859375,0.14697265625,0.06689453125,0.60595703125,0.22998046875,12.96728515625,2022-06-06T10:58:24.377654
-0.1481540901951058,-0.23644722428902112,0.552734375,-0.7919921875,-0.0771484375,-0.09033203125,-0.005859375,0.14697265625,0.06689453125,0.60595703125,0.22998046875,12.96728515625,2022-06-06T10:58:24.379654
-0.14811783509700174,-0.23623908041225752,0.552734375,-0.7919921875,-0.0771484375,-0.09033203125,-0.005859375,0.14697265625,0.06689453125,0.60595703125,0.22998046875,12.96728515625,2022-06-06T10:58:24.381654
-0.14810371197089944,-0.23595524002425045,0.6357421875,-0.81982421875,-0.08203125,-0.11328125,0.16748046875,0.22509765625,0.06689453125,0.60595703125,0.22998046875,12.96728515625,2022-06-06T10:58:24.383654
-0.1481108596505732,-0.2357332313712522,0.6357421875,-0.81982421875,-0.08203125,-0.11328125,0.16748046875,0.22509765625,0.06689453125,0.60595703125,0.22998046875,12.96728515625,2022-06-06T10:58:24.385654
-0.14817742779982365,-0.23552138447971777,0.6357421875,-0.81982421875,-0.08203125,-0.11328125,0.16748046875,0.22509765625,0.06689453125,0.60595703125,0.22998046875,12.96728515625,2022-06-06T10:58:24.387654
-0.1482442542989418,-0.2352690627755732,0.6357421875,-0.81982421875,-0.08203125,-0.11328125,0.16748046875,0.22509765625,0.06689453125,0.60595703125,0.22998046875,12.96728515625,2022-06-06T10:58:24.389654
-0.14826810860339507,-0.2350927820491622,0.6357421875,-0.81982421875,-0.08203125,-0.11328125,0.16748046875,0.22509765625,0.06689453125,0.60595703125,0.22998046875,12.96728515625,2022-06-06T10:58:24.391654
-0.14825631062610228,-0.23483555169753084,0.6357421875,-0.81982421875,-0.08203125,-0.11328125,0.16748046875,0.22509765625,0.06689453125,0.60595703125,0.22998046875,12.96728515625,2022-06-06T10:58:24.393654
-0.1482250502921076,-0.23462783840388007,0.6357421875,-0.81982421875,-0.08203125,-0.11328125,0.16748046875,0.22509765625,0.06689453125,0.60595703125,0.22998046875,12.96728515625,2022-06-06T10:58:24.395654
-0.14811232363315696,-0.23433969218474426,0.6357421875,-0.81982421875,-0.08203125,-0.11328125,0.16748046875,0.22509765625,0.06689453125,0.60595703125,0.22998046875,12.96728515625,2022-06-06T10:58:24.397654
-0.14803714382164904,-0.23410201030643735,0.6357421875,-0.81982421875,-0.08203125,-0.11328125,0.16748046875,0.22509765625,0.06689453125,0.60595703125,0.22998046875,12.96728515625,2022-06-06T10:58:24.399654
-0.14800002755731922,-0.23380585524140216,0.6357421875,-0.81982421875,-0.08203125,-0.11328125,0.16748046875,0.22509765625,0.06689453125,0.60595703125,0.22998046875,12.96728515625,2022-06-06T10:58:24.401654
-0.14796738935736328,-0.23357738784171073,0.548828125,-0.85791015625,-0.044921875,-0.3955078125,0.4423828125,0.443359375,0.06689453125,0.60595703125,0.23291015625,12.96533203125,2022-06-06T10:58:24.403654
-0.14797427868716925,-0.2333811280588624,0.548828125,-0.85791015625,-0.044921875,-0.3955078125,0.4423828125,0.443359375,0.06689453125,0.60595703125,0.23291015625,12.96533203125,2022-06-06T10:58:24.405654
-0.1480643566743827,-0.23312587838955026,0.548828125,-0.85791015625,-0.044921875,-0.3955078125,0.4423828125,0.443359375,0.06689453125,0.60595703125,0.23291015625,12.96533203125,2022-06-06T10:58:24.407654
-0.14810741498567018,-0.23294098600088178,0.548828125,-0.85791015625,-0.044921875,-0.3955078125,0.4423828125,0.443359375,0.06689453125,0.60595703125,0.23291015625,12.96533203125,2022-06-06T10:58:24.409654
-0.1481375558035714,-0.23267540233686065,0.548828125,-0.85791015625,-0.044921875,-0.3955078125,0.4423828125,0.443359375,0.06689453125,0.60595703125,0.23291015625,12.96533203125,2022-06-06T10:58:24.411654
-0.148121021412037,-0.2324516713514109,0.548828125,-0.85791015625,-0.044921875,-0.3955078125,0.4423828125,0.443359375,0.06689453125,0.60595703125,0.23291015625,12.96533203125,2022-06-06T10:58:24.413654
-0.14807658523478834,-0.23214216820987651,0.548828125,-0.85791015625,-0.044921875,-0.3955078125,0.4423828125,0.443359375,0.06689453125,0.60595703125,0.23291015625,12.96533203125,2022-06-06T10:58:24.415654
-0.14799339657738092,-0.23190155836640214,0.548828125,-0.85791015625,-0.044921875,-0.3955078125,0.4423828125,0.443359375,0.06689453125,0.60595703125,0.23291015625,12.96533203125,2022-06-06T10:58:24.417654
-0.14792071414792768,-0.23153539048721344,0.548828125,-0.85791015625,-0.044921875,-0.3955078125,0.4423828125,0.443359375,0.06689453125,0.60595703125,0.23291015625,12.96533203125,2022-06-06T10:58:24.419654
