ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.15719022128527338,-0.15719022128527338,-0.15719022128527338,-0.15719022128527338,-0.15719022128527338,2022-02-16T12:25:01.947129
-0.15719857459766315,-0.15719857459766315,-0.15719857459766315,-0.15719857459766315,-0.15719857459766315,2022-02-16T12:25:01.949129
-0.15719642168209877,-0.15719642168209877,-0.15719642168209877,-0.15719642168209877,-0.15719642168209877,2022-02-16T12:25:01.951129
-0.15719452711640214,-0.15719452711640214,-0.15719452711640214,-0.15719452711640214,-0.15719452711640214,2022-02-16T12:25:01.978817
-0.1571875516699735,-0.1571875516699735,-0.1571875516699735,-0.1571875516699735,-0.1571875516699735,2022-02-16T12:25:01.980817
-0.15717997340718695,-0.15717997340718695,-0.15717997340718695,-0.15717997340718695,-0.15717997340718695,2022-02-16T12:25:01.982817
-0.15717480640983245,-0.15717480640983245,-0.15717480640983245,-0.15717480640983245,-0.15717480640983245,2022-02-16T12:25:01.984817
-0.15716757261353617,-0.15716757261353617,-0.15716757261353617,-0.15716757261353617,-0.15716757261353617,2022-02-16T12:25:01.986817
-0.15716757261353617,-0.15716757261353617,-0.15716757261353617,-0.15716757261353617,-0.15716757261353617,2022-02-16T12:25:01.988817
-0.1571768732087743,-0.1571768732087743,-0.1571768732087743,-0.1571768732087743,-0.1571768732087743,2022-02-16T12:25:01.990817
-0.15718453758818343,-0.15718453758818343,-0.15718453758818343,-0.15718453758818343,-0.15718453758818343,2022-02-16T12:25:01.992817
-0.15718419312169313,-0.15718419312169313,-0.15718419312169313,-0.15718419312169313,-0.15718419312169313,2022-02-16T12:25:01.994817
-0.15718651827050262,-0.15718651827050262,-0.15718651827050262,-0.15718651827050262,-0.15718651827050262,2022-02-16T12:25:01.996817
-0.15719073798500882,-0.15719073798500882,-0.15719073798500882,-0.15719073798500882,-0.15719073798500882,2022-02-16T12:25:01.981881
-0.1571866905037478,-0.1571866905037478,-0.1571866905037478,-0.1571866905037478,-0.1571866905037478,2022-02-16T12:25:01.983881
-0.15719013516865074,-0.15719013516865074,-0.15719013516865074,-0.15719013516865074,-0.15719013516865074,2022-02-16T12:25:01.985881
-0.1571798011739418,-0.1571798011739418,-0.1571798011739418,-0.1571798011739418,-0.1571798011739418,2022-02-16T12:25:01.987881
-0.15716877824625217,-0.15716877824625217,-0.15716877824625217,-0.15716877824625217,-0.15716877824625217,2022-02-16T12:25:01.989881
-0.15716645309744268,-0.15716645309744268,-0.15716645309744268,-0.15716645309744268,-0.15716645309744268,2022-02-16T12:25:01.991881
-0.1571680893132716,-0.1571680893132716,-0.1571680893132716,-0.1571680893132716,-0.1571680893132716,2022-02-16T12:25:01.993881
-0.1571715339781746,-0.1571715339781746,-0.1571715339781746,-0.1571715339781746,-0.1571715339781746,2022-02-16T12:25:01.995881
-0.1571757536926808,-0.1571757536926808,-0.1571757536926808,-0.1571757536926808,-0.1571757536926808,2022-02-16T12:25:01.997881
-0.15718453758818343,-0.15718453758818343,-0.15718453758818343,-0.15718453758818343,-0.15718453758818343,2022-02-16T12:25:01.999881
-0.157212783840388,-0.157212783840388,-0.157212783840388,-0.157212783840388,-0.157212783840388,2022-02-16T12:25:01.984877
-0.15723250454695767,-0.15723250454695767,-0.15723250454695767,-0.15723250454695767,-0.15723250454695767,2022-02-16T12:25:01.986877
-0.15725584215167543,-0.15725584215167543,-0.15725584215167543,-0.15725584215167543,-0.15725584215167543,2022-02-16T12:25:01.988877
-0.15727961033950616,-0.15727961033950616,-0.15727961033950616,-0.15727961033950616,-0.15727961033950616,2022-02-16T12:25:01.990877
-0.15726290371472662,-0.15726290371472662,-0.15726290371472662,-0.15726290371472662,-0.15726290371472662,2022-02-16T12:25:01.992877
-0.15724964175485007,-0.15724964175485007,-0.15724964175485007,-0.15724964175485007,-0.15724964175485007,2022-02-16T12:25:01.994877
-0.15723603532848326,-0.15723603532848326,-0.15723603532848326,-0.15723603532848326,-0.15723603532848326,2022-02-16T12:25:01.996877
-0.15720615286044975,-0.15720615286044975,-0.15720615286044975,-0.15720615286044975,-0.15720615286044975,2022-02-16T12:25:01.998877
-0.15719314925044095,-0.15719314925044095,-0.15719314925044095,-0.15719314925044095,-0.15719314925044095,2022-02-16T12:25:02.000877
-0.15716653921406526,-0.15716653921406526,-0.15716653921406526,-0.15716653921406526,-0.15716653921406526,2022-02-16T12:25:02.002877
-0.1571372595623898,-0.1571372595623898,-0.1571372595623898,-0.1571372595623898,-0.1571372595623898,2022-02-16T12:25:02.027405
-0.15711168292548502,-0.15711168292548502,-0.15711168292548502,-0.15711168292548502,-0.15711168292548502,2022-02-16T12:25:02.029405
-0.15705915178571425,-0.15705915178571425,-0.15705915178571425,-0.15705915178571425,-0.15705915178571425,2022-02-16T12:25:02.031405
-0.1570078262786596,-0.1570078262786596,-0.1570078262786596,-0.1570078262786596,-0.1570078262786596,2022-02-16T12:25:02.033405
-0.15687770406194881,-0.15687770406194881,-0.15687770406194881,-0.15687770406194881,-0.15687770406194881,2022-02-16T12:25:02.035405
-0.15678202849426806,-0.15678202849426806,-0.15678202849426806,-0.15678202849426806,-0.15678202849426806,2022-02-16T12:25:02.037405
-0.1566391610174162,-0.1566391610174162,-0.1566391610174162,-0.1566391610174162,-0.1566391610174162,2022-02-16T12:25:02.039405
-0.15653280698853617,-0.15653280698853617,-0.15653280698853617,-0.15653280698853617,-0.15653280698853617,2022-02-16T12:25:02.041405
-0.15643713142085533,-0.15643713142085533,-0.15643713142085533,-0.15643713142085533,-0.15643713142085533,2022-02-16T12:25:02.043405
-0.15633112185846562,-0.15633112185846562,-0.15633112185846562,-0.15633112185846562,-0.15633112185846562,2022-02-16T12:25:02.045405
-0.1562720458553792,-0.1562720458553792,-0.1562720458553792,-0.1562720458553792,-0.1562720458553792,2022-02-16T12:25:02.030385
-0.15624733038470015,-0.15624733038470015,-0.15624733038470015,-0.15624733038470015,-0.15624733038470015,2022-02-16T12:25:02.032385
-0.15631863494819223,-0.15631863494819223,-0.15631863494819223,-0.15631863494819223,-0.15631863494819223,2022-02-16T12:25:02.034385
-0.15644066220238093,-0.15644066220238093,-0.15644066220238093,-0.15644066220238093,-0.15644066220238093,2022-02-16T12:25:02.036385
-0.15654236593364199,-0.15654236593364199,-0.15654236593364199,-0.15654236593364199,-0.15654236593364199,2022-02-16T12:25:02.038385
-0.1566449308311287,-0.1566449308311287,-0.1566449308311287,-0.1566449308311287,-0.1566449308311287,2022-02-16T12:25:02.040385
-0.15674542892967372,-0.15674542892967372,-0.15674542892967372,-0.15674542892967372,-0.15674542892967372,2022-02-16T12:25:02.042385
-0.1568107914462081,-0.1568107914462081,-0.1568107914462081,-0.1568107914462081,-0.1568107914462081,2022-02-16T12:25:02.044385
-0.1569025056492504,-0.1569025056492504,-0.1569025056492504,-0.1569025056492504,-0.1569025056492504,2022-02-16T12:25:02.046385
-0.15692644607032633,-0.15692644607032633,-0.15692644607032633,-0.15692644607032633,-0.15692644607032633,2022-02-16T12:25:02.048385
-0.15699258363646384,-0.15699258363646384,-0.15699258363646384,-0.15699258363646384,-0.15699258363646384,2022-02-16T12:25:02.076160
-0.15702194940476186,-0.15702194940476186,-0.15702194940476186,-0.15702194940476186,-0.15702194940476186,2022-02-16T12:25:02.078160
-0.15701859085648148,-0.15701859085648148,-0.15701859085648148,-0.15701859085648148,-0.15701859085648148,2022-02-16T12:25:02.080160
-0.15704700934193122,-0.15704700934193122,-0.15704700934193122,-0.15704700934193122,-0.15704700934193122,2022-02-16T12:25:02.082160
-0.1570690551973104,-0.1570690551973104,-0.1570690551973104,-0.1570690551973104,-0.1570690551973104,2022-02-16T12:25:02.084160
-0.1570629409171076,-0.1570629409171076,-0.1570629409171076,-0.1570629409171076,-0.1570629409171076,2022-02-16T12:25:02.086160
-0.1570851590057319,-0.1570851590057319,-0.1570851590057319,-0.1570851590057319,-0.1570851590057319,2022-02-16T12:25:02.088160
-0.15710160728064373,-0.15710160728064373,-0.15710160728064373,-0.15710160728064373,-0.15710160728064373,2022-02-16T12:25:02.090160
-0.1571022100970018,-0.1571022100970018,-0.1571022100970018,-0.1571022100970018,-0.1571022100970018,2022-02-16T12:25:02.092160
-0.15710470747905644,-0.15710470747905644,-0.15710470747905644,-0.15710470747905644,-0.15710470747905644,2022-02-16T12:25:02.094160
-0.1570965263999118,-0.1570965263999118,-0.1570965263999118,-0.1570965263999118,-0.1570965263999118,2022-02-16T12:25:02.078850
-0.15708481453924159,-0.15708481453924159,-0.15708481453924159,-0.15708481453924159,-0.15708481453924159,2022-02-16T12:25:02.080850
-0.15707534171075838,-0.15707534171075838,-0.15707534171075838,-0.15707534171075838,-0.15707534171075838,2022-02-16T12:25:02.082850
-0.15706371596671076,-0.15706371596671076,-0.15706371596671076,-0.15706371596671076,-0.15706371596671076,2022-02-16T12:25:02.084850
-0.15705880731922398,-0.15705880731922398,-0.15705880731922398,-0.15705880731922398,-0.15705880731922398,2022-02-16T12:25:02.086850
-0.15704890390762788,-0.15704890390762788,-0.15704890390762788,-0.15704890390762788,-0.15704890390762788,2022-02-16T12:25:02.088850
