ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.16520139233355383,-0.16520139233355383,-0.16520139233355383,-0.16520139233355383,-0.16520139233355383,2022-02-16T13:30:49.512238
-0.165210262345679,-0.165210262345679,-0.165210262345679,-0.165210262345679,-0.165210262345679,2022-02-16T13:30:49.514238
-0.16522748567019402,-0.16522748567019402,-0.16522748567019402,-0.16522748567019402,-0.16522748567019402,2022-02-16T13:30:49.499349
-0.16524694802689593,-0.16524694802689593,-0.16524694802689593,-0.16524694802689593,-0.16524694802689593,2022-02-16T13:30:49.501349
-0.16525754037147264,-0.16525754037147264,-0.16525754037147264,-0.16525754037147264,-0.16525754037147264,2022-02-16T13:30:49.503349
-0.16525624862213406,-0.16525624862213406,-0.16525624862213406,-0.16525624862213406,-0.16525624862213406,2022-02-16T13:30:49.505349
-0.16526356853505292,-0.16526356853505292,-0.16526356853505292,-0.16526356853505292,-0.16526356853505292,2022-02-16T13:30:49.507349
-0.1652497037588183,-0.1652497037588183,-0.1652497037588183,-0.1652497037588183,-0.1652497037588183,2022-02-16T13:30:49.509349
-0.16522955246913582,-0.16522955246913582,-0.16522955246913582,-0.16522955246913582,-0.16522955246913582,2022-02-16T13:30:49.511349
-0.16521362089395938,-0.16521362089395938,-0.16521362089395938,-0.16521362089395938,-0.16521362089395938,2022-02-16T13:30:49.513349
-0.16521198467813053,-0.16521198467813053,-0.16521198467813053,-0.16521198467813053,-0.16521198467813053,2022-02-16T13:30:49.515349
-0.1652155154596561,-0.1652155154596561,-0.1652155154596561,-0.1652155154596561,-0.1652155154596561,2022-02-16T13:30:49.517349
-0.16522894965277776,-0.16522894965277776,-0.16522894965277776,-0.16522894965277776,-0.16522894965277776,2022-02-16T13:30:49.541757
-0.1652401448137125,-0.1652401448137125,-0.1652401448137125,-0.1652401448137125,-0.1652401448137125,2022-02-16T13:30:49.543757
-0.16525581803902112,-0.16525581803902112,-0.16525581803902112,-0.16525581803902112,-0.16525581803902112,2022-02-16T13:30:49.545757
-0.1652611572696208,-0.1652611572696208,-0.1652611572696208,-0.1652611572696208,-0.1652611572696208,2022-02-16T13:30:49.547757
-0.16525022045855378,-0.16525022045855378,-0.16525022045855378,-0.16525022045855378,-0.16525022045855378,2022-02-16T13:30:49.549757
-0.16523859471450617,-0.16523859471450617,-0.16523859471450617,-0.16523859471450617,-0.16523859471450617,2022-02-16T13:30:49.551757
-0.16522206032297176,-0.16522206032297176,-0.16522206032297176,-0.16522206032297176,-0.16522206032297176,2022-02-16T13:30:49.553757
-0.16520793719686952,-0.16520793719686952,-0.16520793719686952,-0.16520793719686952,-0.16520793719686952,2022-02-16T13:30:49.555757
-0.1652153432264109,-0.1652153432264109,-0.1652153432264109,-0.1652153432264109,-0.1652153432264109,2022-02-16T13:30:49.557757
-0.16522619392085533,-0.16522619392085533,-0.16522619392085533,-0.16522619392085533,-0.16522619392085533,2022-02-16T13:30:49.559757
-0.16524152267967374,-0.16524152267967374,-0.16524152267967374,-0.16524152267967374,-0.16524152267967374,2022-02-16T13:30:49.544133
-0.16525332065696655,-0.16525332065696655,-0.16525332065696655,-0.16525332065696655,-0.16525332065696655,2022-02-16T13:30:49.546133
-0.16526666873346563,-0.16526666873346563,-0.16526666873346563,-0.16526666873346563,-0.16526666873346563,2022-02-16T13:30:49.548133
-0.16526365465167547,-0.16526365465167547,-0.16526365465167547,-0.16526365465167547,-0.16526365465167547,2022-02-16T13:30:49.550133
-0.1652586598875661,-0.1652586598875661,-0.1652586598875661,-0.1652586598875661,-0.1652586598875661,2022-02-16T13:30:49.552133
-0.16524780919312168,-0.16524780919312168,-0.16524780919312168,-0.16524780919312168,-0.16524780919312168,2022-02-16T13:30:49.554133
-0.165234375,-0.165234375,-0.165234375,-0.165234375,-0.165234375,2022-02-16T13:30:49.556133
-0.16520991787918868,-0.16520991787918868,-0.16520991787918868,-0.16520991787918868,-0.16520991787918868,2022-02-16T13:30:49.558133
-0.1652081094301146,-0.1652081094301146,-0.1652081094301146,-0.1652081094301146,-0.1652081094301146,2022-02-16T13:30:49.560133
-0.16521775449184303,-0.16521775449184303,-0.16521775449184303,-0.16521775449184303,-0.16521775449184303,2022-02-16T13:30:49.562133
-0.16523110256834214,-0.16523110256834214,-0.16523110256834214,-0.16523110256834214,-0.16523110256834214,2022-02-16T13:30:49.590422
-0.16523988646384477,-0.16523988646384477,-0.16523988646384477,-0.16523988646384477,-0.16523988646384477,2022-02-16T13:30:49.592422
-0.16525297619047621,-0.16525297619047621,-0.16525297619047621,-0.16525297619047621,-0.16525297619047621,2022-02-16T13:30:49.594422
-0.16526132950286598,-0.16526132950286598,-0.16526132950286598,-0.16526132950286598,-0.16526132950286598,2022-02-16T13:30:49.596422
-0.16524953152557317,-0.16524953152557317,-0.16524953152557317,-0.16524953152557317,-0.16524953152557317,2022-02-16T13:30:49.598422
-0.16523480558311285,-0.16523480558311285,-0.16523480558311285,-0.16523480558311285,-0.16523480558311285,2022-02-16T13:30:49.600422
-0.16521603215939154,-0.16521603215939154,-0.16521603215939154,-0.16521603215939154,-0.16521603215939154,2022-02-16T13:30:49.602422
-0.1652040619488536,-0.1652040619488536,-0.1652040619488536,-0.1652040619488536,-0.1652040619488536,2022-02-16T13:30:49.604422
-0.1651994977678571,-0.1651994977678571,-0.1651994977678571,-0.1651994977678571,-0.1651994977678571,2022-02-16T13:30:49.606422
-0.1652114679783951,-0.1652114679783951,-0.1652114679783951,-0.1652114679783951,-0.1652114679783951,2022-02-16T13:30:49.608422
-0.16522559110449736,-0.16522559110449736,-0.16522559110449736,-0.16522559110449736,-0.16522559110449736,2022-02-16T13:30:49.592914
-0.16523756131503528,-0.16523756131503528,-0.16523756131503528,-0.16523756131503528,-0.16523756131503528,2022-02-16T13:30:49.594914
-0.16525271784060847,-0.16525271784060847,-0.16525271784060847,-0.16525271784060847,-0.16525271784060847,2022-02-16T13:30:49.596914
-0.1652505649250441,-0.1652505649250441,-0.1652505649250441,-0.1652505649250441,-0.1652505649250441,2022-02-16T13:30:49.598914
-0.16524315889550262,-0.16524315889550262,-0.16524315889550262,-0.16524315889550262,-0.16524315889550262,2022-02-16T13:30:49.600914
-0.1652227492559524,-0.1652227492559524,-0.1652227492559524,-0.1652227492559524,-0.1652227492559524,2022-02-16T13:30:49.602914
-0.1652104345789242,-0.1652104345789242,-0.1652104345789242,-0.1652104345789242,-0.1652104345789242,2022-02-16T13:30:49.604914
-0.16520630098104053,-0.16520630098104053,-0.16520630098104053,-0.16520630098104053,-0.16520630098104053,2022-02-16T13:30:49.606914
-0.16520948729607585,-0.16520948729607585,-0.16520948729607585,-0.16520948729607585,-0.16520948729607585,2022-02-16T13:30:49.608914
-0.1652127597277337,-0.1652127597277337,-0.1652127597277337,-0.1652127597277337,-0.1652127597277337,2022-02-16T13:30:49.610914
-0.16524135044642854,-0.16524135044642854,-0.16524135044642854,-0.16524135044642854,-0.16524135044642854,2022-02-16T13:30:49.595987
-0.16525013434193123,-0.16525013434193123,-0.16525013434193123,-0.16525013434193123,-0.16525013434193123,2022-02-16T13:30:49.597987
-0.16526925223214287,-0.16526925223214287,-0.16526925223214287,-0.16526925223214287,-0.16526925223214287,2022-02-16T13:30:49.599987
-0.1652718357308201,-0.1652718357308201,-0.1652718357308201,-0.1652718357308201,-0.1652718357308201,2022-02-16T13:30:49.601987
-0.16525926270392416,-0.16525926270392416,-0.16525926270392416,-0.16525926270392416,-0.16525926270392416,2022-02-16T13:30:49.603987
-0.16524867035934745,-0.16524867035934745,-0.16524867035934745,-0.16524867035934745,-0.16524867035934745,2022-02-16T13:30:49.605987
-0.16523919753086416,-0.16523919753086416,-0.16523919753086416,-0.16523919753086416,-0.16523919753086416,2022-02-16T13:30:49.607987
-0.1652281746031746,-0.1652281746031746,-0.1652281746031746,-0.1652281746031746,-0.1652281746031746,2022-02-16T13:30:49.609987
-0.16522731343694882,-0.16522731343694882,-0.16522731343694882,-0.16522731343694882,-0.16522731343694882,2022-02-16T13:30:49.611987
-0.16524135044642854,-0.16524135044642854,-0.16524135044642854,-0.16524135044642854,-0.16524135044642854,2022-02-16T13:30:49.613987
-0.16525547357253084,-0.16525547357253084,-0.16525547357253084,-0.16525547357253084,-0.16525547357253084,2022-02-16T13:30:49.639342
-0.16527846671075835,-0.16527846671075835,-0.16527846671075835,-0.16527846671075835,-0.16527846671075835,2022-02-16T13:30:49.641342
-0.16529026468805116,-0.16529026468805116,-0.16529026468805116,-0.16529026468805116,-0.16529026468805116,2022-02-16T13:30:49.643342
-0.16528638944003524,-0.16528638944003524,-0.16528638944003524,-0.16528638944003524,-0.16528638944003524,2022-02-16T13:30:49.645342
-0.16527717496141978,-0.16527717496141978,-0.16527717496141978,-0.16527717496141978,-0.16527717496141978,2022-02-16T13:30:49.647342
-0.16526529086750444,-0.16526529086750444,-0.16526529086750444,-0.16526529086750444,-0.16526529086750444,2022-02-16T13:30:49.649342
-0.16524720637676368,-0.16524720637676368,-0.16524720637676368,-0.16524720637676368,-0.16524720637676368,2022-02-16T13:30:49.651342
-0.16523549451609346,-0.16523549451609346,-0.16523549451609346,-0.16523549451609346,-0.16523549451609346,2022-02-16T13:30:49.653342
-0.165241867146164,-0.165241867146164,-0.165241867146164,-0.165241867146164,-0.165241867146164,2022-02-16T13:30:49.655342
-0.1652608989197531,-0.1652608989197531,-0.1652608989197531,-0.1652608989197531,-0.1652608989197531,2022-02-16T13:30:49.657342
-0.1652683910659171,-0.1652683910659171,-0.1652683910659171,-0.1652683910659171,-0.1652683910659171,2022-02-16T13:30:49.646891
-0.16529121197089952,-0.16529121197089952,-0.16529121197089952,-0.16529121197089952,-0.16529121197089952,2022-02-16T13:30:49.648891
-0.16530275159832455,-0.16530275159832455,-0.16530275159832455,-0.16530275159832455,-0.16530275159832455,2022-02-16T13:30:49.650891
-0.1652984457671958,-0.1652984457671958,-0.1652984457671958,-0.1652984457671958,-0.1652984457671958,2022-02-16T13:30:49.652891
-0.16528983410493828,-0.16528983410493828,-0.16528983410493828,-0.16528983410493828,-0.16528983410493828,2022-02-16T13:30:49.654891
-0.16527459146274245,-0.16527459146274245,-0.16527459146274245,-0.16527459146274245,-0.16527459146274245,2022-02-16T13:30:49.656891
-0.16526348241843034,-0.16526348241843034,-0.16526348241843034,-0.16526348241843034,-0.16526348241843034,2022-02-16T13:30:49.658891
-0.16525383735670193,-0.16525383735670193,-0.16525383735670193,-0.16525383735670193,-0.16525383735670193,2022-02-16T13:30:49.660891
-0.16525581803902112,-0.16525581803902112,-0.16525581803902112,-0.16525581803902112,-0.16525581803902112,2022-02-16T13:30:49.662891
-0.16526365465167547,-0.16526365465167547,-0.16526365465167547,-0.16526365465167547,-0.16526365465167547,2022-02-16T13:30:49.664891
-0.16528371982473547,-0.16528371982473547,-0.16528371982473547,-0.16528371982473547,-0.16528371982473547,2022-02-16T13:30:49.688110
-0.1652986180004409,-0.1652986180004409,-0.1652986180004409,-0.1652986180004409,-0.1652986180004409,2022-02-16T13:30:49.690110
-0.1652989624669312,-0.1652989624669312,-0.1652989624669312,-0.1652989624669312,-0.1652989624669312,2022-02-16T13:30:49.692110
-0.16529741236772488,-0.16529741236772488,-0.16529741236772488,-0.16529741236772488,-0.16529741236772488,2022-02-16T13:30:49.694110
-0.165285442157187,-0.165285442157187,-0.165285442157187,-0.165285442157187,-0.165285442157187,2022-02-16T13:30:49.696110
-0.16527510816247795,-0.16527510816247795,-0.16527510816247795,-0.16527510816247795,-0.16527510816247795,2022-02-16T13:30:49.698110
-0.16525366512345677,-0.16525366512345677,-0.16525366512345677,-0.16525366512345677,-0.16525366512345677,2022-02-16T13:30:49.700110
-0.16525211502425044,-0.16525211502425044,-0.16525211502425044,-0.16525211502425044,-0.16525211502425044,2022-02-16T13:30:49.702110
-0.16525659308862437,-0.16525659308862437,-0.16525659308862437,-0.16525659308862437,-0.16525659308862437,2022-02-16T13:30:49.704110
-0.16527329971340388,-0.16527329971340388,-0.16527329971340388,-0.16527329971340388,-0.16527329971340388,2022-02-16T13:30:49.706110
-0.16527950011022927,-0.16527950011022927,-0.16527950011022927,-0.16527950011022927,-0.16527950011022927,2022-02-16T13:30:49.695928
-0.16529853188381835,-0.16529853188381835,-0.16529853188381835,-0.16529853188381835,-0.16529853188381835,2022-02-16T13:30:49.697928
-0.1653019765487213,-0.1653019765487213,-0.1653019765487213,-0.1653019765487213,-0.1653019765487213,2022-02-16T13:30:49.699928
-0.1652960345017637,-0.1652960345017637,-0.1652960345017637,-0.1652960345017637,-0.1652960345017637,2022-02-16T13:30:49.701928
-0.16528363370811291,-0.16528363370811291,-0.16528363370811291,-0.16528363370811291,-0.16528363370811291,2022-02-16T13:30:49.703928
-0.16527123291446208,-0.16527123291446208,-0.16527123291446208,-0.16527123291446208,-0.16527123291446208,2022-02-16T13:30:49.705928
-0.16524849812610226,-0.16524849812610226,-0.16524849812610226,-0.16524849812610226,-0.16524849812610226,2022-02-16T13:30:49.707928
-0.16524178102954148,-0.16524178102954148,-0.16524178102954148,-0.16524178102954148,-0.16524178102954148,2022-02-16T13:30:49.709928
-0.16524737861000882,-0.16524737861000882,-0.16524737861000882,-0.16524737861000882,-0.16524737861000882,2022-02-16T13:30:49.711928
-0.16525624862213406,-0.16525624862213406,-0.16525624862213406,-0.16525624862213406,-0.16525624862213406,2022-02-16T13:30:49.713928
-0.1652755387455908,-0.1652755387455908,-0.1652755387455908,-0.1652755387455908,-0.1652755387455908,2022-02-16T13:30:49.736733
-0.16528570050705466,-0.16528570050705466,-0.16528570050705466,-0.16528570050705466,-0.16528570050705466,2022-02-16T13:30:49.738733
-0.16529637896825397,-0.16529637896825397,-0.16529637896825397,-0.16529637896825397,-0.16529637896825397,2022-02-16T13:30:49.740733
-0.1652981013007055,-0.1652981013007055,-0.1652981013007055,-0.1652981013007055,-0.1652981013007055,2022-02-16T13:30:49.742733
-0.1652787250606261,-0.1652787250606261,-0.1652787250606261,-0.1652787250606261,-0.1652787250606261,2022-02-16T13:30:49.744733
-0.165262535135582,-0.165262535135582,-0.165262535135582,-0.165262535135582,-0.165262535135582,2022-02-16T13:30:49.746733
-0.16524918705908287,-0.16524918705908287,-0.16524918705908287,-0.16524918705908287,-0.16524918705908287,2022-02-16T13:30:49.748733
-0.16524324501212526,-0.16524324501212526,-0.16524324501212526,-0.16524324501212526,-0.16524324501212526,2022-02-16T13:30:49.750733
-0.1652522872574956,-0.1652522872574956,-0.1652522872574956,-0.1652522872574956,-0.1652522872574956,2022-02-16T13:30:49.752733
-0.16526382688492067,-0.16526382688492067,-0.16526382688492067,-0.16526382688492067,-0.16526382688492067,2022-02-16T13:30:49.754733
-0.16527846671075835,-0.16527846671075835,-0.16527846671075835,-0.16527846671075835,-0.16527846671075835,2022-02-16T13:30:49.741306
-0.16529379546957673,-0.16529379546957673,-0.16529379546957673,-0.16529379546957673,-0.16529379546957673,2022-02-16T13:30:49.743306
-0.1653041294642857,-0.1653041294642857,-0.1653041294642857,-0.1653041294642857,-0.1653041294642857,2022-02-16T13:30:49.745306
-0.16529732625110224,-0.16529732625110224,-0.16529732625110224,-0.16529732625110224,-0.16529732625110224,2022-02-16T13:30:49.747306
-0.1652750220458554,-0.1652750220458554,-0.1652750220458554,-0.1652750220458554,-0.1652750220458554,2022-02-16T13:30:49.749306
-0.16526391300154322,-0.16526391300154322,-0.16526391300154322,-0.16526391300154322,-0.16526391300154322,2022-02-16T13:30:49.751306
-0.16524686191027338,-0.16524686191027338,-0.16524686191027338,-0.16524686191027338,-0.16524686191027338,2022-02-16T13:30:49.753306
