ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.061423859126984136,0.05636536871693125,0.05491163401124335,0.054890621555335084,0.06043084835207234,2022-02-22T10:45:12.286607
0.06143049010692238,0.05637329144620814,0.05491051449514989,0.0548889853395062,0.06043437913359785,2022-02-22T10:45:12.288607
0.061424031360229246,0.05636321580136687,0.054910342261904777,0.05489957768408289,0.0604346374834656,2022-02-22T10:45:12.290607
0.061424289710096995,0.056359254436728415,0.05490603643077602,0.05491361469356262,0.06043765156525577,2022-02-22T10:45:12.292607
0.06143367642195767,0.05635606812169313,0.054903883515211645,0.054918523341049415,0.060447985559964716,2022-02-22T10:45:12.294607
0.061431437389770735,0.05635649870480599,0.05490698371362437,0.05492670442019399,0.06045590828924162,2022-02-22T10:45:12.296607
0.06142962894069666,0.056350298307980606,0.05490241953262787,0.054920159556878304,0.06044988012566135,2022-02-22T10:45:12.298607
0.06142652874228393,0.05635606812169313,0.05490457244819225,0.054909050512566115,0.06044660769400351,2022-02-22T10:45:12.300607
0.06143100680665787,0.05636674658289238,0.05489897486772484,0.05491318411044976,0.060442818562610245,2022-02-22T10:45:12.302607
0.06143832671957672,0.05637845844356262,0.05489733865189596,0.05491421750992066,0.06043377631723988,2022-02-22T10:45:12.304607
0.06143927400242507,0.05638310874118167,0.05490147224977952,0.0549039696318342,0.06043532641644621,2022-02-22T10:45:12.306607
0.061441513034612004,0.05637828621031743,0.05489923321759259,0.05490233341600532,0.06043704874889772,2022-02-22T10:45:12.308607
0.061436604387125206,0.05636958843143736,0.05490379739858909,0.05490801711309521,0.06043963224757496,2022-02-22T10:45:12.310607
0.06143858506944446,0.05636864114858909,0.054895616319444444,0.05490982556216928,0.0604398905974427,2022-02-22T10:45:12.312607
0.06143953235229275,0.05636028783619933,0.05490689759700174,0.054916887125220464,0.06044824390983246,2022-02-22T10:45:12.314607
0.06144185750110231,0.056358134920634954,0.05489966380070545,0.054924034804894196,0.060457458388447946,2022-02-22T10:45:12.316607
0.061431179039902986,0.05635512083884477,0.05490216118276013,0.05491318411044976,0.06045556382275131,2022-02-22T10:45:12.318607
0.06143651827050265,0.05636442143408289,0.05490465856481481,0.05489759700176371,0.06044703827711644,2022-02-22T10:45:12.320607
0.061433848655202856,0.056366832699515014,0.054905778080908275,0.054895616319444444,0.06044092399691361,2022-02-22T10:45:12.322607
0.06143126515652554,0.05637354979607582,0.054910686728395074,0.05490810322971784,0.060433087384259274,2022-02-22T10:45:12.324607
0.06144177138447975,0.056383711557539726,0.05490913662918875,0.05491344246031743,0.06042972883597887,2022-02-22T10:45:12.326607
0.061434279238315716,0.05637966407627864,0.05491421750992066,0.054912322944223955,0.060425078538359815,2022-02-22T10:45:12.328607
0.06143298748897706,0.05636726328262787,0.054920848489858905,0.05490844769620814,0.060429298252865936,2022-02-22T10:45:12.330607
0.061420500578703734,0.056365110367063494,0.05491430362654322,0.05490844769620814,0.06042981495260143,2022-02-22T10:45:12.332607
0.061423859126984136,0.056354604139109366,0.05491826499118167,0.0549161120756173,0.060433087384259274,2022-02-22T10:45:12.334607
0.061415161348104076,0.056349609375000005,0.054926790536816546,0.05492093460648147,0.06044273244598769,2022-02-22T10:45:12.336607
0.06141800319664905,0.05634220334545852,0.05492713500330685,0.05491929839065258,0.06043713486552028,2022-02-22T10:45:12.338607
0.06140758308531748,0.05634160052910055,0.054926790536816546,0.05491740382495587,0.06043222621803347,2022-02-22T10:45:12.340607
0.061403449487433835,0.05634969549162256,0.05493540219907405,0.0549228291721781,0.060427059220679,2022-02-22T10:45:12.342607
0.0614045690035273,0.05634952325837744,0.05493548831569668,0.0549152509093915,0.06042163387345678,2022-02-22T10:45:12.344607
0.0614008659887566,0.05635580977182538,0.05493988026344799,0.054904400214947066,0.06041284997795416,2022-02-22T10:45:12.346607
0.06140654968584657,0.05634797315917105,0.054941172012786574,0.054901988949515014,0.06040931919642857,2022-02-22T10:45:12.348607
0.06139096257716052,0.05633695023148149,0.0549393635637125,0.05492024567350086,0.06041250551146386,2022-02-22T10:45:12.350607
0.061389240244709,0.05632963031856264,0.05494091366291891,0.05492524043761022,0.06041939484126985,2022-02-22T10:45:12.352607
0.0613938044257055,0.05632678847001766,0.054943583278218695,0.05492661830357143,0.060427231453924195,2022-02-22T10:45:12.354607
0.06139079034391533,0.0563251522541887,0.05495331445656967,0.054932474233906514,0.06043205398478836,2022-02-22T10:45:12.356607
0.061387862378747785,0.05632032972332453,0.05495408950617283,0.054928512869268066,0.06042344232253085,2022-02-22T10:45:12.358607
0.0613769255676808,0.05631611000881833,0.05496028990299821,0.05492765170304235,0.06042051435736332,2022-02-22T10:45:12.360607
0.061380714699074045,0.05632205205577605,0.05495968708664024,0.05492756558641978,0.06041663910934742,2022-02-22T10:45:12.362607
0.06138631227954146,0.056327391286375636,0.05496227058531748,0.054921192956349216,0.06040845803020285,2022-02-22T10:45:12.364607
0.06137916459986772,0.05633462508267193,0.05496063436948852,0.054913011877204564,0.060402085400132276,2022-02-22T10:45:12.366607
0.06138209256503526,0.05633152488425928,0.05495865368716933,0.05491860945767198,0.06040346326609349,2022-02-22T10:45:12.368607
0.06138493441358024,0.05632566895392419,0.0549601176697531,0.054918006641313924,0.06040647734788359,2022-02-22T10:45:12.370607
0.06136891672178134,0.05631094301146387,0.05496149553571432,0.05492480985449736,0.06040604676477073,2022-02-22T10:45:12.372607
0.06137623663470019,0.05630715388007052,0.054969504381613764,0.05493471326609344,0.06042016989087301,2022-02-22T10:45:12.374607
0.06137356701940039,0.056299145034171064,0.05497105448082009,0.054938416280864225,0.060422495039682576,2022-02-22T10:45:12.376607
0.06136676380621696,0.056302761932319215,0.05497372409611996,0.054932474233906514,0.06041061094576723,2022-02-22T10:45:12.378607
0.06135625757826282,0.05629940338403882,0.05497372409611996,0.054924895971119915,0.06040888861331572,2022-02-22T10:45:12.380607
0.06135565476190478,0.05630879009589949,0.05497320739638447,0.0549360050154321,0.060406563464506145,2022-02-22T10:45:12.382607
0.06136245797508821,0.056321879822530854,0.05497053778108468,0.05491792052469137,0.06040070753417107,2022-02-22T10:45:12.384607
0.0613658165233686,0.05632299933862432,0.05497415467923283,0.05490328069885359,0.0603943349041005,2022-02-22T10:45:12.386607
0.06136504147376544,0.05631542107583772,0.05497518807870373,0.05493669394841271,0.060400965884038815,2022-02-22T10:45:12.388607
0.0613700362378748,0.056317918457892406,0.054969848848104075,0.05494685570987654,0.0603953683035714,2022-02-22T10:45:12.390607
0.06136529982363319,0.05631206252755733,0.054974585262345686,0.0549333354001323,0.060405960648148176,2022-02-22T10:45:12.392607
0.06136538594025575,0.05629854221781302,0.05497656594466487,0.05493566054894179,0.060416294642857124,2022-02-22T10:45:12.394607
0.06136745273919757,0.05629905891754851,0.05498147459215168,0.0549390190972222,0.060420600473985876,2022-02-22T10:45:12.396607
0.0613684861386684,0.05629845610119046,0.05497794381062609,0.054929460152116416,0.060414141727292744,2022-02-22T10:45:12.398607
0.06136529982363319,0.056300436783509725,0.05498052730930332,0.054928512869268066,0.0604147445436508,2022-02-22T10:45:12.400607
0.061364610890652586,0.05631102912808642,0.05497880497685188,0.054939105213844826,0.06040845803020285,2022-02-22T10:45:12.402607
0.06136753885582012,0.0563172295249118,0.054975015845458546,0.05493023520171958,0.06040105200066137,2022-02-22T10:45:12.404607
0.06136418030753972,0.05632282710537921,0.05498526372354501,0.054929115685626105,0.060399501901455044,2022-02-22T10:45:12.406607
0.06136486924052025,0.05631731564153436,0.054980699542548514,0.05492928791887123,0.060397693452380975,2022-02-22T10:45:12.408607
0.061366419339726655,0.05631369874338621,0.05497906332671955,0.05493049355158732,0.06039941578483249,2022-02-22T10:45:12.410607
0.06136297467482362,0.05629974785052912,0.054975015845458546,0.054929115685626105,0.0604036354993386,2022-02-22T10:45:12.412607
0.06136357749118167,0.05630052290013228,0.054981819058641974,0.05493566054894179,0.06041026647927693,2022-02-22T10:45:12.414607
0.06136039117614639,0.056301900766093496,0.05498698605599645,0.054940741429673715,0.06041706969246029,2022-02-22T10:45:12.416607
0.06135444912918875,0.05629535590277781,0.05498138847552912,0.054940310846560855,0.060412074928350996,2022-02-22T10:45:12.418607
0.06135522417879191,0.05629785328483249,0.05498491925705471,0.05493428268298058,0.060411385995370395,2022-02-22T10:45:12.420607
0.061356946511243356,0.056308273396163996,0.05498121624228393,0.05493428268298058,0.06040768298059961,2022-02-22T10:45:12.422607
0.0613575493276014,0.056317918457892406,0.05498672770612878,0.05492334587191359,0.06039666005291006,2022-02-22T10:45:12.424607
0.06135944389329804,0.05631611000881833,0.05498009672619046,0.0549118923611111,0.060394507137345683,2022-02-22T10:45:12.426607
0.06135772156084659,0.056313612626763654,0.05498018284281302,0.054916198192239855,0.06039872685185188,2022-02-22T10:45:12.428607
0.061353587962962954,0.056303623098545016,0.054975015845458546,0.05492859898589062,0.06039338762125222,2022-02-22T10:45:12.430607
0.061354621362433866,0.05630293416556441,0.05497794381062609,0.054937124531525564,0.06040053530092595,2022-02-22T10:45:12.432607
0.06136245797508821,0.056296819885361574,0.05498638323963848,0.05494091366291891,0.060413280561067026,2022-02-22T10:45:12.434607
0.061360993992504435,0.056296819885361574,0.05498190517526454,0.05493781346450617,0.060415433476631406,2022-02-22T10:45:12.436607
0.061358324377204565,0.05629578648589067,0.05498250799162258,0.054935316082451495,0.06040983589616399,2022-02-22T10:45:12.438607
0.06136271632495588,0.05629854221781302,0.054981646825396864,0.05494254987874779,0.060408802496693156,2022-02-22T10:45:12.440607
0.06136555817350086,0.05630370921516757,0.0549751019620811,0.05493169918430335,0.06040458278218696,2022-02-22T10:45:12.442607
0.06137150022045857,0.056316454475308635,0.054975704778439154,0.05493092413470019,0.060395023837081105,2022-02-22T10:45:12.444607
0.061369950121252244,0.05631989914021167,0.054984488673941775,0.05493135471781304,0.06039528218694885,2022-02-22T10:45:12.446607
0.06136400807429453,0.05631223476080244,0.054978029927248644,0.05491490644290127,0.060397435102513226,2022-02-22T10:45:12.448607
0.06135918554343036,0.056311459711199274,0.054977685460758416,0.05491550925925925,0.060393645971119965,2022-02-22T10:45:12.450607
0.061351004464285715,0.056301814649470934,0.05497673817791006,0.05493238811728395,0.0603946793705908,2022-02-22T10:45:12.452607
0.061362888558201066,0.05630052290013228,0.05498371362433861,0.0549484919257055,0.060408716380070525,2022-02-22T10:45:12.454607
0.06135909942680773,0.05629225570436508,0.054979838376322795,0.05494013861331566,0.060413969494047634,2022-02-22T10:45:12.456607
0.06135031553130511,0.05628924162257498,0.054983541391093495,0.05494461667768961,0.06040906084656083,2022-02-22T10:45:12.458607
0.06135393242945326,0.05629819775132279,0.0549842303240741,0.054936263365299845,0.060407769097222244,2022-02-22T10:45:12.460607
0.061355999228395075,0.056303020282186964,0.0549786327436067,0.054931268601190485,0.06040768298059961,2022-02-22T10:45:12.462607
0.06136004670965608,0.05631068466159611,0.054978977210096994,0.05492661830357143,0.06040019083443565,2022-02-22T10:45:12.464607
0.061353587962962954,0.056309220679012346,0.0549786327436067,0.05492153742283951,0.060390804122574984,2022-02-22T10:45:12.466607
0.06135711874448855,0.05631421544312171,0.05498026895943565,0.0549326464671517,0.060395023837081105,2022-02-22T10:45:12.468607
0.06135660204475313,0.05630396756503524,0.05498655547288359,0.05493161306768079,0.060399760251322786,2022-02-22T10:45:12.470607
0.06135065999779542,0.05629509755291006,0.05497708264440037,0.05493428268298058,0.06040372161596117,2022-02-22T10:45:12.472607
0.061356860394620794,0.05629260017085538,0.054985866539902985,0.05493703841490301,0.0604105248291446,2022-02-22T10:45:12.474607
0.06135376019620814,0.05629139453813936,0.05498440255731922,0.054936263365299845,0.0604147445436508,2022-02-22T10:45:12.476607
0.06134669863315696,0.05628984443893296,0.054982852458112894,0.054945305610670216,0.06041069706238979,2022-02-22T10:45:12.478607
0.06135324349647265,0.05629087783840386,0.054982163525132285,0.05493721064814812,0.06041164434523806,2022-02-22T10:45:12.480607
0.06134954048170194,0.056303623098545016,0.05498646935626104,0.05493686618165782,0.06040286044973544,2022-02-22T10:45:12.482607
0.06135238233024693,0.05631171806106703,0.054987158289241646,0.05492377645502645,0.060395798886684345,2022-02-22T10:45:12.484607
0.06135556864528222,0.05630990961199295,0.05498207740850973,0.05492610160383602,0.06039235422178131,2022-02-22T10:45:12.486607
0.06135823826058201,0.05630267581569666,0.05498440255731922,0.05492102072310402,0.060394162670855386,2022-02-22T10:45:12.488607
0.06136004670965608,0.05630887621252204,0.0549826802248677,0.05493566054894179,0.060397435102513226,2022-02-22T10:45:12.490607
0.06134609581679891,0.05629518366953262,0.05498113012566137,0.05492170965608463,0.06039519607032629,2022-02-22T10:45:12.492607
0.061358668843694876,0.056291222304894174,0.0549796661430776,0.054940052496693106,0.06041147211199295,2022-02-22T10:45:12.494607
0.06136392195767198,0.05629130842151673,0.054978546626984134,0.05494435832782186,0.06041190269510581,2022-02-22T10:45:12.496607
0.06135935777667547,0.0562906194885362,0.05497871886022925,0.0549397080302028,0.0604157779431217,2022-02-22T10:45:12.498607
0.06135376019620814,0.05629406415343915,0.054982163525132285,0.05493703841490301,0.060406563464506145,2022-02-22T10:45:12.500607
0.061355051945546725,0.056301384066358,0.0549826802248677,0.05493944968033514,0.06041190269510581,2022-02-22T10:45:12.502607
0.06135660204475313,0.05631206252755733,0.054979838376322795,0.054930321318342135,0.06039709063602292,2022-02-22T10:45:12.504607
0.06135401854607581,0.056312406994047624,0.05498509149029982,0.05492394868827164,0.06039226810515875,2022-02-22T10:45:12.506607
0.061347732032627875,0.056303623098545016,0.054984144207451464,0.05491938450727514,0.0603943349041005,2022-02-22T10:45:12.508607
0.06134575135030861,0.05629570036926811,0.05497794381062609,0.05492644607032632,0.06039442102072313,2022-02-22T10:45:12.510607
0.06135195174713407,0.0563022452325838,0.05498603877314817,0.05493996638007055,0.0604041521990741,2022-02-22T10:45:12.512607
0.06135668816137568,0.05629483920304231,0.05498491925705471,0.05494504726080247,0.06041379726080244,2022-02-22T10:45:12.514607
0.061354879712301615,0.05629406415343915,0.054986813822751335,0.05494134424603176,0.06041104152888009,2022-02-22T10:45:12.516607
0.061354190779321006,0.05629647541887128,0.05498173294201942,0.05493669394841271,0.06041267774470897,2022-02-22T10:45:12.518607
0.061358324377204565,0.05629854221781302,0.054988277805335106,0.05491533702601414,0.06040768298059961,2022-02-22T10:45:12.520607
0.06135057388117286,0.056301900766093496,0.054990430720899486,0.0549130979938272,0.06039760733575842,2022-02-22T10:45:12.522607
0.06135608534501763,0.05630835951278662,0.05498526372354501,0.0549161120756173,0.06039226810515875,2022-02-22T10:45:12.524607
0.061359530009920664,0.05630568989748675,0.05497906332671955,0.05491929839065258,0.060397865685626086,2022-02-22T10:45:12.526607
0.061352468446869486,0.05630172853284831,0.05498121624228393,0.05492170965608463,0.06039123470568784,2022-02-22T10:45:12.528607
0.06136486924052025,0.05631300981040568,0.05498130235890657,0.05494186094576718,0.06039993248456791,2022-02-22T10:45:12.530607
0.06136857225529103,0.05630155629960319,0.054979493909832484,0.0549390190972222,0.06040389384920636,2022-02-22T10:45:12.532607
0.06136805555555554,0.05629897280092595,0.05497708264440037,0.05494280822861553,0.06041018036265429,2022-02-22T10:45:12.534607
0.06135970224316578,0.05629027502204589,0.05498664158950615,0.05494470279431216,0.06041930872464729,2022-02-22T10:45:12.536607
0.061354621362433866,0.05629638930224864,0.05498750275573194,0.05494160259589951,0.06041302221119928,2022-02-22T10:45:12.538607
0.0613497988315697,0.056298283867945345,0.05498956955467369,0.054938157930996476,0.06040079365079363,2022-02-22T10:45:12.540607
0.06135642981150794,0.05630500096450615,0.05498595265652555,0.05493204365079365,0.060404238315696655,2022-02-22T10:45:12.542607
0.06135281291335979,0.05631257922729275,0.054984144207451464,0.054916887125220464,0.060390115189594376,2022-02-22T10:45:12.544607
0.061360477292768945,0.056315593309082916,0.05498509149029982,0.05492592937059083,0.060392698688271615,2022-02-22T10:45:12.546607
0.06136245797508821,0.05631378486000884,0.05497880497685188,0.05493617724867721,0.06039821015211639,2022-02-22T10:45:12.548607
0.06135703262786598,0.05630215911596116,0.054977685460758416,0.05493066578483243,0.06039089023919754,2022-02-22T10:45:12.550607
0.0613492821318342,0.0562946669697972,0.054978288277116386,0.05493497161596119,0.06039838238536158,2022-02-22T10:45:12.552607
0.061359271660052915,0.0562894138558201,0.05498293857473545,0.05493944968033514,0.06040535783179012,2022-02-22T10:45:12.554607
0.06135324349647265,0.0562897583223104,0.054977168761022925,0.054936263365299845,0.06040957754629632,2022-02-22T10:45:12.556607
0.06135281291335979,0.05629139453813936,0.054983971974206354,0.054930751901455,0.060406821814373894,2022-02-22T10:45:12.558607
0.06135255456349204,0.056303623098545016,0.05498345527447094,0.05493462714947089,0.06040802744708992,2022-02-22T10:45:12.560607
0.061352468446869486,0.05630603436397706,0.05498767498897706,0.054935832782186986,0.06039545442019404,2022-02-22T10:45:12.562607
0.06135970224316578,0.056316023892195775,0.054983024691358004,0.05493169918430335,0.060393818204365075,2022-02-22T10:45:12.564607
0.06136357749118167,0.05631447379298945,0.05498147459215168,0.054930838018077625,0.060389167906746026,2022-02-22T10:45:12.566607
0.06135091834766316,0.056307326113315716,0.054988966738315714,0.05492369033840389,0.060392440338403866,2022-02-22T10:45:12.568607
0.0613489376653439,0.05629578648589067,0.05497906332671955,0.05491895392416228,0.0603943349041005,2022-02-22T10:45:12.570607
0.06134506241732808,0.05629750881834218,0.05498138847552912,0.054933421516754864,0.0603995880180776,2022-02-22T10:45:12.572607
0.06135772156084659,0.05628614142416226,0.0549826802248677,0.0549405691964286,0.0604108692956349,2022-02-22T10:45:12.574607
0.06135617146164019,0.05629570036926811,0.05499818121693119,0.05494935309193122,0.06040906084656083,2022-02-22T10:45:12.576607
0.06135901331018517,0.056296906001984136,0.054984144207451464,0.05494556396053796,0.06041104152888009,2022-02-22T10:45:12.578607
0.0613538463128307,0.05629509755291006,0.054983110807980635,0.054938588514109335,0.0604071662808642,2022-02-22T10:45:12.580607
0.06135436301256612,0.05630009231701942,0.05498173294201942,0.05492239858906523,0.060399501901455044,2022-02-22T10:45:12.582607
0.06136504147376544,0.0563101679618607,0.054988450038580224,0.05491955674052025,0.06039261257164906,2022-02-22T10:45:12.584607
0.061356515928130496,0.05630698164682541,0.05498672770612878,0.05491077284501763,0.06038787615740744,2022-02-22T10:45:12.586607
0.06135298514660491,0.05630956514550265,0.05499447820216049,0.05492196800595238,0.060390545772707235,2022-02-22T10:45:12.588607
0.06135427689594356,0.05630026455026454,0.0549833691578483,0.05493471326609344,0.0603958850033069,2022-02-22T10:45:12.590607
0.06136133845899474,0.05629957561728393,0.05498491925705471,0.05493669394841271,0.060401138117283926,2022-02-22T10:45:12.592607
0.061357463210978846,0.05629199735449734,0.05498707217261909,0.0549393635637125,0.0604036354993386,2022-02-22T10:45:12.594607
0.06135513806216928,0.056289069389329795,0.054987158289241646,0.05493927744708994,0.060408113563712555,2022-02-22T10:45:12.596607
0.06134842096560848,0.056289069389329795,0.05499258363646386,0.05493566054894179,0.060404238315696655,2022-02-22T10:45:12.598607
0.061343684551366864,0.05629535590277781,0.05499258363646386,0.0549363494819224,0.060394851603835994,2022-02-22T10:45:12.600607
0.061351004464285715,0.05629638930224864,0.054985177606922384,0.054924723737874805,0.060396143353174565,2022-02-22T10:45:12.602607
0.061348162615740734,0.05630069513337739,0.054982335758377396,0.054914734209656084,0.06037814497905647,2022-02-22T10:45:12.604607
0.06135436301256612,0.05630517319775134,0.05498870838844797,0.05492739335317459,0.06038942625661377,2022-02-22T10:45:12.606607
0.061342995618386256,0.056300609016754835,0.054989225088183456,0.054931785300925906,0.06038839285714286,2022-02-22T10:45:12.608607
0.06134351231812168,0.056299489500661375,0.05498750275573194,0.05493350763337742,0.06038692887455909,2022-02-22T10:45:12.610607
0.06134265115189596,0.056293633570326296,0.05499361703593477,0.05493591889880955,0.06039803791887127,2022-02-22T10:45:12.612607
0.06134566523368606,0.05628355792548501,0.054995425485008846,0.054947630759479706,0.06040673569775134,2022-02-22T10:45:12.614607
0.061346870866402156,0.056286744240520305,0.054992153053351,0.05494461667768961,0.06040837191358022,2022-02-22T10:45:12.616607
0.061341359402557305,0.056292169587742524,0.05498956955467369,0.054939105213844826,0.06040690793099645,2022-02-22T10:45:12.618607
0.06133679522156088,0.0562906194885362,0.05499430596891537,0.054928168402777755,0.060397435102513226,2022-02-22T10:45:12.620607
0.06134471795083778,0.056297336585096995,0.05499697558421517,0.0549321297674162,0.060392698688271615,2022-02-22T10:45:12.622607
0.06134385678461198,0.05630844562940918,0.05499482266865079,0.054924895971119915,0.06038029789462085,2022-02-22T10:45:12.624607
0.061345837466931244,0.05630715388007052,0.05499258363646386,0.054928512869268066,0.06038348420965606,2022-02-22T10:45:12.626607
0.06135143504739858,0.05630568989748675,0.0549902584876543,0.05492722111992948,0.060388651207010605,2022-02-22T10:45:12.628607
0.061343684551366864,0.05629389192019404,0.05499103353725753,0.05491912615740739,0.06038890955687828,2022-02-22T10:45:12.630607
0.061338086970899465,0.056282007826278686,0.05499576995149914,0.0549122368276014,0.0603906318893298,2022-02-22T10:45:12.632607
0.06134437348434747,0.056281318893298085,0.05499818121693119,0.05493454103284833,0.06039777956900353,2022-02-22T10:45:12.634607
0.06134480406746034,0.05628838045634919,0.05500567336309523,0.05496003155313055,0.06040234375000003,2022-02-22T10:45:12.636607
0.06134342620149912,0.05629105007164905,0.05499878403328924,0.0549442722111993,0.06039993248456791,2022-02-22T10:45:12.638607
0.06133713968805118,0.0562931168705908,0.054999386849647294,0.05493652171516752,0.0603916652888007,2022-02-22T10:45:12.640607
0.06134118716931219,0.056300867366622584,0.054994392085537934,0.054934799382716074,0.06038589547508818,2022-02-22T10:45:12.642607
0.06134523465057319,0.05630990961199295,0.05499189470348326,0.05492756558641978,0.06037616429673721,2022-02-22T10:45:12.644607
0.061350057181437365,0.05630870397927693,0.05498698605599645,0.05492575713734571,0.0603766809964727,2022-02-22T10:45:12.646607
0.06135091834766316,0.05629974785052912,0.05498491925705471,0.05492713500330685,0.060378575562169336,2022-02-22T10:45:12.648607
0.06133825920414465,0.05629044725529101,0.05498405809082891,0.05492541267085541,0.06038167576058199,2022-02-22T10:45:12.650607
0.06133739803791886,0.05628528025793653,0.05499051683752204,0.05493204365079365,0.06039002907297182,2022-02-22T10:45:12.652607
0.061344890184082894,0.05628226617614636,0.054988966738315714,0.05494866415895061,0.06039803791887127,2022-02-22T10:45:12.654607
0.06134049823633158,0.056280371610449735,0.05499146412037039,0.05494659736000879,0.0604026020998677,2022-02-22T10:45:12.656607
0.06134023988646383,0.056281749476410944,0.05499146412037039,0.05493944968033514,0.06039123470568784,2022-02-22T10:45:12.658607
0.06133937872023811,0.05629251405423282,0.05499353091931214,0.0549323020006614,0.060389167906746026,2022-02-22T10:45:12.660607
0.061342478918650765,0.05629303075396824,0.05499757840057322,0.05492971850198416,0.060387531690917144,2022-02-22T10:45:12.662607
0.061343167851631374,0.056304139798280424,0.05499120577050265,0.05492567102072308,0.06037289186507937,2022-02-22T10:45:12.664607
0.0613497988315697,0.05630637883046736,0.054994564318783044,0.05493281870039681,0.06037995342813054,2022-02-22T10:45:12.666607
0.06134282338514107,0.056305948247354506,0.05498974178791888,0.05494418609457675,0.060377714395943534,2022-02-22T10:45:12.668607
0.061338000854276896,0.0562901027888007,0.05499094742063491,0.0549277378196649,0.06037736992945324,2022-02-22T10:45:12.670607
0.06133912037037037,0.05628786375661377,0.054988450038580224,0.05493367986662261,0.06038443149250441,2022-02-22T10:45:12.672607
0.061343167851631374,0.056280888310185226,0.054989138971560825,0.054937727347883616,0.06039355985449733,2022-02-22T10:45:12.674607
0.06133998153659609,0.056278649277998215,0.05499335868606702,0.05493876074735453,0.060398554618606694,2022-02-22T10:45:12.676607
0.0613376563877866,0.05628493579144623,0.054996028301366816,0.054937124531525564,0.06039321538800703,2022-02-22T10:45:12.678607
