ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.18126911789021163,-0.18126911789021163,-0.18126911789021163,-0.18126911789021163,-0.18126911789021163,2022-02-16T13:35:10.852881
-0.18124414406966488,-0.18124414406966488,-0.18124414406966488,-0.18124414406966488,-0.18124414406966488,2022-02-16T13:35:10.854881
-0.1812219259810406,-0.1812219259810406,-0.1812219259810406,-0.1812219259810406,-0.1812219259810406,2022-02-16T13:35:10.856881
-0.18121245315255727,-0.18121245315255727,-0.18121245315255727,-0.18121245315255727,-0.18121245315255727,2022-02-16T13:35:10.858881
-0.18120229139109348,-0.18120229139109348,-0.18120229139109348,-0.18120229139109348,-0.18120229139109348,2022-02-16T13:35:10.874098
-0.1811939380787037,-0.1811939380787037,-0.1811939380787037,-0.1811939380787037,-0.1811939380787037,2022-02-16T13:35:10.876098
-0.1811779203869048,-0.1811779203869048,-0.1811779203869048,-0.1811779203869048,-0.1811779203869048,2022-02-16T13:35:10.878098
-0.18117680087081126,-0.18117680087081126,-0.18117680087081126,-0.18117680087081126,-0.18117680087081126,2022-02-16T13:35:10.880098
-0.1811760258212081,-0.1811760258212081,-0.1811760258212081,-0.1811760258212081,-0.1811760258212081,2022-02-16T13:35:10.882098
-0.18116732804232802,-0.18116732804232802,-0.18116732804232802,-0.18116732804232802,-0.18116732804232802,2022-02-16T13:35:10.884098
-0.18115596064814815,-0.18115596064814815,-0.18115596064814815,-0.18115596064814815,-0.18115596064814815,2022-02-16T13:35:10.886098
-0.1811372733410494,-0.1811372733410494,-0.1811372733410494,-0.1811372733410494,-0.1811372733410494,2022-02-16T13:35:10.888098
-0.18112323633156965,-0.18112323633156965,-0.18112323633156965,-0.18112323633156965,-0.18112323633156965,2022-02-16T13:35:10.890098
-0.18109387056327164,-0.18109387056327164,-0.18109387056327164,-0.18109387056327164,-0.18109387056327164,2022-02-16T13:35:10.892098
-0.18108293375220458,-0.18108293375220458,-0.18108293375220458,-0.18108293375220458,-0.18108293375220458,2022-02-16T13:35:10.877960
-0.18106975790895063,-0.18106975790895063,-0.18106975790895063,-0.18106975790895063,-0.18106975790895063,2022-02-16T13:35:10.879960
-0.18106183517967372,-0.18106183517967372,-0.18106183517967372,-0.18106183517967372,-0.18106183517967372,2022-02-16T13:35:10.881960
-0.1810464203042328,-0.1810464203042328,-0.1810464203042328,-0.1810464203042328,-0.1810464203042328,2022-02-16T13:35:10.883960
-0.18102514949845677,-0.18102514949845677,-0.18102514949845677,-0.18102514949845677,-0.18102514949845677,2022-02-16T13:35:10.885960
-0.18100895957341265,-0.18100895957341265,-0.18100895957341265,-0.18100895957341265,-0.18100895957341265,2022-02-16T13:35:10.887960
-0.18098588031856258,-0.18098588031856258,-0.18098588031856258,-0.18098588031856258,-0.18098588031856258,2022-02-16T13:35:10.889960
-0.18096392057980595,-0.18096392057980595,-0.18096392057980595,-0.18096392057980595,-0.18096392057980595,2022-02-16T13:35:10.891960
-0.18094015239197533,-0.18094015239197533,-0.18094015239197533,-0.18094015239197533,-0.18094015239197533,2022-02-16T13:35:10.893960
-0.18091586750440913,-0.18091586750440913,-0.18091586750440913,-0.18091586750440913,-0.18091586750440913,2022-02-16T13:35:10.895960
-0.18088520998677246,-0.18088520998677246,-0.18088520998677246,-0.18088520998677246,-0.18088520998677246,2022-02-16T13:35:10.922909
-0.18086781442901234,-0.18086781442901234,-0.18086781442901234,-0.18086781442901234,-0.18086781442901234,2022-02-16T13:35:10.924909
-0.18085644703483247,-0.18085644703483247,-0.18085644703483247,-0.18085644703483247,-0.18085644703483247,2022-02-16T13:35:10.926909
-0.18082535893408286,-0.18082535893408286,-0.18082535893408286,-0.18082535893408286,-0.18082535893408286,2022-02-16T13:35:10.928909
-0.18080736055996474,-0.18080736055996474,-0.18080736055996474,-0.18080736055996474,-0.18080736055996474,2022-02-16T13:35:10.930909
-0.18077816702491184,-0.18077816702491184,-0.18077816702491184,-0.18077816702491184,-0.18077816702491184,2022-02-16T13:35:10.932909
-0.18075052358906524,-0.18075052358906524,-0.18075052358906524,-0.18075052358906524,-0.18075052358906524,2022-02-16T13:35:10.934909
-0.180699714781746,-0.180699714781746,-0.180699714781746,-0.180699714781746,-0.180699714781746,2022-02-16T13:35:10.936909
-0.1806681960978836,-0.1806681960978836,-0.1806681960978836,-0.1806681960978836,-0.1806681960978836,2022-02-16T13:35:10.938909
-0.18063857197971783,-0.18063857197971783,-0.18063857197971783,-0.18063857197971783,-0.18063857197971783,2022-02-16T13:35:10.940909
-0.18061092854387126,-0.18061092854387126,-0.18061092854387126,-0.18061092854387126,-0.18061092854387126,2022-02-16T13:35:10.926302
-0.18058802152226636,-0.18058802152226636,-0.18058802152226636,-0.18058802152226636,-0.18058802152226636,2022-02-16T13:35:10.928302
-0.18057286499669314,-0.18057286499669314,-0.18057286499669314,-0.18057286499669314,-0.18057286499669314,2022-02-16T13:35:10.930302
-0.18056037808641975,-0.18056037808641975,-0.18056037808641975,-0.18056037808641975,-0.18056037808641975,2022-02-16T13:35:10.932302
-0.18053574873236333,-0.18053574873236333,-0.18053574873236333,-0.18053574873236333,-0.18053574873236333,2022-02-16T13:35:10.934302
-0.18051086102843916,-0.18051086102843916,-0.18051086102843916,-0.18051086102843916,-0.18051086102843916,2022-02-16T13:35:10.936302
-0.18048468157517636,-0.18048468157517636,-0.18048468157517636,-0.18048468157517636,-0.18048468157517636,2022-02-16T13:35:10.938302
-0.18044704861111113,-0.18044704861111113,-0.18044704861111113,-0.18044704861111113,-0.18044704861111113,2022-02-16T13:35:10.940302
-0.18041837177579362,-0.18041837177579362,-0.18041837177579362,-0.18041837177579362,-0.18041837177579362,2022-02-16T13:35:10.942302
-0.18038711144179895,-0.18038711144179895,-0.18038711144179895,-0.18038711144179895,-0.18038711144179895,2022-02-16T13:35:10.944302
-0.18036919918430333,-0.18036919918430333,-0.18036919918430333,-0.18036919918430333,-0.18036919918430333,2022-02-16T13:35:10.971670
-0.18035378430886242,-0.18035378430886242,-0.18035378430886242,-0.18035378430886242,-0.18035378430886242,2022-02-16T13:35:10.973670
-0.18034327808090825,-0.18034327808090825,-0.18034327808090825,-0.18034327808090825,-0.18034327808090825,2022-02-16T13:35:10.975670
-0.180333202436067,-0.180333202436067,-0.180333202436067,-0.180333202436067,-0.180333202436067,2022-02-16T13:35:10.977670
-0.18032243785824512,-0.18032243785824512,-0.18032243785824512,-0.18032243785824512,-0.18032243785824512,2022-02-16T13:35:10.979670
-0.18030331996803348,-0.18030331996803348,-0.18030331996803348,-0.18030331996803348,-0.18030331996803348,2022-02-16T13:35:10.981670
-0.18027094011794534,-0.18027094011794534,-0.18027094011794534,-0.18027094011794534,-0.18027094011794534,2022-02-16T13:35:10.983670
-0.18024743027998238,-0.18024743027998238,-0.18024743027998238,-0.18024743027998238,-0.18024743027998238,2022-02-16T13:35:10.985670
-0.18014736276455023,-0.18014736276455023,-0.18014736276455023,-0.18014736276455023,-0.18014736276455023,2022-02-16T13:35:10.987670
-0.18008174189814813,-0.18008174189814813,-0.18008174189814813,-0.18008174189814813,-0.18008174189814813,2022-02-16T13:35:10.989670
-0.1800222353119488,-0.1800222353119488,-0.1800222353119488,-0.1800222353119488,-0.1800222353119488,2022-02-16T13:35:10.975149
-0.17999097497795416,-0.17999097497795416,-0.17999097497795416,-0.17999097497795416,-0.17999097497795416,2022-02-16T13:35:10.977149
-0.17996143697641093,-0.17996143697641093,-0.17996143697641093,-0.17996143697641093,-0.17996143697641093,2022-02-16T13:35:10.979149
-0.17993077945877425,-0.17993077945877425,-0.17993077945877425,-0.17993077945877425,-0.17993077945877425,2022-02-16T13:35:10.981149
-0.17990761408730158,-0.17990761408730158,-0.17990761408730158,-0.17990761408730158,-0.17990761408730158,2022-02-16T13:35:10.983149
-0.17986739762455906,-0.17986739762455906,-0.17986739762455906,-0.17986739762455906,-0.17986739762455906,2022-02-16T13:35:10.985149
-0.1798324342757936,-0.1798324342757936,-0.1798324342757936,-0.1798324342757936,-0.1798324342757936,2022-02-16T13:35:10.987149
-0.17980022665895062,-0.17980022665895062,-0.17980022665895062,-0.17980022665895062,-0.17980022665895062,2022-02-16T13:35:10.989149
-0.17976827739197535,-0.17976827739197535,-0.17976827739197535,-0.17976827739197535,-0.17976827739197535,2022-02-16T13:35:10.991149
-0.17972969714506173,-0.17972969714506173,-0.17972969714506173,-0.17972969714506173,-0.17972969714506173,2022-02-16T13:35:10.993149
-0.1797009341931217,-0.1797009341931217,-0.1797009341931217,-0.1797009341931217,-0.1797009341931217,2022-02-16T13:35:10.978639
-0.17968991126543205,-0.17968991126543205,-0.17968991126543205,-0.17968991126543205,-0.17968991126543205,2022-02-16T13:35:10.980639
-0.1796677792934303,-0.1796677792934303,-0.1796677792934303,-0.1796677792934303,-0.1796677792934303,2022-02-16T13:35:10.982639
-0.1796577897652116,-0.1796577897652116,-0.1796577897652116,-0.1796577897652116,-0.1796577897652116,2022-02-16T13:35:10.984639
-0.17963479662698417,-0.17963479662698417,-0.17963479662698417,-0.17963479662698417,-0.17963479662698417,2022-02-16T13:35:10.986639
-0.17961473145392418,-0.17961473145392418,-0.17961473145392418,-0.17961473145392418,-0.17961473145392418,2022-02-16T13:35:10.988639
-0.1795857101521164,-0.1795857101521164,-0.1795857101521164,-0.1795857101521164,-0.1795857101521164,2022-02-16T13:35:10.990639
-0.1795530719521605,-0.1795530719521605,-0.1795530719521605,-0.1795530719521605,-0.1795530719521605,2022-02-16T13:35:10.992639
-0.17952715084876542,-0.17952715084876542,-0.17952715084876542,-0.17952715084876542,-0.17952715084876542,2022-02-16T13:35:10.994639
-0.17950243537808644,-0.17950243537808644,-0.17950243537808644,-0.17950243537808644,-0.17950243537808644,2022-02-16T13:35:10.996639
-0.1794840064208554,-0.1794840064208554,-0.1794840064208554,-0.1794840064208554,-0.1794840064208554,2022-02-16T13:35:11.020313
-0.17946419959766316,-0.17946419959766316,-0.17946419959766316,-0.17946419959766316,-0.17946419959766316,2022-02-16T13:35:11.022313
-0.17945136822089944,-0.17945136822089944,-0.17945136822089944,-0.17945136822089944,-0.17945136822089944,2022-02-16T13:35:11.024313
-0.17943380042989424,-0.17943380042989424,-0.17943380042989424,-0.17943380042989424,-0.17943380042989424,2022-02-16T13:35:11.026313
-0.17940908495921515,-0.17940908495921515,-0.17940908495921515,-0.17940908495921515,-0.17940908495921515,2022-02-16T13:35:11.028313
-0.17937911637455908,-0.17937911637455908,-0.17937911637455908,-0.17937911637455908,-0.17937911637455908,2022-02-16T13:35:11.030313
-0.17934200011022927,-0.17934200011022927,-0.17934200011022927,-0.17934200011022927,-0.17934200011022927,2022-02-16T13:35:11.032313
-0.17930669229497354,-0.17930669229497354,-0.17930669229497354,-0.17930669229497354,-0.17930669229497354,2022-02-16T13:35:11.034313
-0.17927086777998236,-0.17927086777998236,-0.17927086777998236,-0.17927086777998236,-0.17927086777998236,2022-02-16T13:35:11.036313
-0.17923977967923282,-0.17923977967923282,-0.17923977967923282,-0.17923977967923282,-0.17923977967923282,2022-02-16T13:35:11.038313
-0.17920938051146382,-0.17920938051146382,-0.17920938051146382,-0.17920938051146382,-0.17920938051146382,2022-02-16T13:35:11.023843
-0.17919327670304233,-0.17919327670304233,-0.17919327670304233,-0.17919327670304233,-0.17919327670304233,2022-02-16T13:35:11.025843
-0.17918113425925924,-0.17918113425925924,-0.17918113425925924,-0.17918113425925924,-0.17918113425925924,2022-02-16T13:35:11.027843
-0.17916365258487654,-0.17916365258487654,-0.17916365258487654,-0.17916365258487654,-0.17916365258487654,2022-02-16T13:35:11.029843
-0.17914858217592594,-0.17914858217592594,-0.17914858217592594,-0.17914858217592594,-0.17914858217592594,2022-02-16T13:35:11.031843
-0.17912438340498235,-0.17912438340498235,-0.17912438340498235,-0.17912438340498235,-0.17912438340498235,2022-02-16T13:35:11.033843
-0.17909785948522924,-0.17909785948522924,-0.17909785948522924,-0.17909785948522924,-0.17909785948522924,2022-02-16T13:35:11.035843
-0.17907090498236333,-0.17907090498236333,-0.17907090498236333,-0.17907090498236333,-0.17907090498236333,2022-02-16T13:35:11.037843
-0.1790445532958554,-0.1790445532958554,-0.1790445532958554,-0.1790445532958554,-0.1790445532958554,2022-02-16T13:35:11.039843
-0.17902681327160488,-0.17902681327160488,-0.17902681327160488,-0.17902681327160488,-0.17902681327160488,2022-02-16T13:35:11.041843
-0.17901889054232806,-0.17901889054232806,-0.17901889054232806,-0.17901889054232806,-0.17901889054232806,2022-02-16T13:35:11.069109
-0.1790056285824515,-0.1790056285824515,-0.1790056285824515,-0.1790056285824515,-0.1790056285824515,2022-02-16T13:35:11.071109
-0.1789954668209877,-0.1789954668209877,-0.1789954668209877,-0.1789954668209877,-0.1789954668209877,2022-02-16T13:35:11.073109
-0.17899520847111994,-0.17899520847111994,-0.17899520847111994,-0.17899520847111994,-0.17899520847111994,2022-02-16T13:35:11.075109
-0.1789784157297178,-0.1789784157297178,-0.1789784157297178,-0.1789784157297178,-0.1789784157297178,2022-02-16T13:35:11.077109
-0.17897144028328923,-0.17897144028328923,-0.17897144028328923,-0.17897144028328923,-0.17897144028328923,2022-02-16T13:35:11.079109
-0.1789393187830688,-0.1789393187830688,-0.1789393187830688,-0.1789393187830688,-0.1789393187830688,2022-02-16T13:35:11.081109
-0.1789213204089506,-0.1789213204089506,-0.1789213204089506,-0.1789213204089506,-0.1789213204089506,2022-02-16T13:35:11.083109
-0.1789022886353615,-0.1789022886353615,-0.1789022886353615,-0.1789022886353615,-0.1789022886353615,2022-02-16T13:35:11.085109
-0.17888256792879192,-0.17888256792879192,-0.17888256792879192,-0.17888256792879192,-0.17888256792879192,2022-02-16T13:35:11.087109
-0.1788798121968695,-0.1788798121968695,-0.1788798121968695,-0.1788798121968695,-0.1788798121968695,2022-02-16T13:35:11.072579
-0.17887206170083775,-0.17887206170083775,-0.17887206170083775,-0.17887206170083775,-0.17887206170083775,2022-02-16T13:35:11.074579
-0.17887102830136686,-0.17887102830136686,-0.17887102830136686,-0.17887102830136686,-0.17887102830136686,2022-02-16T13:35:11.076579
-0.17885096312830687,-0.17885096312830687,-0.17885096312830687,-0.17885096312830687,-0.17885096312830687,2022-02-16T13:35:11.078579
-0.17883253417107584,-0.17883253417107584,-0.17883253417107584,-0.17883253417107584,-0.17883253417107584,2022-02-16T13:35:11.080579
-0.1788072158840388,-0.1788072158840388,-0.1788072158840388,-0.1788072158840388,-0.1788072158840388,2022-02-16T13:35:11.082579
-0.17878508391203707,-0.17878508391203707,-0.17878508391203707,-0.17878508391203707,-0.17878508391203707,2022-02-16T13:35:11.084579
-0.17875942115850968,-0.17875942115850968,-0.17875942115850968,-0.17875942115850968,-0.17875942115850968,2022-02-16T13:35:11.086579
-0.17873091655643733,-0.17873091655643733,-0.17873091655643733,-0.17873091655643733,-0.17873091655643733,2022-02-16T13:35:11.088579
-0.1787195491622575,-0.1787195491622575,-0.1787195491622575,-0.1787195491622575,-0.1787195491622575,2022-02-16T13:35:11.090579
-0.1787105930335097,-0.1787105930335097,-0.1787105930335097,-0.1787105930335097,-0.1787105930335097,2022-02-16T13:35:11.076104
-0.17870378982032625,-0.17870378982032625,-0.17870378982032625,-0.17870378982032625,-0.17870378982032625,2022-02-16T13:35:11.078104
-0.17869888117283955,-0.17869888117283955,-0.17869888117283955,-0.17869888117283955,-0.17869888117283955,2022-02-16T13:35:11.080104
-0.1786979338899912,-0.1786979338899912,-0.1786979338899912,-0.1786979338899912,-0.1786979338899912,2022-02-16T13:35:11.082104
-0.17868579144620808,-0.17868579144620808,-0.17868579144620808,-0.17868579144620808,-0.17868579144620808,2022-02-16T13:35:11.084104
-0.17867545745149913,-0.17867545745149913,-0.17867545745149913,-0.17867545745149913,-0.17867545745149913,2022-02-16T13:35:11.086104
-0.1786603870425485,-0.1786603870425485,-0.1786603870425485,-0.1786603870425485,-0.1786603870425485,2022-02-16T13:35:11.088104
-0.1786348965222663,-0.1786348965222663,-0.1786348965222663,-0.1786348965222663,-0.1786348965222663,2022-02-16T13:35:11.090104
-0.17861922329695767,-0.17861922329695767,-0.17861922329695767,-0.17861922329695767,-0.17861922329695767,2022-02-16T13:35:11.092104
-0.1786046695877425,-0.1786046695877425,-0.1786046695877425,-0.1786046695877425,-0.1786046695877425,2022-02-16T13:35:11.094104
-0.178603550071649,-0.178603550071649,-0.178603550071649,-0.178603550071649,-0.178603550071649,2022-02-16T13:35:11.117788
-0.17860182773919756,-0.17860182773919756,-0.17860182773919756,-0.17860182773919756,-0.17860182773919756,2022-02-16T13:35:11.119788
-0.1785957995756173,-0.1785957995756173,-0.1785957995756173,-0.1785957995756173,-0.1785957995756173,2022-02-16T13:35:11.121788
-0.17859554122574955,-0.17859554122574955,-0.17859554122574955,-0.17859554122574955,-0.17859554122574955,2022-02-16T13:35:11.123788
-0.17857986800044093,-0.17857986800044093,-0.17857986800044093,-0.17857986800044093,-0.17857986800044093,2022-02-16T13:35:11.125788
-0.17856505594135805,-0.17856505594135805,-0.17856505594135805,-0.17856505594135805,-0.17856505594135805,2022-02-16T13:35:11.127788
-0.1785450768849206,-0.1785450768849206,-0.1785450768849206,-0.1785450768849206,-0.1785450768849206,2022-02-16T13:35:11.129788
-0.17853000647597006,-0.17853000647597006,-0.17853000647597006,-0.17853000647597006,-0.17853000647597006,2022-02-16T13:35:11.131788
-0.17851433325066135,-0.17851433325066135,-0.17851433325066135,-0.17851433325066135,-0.17851433325066135,2022-02-16T13:35:11.133788
-0.17849202904541442,-0.17849202904541442,-0.17849202904541442,-0.17849202904541442,-0.17849202904541442,2022-02-16T13:35:11.135788
-0.1784926318617725,-0.1784926318617725,-0.1784926318617725,-0.1784926318617725,-0.1784926318617725,2022-02-16T13:35:11.121528
-0.1784896177799824,-0.1784896177799824,-0.1784896177799824,-0.1784896177799824,-0.1784896177799824,2022-02-16T13:35:11.123528
-0.17848617311507936,-0.17848617311507936,-0.17848617311507936,-0.17848617311507936,-0.17848617311507936,2022-02-16T13:35:11.125528
-0.17849065117945323,-0.17849065117945323,-0.17849065117945323,-0.17849065117945323,-0.17849065117945323,2022-02-16T13:35:11.127528
-0.17847454737103177,-0.17847454737103177,-0.17847454737103177,-0.17847454737103177,-0.17847454737103177,2022-02-16T13:35:11.129528
-0.17846774415784833,-0.17846774415784833,-0.17846774415784833,-0.17846774415784833,-0.17846774415784833,2022-02-16T13:35:11.131528
-0.1784444926697531,-0.1784444926697531,-0.1784444926697531,-0.1784444926697531,-0.1784444926697531,2022-02-16T13:35:11.133528
-0.17844070353835978,-0.17844070353835978,-0.17844070353835978,-0.17844070353835978,-0.17844070353835978,2022-02-16T13:35:11.135528
-0.17841504078483245,-0.17841504078483245,-0.17841504078483245,-0.17841504078483245,-0.17841504078483245,2022-02-16T13:35:11.137528
-0.17841400738536153,-0.17841400738536153,-0.17841400738536153,-0.17841400738536153,-0.17841400738536153,2022-02-16T13:35:11.139528
-0.17841736593364194,-0.17841736593364194,-0.17841736593364194,-0.17841736593364194,-0.17841736593364194,2022-02-16T13:35:11.166531
-0.1784140935019841,-0.1784140935019841,-0.1784140935019841,-0.1784140935019841,-0.1784140935019841,2022-02-16T13:35:11.168531
-0.17840978767085533,-0.17840978767085533,-0.17840978767085533,-0.17840978767085533,-0.17840978767085533,2022-02-16T13:35:11.170531
-0.17841788263337746,-0.17841788263337746,-0.17841788263337746,-0.17841788263337746,-0.17841788263337746,2022-02-16T13:35:11.172531
-0.1784147824349647,-0.1784147824349647,-0.1784147824349647,-0.1784147824349647,-0.1784147824349647,2022-02-16T13:35:11.174531
-0.17840108989197528,-0.17840108989197528,-0.17840108989197528,-0.17840108989197528,-0.17840108989197528,2022-02-16T13:35:11.176531
-0.17838016355268957,-0.17838016355268957,-0.17838016355268957,-0.17838016355268957,-0.17838016355268957,2022-02-16T13:35:11.178531
-0.17836483479387127,-0.17836483479387127,-0.17836483479387127,-0.17836483479387127,-0.17836483479387127,2022-02-16T13:35:11.180531
-0.17835062555114636,-0.17835062555114636,-0.17835062555114636,-0.17835062555114636,-0.17835062555114636,2022-02-16T13:35:11.182531
-0.17834287505511465,-0.17834287505511465,-0.17834287505511465,-0.17834287505511465,-0.17834287505511465,2022-02-16T13:35:11.184531
-0.17834692253637566,-0.17834692253637566,-0.17834692253637566,-0.17834692253637566,-0.17834692253637566,2022-02-16T13:35:11.169986
-0.17834700865299818,-0.17834700865299818,-0.17834700865299818,-0.17834700865299818,-0.17834700865299818,2022-02-16T13:35:11.171986
-0.1783510561342593,-0.1783510561342593,-0.1783510561342593,-0.1783510561342593,-0.1783510561342593,2022-02-16T13:35:11.173986
-0.17835484526565254,-0.17835484526565254,-0.17835484526565254,-0.17835484526565254,-0.17835484526565254,2022-02-16T13:35:11.175986
-0.1783489032186949,-0.1783489032186949,-0.1783489032186949,-0.1783489032186949,-0.1783489032186949,2022-02-16T13:35:11.177986
-0.17833538290895062,-0.17833538290895062,-0.17833538290895062,-0.17833538290895062,-0.17833538290895062,2022-02-16T13:35:11.179986
-0.17832048473324516,-0.17832048473324516,-0.17832048473324516,-0.17832048473324516,-0.17832048473324516,2022-02-16T13:35:11.181986
-0.1783055004409171,-0.1783055004409171,-0.1783055004409171,-0.1783055004409171,-0.1783055004409171,2022-02-16T13:35:11.183986
