ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.11648771632495587,-0.11648771632495587,-0.11648771632495587,-0.11648771632495587,-0.11648771632495587,2022-02-16T16:29:11.499517
-0.11660319871582896,-0.11660319871582896,-0.11660319871582896,-0.11660319871582896,-0.11660319871582896,2022-02-16T16:29:11.501517
-0.11671859499007933,-0.11671859499007933,-0.11671859499007933,-0.11671859499007933,-0.11671859499007933,2022-02-16T16:29:11.503517
-0.11684139729387126,-0.11684139729387126,-0.11684139729387126,-0.11684139729387126,-0.11684139729387126,2022-02-16T16:29:11.505517
-0.11693293926366839,-0.11693293926366839,-0.11693293926366839,-0.11693293926366839,-0.11693293926366839,2022-02-16T16:29:11.507517
-0.11696574969686946,-0.11696574969686946,-0.11696574969686946,-0.11696574969686946,-0.11696574969686946,2022-02-16T16:29:11.509517
-0.11690116222993825,-0.11690116222993825,-0.11690116222993825,-0.11690116222993825,-0.11690116222993825,2022-02-16T16:29:11.511517
-0.11682296833664023,-0.11682296833664023,-0.11682296833664023,-0.11682296833664023,-0.11682296833664023,2022-02-16T16:29:11.495910
-0.11676475349977952,-0.11676475349977952,-0.11676475349977952,-0.11676475349977952,-0.11676475349977952,2022-02-16T16:29:11.497910
-0.1166651165674603,-0.1166651165674603,-0.1166651165674603,-0.1166651165674603,-0.1166651165674603,2022-02-16T16:29:11.499910
-0.1166610690861993,-0.1166610690861993,-0.1166610690861993,-0.1166610690861993,-0.1166610690861993,2022-02-16T16:29:11.501910
-0.11671248070987651,-0.11671248070987651,-0.11671248070987651,-0.11671248070987651,-0.11671248070987651,2022-02-16T16:29:11.503910
-0.11683028824955909,-0.11683028824955909,-0.11683028824955909,-0.11683028824955909,-0.11683028824955909,2022-02-16T16:29:11.505910
-0.11691321855709878,-0.11691321855709878,-0.11691321855709878,-0.11691321855709878,-0.11691321855709878,2022-02-16T16:29:11.507910
-0.1169587742504409,-0.1169587742504409,-0.1169587742504409,-0.1169587742504409,-0.1169587742504409,2022-02-16T16:29:11.509910
-0.11693991471009701,-0.11693991471009701,-0.11693991471009701,-0.11693991471009701,-0.11693991471009701,2022-02-16T16:29:11.511910
-0.11689453125,-0.11689453125,-0.11689453125,-0.11689453125,-0.11689453125,2022-02-16T16:29:11.513910
-0.11681642347332455,-0.11681642347332455,-0.11681642347332455,-0.11681642347332455,-0.11681642347332455,2022-02-16T16:29:11.538434
-0.11675045814043213,-0.11675045814043213,-0.11675045814043213,-0.11675045814043213,-0.11675045814043213,2022-02-16T16:29:11.540434
-0.11667493386243384,-0.11667493386243384,-0.11667493386243384,-0.11667493386243384,-0.11667493386243384,2022-02-16T16:29:11.542434
-0.1166855262070106,-0.1166855262070106,-0.1166855262070106,-0.1166855262070106,-0.1166855262070106,2022-02-16T16:29:11.544434
-0.1167725039958113,-0.1167725039958113,-0.1167725039958113,-0.1167725039958113,-0.1167725039958113,2022-02-16T16:29:11.546434
-0.11684277515983248,-0.11684277515983248,-0.11684277515983248,-0.11684277515983248,-0.11684277515983248,2022-02-16T16:29:11.548434
-0.11690426242835096,-0.11690426242835096,-0.11690426242835096,-0.11690426242835096,-0.11690426242835096,2022-02-16T16:29:11.550434
-0.11699571828152554,-0.11699571828152554,-0.11699571828152554,-0.11699571828152554,-0.11699571828152554,2022-02-16T16:29:11.552434
-0.11700303819444446,-0.11700303819444446,-0.11700303819444446,-0.11700303819444446,-0.11700303819444446,2022-02-16T16:29:11.554434
-0.11694051752645498,-0.11694051752645498,-0.11694051752645498,-0.11694051752645498,-0.11694051752645498,2022-02-16T16:29:11.556434
-0.11683511078042326,-0.11683511078042326,-0.11683511078042326,-0.11683511078042326,-0.11683511078042326,2022-02-16T16:29:11.543101
-0.11671205012676365,-0.11671205012676365,-0.11671205012676365,-0.11671205012676365,-0.11671205012676365,2022-02-16T16:29:11.545101
-0.11665099344135801,-0.11665099344135801,-0.11665099344135801,-0.11665099344135801,-0.11665099344135801,2022-02-16T16:29:11.547101
-0.11665857170414462,-0.11665857170414462,-0.11665857170414462,-0.11665857170414462,-0.11665857170414462,2022-02-16T16:29:11.549101
-0.11674606619268081,-0.11674606619268081,-0.11674606619268081,-0.11674606619268081,-0.11674606619268081,2022-02-16T16:29:11.551101
-0.11678154624118166,-0.11678154624118166,-0.11678154624118166,-0.11678154624118166,-0.11678154624118166,2022-02-16T16:29:11.553101
-0.1168466504078483,-0.1168466504078483,-0.1168466504078483,-0.1168466504078483,-0.1168466504078483,2022-02-16T16:29:11.555101
-0.11690891272597002,-0.11690891272597002,-0.11690891272597002,-0.11690891272597002,-0.11690891272597002,2022-02-16T16:29:11.557101
-0.11689280891754848,-0.11689280891754848,-0.11689280891754848,-0.11689280891754848,-0.11689280891754848,2022-02-16T16:29:11.559101
-0.11684303350970016,-0.11684303350970016,-0.11684303350970016,-0.11684303350970016,-0.11684303350970016,2022-02-16T16:29:11.561101
-0.11675812251984127,-0.11675812251984127,-0.11675812251984127,-0.11675812251984127,-0.11675812251984127,2022-02-16T16:29:11.587111
-0.11671902557319226,-0.11671902557319226,-0.11671902557319226,-0.11671902557319226,-0.11671902557319226,2022-02-16T16:29:11.589111
-0.11665400752314813,-0.11665400752314813,-0.11665400752314813,-0.11665400752314813,-0.11665400752314813,2022-02-16T16:29:11.591111
-0.1166881958223104,-0.1166881958223104,-0.1166881958223104,-0.1166881958223104,-0.1166881958223104,2022-02-16T16:29:11.593111
-0.11675192212301588,-0.11675192212301588,-0.11675192212301588,-0.11675192212301588,-0.11675192212301588,2022-02-16T16:29:11.595111
-0.1168711075286596,-0.1168711075286596,-0.1168711075286596,-0.1168711075286596,-0.1168711075286596,2022-02-16T16:29:11.597111
-0.116935867228836,-0.116935867228836,-0.116935867228836,-0.116935867228836,-0.116935867228836,2022-02-16T16:29:11.599111
-0.11702284501763671,-0.11702284501763671,-0.11702284501763671,-0.11702284501763671,-0.11702284501763671,2022-02-16T16:29:11.601111
-0.11701569733796298,-0.11701569733796298,-0.11701569733796298,-0.11701569733796298,-0.11701569733796298,2022-02-16T16:29:11.603111
-0.11696721367945322,-0.11696721367945322,-0.11696721367945322,-0.11696721367945322,-0.11696721367945322,2022-02-16T16:29:11.605111
-0.1168793747244268,-0.1168793747244268,-0.1168793747244268,-0.1168793747244268,-0.1168793747244268,2022-02-16T16:29:11.590321
-0.11682503513558197,-0.11682503513558197,-0.11682503513558197,-0.11682503513558197,-0.11682503513558197,2022-02-16T16:29:11.592321
-0.1167487358079806,-0.1167487358079806,-0.1167487358079806,-0.1167487358079806,-0.1167487358079806,2022-02-16T16:29:11.594321
-0.11677879050925924,-0.11677879050925924,-0.11677879050925924,-0.11677879050925924,-0.11677879050925924,2022-02-16T16:29:11.596321
-0.11686929907958553,-0.11686929907958553,-0.11686929907958553,-0.11686929907958553,-0.11686929907958553,2022-02-16T16:29:11.598321
-0.11694904307208995,-0.11694904307208995,-0.11694904307208995,-0.11694904307208995,-0.11694904307208995,2022-02-16T16:29:11.600321
-0.11701543898809522,-0.11701543898809522,-0.11701543898809522,-0.11701543898809522,-0.11701543898809522,2022-02-16T16:29:11.602321
-0.11709397734788361,-0.11709397734788361,-0.11709397734788361,-0.11709397734788361,-0.11709397734788361,2022-02-16T16:29:11.604321
-0.11708149043761021,-0.11708149043761021,-0.11708149043761021,-0.11708149043761021,-0.11708149043761021,2022-02-16T16:29:11.606321
-0.11700381324404763,-0.11700381324404763,-0.11700381324404763,-0.11700381324404763,-0.11700381324404763,2022-02-16T16:29:11.608321
-0.1169378479111552,-0.1169378479111552,-0.1169378479111552,-0.1169378479111552,-0.1169378479111552,2022-02-16T16:29:11.635813
-0.11686981577932096,-0.11686981577932096,-0.11686981577932096,-0.11686981577932096,-0.11686981577932096,2022-02-16T16:29:11.637813
-0.11682184882054678,-0.11682184882054678,-0.11682184882054678,-0.11682184882054678,-0.11682184882054678,2022-02-16T16:29:11.639813
-0.11686766286375665,-0.11686766286375665,-0.11686766286375665,-0.11686766286375665,-0.11686766286375665,2022-02-16T16:29:11.641813
-0.11693535052910052,-0.11693535052910052,-0.11693535052910052,-0.11693535052910052,-0.11693535052910052,2022-02-16T16:29:11.643813
-0.1170216393849206,-0.1170216393849206,-0.1170216393849206,-0.1170216393849206,-0.1170216393849206,2022-02-16T16:29:11.645813
-0.11711309523809525,-0.11711309523809525,-0.11711309523809525,-0.11711309523809525,-0.11711309523809525,2022-02-16T16:29:11.647813
-0.11717707988866842,-0.11717707988866842,-0.11717707988866842,-0.11717707988866842,-0.11717707988866842,2022-02-16T16:29:11.649813
-0.11714823082010581,-0.11714823082010581,-0.11714823082010581,-0.11714823082010581,-0.11714823082010581,2022-02-16T16:29:11.651813
-0.11709216889880954,-0.11709216889880954,-0.11709216889880954,-0.11709216889880954,-0.11709216889880954,2022-02-16T16:29:11.653813
-0.11700751625881833,-0.11700751625881833,-0.11700751625881833,-0.11700751625881833,-0.11700751625881833,2022-02-16T16:29:11.638600
-0.11696290784832454,-0.11696290784832454,-0.11696290784832454,-0.11696290784832454,-0.11696290784832454,2022-02-16T16:29:11.640600
-0.11690882660934747,-0.11690882660934747,-0.11690882660934747,-0.11690882660934747,-0.11690882660934747,2022-02-16T16:29:11.642600
-0.11695748250110226,-0.11695748250110226,-0.11695748250110226,-0.11695748250110226,-0.11695748250110226,2022-02-16T16:29:11.644600
-0.1170327484292328,-0.1170327484292328,-0.1170327484292328,-0.1170327484292328,-0.1170327484292328,2022-02-16T16:29:11.646600
-0.11715623966600526,-0.11715623966600526,-0.11715623966600526,-0.11715623966600526,-0.11715623966600526,2022-02-16T16:29:11.648600
-0.11722857762896825,-0.11722857762896825,-0.11722857762896825,-0.11722857762896825,-0.11722857762896825,2022-02-16T16:29:11.650600
-0.11731374696869488,-0.11731374696869488,-0.11731374696869488,-0.11731374696869488,-0.11731374696869488,2022-02-16T16:29:11.652600
-0.11729083994708991,-0.11729083994708991,-0.11729083994708991,-0.11729083994708991,-0.11729083994708991,2022-02-16T16:29:11.654600
-0.11723563919201938,-0.11723563919201938,-0.11723563919201938,-0.11723563919201938,-0.11723563919201938,2022-02-16T16:29:11.656600
-0.1171527950011023,-0.1171527950011023,-0.1171527950011023,-0.1171527950011023,-0.1171527950011023,2022-02-16T16:29:11.641196
-0.11710784212411815,-0.11710784212411815,-0.11710784212411815,-0.11710784212411815,-0.11710784212411815,2022-02-16T16:29:11.643196
-0.11705178020282188,-0.11705178020282188,-0.11705178020282188,-0.11705178020282188,-0.11705178020282188,2022-02-16T16:29:11.645196
-0.11707795965608461,-0.11707795965608461,-0.11707795965608461,-0.11707795965608461,-0.11707795965608461,2022-02-16T16:29:11.647196
-0.11716020103064372,-0.11716020103064372,-0.11716020103064372,-0.11716020103064372,-0.11716020103064372,2022-02-16T16:29:11.649196
-0.11722022431657851,-0.11722022431657851,-0.11722022431657851,-0.11722022431657851,-0.11722022431657851,2022-02-16T16:29:11.651196
-0.11726069912918871,-0.11726069912918871,-0.11726069912918871,-0.11726069912918871,-0.11726069912918871,2022-02-16T16:29:11.653196
-0.11730625482253085,-0.11730625482253085,-0.11730625482253085,-0.11730625482253085,-0.11730625482253085,2022-02-16T16:29:11.655196
-0.11722831927910052,-0.11722831927910052,-0.11722831927910052,-0.11722831927910052,-0.11722831927910052,2022-02-16T16:29:11.657196
-0.11704756048831567,-0.11704756048831567,-0.11704756048831567,-0.11704756048831567,-0.11704756048831567,2022-02-16T16:29:11.659196
-0.11692028012014988,-0.11692028012014988,-0.11692028012014988,-0.11692028012014988,-0.11692028012014988,2022-02-16T16:29:11.684545
-0.1167805989583333,-0.1167805989583333,-0.1167805989583333,-0.1167805989583333,-0.1167805989583333,2022-02-16T16:29:11.686545
-0.11667794794422401,-0.11667794794422401,-0.11667794794422401,-0.11667794794422401,-0.11667794794422401,2022-02-16T16:29:11.688545
-0.11665943287037032,-0.11665943287037032,-0.11665943287037032,-0.11665943287037032,-0.11665943287037032,2022-02-16T16:29:11.690545
-0.11669456845238098,-0.11669456845238098,-0.11669456845238098,-0.11669456845238098,-0.11669456845238098,2022-02-16T16:29:11.692545
-0.1167365933641975,-0.1167365933641975,-0.1167365933641975,-0.1167365933641975,-0.1167365933641975,2022-02-16T16:29:11.694545
-0.11681134259259256,-0.11681134259259256,-0.11681134259259256,-0.11681134259259256,-0.11681134259259256,2022-02-16T16:29:11.696545
-0.11688066647376547,-0.11688066647376547,-0.11688066647376547,-0.11688066647376547,-0.11688066647376547,2022-02-16T16:29:11.698545
-0.11689117270171959,-0.11689117270171959,-0.11689117270171959,-0.11689117270171959,-0.11689117270171959,2022-02-16T16:29:11.700545
-0.1168763606426367,-0.1168763606426367,-0.1168763606426367,-0.1168763606426367,-0.1168763606426367,2022-02-16T16:29:11.702545
-0.11683020213293652,-0.11683020213293652,-0.11683020213293652,-0.11683020213293652,-0.11683020213293652,2022-02-16T16:29:11.687231
-0.11681547619047619,-0.11681547619047619,-0.11681547619047619,-0.11681547619047619,-0.11681547619047619,2022-02-16T16:29:11.689231
-0.11679833898258374,-0.11679833898258374,-0.11679833898258374,-0.11679833898258374,-0.11679833898258374,2022-02-16T16:29:11.691231
-0.1168980620315256,-0.1168980620315256,-0.1168980620315256,-0.1168980620315256,-0.1168980620315256,2022-02-16T16:29:11.693231
-0.116992790316358,-0.116992790316358,-0.116992790316358,-0.116992790316358,-0.116992790316358,2022-02-16T16:29:11.695231
-0.11708820753417108,-0.11708820753417108,-0.11708820753417108,-0.11708820753417108,-0.11708820753417108,2022-02-16T16:29:11.697231
-0.11714280547288358,-0.11714280547288358,-0.11714280547288358,-0.11714280547288358,-0.11714280547288358,2022-02-16T16:29:11.699231
-0.11719714506172842,-0.11719714506172842,-0.11719714506172842,-0.11719714506172842,-0.11719714506172842,2022-02-16T16:29:11.701231
-0.11716648754409173,-0.11716648754409173,-0.11716648754409173,-0.11716648754409173,-0.11716648754409173,2022-02-16T16:29:11.703231
-0.11712093185074952,-0.11712093185074952,-0.11712093185074952,-0.11712093185074952,-0.11712093185074952,2022-02-16T16:29:11.705231
-0.11708002645502645,-0.11708002645502645,-0.11708002645502645,-0.11708002645502645,-0.11708002645502645,2022-02-16T16:29:11.733325
-0.11705531098434747,-0.11705531098434747,-0.11705531098434747,-0.11705531098434747,-0.11705531098434747,2022-02-16T16:29:11.735325
-0.11701380277226635,-0.11701380277226635,-0.11701380277226635,-0.11701380277226635,-0.11701380277226635,2022-02-16T16:29:11.737325
-0.11706495604607581,-0.11706495604607581,-0.11706495604607581,-0.11706495604607581,-0.11706495604607581,2022-02-16T16:29:11.739325
-0.11716063161375664,-0.11716063161375664,-0.11716063161375664,-0.11716063161375664,-0.11716063161375664,2022-02-16T16:29:11.741325
-0.11722874986221336,-0.11722874986221336,-0.11722874986221336,-0.11722874986221336,-0.11722874986221336,2022-02-16T16:29:11.743325
-0.11731469425154324,-0.11731469425154324,-0.11731469425154324,-0.11731469425154324,-0.11731469425154324,2022-02-16T16:29:11.745325
-0.11735198274911818,-0.11735198274911818,-0.11735198274911818,-0.11735198274911818,-0.11735198274911818,2022-02-16T16:29:11.747325
-0.11731667493386243,-0.11731667493386243,-0.11731667493386243,-0.11731667493386243,-0.11731667493386243,2022-02-16T16:29:11.749325
-0.11723193617724867,-0.11723193617724867,-0.11723193617724867,-0.11723193617724867,-0.11723193617724867,2022-02-16T16:29:11.751325
-0.11718560543430337,-0.11718560543430337,-0.11718560543430337,-0.11718560543430337,-0.11718560543430337,2022-02-16T16:29:11.736034
-0.11710766989087304,-0.11710766989087304,-0.11710766989087304,-0.11710766989087304,-0.11710766989087304,2022-02-16T16:29:11.738034
-0.11706857294422394,-0.11706857294422394,-0.11706857294422394,-0.11706857294422394,-0.11706857294422394,2022-02-16T16:29:11.740034
-0.11712429039902998,-0.11712429039902998,-0.11712429039902998,-0.11712429039902998,-0.11712429039902998,2022-02-16T16:29:11.742034
-0.11719740341159608,-0.11719740341159608,-0.11719740341159608,-0.11719740341159608,-0.11719740341159608,2022-02-16T16:29:11.744034
-0.11726698564263667,-0.11726698564263667,-0.11726698564263667,-0.11726698564263667,-0.11726698564263667,2022-02-16T16:29:11.746034
-0.11732769786155206,-0.11732769786155206,-0.11732769786155206,-0.11732769786155206,-0.11732769786155206,2022-02-16T16:29:11.748034
-0.11735646081349203,-0.11735646081349203,-0.11735646081349203,-0.11735646081349203,-0.11735646081349203,2022-02-16T16:29:11.750034
-0.11730014054232803,-0.11730014054232803,-0.11730014054232803,-0.11730014054232803,-0.11730014054232803,2022-02-16T16:29:11.752034
-0.11721522955246914,-0.11721522955246914,-0.11721522955246914,-0.11721522955246914,-0.11721522955246914,2022-02-16T16:29:11.754034
-0.11713014632936507,-0.11713014632936507,-0.11713014632936507,-0.11713014632936507,-0.11713014632936507,2022-02-16T16:29:11.739181
-0.11707468722442678,-0.11707468722442678,-0.11707468722442678,-0.11707468722442678,-0.11707468722442678,2022-02-16T16:29:11.741181
-0.11703421241181657,-0.11703421241181657,-0.11703421241181657,-0.11703421241181657,-0.11703421241181657,2022-02-16T16:29:11.743181
-0.11708183490410051,-0.11708183490410051,-0.11708183490410051,-0.11708183490410051,-0.11708183490410051,2022-02-16T16:29:11.745181
-0.11714762800374776,-0.11714762800374776,-0.11714762800374776,-0.11714762800374776,-0.11714762800374776,2022-02-16T16:29:11.747181
-0.11722108548280422,-0.11722108548280422,-0.11722108548280422,-0.11722108548280422,-0.11722108548280422,2022-02-16T16:29:11.749181
-0.11726466049382718,-0.11726466049382718,-0.11726466049382718,-0.11726466049382718,-0.11726466049382718,2022-02-16T16:29:11.751181
-0.11725458484898589,-0.11725458484898589,-0.11725458484898589,-0.11725458484898589,-0.11725458484898589,2022-02-16T16:29:11.753181
-0.11720498167438267,-0.11720498167438267,-0.11720498167438267,-0.11720498167438267,-0.11720498167438267,2022-02-16T16:29:11.755181
-0.11713910245811288,-0.11713910245811288,-0.11713910245811288,-0.11713910245811288,-0.11713910245811288,2022-02-16T16:29:11.757181
-0.1170573777832892,-0.1170573777832892,-0.1170573777832892,-0.1170573777832892,-0.1170573777832892,2022-02-16T16:29:11.782055
-0.11700519111000884,-0.11700519111000884,-0.11700519111000884,-0.11700519111000884,-0.11700519111000884,2022-02-16T16:29:11.784055
-0.11698392030423281,-0.11698392030423281,-0.11698392030423281,-0.11698392030423281,-0.11698392030423281,2022-02-16T16:29:11.786055
-0.11703188726300708,-0.11703188726300708,-0.11703188726300708,-0.11703188726300708,-0.11703188726300708,2022-02-16T16:29:11.788055
-0.11711679825286594,-0.11711679825286594,-0.11711679825286594,-0.11711679825286594,-0.11711679825286594,2022-02-16T16:29:11.790055
-0.1171709656084656,-0.1171709656084656,-0.1171709656084656,-0.1171709656084656,-0.1171709656084656,2022-02-16T16:29:11.792055
-0.11724270075507055,-0.11724270075507055,-0.11724270075507055,-0.11724270075507055,-0.11724270075507055,2022-02-16T16:29:11.794055
-0.11724321745480595,-0.11724321745480595,-0.11724321745480595,-0.11724321745480595,-0.11724321745480595,2022-02-16T16:29:11.796055
-0.11720170924272484,-0.11720170924272484,-0.11720170924272484,-0.11720170924272484,-0.11720170924272484,2022-02-16T16:29:11.798055
-0.1170964747299383,-0.1170964747299383,-0.1170964747299383,-0.1170964747299383,-0.1170964747299383,2022-02-16T16:29:11.800055
-0.11701121927358903,-0.11701121927358903,-0.11701121927358903,-0.11701121927358903,-0.11701121927358903,2022-02-16T16:29:11.789666
-0.11687067694554674,-0.11687067694554674,-0.11687067694554674,-0.11687067694554674,-0.11687067694554674,2022-02-16T16:29:11.791666
-0.1168233989197531,-0.1168233989197531,-0.1168233989197531,-0.1168233989197531,-0.1168233989197531,2022-02-16T16:29:11.793666
-0.11686008460097005,-0.11686008460097005,-0.11686008460097005,-0.11686008460097005,-0.11686008460097005,2022-02-16T16:29:11.795666
-0.11691278797398592,-0.11691278797398592,-0.11691278797398592,-0.11691278797398592,-0.11691278797398592,2022-02-16T16:29:11.797666
-0.1169543823026896,-0.1169543823026896,-0.1169543823026896,-0.1169543823026896,-0.1169543823026896,2022-02-16T16:29:11.799666
-0.11701604180445327,-0.11701604180445327,-0.11701604180445327,-0.11701604180445327,-0.11701604180445327,2022-02-16T16:29:11.801666
-0.11702138103505293,-0.11702138103505293,-0.11702138103505293,-0.11702138103505293,-0.11702138103505293,2022-02-16T16:29:11.803666
-0.11694895695546738,-0.11694895695546738,-0.11694895695546738,-0.11694895695546738,-0.11694895695546738,2022-02-16T16:29:11.805666
-0.11687145199514991,-0.11687145199514991,-0.11687145199514991,-0.11687145199514991,-0.11687145199514991,2022-02-16T16:29:11.807666
-0.11676750923170194,-0.11676750923170194,-0.11676750923170194,-0.11676750923170194,-0.11676750923170194,2022-02-16T16:29:11.830808
-0.11670292176477072,-0.11670292176477072,-0.11670292176477072,-0.11670292176477072,-0.11670292176477072,2022-02-16T16:29:11.832808
-0.11666968074845681,-0.11666968074845681,-0.11666968074845681,-0.11666968074845681,-0.11666968074845681,2022-02-16T16:29:11.834808
-0.11670731371252203,-0.11670731371252203,-0.11670731371252203,-0.11670731371252203,-0.11670731371252203,2022-02-16T16:29:11.836808
-0.11675063037367724,-0.11675063037367724,-0.11675063037367724,-0.11675063037367724,-0.11675063037367724,2022-02-16T16:29:11.838808
-0.11678688547178133,-0.11678688547178133,-0.11678688547178133,-0.11678688547178133,-0.11678688547178133,2022-02-16T16:29:11.840808
-0.11682736028439154,-0.11682736028439154,-0.11682736028439154,-0.11682736028439154,-0.11682736028439154,2022-02-16T16:29:11.842808
-0.11680514219576718,-0.11680514219576718,-0.11680514219576718,-0.11680514219576718,-0.11680514219576718,2022-02-16T16:29:11.844808
-0.11671446139219577,-0.11671446139219577,-0.11671446139219577,-0.11671446139219577,-0.11671446139219577,2022-02-16T16:29:11.846808
-0.11658778384038802,-0.11658778384038802,-0.11658778384038802,-0.11658778384038802,-0.11658778384038802,2022-02-16T16:29:11.848808
-0.11651544587742502,-0.11651544587742502,-0.11651544587742502,-0.11651544587742502,-0.11651544587742502,2022-02-16T16:29:11.833543
-0.11644431354717812,-0.11644431354717812,-0.11644431354717812,-0.11644431354717812,-0.11644431354717812,2022-02-16T16:29:11.835543
-0.11642950148809524,-0.11642950148809524,-0.11642950148809524,-0.11642950148809524,-0.11642950148809524,2022-02-16T16:29:11.837543
-0.11646205357142855,-0.11646205357142855,-0.11646205357142855,-0.11646205357142855,-0.11646205357142855,2022-02-16T16:29:11.839543
-0.1164997726521164,-0.1164997726521164,-0.1164997726521164,-0.1164997726521164,-0.1164997726521164,2022-02-16T16:29:11.841543
-0.11653275531856258,-0.11653275531856258,-0.11653275531856258,-0.11653275531856258,-0.11653275531856258,2022-02-16T16:29:11.843543
