ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.235017257771164,-0.235017257771164,-0.235017257771164,-0.235017257771164,-0.235017257771164,2022-02-16T16:03:52.543427
-0.23506961667768958,-0.23506961667768958,-0.23506961667768958,-0.23506961667768958,-0.23506961667768958,2022-02-16T16:03:52.528161
-0.23511439732142853,-0.23511439732142853,-0.23511439732142853,-0.23511439732142853,-0.23511439732142853,2022-02-16T16:03:52.530161
-0.23513558201058202,-0.23513558201058202,-0.23513558201058202,-0.23513558201058202,-0.23513558201058202,2022-02-16T16:03:52.532161
-0.23514849950396827,-0.23514849950396827,-0.23514849950396827,-0.23514849950396827,-0.23514849950396827,2022-02-16T16:03:52.534161
-0.23516916749338623,-0.23516916749338623,-0.23516916749338623,-0.23516916749338623,-0.23516916749338623,2022-02-16T16:03:52.536161
-0.23519414131393293,-0.23519414131393293,-0.23519414131393293,-0.23519414131393293,-0.23519414131393293,2022-02-16T16:03:52.538161
-0.23524159157297178,-0.23524159157297178,-0.23524159157297178,-0.23524159157297178,-0.23524159157297178,2022-02-16T16:03:52.540161
-0.23526966559193124,-0.23526966559193124,-0.23526966559193124,-0.23526966559193124,-0.23526966559193124,2022-02-16T16:03:52.542161
-0.23530307884149027,-0.23530307884149027,-0.23530307884149027,-0.23530307884149027,-0.23530307884149027,2022-02-16T16:03:52.544161
-0.2353230578979277,-0.2353230578979277,-0.2353230578979277,-0.2353230578979277,-0.2353230578979277,2022-02-16T16:03:52.546161
-0.2353376977237654,-0.2353376977237654,-0.2353376977237654,-0.2353376977237654,-0.2353376977237654,2022-02-16T16:03:52.574082
-0.23533382247574952,-0.23533382247574952,-0.23533382247574952,-0.23533382247574952,-0.23533382247574952,2022-02-16T16:03:52.576082
-0.23533502810846563,-0.23533502810846563,-0.23533502810846563,-0.23533502810846563,-0.23533502810846563,2022-02-16T16:03:52.578082
-0.23531702973434743,-0.23531702973434743,-0.23531702973434743,-0.23531702973434743,-0.23531702973434743,2022-02-16T16:03:52.580082
-0.23530695408950617,-0.23530695408950617,-0.23530695408950617,-0.23530695408950617,-0.23530695408950617,2022-02-16T16:03:52.582082
-0.235323402364418,-0.235323402364418,-0.235323402364418,-0.235323402364418,-0.235323402364418,2022-02-16T16:03:52.584082
-0.23534708443562607,-0.23534708443562607,-0.23534708443562607,-0.23534708443562607,-0.23534708443562607,2022-02-16T16:03:52.586082
-0.2353818755511464,-0.2353818755511464,-0.2353818755511464,-0.2353818755511464,-0.2353818755511464,2022-02-16T16:03:52.588082
-0.2354091745205026,-0.2354091745205026,-0.2354091745205026,-0.2354091745205026,-0.2354091745205026,2022-02-16T16:03:52.590082
-0.23543457892416228,-0.23543457892416228,-0.23543457892416228,-0.23543457892416228,-0.23543457892416228,2022-02-16T16:03:52.592082
-0.23545059661596118,-0.23545059661596118,-0.23545059661596118,-0.23545059661596118,-0.23545059661596118,2022-02-16T16:03:52.576938
-0.23544758253417108,-0.23544758253417108,-0.23544758253417108,-0.23544758253417108,-0.23544758253417108,2022-02-16T16:03:52.578938
-0.2354470658344356,-0.2354470658344356,-0.2354470658344356,-0.2354470658344356,-0.2354470658344356,2022-02-16T16:03:52.580938
-0.23544017650462962,-0.23544017650462962,-0.23544017650462962,-0.23544017650462962,-0.23544017650462962,2022-02-16T16:03:52.582938
-0.23543078979276894,-0.23543078979276894,-0.23543078979276894,-0.23543078979276894,-0.23543078979276894,2022-02-16T16:03:52.584938
-0.23544000427138448,-0.23544000427138448,-0.23544000427138448,-0.23544000427138448,-0.23544000427138448,2022-02-16T16:03:52.586938
-0.23545541914682544,-0.23545541914682544,-0.23545541914682544,-0.23545541914682544,-0.23545541914682544,2022-02-16T16:03:52.588938
-0.23547729276895943,-0.23547729276895943,-0.23547729276895943,-0.23547729276895943,-0.23547729276895943,2022-02-16T16:03:52.590938
-0.23550596960427692,-0.23550596960427692,-0.23550596960427692,-0.23550596960427692,-0.23550596960427692,2022-02-16T16:03:52.592938
-0.23553654100529098,-0.23553654100529098,-0.23553654100529098,-0.23553654100529098,-0.23553654100529098,2022-02-16T16:03:52.594938
-0.23555970637676368,-0.23555970637676368,-0.23555970637676368,-0.23555970637676368,-0.23555970637676368,2022-02-16T16:03:52.580397
-0.23556435667438266,-0.23556435667438266,-0.23556435667438266,-0.23556435667438266,-0.23556435667438266,2022-02-16T16:03:52.582397
-0.23555359209656085,-0.23555359209656085,-0.23555359209656085,-0.23555359209656085,-0.23555359209656085,2022-02-16T16:03:52.584397
-0.235548080632716,-0.235548080632716,-0.235548080632716,-0.235548080632716,-0.235548080632716,2022-02-16T16:03:52.586397
-0.23553628265542328,-0.23553628265542328,-0.23553628265542328,-0.23553628265542328,-0.23553628265542328,2022-02-16T16:03:52.588397
-0.23554618606701938,-0.23554618606701938,-0.23554618606701938,-0.23554618606701938,-0.23554618606701938,2022-02-16T16:03:52.590397
-0.2355706431878307,-0.2355706431878307,-0.2355706431878307,-0.2355706431878307,-0.2355706431878307,2022-02-16T16:03:52.592397
-0.2355938946759259,-0.2355938946759259,-0.2355938946759259,-0.2355938946759259,-0.2355938946759259,2022-02-16T16:03:52.594397
-0.23562704957561725,-0.23562704957561725,-0.23562704957561725,-0.23562704957561725,-0.23562704957561725,2022-02-16T16:03:52.596397
-0.23564883708112877,-0.23564883708112877,-0.23564883708112877,-0.23564883708112877,-0.23564883708112877,2022-02-16T16:03:52.598397
-0.2356537457286155,-0.2356537457286155,-0.2356537457286155,-0.2356537457286155,-0.2356537457286155,2022-02-16T16:03:52.622903
-0.23564315338403882,-0.23564315338403882,-0.23564315338403882,-0.23564315338403882,-0.23564315338403882,2022-02-16T16:03:52.624903
-0.2356373835703263,-0.2356373835703263,-0.2356373835703263,-0.2356373835703263,-0.2356373835703263,2022-02-16T16:03:52.626903
-0.2356248966600529,-0.2356248966600529,-0.2356248966600529,-0.2356248966600529,-0.2356248966600529,2022-02-16T16:03:52.628903
-0.23561387373236334,-0.23561387373236334,-0.23561387373236334,-0.23561387373236334,-0.23561387373236334,2022-02-16T16:03:52.630903
-0.23562773850859786,-0.23562773850859786,-0.23562773850859786,-0.23562773850859786,-0.23562773850859786,2022-02-16T16:03:52.632903
-0.23564771756503525,-0.23564771756503525,-0.23564771756503525,-0.23564771756503525,-0.23564771756503525,2022-02-16T16:03:52.634903
-0.23568164751432982,-0.23568164751432982,-0.23568164751432982,-0.23568164751432982,-0.23568164751432982,2022-02-16T16:03:52.636903
-0.2357083436673281,-0.2357083436673281,-0.2357083436673281,-0.2357083436673281,-0.2357083436673281,2022-02-16T16:03:52.638903
-0.23573710661926803,-0.23573710661926803,-0.23573710661926803,-0.23573710661926803,-0.23573710661926803,2022-02-16T16:03:52.640903
-0.23574167080026456,-0.23574167080026456,-0.23574167080026456,-0.23574167080026456,-0.23574167080026456,2022-02-16T16:03:52.626337
-0.23574494323192238,-0.23574494323192238,-0.23574494323192238,-0.23574494323192238,-0.23574494323192238,2022-02-16T16:03:52.628337
-0.2357407235174162,-0.2357407235174162,-0.2357407235174162,-0.2357407235174162,-0.2357407235174162,2022-02-16T16:03:52.630337
-0.23573237020502644,-0.23573237020502644,-0.23573237020502644,-0.23573237020502644,-0.23573237020502644,2022-02-16T16:03:52.632337
-0.23573486758708112,-0.23573486758708112,-0.23573486758708112,-0.23573486758708112,-0.23573486758708112,2022-02-16T16:03:52.634337
-0.23575432994378306,-0.23575432994378306,-0.23575432994378306,-0.23575432994378306,-0.23575432994378306,2022-02-16T16:03:52.636337
-0.23578240396274253,-0.23578240396274253,-0.23578240396274253,-0.23578240396274253,-0.23578240396274253,2022-02-16T16:03:52.638337
-0.23581900352733684,-0.23581900352733684,-0.23581900352733684,-0.23581900352733684,-0.23581900352733684,2022-02-16T16:03:52.640337
-0.23585112502755728,-0.23585112502755728,-0.23585112502755728,-0.23585112502755728,-0.23585112502755728,2022-02-16T16:03:52.642337
-0.23589891975308644,-0.23589891975308644,-0.23589891975308644,-0.23589891975308644,-0.23589891975308644,2022-02-16T16:03:52.644337
-0.23591769317680775,-0.23591769317680775,-0.23591769317680775,-0.23591769317680775,-0.23591769317680775,2022-02-16T16:03:52.671946
-0.23593000785383597,-0.23593000785383597,-0.23593000785383597,-0.23593000785383597,-0.23593000785383597,2022-02-16T16:03:52.673946
-0.23593224688602293,-0.23593224688602293,-0.23593224688602293,-0.23593224688602293,-0.23593224688602293,2022-02-16T16:03:52.675946
-0.23594206418099645,-0.23594206418099645,-0.23594206418099645,-0.23594206418099645,-0.23594206418099645,2022-02-16T16:03:52.677946
-0.23597763034611993,-0.23597763034611993,-0.23597763034611993,-0.23597763034611993,-0.23597763034611993,2022-02-16T16:03:52.679946
-0.2360250806051587,-0.2360250806051587,-0.2360250806051587,-0.2360250806051587,-0.2360250806051587,2022-02-16T16:03:52.681946
-0.2361016382826279,-0.2361016382826279,-0.2361016382826279,-0.2361016382826279,-0.2361016382826279,2022-02-16T16:03:52.683946
-0.23616424506723985,-0.23616424506723985,-0.23616424506723985,-0.23616424506723985,-0.23616424506723985,2022-02-16T16:03:52.685946
-0.2362411472111993,-0.2362411472111993,-0.2362411472111993,-0.2362411472111993,-0.2362411472111993,2022-02-16T16:03:52.687946
-0.23635025697200177,-0.23635025697200177,-0.23635025697200177,-0.23635025697200177,-0.23635025697200177,2022-02-16T16:03:52.689946
-0.23657906883818344,-0.23657906883818344,-0.23657906883818344,-0.23657906883818344,-0.23657906883818344,2022-02-16T16:03:52.674896
-0.23669601521164021,-0.23669601521164021,-0.23669601521164021,-0.23669601521164021,-0.23669601521164021,2022-02-16T16:03:52.676896
-0.2367966855434303,-0.2367966855434303,-0.2367966855434303,-0.2367966855434303,-0.2367966855434303,2022-02-16T16:03:52.678896
-0.23691027336860673,-0.23691027336860673,-0.23691027336860673,-0.23691027336860673,-0.23691027336860673,2022-02-16T16:03:52.680896
-0.23698295579805992,-0.23698295579805992,-0.23698295579805992,-0.23698295579805992,-0.23698295579805992,2022-02-16T16:03:52.682896
-0.23711221684854503,-0.23711221684854503,-0.23711221684854503,-0.23711221684854503,-0.23711221684854503,2022-02-16T16:03:52.684896
-0.23720031415343917,-0.23720031415343917,-0.23720031415343917,-0.23720031415343917,-0.23720031415343917,2022-02-16T16:03:52.686896
-0.2373152798445767,-0.2373152798445767,-0.2373152798445767,-0.2373152798445767,-0.2373152798445767,2022-02-16T16:03:52.688896
-0.23739734898589065,-0.23739734898589065,-0.23739734898589065,-0.23739734898589065,-0.23739734898589065,2022-02-16T16:03:52.690896
-0.23747907366071425,-0.23747907366071425,-0.23747907366071425,-0.23747907366071425,-0.23747907366071425,2022-02-16T16:03:52.692896
-0.237549430941358,-0.237549430941358,-0.237549430941358,-0.237549430941358,-0.237549430941358,2022-02-16T16:03:52.769238
-0.23758275807429455,-0.23758275807429455,-0.23758275807429455,-0.23758275807429455,-0.23758275807429455,2022-02-16T16:03:52.771238
-0.23763012221671076,-0.23763012221671076,-0.23763012221671076,-0.23763012221671076,-0.23763012221671076,2022-02-16T16:03:52.773238
-0.23766620508156966,-0.23766620508156966,-0.23766620508156966,-0.23766620508156966,-0.23766620508156966,2022-02-16T16:03:52.775238
-0.23770995232583772,-0.23770995232583772,-0.23770995232583772,-0.23770995232583772,-0.23770995232583772,2022-02-16T16:03:52.777238
-0.23776601424713406,-0.23776601424713406,-0.23776601424713406,-0.23776601424713406,-0.23776601424713406,2022-02-16T16:03:52.779238
-0.2378268986992945,-0.2378268986992945,-0.2378268986992945,-0.2378268986992945,-0.2378268986992945,2022-02-16T16:03:52.781238
-0.2379219714506173,-0.2379219714506173,-0.2379219714506173,-0.2379219714506173,-0.2379219714506173,2022-02-16T16:03:52.783238
-0.2379735553075397,-0.2379735553075397,-0.2379735553075397,-0.2379735553075397,-0.2379735553075397,2022-02-16T16:03:52.785238
-0.23804330977182536,-0.23804330977182536,-0.23804330977182536,-0.23804330977182536,-0.23804330977182536,2022-02-16T16:03:52.787238
-0.23808275118496477,-0.23808275118496477,-0.23808275118496477,-0.23808275118496477,-0.23808275118496477,2022-02-16T16:03:52.773730
-0.23811005015432096,-0.23811005015432096,-0.23811005015432096,-0.23811005015432096,-0.23811005015432096,2022-02-16T16:03:52.775730
-0.23812632619598761,-0.23812632619598761,-0.23812632619598761,-0.23812632619598761,-0.23812632619598761,2022-02-16T16:03:52.777730
-0.23813786582341265,-0.23813786582341265,-0.23813786582341265,-0.23813786582341265,-0.23813786582341265,2022-02-16T16:03:52.779730
-0.23815836157958553,-0.23815836157958553,-0.23815836157958553,-0.23815836157958553,-0.23815836157958553,2022-02-16T16:03:52.781730
-0.2382017643573633,-0.2382017643573633,-0.2382017643573633,-0.2382017643573633,-0.2382017643573633,2022-02-16T16:03:52.783730
-0.23827298280423284,-0.23827298280423284,-0.23827298280423284,-0.23827298280423284,-0.23827298280423284,2022-02-16T16:03:52.785730
-0.23831741898148148,-0.23831741898148148,-0.23831741898148148,-0.23831741898148148,-0.23831741898148148,2022-02-16T16:03:52.787730
-0.2383858816964286,-0.2383858816964286,-0.2383858816964286,-0.2383858816964286,-0.2383858816964286,2022-02-16T16:03:52.789730
-0.23843092069003524,-0.23843092069003524,-0.23843092069003524,-0.23843092069003524,-0.23843092069003524,2022-02-16T16:03:52.791730
-0.238458736359127,-0.238458736359127,-0.238458736359127,-0.238458736359127,-0.238458736359127,2022-02-16T16:03:52.776013
-0.23846846753747797,-0.23846846753747797,-0.23846846753747797,-0.23846846753747797,-0.23846846753747797,2022-02-16T16:03:52.778013
-0.2384841407627866,-0.2384841407627866,-0.2384841407627866,-0.2384841407627866,-0.2384841407627866,2022-02-16T16:03:52.780013
-0.23849473310736327,-0.23849473310736327,-0.23849473310736327,-0.23849473310736327,-0.23849473310736327,2022-02-16T16:03:52.782013
-0.23850153632054671,-0.23850153632054671,-0.23850153632054671,-0.23850153632054671,-0.23850153632054671,2022-02-16T16:03:52.784013
-0.23854158055004407,-0.23854158055004407,-0.23854158055004407,-0.23854158055004407,-0.23854158055004407,2022-02-16T16:03:52.786013
-0.23857576884920634,-0.23857576884920634,-0.23857576884920634,-0.23857576884920634,-0.23857576884920634,2022-02-16T16:03:52.788013
-0.2386332086364638,-0.2386332086364638,-0.2386332086364638,-0.2386332086364638,-0.2386332086364638,2022-02-16T16:03:52.790013
-0.23866369392085537,-0.23866369392085537,-0.23866369392085537,-0.23866369392085537,-0.23866369392085537,2022-02-16T16:03:52.792013
-0.23870563271604936,-0.23870563271604936,-0.23870563271604936,-0.23870563271604936,-0.23870563271604936,2022-02-16T16:03:52.794013
-0.23871467496141974,-0.23871467496141974,-0.23871467496141974,-0.23871467496141974,-0.23871467496141974,2022-02-16T16:03:52.779172
-0.23872156429122574,-0.23872156429122574,-0.23872156429122574,-0.23872156429122574,-0.23872156429122574,2022-02-16T16:03:52.781172
-0.23871682787698414,-0.23871682787698414,-0.23871682787698414,-0.23871682787698414,-0.23871682787698414,2022-02-16T16:03:52.783172
-0.238721305941358,-0.238721305941358,-0.238721305941358,-0.238721305941358,-0.238721305941358,2022-02-16T16:03:52.785172
-0.2387365485835538,-0.2387365485835538,-0.2387365485835538,-0.2387365485835538,-0.2387365485835538,2022-02-16T16:03:52.787172
-0.23876858396715164,-0.23876858396715164,-0.23876858396715164,-0.23876858396715164,-0.23876858396715164,2022-02-16T16:03:52.789172
-0.23881706762566138,-0.23881706762566138,-0.23881706762566138,-0.23881706762566138,-0.23881706762566138,2022-02-16T16:03:52.791172
-0.2388450555279982,-0.2388450555279982,-0.2388450555279982,-0.2388450555279982,-0.2388450555279982,2022-02-16T16:03:52.793172
-0.23887898547729275,-0.23887898547729275,-0.23887898547729275,-0.23887898547729275,-0.23887898547729275,2022-02-16T16:03:52.795172
-0.23892230213844792,-0.23892230213844792,-0.23892230213844792,-0.23892230213844792,-0.23892230213844792,2022-02-16T16:03:52.797172
-0.23892669408619932,-0.23892669408619932,-0.23892669408619932,-0.23892669408619932,-0.23892669408619932,2022-02-16T16:03:52.782515
-0.2389318610835538,-0.2389318610835538,-0.2389318610835538,-0.2389318610835538,-0.2389318610835538,2022-02-16T16:03:52.784515
-0.23893909487985007,-0.23893909487985007,-0.23893909487985007,-0.23893909487985007,-0.23893909487985007,2022-02-16T16:03:52.786515
-0.2389279858355379,-0.2389279858355379,-0.2389279858355379,-0.2389279858355379,-0.2389279858355379,2022-02-16T16:03:52.788515
-0.23894202284501762,-0.23894202284501762,-0.23894202284501762,-0.23894202284501762,-0.23894202284501762,2022-02-16T16:03:52.790515
-0.2389702690972222,-0.2389702690972222,-0.2389702690972222,-0.2389702690972222,-0.2389702690972222,2022-02-16T16:03:52.792515
-0.2390174610063933,-0.2390174610063933,-0.2390174610063933,-0.2390174610063933,-0.2390174610063933,2022-02-16T16:03:52.794515
-0.23904596560846558,-0.23904596560846558,-0.23904596560846558,-0.23904596560846558,-0.23904596560846558,2022-02-16T16:03:52.796515
-0.23909315751763668,-0.23909315751763668,-0.23909315751763668,-0.23909315751763668,-0.23909315751763668,2022-02-16T16:03:52.798515
-0.23911658123897708,-0.23911658123897708,-0.23911658123897708,-0.23911658123897708,-0.23911658123897708,2022-02-16T16:03:52.800515
-0.23911752852182544,-0.23911752852182544,-0.23911752852182544,-0.23911752852182544,-0.23911752852182544,2022-02-16T16:03:52.817726
-0.23911864803791888,-0.23911864803791888,-0.23911864803791888,-0.23911864803791888,-0.23911864803791888,2022-02-16T16:03:52.819726
-0.2391183035714286,-0.2391183035714286,-0.2391183035714286,-0.2391183035714286,-0.2391183035714286,2022-02-16T16:03:52.821726
-0.23912562348434746,-0.23912562348434746,-0.23912562348434746,-0.23912562348434746,-0.23912562348434746,2022-02-16T16:03:52.823726
-0.23912794863315695,-0.23912794863315695,-0.23912794863315695,-0.23912794863315695,-0.23912794863315695,2022-02-16T16:03:52.825726
-0.23916945684523805,-0.23916945684523805,-0.23916945684523805,-0.23916945684523805,-0.23916945684523805,2022-02-16T16:03:52.827726
-0.23919976989638442,-0.23919976989638442,-0.23919976989638442,-0.23919976989638442,-0.23919976989638442,2022-02-16T16:03:52.829726
-0.23924584228946208,-0.23924584228946208,-0.23924584228946208,-0.23924584228946208,-0.23924584228946208,2022-02-16T16:03:52.831726
-0.23928080563822748,-0.23928080563822748,-0.23928080563822748,-0.23928080563822748,-0.23928080563822748,2022-02-16T16:03:52.833726
-0.2392990623622134,-0.2392990623622134,-0.2392990623622134,-0.2392990623622134,-0.2392990623622134,2022-02-16T16:03:52.835726
-0.2393042293595679,-0.2393042293595679,-0.2393042293595679,-0.2393042293595679,-0.2393042293595679,2022-02-16T16:03:52.820272
-0.23930130139440034,-0.23930130139440034,-0.23930130139440034,-0.23930130139440034,-0.23930130139440034,2022-02-16T16:03:52.822272
-0.2392870060350529,-0.2392870060350529,-0.2392870060350529,-0.2392870060350529,-0.2392870060350529,2022-02-16T16:03:52.824272
-0.2392846808862434,-0.2392846808862434,-0.2392846808862434,-0.2392846808862434,-0.2392846808862434,2022-02-16T16:03:52.826272
-0.2392912257495591,-0.2392912257495591,-0.2392912257495591,-0.2392912257495591,-0.2392912257495591,2022-02-16T16:03:52.828272
-0.23930982694003525,-0.23930982694003525,-0.23930982694003525,-0.23930982694003525,-0.23930982694003525,2022-02-16T16:03:52.830272
-0.2393472015542328,-0.2393472015542328,-0.2393472015542328,-0.2393472015542328,-0.2393472015542328,2022-02-16T16:03:52.832272
-0.23937088362544093,-0.23937088362544093,-0.23937088362544093,-0.23937088362544093,-0.23937088362544093,2022-02-16T16:03:52.834272
-0.23940851658950615,-0.23940851658950615,-0.23940851658950615,-0.23940851658950615,-0.23940851658950615,2022-02-16T16:03:52.836272
-0.23943796847442683,-0.23943796847442683,-0.23943796847442683,-0.23943796847442683,-0.23943796847442683,2022-02-16T16:03:52.838272
-0.23945415839947093,-0.23945415839947093,-0.23945415839947093,-0.23945415839947093,-0.23945415839947093,2022-02-16T16:03:52.823180
-0.2394489052854938,-0.2394489052854938,-0.2394489052854938,-0.2394489052854938,-0.2394489052854938,2022-02-16T16:03:52.825180
-0.23944769965277782,-0.23944769965277782,-0.23944769965277782,-0.23944769965277782,-0.23944769965277782,2022-02-16T16:03:52.827180
-0.23944477168761025,-0.23944477168761025,-0.23944477168761025,-0.23944477168761025,-0.23944477168761025,2022-02-16T16:03:52.829180
-0.23945510568231923,-0.23945510568231923,-0.23945510568231923,-0.23945510568231923,-0.23945510568231923,2022-02-16T16:03:52.831180
-0.2394825768849206,-0.2394825768849206,-0.2394825768849206,-0.2394825768849206,-0.2394825768849206,2022-02-16T16:03:52.833180
-0.23952632412918873,-0.23952632412918873,-0.23952632412918873,-0.23952632412918873,-0.23952632412918873,2022-02-16T16:03:52.835180
-0.23955629271384482,-0.23955629271384482,-0.23955629271384482,-0.23955629271384482,-0.23955629271384482,2022-02-16T16:03:52.837180
-0.23959943714175483,-0.23959943714175483,-0.23959943714175483,-0.23959943714175483,-0.23959943714175483,2022-02-16T16:03:52.839180
-0.23961519648368607,-0.23961519648368607,-0.23961519648368607,-0.23961519648368607,-0.23961519648368607,2022-02-16T16:03:52.841180
-0.23962458319554675,-0.23962458319554675,-0.23962458319554675,-0.23962458319554675,-0.23962458319554675,2022-02-16T16:03:52.866494
-0.23961528260030862,-0.23961528260030862,-0.23961528260030862,-0.23961528260030862,-0.23961528260030862,2022-02-16T16:03:52.868494
-0.23961433531746026,-0.23961433531746026,-0.23961433531746026,-0.23961433531746026,-0.23961433531746026,2022-02-16T16:03:52.870494
-0.23960537918871253,-0.23960537918871253,-0.23960537918871253,-0.23960537918871253,-0.23960537918871253,2022-02-16T16:03:52.872494
-0.23962320532958553,-0.23962320532958553,-0.23962320532958553,-0.23962320532958553,-0.23962320532958553,2022-02-16T16:03:52.874494
-0.2396473179839065,-0.2396473179839065,-0.2396473179839065,-0.2396473179839065,-0.2396473179839065,2022-02-16T16:03:52.876494
-0.23968555376432982,-0.23968555376432982,-0.23968555376432982,-0.23968555376432982,-0.23968555376432982,2022-02-16T16:03:52.878494
-0.2397268036265432,-0.2397268036265432,-0.2397268036265432,-0.2397268036265432,-0.2397268036265432,2022-02-16T16:03:52.880494
-0.23975418871252205,-0.23975418871252205,-0.23975418871252205,-0.23975418871252205,-0.23975418871252205,2022-02-16T16:03:52.882494
-0.23977270378637563,-0.23977270378637563,-0.23977270378637563,-0.23977270378637563,-0.23977270378637563,2022-02-16T16:03:52.884494
-0.2397765790343915,-0.2397765790343915,-0.2397765790343915,-0.2397765790343915,-0.2397765790343915,2022-02-16T16:03:52.868876
-0.2397700341710758,-0.2397700341710758,-0.2397700341710758,-0.2397700341710758,-0.2397700341710758,2022-02-16T16:03:52.870876
-0.23976676173941797,-0.23976676173941797,-0.23976676173941797,-0.23976676173941797,-0.23976676173941797,2022-02-16T16:03:52.872876
-0.23976133639219577,-0.23976133639219577,-0.23976133639219577,-0.23976133639219577,-0.23976133639219577,2022-02-16T16:03:52.874876
-0.23977304825286594,-0.23977304825286594,-0.23977304825286594,-0.23977304825286594,-0.23977304825286594,2022-02-16T16:03:52.876876
-0.23979905547288355,-0.23979905547288355,-0.23979905547288355,-0.23979905547288355,-0.23979905547288355,2022-02-16T16:03:52.878876
-0.239829971340388,-0.239829971340388,-0.239829971340388,-0.239829971340388,-0.239829971340388,2022-02-16T16:03:52.880876
