15:21:37:555537,4304822
15:21:37:563097,4305036
15:21:37:570659,4305097
15:21:37:578194,4305087
15:21:37:585728,4304939
15:21:37:593241,4304838
15:21:37:600785,4305149
15:21:37:608307,4304953
15:21:37:615846,4304792
15:21:37:623415,4304966
15:21:37:630969,4305160
15:21:37:638508,4304925
15:21:37:646038,4304883
15:21:37:653588,4304683
15:21:37:661156,4305022
15:21:37:668705,4305046
15:21:37:676288,4304911
15:21:37:683818,4304839
15:21:37:691371,4304843
15:21:37:698924,4304875
15:21:37:706434,4304958
15:21:37:713935,4304759
15:21:37:721452,4304683
15:21:37:729016,4304955
15:21:37:736538,4304671
15:21:37:744055,4305102
15:21:37:751573,4304919
15:21:37:759096,4304830
15:21:37:766642,4304522
15:21:37:774170,4304667
15:21:37:781725,4305031
15:21:37:789266,4304763
15:21:37:796795,4304684
15:21:37:804319,4305098
15:21:37:811848,4304983
15:21:37:819524,4304757
15:21:37:827134,4304906
15:21:37:834651,4304636
15:21:37:842149,4305309
15:21:37:849637,4304818
15:21:37:857129,4304787
15:21:37:864772,4304749
15:21:37:872383,4305157
15:21:37:881181,4304764
15:21:37:888723,4304998
15:21:37:896261,4304753
15:21:37:903760,4304992
15:21:37:911304,4304702
15:21:37:918823,4304934
15:21:37:926322,4305664
15:21:37:933817,4305890
15:21:37:941333,4306570
15:21:37:948820,4305800
15:21:37:956301,4304751
15:21:37:963777,4304778
15:21:37:971261,4305145
15:21:37:978829,4305053
15:21:37:986391,4305088
15:21:37:993968,4304930
15:21:38:001530,4304844
15:21:38:009086,4305184
15:21:38:016639,4304860
15:21:38:024190,4304714
15:21:38:031745,4305242
15:21:38:039302,4305007
15:21:38:046879,4305104
15:21:38:054437,4305233
15:21:38:061992,4305037
15:21:38:069579,4305028
15:21:38:077169,4304826
15:21:38:084721,4305310
15:21:38:092345,4305306
15:21:38:100390,4305156
15:21:38:108014,4305461
15:21:38:115631,4304644
15:21:38:123240,4305197
15:21:38:131561,4305403
15:21:38:139174,4304764
15:21:38:146869,4305228
15:21:38:154484,4305185
15:21:38:162104,4305593
15:21:38:169738,4305337
15:21:38:177346,4305038
15:21:38:184989,4305483
15:21:38:192592,4305592
15:21:38:200164,4304065
15:21:38:207782,4305352
15:21:38:215328,4305077
15:21:38:222964,4305201
15:21:38:230514,4305501
15:21:38:238026,4305140
15:21:38:245523,4305123
15:21:38:252996,4304798
15:21:38:260498,4304852
15:21:38:268020,4304959
15:21:38:275518,4304883
15:21:38:283084,4304915
15:21:38:290639,4305053
15:21:38:298200,4304758
15:21:38:305753,4305059
15:21:38:313347,4304743
15:21:38:320909,4304881
15:21:38:328476,4305053
15:21:38:336039,4304872
15:21:38:343591,4304983
15:21:38:351138,4304885
15:21:38:358694,4304844
15:21:38:366272,4304798
15:21:38:373964,4305105
15:21:38:381575,4304892
15:21:38:389194,4304756
15:21:38:396849,4305043
15:21:38:404472,4305156
15:21:38:412088,4304984
15:21:38:419703,4304617
15:21:38:427327,4304920
15:21:38:434982,4305002
15:21:38:442601,4304766
15:21:38:450218,4304962
15:21:38:457848,4304661
15:21:38:465469,4305030
15:21:38:473139,4304951
15:21:38:480769,4304761
15:21:38:488385,4304914
15:21:38:496010,4304869
15:21:38:503619,4304768
15:21:38:511238,4304960
15:21:38:518856,4304614
15:21:38:526472,4305015
15:21:38:534087,4304584
15:21:38:541709,4305075
15:21:38:549318,4304932
15:21:38:556936,4304815
15:21:38:564555,4304888
15:21:38:572172,4304949
15:21:38:579788,4304870
15:21:38:587400,4304761
15:21:38:595055,4304940
15:21:38:602675,4302978
15:21:38:610290,4305179
15:21:38:617884,4304749
15:21:38:625461,4304905
15:21:38:633089,4304831
15:21:38:640688,4304891
15:21:38:648286,4304814
15:21:38:655852,4304866
15:21:38:663443,4304999
15:21:38:671026,4304963
15:21:38:678620,4304649
15:21:38:686248,4304965
15:21:38:693840,4304913
15:21:38:701404,4304484
15:21:38:708997,4304953
15:21:38:716560,4304647
15:21:38:724139,4304785
15:21:38:731720,4305104
15:21:38:739521,4304581
15:21:38:747160,4304890
15:21:38:754733,4304834
15:21:38:762348,4304759
15:21:38:769973,4304971
15:21:38:777638,4304515
15:21:38:785138,4302920
15:21:38:792661,4304982
15:21:38:800190,4304930
15:21:38:807689,4304794
15:21:38:815176,4304710
15:21:38:822662,4300823
15:21:38:830163,4300804
15:21:38:837659,4304542
15:21:38:845178,4304697
15:21:38:852655,4304893
15:21:38:860150,4304879
15:21:38:867619,4304690
15:21:38:875098,4304813
15:21:38:882726,4304790
15:21:38:890386,4304765
15:21:38:898070,4304622
15:21:38:905723,4305029
15:21:38:913363,4305395
15:21:38:921000,4305929
15:21:38:928642,4306140
15:21:38:936287,4305948
15:21:38:943916,4305121
15:21:38:951552,4304945
15:21:38:959189,4304433
15:21:38:966845,4304877
15:21:38:974424,4305023
15:21:38:981958,4304696
15:21:38:989455,4304726
15:21:38:996995,4304570
15:21:39:004526,4304597
15:21:39:012052,4304810
15:21:39:019592,4304599
15:21:39:027162,4304633
15:21:39:034701,4304729
15:21:39:042277,4304653
15:21:39:049824,4304619
15:21:39:057515,4304536
15:21:39:065051,4304824
15:21:39:072572,4304916
15:21:39:080125,4304719
15:21:39:087665,4308953
15:21:39:095198,4304656
15:21:39:102761,4304910
15:21:39:110324,4304917
15:21:39:117865,4304482
15:21:39:125411,4304696
15:21:39:132939,4304790
15:21:39:140476,4304812
15:21:39:148013,4304840
15:21:39:155556,4304931
15:21:39:163264,4305049
15:21:39:170802,4305070
15:21:39:178366,4304677
15:21:39:185909,4304953
15:21:39:193438,4304879
15:21:39:200997,4305052
15:21:39:208539,4304840
15:21:39:216286,4304768
15:21:39:223805,4304599
15:21:39:231340,4304830
15:21:39:238864,4304375
15:21:39:246384,4304602
15:21:39:253918,4304729
15:21:39:261466,4304708
15:21:39:269155,4304514
15:21:39:276770,4304580
15:21:39:284404,4304395
15:21:39:292013,4304608
15:21:39:299589,4304212
15:21:39:307242,4304612
15:21:39:314814,4304622
15:21:39:322463,4304479
15:21:39:330081,4304568
15:21:39:337693,4304324
15:21:39:345316,4304522
15:21:39:352968,4304543
15:21:39:361415,4304333
15:21:39:369083,4304205
15:21:39:376892,4304377
15:21:39:385011,4304501
15:21:39:392437,4304385
15:21:39:399852,4304006
15:21:39:407230,4304406
15:21:39:414578,4304580
15:21:39:421923,4304178
15:21:39:429293,4304346
15:21:39:436725,4304352
15:21:39:444081,4304407
15:21:39:451430,4304407
15:21:39:458779,4304130
15:21:39:466126,4304466
15:21:39:473466,4304447
15:21:39:480843,4304318
15:21:39:488192,4304375
15:21:39:495540,4304182
15:21:39:502886,4304377
15:21:39:510249,4304364
15:21:39:517634,4304005
15:21:39:525018,4304296
15:21:39:532452,4304260
15:21:39:539802,4304056
15:21:39:547142,4304459
15:21:39:554487,4304338
15:21:39:561829,4304303
15:21:39:569170,4304237
15:21:39:576509,4304274
15:21:39:583879,4304337
15:21:39:591227,4304377
15:21:39:598580,4303994
15:21:39:605922,4304557
15:21:39:613265,4304275
15:21:39:620611,4304141
15:21:39:627956,4304228
15:21:39:635339,4304174
15:21:39:642730,4304241
15:21:39:650072,4304288
15:21:39:657418,4304134
15:21:39:664756,4304155
15:21:39:672125,4304350
15:21:39:679473,4304118
15:21:39:686847,4304230
15:21:39:694209,4304213
15:21:39:701552,4303948
15:21:39:708894,4304217
15:21:39:716238,4304218
15:21:39:723589,4304166
15:21:39:730926,4304311
15:21:39:738292,4304157
15:21:39:745644,4304373
15:21:39:752975,4304409
15:21:39:760310,4304135
15:21:39:767640,4304117
15:21:39:774974,4304855
15:21:39:782316,4304040
15:21:39:789681,4304195
15:21:39:797033,4304254
15:21:39:804374,4304079
15:21:39:811723,4304141
15:21:39:819061,4304065
15:21:39:826406,4304261
15:21:39:833732,4304246
15:21:39:841114,4303883
15:21:39:848476,4304278
15:21:39:855808,4304553
15:21:39:863149,4305016
15:21:39:870494,4305540
15:21:39:877835,4305025
15:21:39:885171,4304567
15:21:39:892540,4304311
15:21:39:899891,4303975
15:21:39:907236,4304254
15:21:39:914590,4304321
15:21:39:921938,4303936
15:21:39:929283,4304123
15:21:39:936675,4303800
15:21:39:944043,4303929
15:21:39:951386,4304018
15:21:39:958720,4303899
15:21:39:966076,4304176
15:21:39:973412,4304186
15:21:39:980745,4303808
15:21:39:988085,4303976
15:21:39:995467,4304129
15:21:40:002823,4303976
15:21:40:010177,4304145
15:21:40:017517,4303999
15:21:40:024884,4304012
15:21:40:032229,4304117
15:21:40:039568,4304055
15:21:40:046937,4304266
15:21:40:054299,4304290
15:21:40:061652,4303799
15:21:40:068990,4304077
15:21:40:076339,4304204
15:21:40:083676,4304147
15:21:40:091209,4304183
15:21:40:098835,4304141
15:21:40:106433,4304358
15:21:40:114040,4304259
15:21:40:121628,4303953
15:21:40:129241,4304251
15:21:40:136800,4304438
15:21:40:144398,4304169
15:21:40:152041,4304380
15:21:40:159628,4303897
15:21:40:167230,4304286
15:21:40:174825,4304170
15:21:40:182466,4303676
15:21:40:190055,4304007
15:21:40:197644,4303968
15:21:40:205241,4304058
15:21:40:212862,4304272
15:21:40:220474,4303751
15:21:40:228089,4303935
15:21:40:235703,4303933
15:21:40:243273,4304053
15:21:40:250861,4304064
15:21:40:258441,4304016
15:21:40:266026,4304195
15:21:40:273638,4304066
15:21:40:281369,4303821
15:21:40:288953,4303999
15:21:40:296537,4303970
15:21:40:304119,4303863
15:21:40:311713,4304036
15:21:40:319310,4303952
15:21:40:326945,4304019
15:21:40:334604,4304087
15:21:40:342233,4303744
15:21:40:349811,4304132
15:21:40:357395,4304132
15:21:40:365039,4303979
15:21:40:372635,4304238
15:21:40:380212,4303797
15:21:40:387815,4304047
15:21:40:395383,4304135
15:21:40:402972,4303860
15:21:40:410614,4303967
15:21:40:418653,4303902
15:21:40:426338,4304096
15:21:40:433998,4304058
15:21:40:441628,4303876
15:21:40:449224,4303906
15:21:40:456882,4304208
15:21:40:464491,4303795
15:21:40:472176,4304081
15:21:40:479733,4303977
15:21:40:487275,4304117
15:21:40:494747,4304129
15:21:40:502321,4303764
15:21:40:509766,4304077
15:21:40:517278,4304128
15:21:40:525050,4304121
15:21:40:532563,4304047
15:21:40:540068,4303869
15:21:40:547585,4304039
15:21:40:555099,4304311
15:21:40:562608,4303890
15:21:40:570123,4304011
15:21:40:577840,4304145
15:21:40:585371,4303951
15:21:40:593027,4304099
15:21:40:600679,4304032
15:21:40:608332,4304117
15:21:40:615967,4304206
15:21:40:623599,4303893
15:21:40:631266,4303915
15:21:40:638909,4303909
15:21:40:646551,4304108
15:21:40:654180,4304105
15:21:40:661811,4303764
15:21:40:669445,4304244
15:21:40:677072,4304251
15:21:40:684706,4304066
15:21:40:692467,4303877
15:21:40:700043,4304805
15:21:40:707609,4304087
15:21:40:715181,4304038
15:21:40:722741,4304081
15:21:40:730301,4304002
15:21:40:738136,4303936
15:21:40:745706,4304086
15:21:40:753265,4303978
15:21:40:760834,4303629
15:21:40:768400,4304090
15:21:40:775968,4304067
15:21:40:783528,4304170
15:21:40:791212,4304518
15:21:40:798835,4305309
15:21:40:806463,4305512
15:21:40:814085,4304950
15:21:40:821710,4304110
15:21:40:829342,4304087
15:21:40:836969,4304218
15:21:40:844608,4303901
15:21:40:852236,4303900
15:21:40:860061,4304645
15:21:40:867697,4304041
15:21:40:875322,4304032
15:21:40:882942,4303772
15:21:40:890550,4303963
15:21:40:898204,4304229
15:21:40:905832,4304017
15:21:40:913452,4303883
15:21:40:921069,4303620
15:21:40:928694,4304044
15:21:40:936333,4304078
15:21:40:943954,4303913
15:21:40:951582,4303958
15:21:40:959215,4304025
15:21:40:966885,4304102
15:21:40:974521,4303938
15:21:40:982148,4303640
15:21:40:989776,4303894
15:21:40:997405,4304141
15:21:41:005060,4304178
15:21:41:012701,4304105
15:21:41:020329,4303887
15:21:41:027952,4304130
15:21:41:035570,4304243
15:21:41:043205,4303771
15:21:41:050826,4304106
15:21:41:058453,4304193
15:21:41:066075,4304290
15:21:41:073684,4304092
15:21:41:081302,4303930
15:21:41:088923,4303966
15:21:41:096593,4304202
15:21:41:104214,4303792
15:21:41:111845,4304092
15:21:41:119459,4304111
15:21:41:127076,4303972
15:21:41:134690,4303872
15:21:41:142334,4303722
15:21:41:150001,4304378
15:21:41:159093,4303816
15:21:41:168170,4304019
15:21:41:177261,4304033
15:21:41:186338,4303815
15:21:41:195403,4304140
15:21:41:204411,4303609
15:21:41:213353,4303985
15:21:41:221452,4303665
15:21:41:229061,4303981
15:21:41:236672,4303948
15:21:41:244280,4303869
15:21:41:251888,4303880
15:21:41:259490,4303930
15:21:41:267103,4303861
15:21:41:274989,4303918
15:21:41:282602,4303536
15:21:41:290208,4303941
15:21:41:297854,4303882
15:21:41:305465,4303793
15:21:41:313058,4303889
15:21:41:320662,4303807
15:21:41:328306,4304038
15:21:41:335840,4303965
15:21:41:343371,4303769
15:21:41:350895,4303835
15:21:41:358424,4303932
15:21:41:365951,4303815
15:21:41:373470,4303725
15:21:41:381100,4303735
15:21:41:388644,4303974
15:21:41:396182,4304038
15:21:41:403717,4303725
15:21:41:411244,4303917
15:21:41:418767,4303964
15:21:41:426288,4303833
15:21:41:433900,4303762
15:21:41:441432,4303726
15:21:41:448960,4303842
15:21:41:456494,4303937
15:21:41:464016,4303611
15:21:41:471532,4303856
15:21:41:479053,4303611
15:21:41:486678,4303768
15:21:41:494210,4303834
15:21:41:501761,4303765
15:21:41:509294,4303934
15:21:41:516817,4303981
15:21:41:524333,4303543
15:21:41:531929,4303658
15:21:41:539603,4303807
15:21:41:547149,4303697
15:21:41:554682,4303752
15:21:41:562251,4303823
15:21:41:569775,4303983
15:21:41:577300,4303815
15:21:41:584839,4303732
15:21:41:592563,4303637
15:21:41:600098,4303614
15:21:41:607617,4303820
15:21:41:615127,4303951
15:21:41:622645,4303633
15:21:41:630153,4303903
15:21:41:637656,4303788
15:21:41:645186,4303735
15:21:41:652691,4303761
15:21:41:660200,4303563
15:21:41:667697,4303791
15:21:41:675199,4303922
15:21:41:682689,4303410
15:21:41:690183,4303811
15:21:41:697708,4303758
15:21:41:705343,4303576
15:21:41:712992,4303492
15:21:41:720634,4303852
15:21:41:728281,4304102
15:21:41:735926,4304675
15:21:41:743565,4304900
15:21:41:751219,4305042
15:21:41:758869,4304108
15:21:41:766508,4303687
15:21:41:774145,4303606
15:21:41:781778,4303695
15:21:41:789423,4303722
15:21:41:797053,4303628
15:21:41:804716,4303426
15:21:41:812392,4303726
15:21:41:820029,4303519
15:21:41:827673,4303706
15:21:41:835310,4303566
15:21:41:842943,4303512
15:21:41:850616,4303741
15:21:41:858309,4303734
15:21:41:865963,4303518
15:21:41:873597,4303580
15:21:41:881236,4303616
15:21:41:888872,4303518
15:21:41:896517,4303660
15:21:41:904139,4303253
15:21:41:911778,4303606
15:21:41:919417,4303608
15:21:41:927056,4303377
15:21:41:934686,4303637
15:21:41:942366,4303696
15:21:41:950005,4303617
15:21:41:957634,4303734
15:21:41:965307,4303709
15:21:41:972958,4303650
15:21:41:980591,4303661
15:21:41:988226,4303657
15:21:41:995860,4303679
15:21:42:003493,4303529
15:21:42:011127,4303797
15:21:42:018767,4303805
15:21:42:026412,4303551
15:21:42:034045,4303697
15:21:42:041673,4303544
15:21:42:049322,4303625
15:21:42:056956,4303493
15:21:42:064592,4303229
15:21:42:072257,4303476
15:21:42:079901,4303454
15:21:42:087542,4303532
15:21:42:095185,4303513
15:21:42:102815,4303175
15:21:42:110484,4303428
15:21:42:118115,4303330
15:21:42:125764,4303157
15:21:42:133392,4303319
15:21:42:141026,4303394
15:21:42:148659,4303449
15:21:42:156292,4303433
15:21:42:163929,4303147
15:21:42:171552,4303312
15:21:42:179208,4303388
15:21:42:186875,4303297
15:21:42:194494,4303351
15:21:42:202128,4303379
15:21:42:209809,4303270
15:21:42:217447,4303525
15:21:42:225084,4303159
15:21:42:232721,4303036
15:21:42:240354,4303216
15:21:42:247991,4303297
15:21:42:255629,4303371
15:21:42:263252,4303070
15:21:42:270882,4303299
15:21:42:278513,4303317
15:21:42:286193,4303050
15:21:42:293824,4303193
15:21:42:301454,4303231
15:21:42:309093,4303112
15:21:42:316672,4303281
15:21:42:324242,4303083
15:21:42:331807,4303142
15:21:42:339379,4303239
15:21:42:346957,4302917
15:21:42:354523,4303178
15:21:42:362089,4303266
15:21:42:369658,4303005
15:21:42:377217,4303057
15:21:42:384770,4302910
15:21:42:392432,4303169
15:21:42:400005,4303062
15:21:42:407574,4303109
15:21:42:415281,4303027
15:21:42:422905,4303074
15:21:42:430536,4303157
15:21:42:438169,4303207
15:21:42:445811,4302822
15:21:42:453446,4302957
15:21:42:461082,4303070
15:21:42:468712,4303110
15:21:42:476354,4303099
15:21:42:483975,4302909
15:21:42:491624,4303052
15:21:42:499280,4303064
15:21:42:506918,4302721
15:21:42:514661,4302989
15:21:42:522245,4303269
15:21:42:529825,4302918
15:21:42:537397,4302851
15:21:42:545005,4302866
15:21:42:552581,4302964
15:21:42:560153,4303005
15:21:42:567719,4302934
15:21:42:575284,4302911
15:21:42:582853,4302920
15:21:42:590412,4303083
15:21:42:597987,4303057
15:21:42:605809,4302867
15:21:42:613375,4302932
15:21:42:620983,4302887
15:21:42:628641,4302761
15:21:42:636299,4303077
15:21:42:643938,4303122
15:21:42:651573,4303760
15:21:42:659245,4304375
15:21:42:666886,4303765
15:21:42:674522,4302990
15:21:42:682155,4302818
15:21:42:689792,4302966
15:21:42:697431,4302973
15:21:42:705065,4302668
15:21:42:712700,4302747
15:21:42:720379,4303051
15:21:42:728018,4302779
15:21:42:735665,4302852
15:21:42:743293,4302661
15:21:42:750922,4302865
15:21:42:758555,4303104
15:21:42:766226,4302720
15:21:42:773869,4302771
15:21:42:781504,4303031
15:21:42:789259,4302705
15:21:42:796907,4302823
15:21:42:804530,4302853
15:21:42:812166,4302905
15:21:42:819805,4302938
15:21:42:827447,4302752
15:21:42:835117,4302824
15:21:42:842810,4302737
15:21:42:850457,4302886
15:21:42:858100,4302945
15:21:42:865734,4302785
15:21:42:873373,4302971
15:21:42:881001,4303253
15:21:42:888632,4302937
15:21:42:896268,4303003
15:21:42:903893,4302835
15:21:42:911524,4302981
15:21:42:919189,4303078
15:21:42:926862,4302802
15:21:42:934500,4302995
15:21:42:942129,4302875
15:21:42:949764,4302802
15:21:42:957391,4302402
15:21:42:965016,4302581
15:21:42:972607,4302796
15:21:42:980194,4302859
15:21:42:987772,4302713
15:21:42:995345,4302717
15:21:43:002914,4302576
15:21:43:010483,4302871
15:21:43:018052,4302682
15:21:43:025582,4302367
15:21:43:033337,4302632
15:21:43:040860,4303004
15:21:43:048369,4302784
15:21:43:055873,4302614
15:21:43:063422,4302714
15:21:43:070945,4302749
15:21:43:078438,4302715
15:21:43:085958,4302580
15:21:43:093478,4302741
15:21:43:100984,4302795
15:21:43:108482,4302625
15:21:43:115972,4302665
15:21:43:123488,4302626
15:21:43:130971,4302806
15:21:43:138551,4302749
15:21:43:146114,4302543
15:21:43:153662,4302814
15:21:43:161214,4302721
15:21:43:168770,4302640
15:21:43:176327,4302541
15:21:43:183884,4302626
15:21:43:191456,4302835
15:21:43:199021,4302741
15:21:43:206573,4302412
15:21:43:214121,4302717
15:21:43:221704,4302890
15:21:43:229252,4302636
15:21:43:236846,4302866
15:21:43:244426,4302490
15:21:43:251987,4302657
15:21:43:259544,4302704
15:21:43:267097,4302401
15:21:43:274654,4302656
15:21:43:282203,4302756
15:21:43:289748,4302574
15:21:43:297317,4302669
15:21:43:304904,4302482
15:21:43:312461,4302687
15:21:43:320009,4302676
15:21:43:327610,4302507
15:21:43:335178,4302553
15:21:43:342726,4302603
15:21:43:350299,4302599
15:21:43:357856,4302619
15:21:43:365406,4302300
15:21:43:372956,4302750
15:21:43:380509,4302729
15:21:43:388062,4302571
15:21:43:395612,4302458
15:21:43:403188,4302595
15:21:43:410743,4302651
15:21:43:418291,4302780
15:21:43:425880,4302563
15:21:43:433429,4302801
15:21:43:440984,4302749
15:21:43:448529,4302541
15:21:43:456102,4302637
15:21:43:463652,4302595
15:21:43:471204,4302727
15:21:43:478759,4302746
15:21:43:486314,4302438
15:21:43:493860,4302647
15:21:43:501412,4302817
15:21:43:508990,4302487
15:21:43:516545,4302533
15:21:43:524098,4302603
15:21:43:531674,4302796
15:21:43:539232,4303212
15:21:43:546826,4303523
15:21:43:554367,4304170
15:21:43:561938,4303704
15:21:43:569490,4302851
15:21:43:577044,4302599
15:21:43:584593,4302687
15:21:43:592143,4302609
15:21:43:599692,4302682
15:21:43:607259,4302454
15:21:43:614885,4302624
15:21:43:622448,4302593
15:21:43:630037,4302634
15:21:43:637595,4302637
15:21:43:645145,4302470
15:21:43:652703,4302670
15:21:43:660251,4302683
15:21:43:667821,4302467
15:21:43:675378,4302693
15:21:43:682923,4302705
15:21:43:690470,4302679
15:21:43:698027,4302800
15:21:43:705573,4302374
15:21:43:713120,4302701
15:21:43:720689,4302732
15:21:43:728247,4302338
15:21:43:735830,4302670
15:21:43:743380,4302795
15:21:43:750920,4302831
15:21:43:758469,4302700
15:21:43:766021,4302511
15:21:43:773588,4302611
15:21:43:781139,4303034
15:21:43:788682,4302443
15:21:43:796232,4302883
15:21:43:803786,4302851
15:21:43:811334,4302805
15:21:43:818882,4302765
15:21:43:826457,4302598
15:21:43:834030,4302739
15:21:43:842152,4302866
15:21:43:849726,4302413
15:21:43:857278,4302715
15:21:43:864826,4302624
15:21:43:872414,4302661
15:21:43:879973,4302676
15:21:43:887529,4302488
15:21:43:895084,4302578
15:21:43:902632,4302720
15:21:43:910188,4302757
15:21:43:917735,4302543
15:21:43:925286,4302532
15:21:43:932857,4302664
15:21:43:940404,4302780
15:21:43:947951,4302445
15:21:43:955492,4302590
15:21:43:963503,4302756
15:21:43:971080,4302626
15:21:43:978628,4302622
15:21:43:986196,4302585
15:21:43:993742,4302647
15:21:44:001276,4302783
15:21:44:008825,4302521
15:21:44:016379,4302608
15:21:44:023928,4302703
15:21:44:032198,4302749
15:21:44:039730,4302592
15:21:44:047243,4302487
15:21:44:054745,4302688
15:21:44:062333,4303327
15:21:44:069844,4302596
15:21:44:077355,4302683
15:21:44:084948,4302525
15:21:44:092502,4302698
15:21:44:100042,4302744
15:21:44:107571,4302331
15:21:44:115108,4302769
15:21:44:122663,4302885
15:21:44:130205,4302601
15:21:44:137768,4302658
15:21:44:145447,4302455
15:21:44:153102,4302743
15:21:44:160730,4302827
15:21:44:168348,4302509
15:21:44:176709,4302782
15:21:44:184372,4302698
15:21:44:191998,4302680
15:21:44:199667,4302548
15:21:44:207389,4302327
15:21:44:215041,4302586
15:21:44:222657,4302654
15:21:44:230284,4302552
15:21:44:237942,4302749
15:21:44:245561,4302756
15:21:44:253201,4302824
15:21:44:260830,4302743
15:21:44:268446,4302477
15:21:44:276067,4302633
15:21:44:283685,4302662
15:21:44:291299,4302702
15:21:44:298914,4302714
15:21:44:306527,4302698
15:21:44:314144,4302718
15:21:44:321759,4302745
15:21:44:329384,4302446
15:21:44:337040,4302800
15:21:44:344663,4302870
15:21:44:352272,4302838
15:21:44:359909,4302872
15:21:44:367528,4302577
15:21:44:375152,4302616
15:21:44:382760,4302849
15:21:44:390368,4302575
15:21:44:397991,4302648
15:21:44:405606,4302746
15:21:44:413241,4302793
15:21:44:420855,4302813
15:21:44:428523,4302414
15:21:44:436182,4302544
15:21:44:443752,4302630
15:21:44:451305,4302645
15:21:44:458859,4302894
15:21:44:466414,4303146
15:21:44:473965,4303929
15:21:44:481517,4304226
15:21:44:489066,4303258
15:21:44:496627,4302865
15:21:44:504171,4302770
15:21:44:511728,4302618
15:21:44:519295,4302653
15:21:44:526850,4302615
15:21:44:534401,4302768
15:21:44:542088,4302761
15:21:44:549708,4302529
15:21:44:557313,4302666
15:21:44:564972,4302717
15:21:44:572585,4302629
15:21:44:580199,4302856
15:21:44:587817,4302357
15:21:44:595431,4302790
15:21:44:603049,4302871
15:21:44:610665,4302694
15:21:44:618279,4302820
15:21:44:625921,4302716
15:21:44:633535,4302682
15:21:44:641178,4302655
15:21:44:648808,4302550
15:21:44:656428,4302718
15:21:44:664038,4302716
15:21:44:671651,4302725
15:21:44:679289,4302860
15:21:44:686911,4302817
15:21:44:694527,4302897
15:21:44:702145,4302898
15:21:44:709763,4302412
15:21:44:717377,4302876
15:21:44:725029,4302977
15:21:44:732644,4302916
