12:42:45:546424,4212170
12:42:45:659886,4211975
12:42:45:773402,4212057
12:42:45:886905,4212143
12:42:46:000365,4213026
12:42:46:113970,4214834
12:42:46:227533,4216286
12:42:46:342516,4216879
12:42:46:456147,4216988
12:42:46:569718,4216982
12:42:46:683231,4216832
12:42:46:796639,4216851
12:42:46:910274,4216443
12:42:47:023853,4214060
12:42:47:137339,4213418
12:42:47:250751,4213004
12:42:47:364242,4212247
12:42:47:477814,4212166
12:42:47:591251,4212307
12:42:47:704828,4211898
12:42:47:818349,4211943
12:42:47:931986,4211812
12:42:48:045509,4211837
12:42:48:159057,4211915
12:42:48:272671,4211803
12:42:48:386175,4211818
12:42:48:499663,4211843
12:42:48:613229,4212049
12:42:48:726818,4212288
12:42:48:840284,4212690
12:42:48:953741,4212715
12:42:49:067174,4212759
12:42:49:180722,4212615
12:42:49:294224,4212710
12:42:49:407730,4212612
12:42:49:521336,4212546
12:42:49:634956,4212633
12:42:49:748509,4212606
12:42:49:862012,4212730
12:42:49:975456,4212748
12:42:50:088992,4212690
12:42:50:202445,4212039
12:42:50:316025,4212130
12:42:50:429572,4212094
12:42:50:543130,4212059
12:42:50:656624,4211988
12:42:50:770082,4211989
12:42:50:883479,4212052
12:42:50:996860,4211997
12:42:51:110317,4212008
12:42:51:223747,4211981
12:42:51:337198,4211945
12:42:51:450856,4212060
12:42:51:564272,4211968
12:42:51:677714,4211948
12:42:51:791094,4211947
12:42:51:904598,4211897
12:42:52:030043,4211922
12:42:52:143622,4211965
12:42:52:257158,4211978
12:42:52:370775,4211965
12:42:52:484385,4211911
12:42:52:597940,4211909
12:42:52:712053,4211925
12:42:52:825582,4211883
12:42:52:939157,4211952
12:42:53:052602,4211910
12:42:53:165954,4211994
12:42:53:279404,4211874
12:42:53:392946,4211888
12:42:53:506610,4211905
12:42:53:620123,4211878
12:42:53:733663,4211903
12:42:53:847138,4211881
12:42:53:961262,4211875
12:42:54:074899,4211874
