ecg1,ecg2,tstamp
0.18048508460097,0.1804975715112434,2022-03-16T15:32:15.105794
0.1804833622685185,0.1805002411265432,2022-03-16T15:32:15.107794
0.18048275945216052,0.18049817432760137,2022-03-16T15:32:15.109794
0.18047914255401237,0.18049309344686945,2022-03-16T15:32:15.111794
0.1804835345017637,0.18049343791335976,2022-03-16T15:32:15.113794
0.18048250110229277,0.18049696869488535,2022-03-16T15:32:15.115794
0.18048198440255736,0.18049498801256617,2022-03-16T15:32:15.117794
0.18048620411706345,0.18049765762786593,2022-03-16T15:32:15.119794
0.18048620411706345,0.18050093005952378,2022-03-16T15:32:15.121794
0.18048603188381837,0.18049808821097882,2022-03-16T15:32:15.123794
0.18048560130070548,0.18049929384369492,2022-03-16T15:32:15.125794
0.18048387896825396,0.1804943851962081,2022-03-16T15:32:15.127794
0.18047810915454146,0.1804940407297178,2022-03-16T15:32:15.129794
0.1804820705191799,0.18049257674713406,2022-03-16T15:32:15.131794
0.18048284556878305,0.1804931795634921,2022-03-16T15:32:15.133794
0.1804841373181217,0.18049714092813055,2022-03-16T15:32:15.135794
0.1804818982859347,0.18049584917879188,2022-03-16T15:32:15.137794
0.1804833622685185,0.18049645199514994,2022-03-16T15:32:15.139794
0.1804820705191799,0.18049714092813055,2022-03-16T15:32:15.141794
0.1804875819830247,0.18049929384369492,2022-03-16T15:32:15.143794
0.18048370673500877,0.1804986049107143,2022-03-16T15:32:15.145794
0.18048852926587305,0.18050256627535277,2022-03-16T15:32:15.147794
0.18048620411706345,0.18049464354607586,2022-03-16T15:32:15.149794
0.18048577353395062,0.1804986049107143,2022-03-16T15:32:15.151794
0.1804875819830247,0.18050015500992062,2022-03-16T15:32:15.153794
0.18048250110229277,0.1804970548115079,2022-03-16T15:32:15.155794
0.18048723751653437,0.18049808821097882,2022-03-16T15:32:15.157794
0.1804808648864638,0.18049429907958556,2022-03-16T15:32:15.159794
0.1804835345017637,0.1804970548115079,2022-03-16T15:32:15.161794
0.1804820705191799,0.1804975715112434,2022-03-16T15:32:15.163794
0.18048362061838621,0.18049981054343034,2022-03-16T15:32:15.165794
0.18048801256613753,0.18049817432760137,2022-03-16T15:32:15.167794
0.18048895984898589,0.18049696869488535,2022-03-16T15:32:15.169794
0.18048594576719582,0.18050170510912694,2022-03-16T15:32:15.171794
0.18048491236772488,0.18050334132495593,2022-03-16T15:32:15.173794
0.18048620411706345,0.18049894937720462,2022-03-16T15:32:15.175794
0.18048749586640214,0.18050067170965606,2022-03-16T15:32:15.177794
0.1804840512014991,0.18049481577932097,2022-03-16T15:32:15.179794
0.18048344838514113,0.18049731316137566,2022-03-16T15:32:15.181794
0.1804887876157407,0.18049851879409168,2022-03-16T15:32:15.183794
0.18048258721891533,0.18049912161044973,2022-03-16T15:32:15.185794
0.18048060653659612,0.18049541859567902,2022-03-16T15:32:15.187794
0.1804875819830247,0.1805000688932981,2022-03-16T15:32:15.189794
0.18048844314925047,0.18050049947641095,2022-03-16T15:32:15.191794
0.18048224275242503,0.18049731316137566,2022-03-16T15:32:15.193794
0.18048568741732804,0.18049696869488535,2022-03-16T15:32:15.195794
0.1804840512014991,0.1804973992779982,2022-03-16T15:32:15.197794
0.18048706528328926,0.18049869102733687,2022-03-16T15:32:15.199794
0.18048680693342153,0.1805007578262787,2022-03-16T15:32:15.201794
0.1804840512014991,0.18049714092813055,2022-03-16T15:32:15.203794
0.18048319003527338,0.1804926628637566,2022-03-16T15:32:15.205794
0.18048594576719582,0.1805002411265432,2022-03-16T15:32:15.207794
0.18048396508487655,0.1804967103450176,2022-03-16T15:32:15.209794
0.1804835345017637,0.18049240451388887,2022-03-16T15:32:15.211794
0.18048396508487655,0.18049679646164024,2022-03-16T15:32:15.213794
0.18048362061838621,0.18049972442680778,2022-03-16T15:32:15.215794
0.1804795731371252,0.18049154334766312,2022-03-16T15:32:15.217794
0.18048060653659612,0.18049249063051148,2022-03-16T15:32:15.219794
0.18048284556878305,0.18049472966269842,2022-03-16T15:32:15.221794
0.18048534295083773,0.18049593529541444,2022-03-16T15:32:15.223794
0.1804837928516314,0.18049937996031745,2022-03-16T15:32:15.225794
0.18048430955136685,0.18049765762786593,2022-03-16T15:32:15.227794
0.18049541859567902,0.18049937996031745,2022-03-16T15:32:15.229794
0.1804829316854056,0.18049421296296292,2022-03-16T15:32:15.231794
0.18048077876984125,0.1804938684964727,2022-03-16T15:32:15.233794
0.1804854290674603,0.18049335179673723,2022-03-16T15:32:15.235794
0.18048672081679898,0.18049576306216933,2022-03-16T15:32:15.237794
0.18048275945216052,0.1804936962632275,2022-03-16T15:32:15.239794
0.1804808648864638,0.18049602141203708,2022-03-16T15:32:15.241794
0.1804841373181217,0.18049429907958556,2022-03-16T15:32:15.243794
0.18048146770282186,0.18049662422839505,2022-03-16T15:32:15.245794
0.1804833622685185,0.18049421296296292,2022-03-16T15:32:15.247794
0.18048456790123457,0.18049714092813055,2022-03-16T15:32:15.249794
0.18048620411706345,0.18049886326058198,2022-03-16T15:32:15.251794
0.1804847401344797,0.18049679646164024,2022-03-16T15:32:15.253794
0.18048043430335095,0.18049567694554677,2022-03-16T15:32:15.255794
0.18048387896825396,0.18049972442680778,2022-03-16T15:32:15.257794
0.18048706528328926,0.1804986049107143,2022-03-16T15:32:15.259794
0.18048594576719582,0.18050041335978836,2022-03-16T15:32:15.261794
0.18048982101521163,0.1805046330742945,2022-03-16T15:32:15.263794
0.18048680693342153,0.18049748539462085,2022-03-16T15:32:15.265794
0.18048887373236333,0.18050239404210758,2022-03-16T15:32:15.267794
0.18048258721891533,0.1804967103450176,2022-03-16T15:32:15.269794
0.1804899932484568,0.18050179122574952,2022-03-16T15:32:15.271794
0.18048482625110226,0.18049894937720462,2022-03-16T15:32:15.273794
0.18048913208223102,0.1804996383101852,2022-03-16T15:32:15.275794
0.18048620411706345,0.18049679646164024,2022-03-16T15:32:15.277794
0.18048517071759254,0.180498260444224,2022-03-16T15:32:15.279794
0.18048551518408287,0.1804998966600529,2022-03-16T15:32:15.281794
0.18048663470017634,0.18049662422839505,2022-03-16T15:32:15.283794
0.18049214616402118,0.18050153287588186,2022-03-16T15:32:15.285794
0.18048551518408287,0.18049688257826277,2022-03-16T15:32:15.287794
0.18048275945216052,0.18049765762786593,2022-03-16T15:32:15.289794
0.1804842234347443,0.18049912161044973,2022-03-16T15:32:15.291794
0.18048396508487655,0.18049516024581128,2022-03-16T15:32:15.293794
0.1804817260526896,0.18049429907958556,2022-03-16T15:32:15.295794
0.18048732363315695,0.18049550471230158,2022-03-16T15:32:15.297794
0.18048319003527338,0.1804930073302469,2022-03-16T15:32:15.299794
0.18048344838514113,0.18049808821097882,2022-03-16T15:32:15.301794
0.18048232886904764,0.18049421296296292,2022-03-16T15:32:15.303794
0.1804820705191799,0.1804972270447531,2022-03-16T15:32:15.305794
0.1804835345017637,0.18049550471230158,2022-03-16T15:32:15.307794
0.18048809868276017,0.18049800209435626,2022-03-16T15:32:15.309794
0.18048499848434746,0.18049516024581128,2022-03-16T15:32:15.311794
0.18048362061838621,0.18049869102733687,2022-03-16T15:32:15.313794
0.18048482625110226,0.18049886326058198,2022-03-16T15:32:15.315794
0.18048362061838621,0.18049765762786593,2022-03-16T15:32:15.317794
0.18048594576719582,0.18050136064263667,2022-03-16T15:32:15.319794
0.18048551518408287,0.18049602141203708,2022-03-16T15:32:15.321794
0.18048740974977956,0.18050299685846563,2022-03-16T15:32:15.323794
0.18048809868276017,0.18050136064263667,2022-03-16T15:32:15.325794
0.18048689305004406,0.18050041335978836,2022-03-16T15:32:15.327794
0.18048809868276017,0.18050049947641095,2022-03-16T15:32:15.329794
0.18048534295083773,0.18049894937720462,2022-03-16T15:32:15.331794
0.1804840512014991,0.18049774374448851,2022-03-16T15:32:15.333794
0.18047940090388,0.18049576306216933,2022-03-16T15:32:15.335794
0.18047888420414462,0.18049550471230158,2022-03-16T15:32:15.337794
0.18048258721891533,0.18049559082892414,2022-03-16T15:32:15.339794
0.1804842234347443,0.18049817432760137,2022-03-16T15:32:15.341794
0.18048982101521163,0.18049972442680778,2022-03-16T15:32:15.343794
0.18048697916666662,0.18050342744157846,2022-03-16T15:32:15.345794
0.18048818479938272,0.1805019634589947,2022-03-16T15:32:15.347794
0.1804829316854056,0.18049972442680778,2022-03-16T15:32:15.349794
0.18048663470017634,0.18049946607694003,2022-03-16T15:32:15.351794
0.1804862902336861,0.18050222180886247,2022-03-16T15:32:15.353794
0.1804894765487213,0.18050110229276897,2022-03-16T15:32:15.355794
0.1804905099481922,0.18050239404210758,2022-03-16T15:32:15.357794
0.18048680693342153,0.1805012745260141,2022-03-16T15:32:15.359794
0.18048284556878305,0.18050101617614636,2022-03-16T15:32:15.361794
0.1804896487819665,0.18050118840939153,2022-03-16T15:32:15.363794
0.18049094053130507,0.18050179122574952,2022-03-16T15:32:15.365794
0.18048396508487655,0.18049869102733687,2022-03-16T15:32:15.367794
0.1804833622685185,0.18049714092813055,2022-03-16T15:32:15.369794
0.18048008983686065,0.18049679646164024,2022-03-16T15:32:15.371794
0.18048844314925047,0.18050101617614636,2022-03-16T15:32:15.373794
0.1804877542162699,0.18050575259038795,2022-03-16T15:32:15.375794
0.18048973489858905,0.18050084394290125,2022-03-16T15:32:15.377794
0.18049025159832457,0.18050015500992062,2022-03-16T15:32:15.379794
0.18048982101521163,0.1804972270447531,2022-03-16T15:32:15.381794
0.18048930431547622,0.18050230792548502,2022-03-16T15:32:15.383794
0.18048697916666662,0.18049886326058198,2022-03-16T15:32:15.385794
0.18048250110229277,0.1804936962632275,2022-03-16T15:32:15.387794
0.18048740974977956,0.1805002411265432,2022-03-16T15:32:15.389794
0.18048697916666662,0.18050187734237214,2022-03-16T15:32:15.391794
0.18048620411706345,0.18049696869488535,2022-03-16T15:32:15.393794
0.1804835345017637,0.18049748539462085,2022-03-16T15:32:15.395794
0.18048284556878305,0.18049782986111113,2022-03-16T15:32:15.397794
0.1804831039186508,0.1805171199845679,2022-03-16T15:32:15.399794
0.18048465401785713,0.18049507412918872,2022-03-16T15:32:15.401794
0.1804840512014991,0.18049912161044973,2022-03-16T15:32:15.403794
0.18048465401785713,0.1804979159777337,2022-03-16T15:32:15.405794
0.18048818479938272,0.18049998277667542,2022-03-16T15:32:15.407794
0.18048723751653437,0.18050118840939153,2022-03-16T15:32:15.409794
0.18048835703262786,0.18050187734237214,2022-03-16T15:32:15.411794
0.18048396508487655,0.18049851879409168,2022-03-16T15:32:15.413794
0.1804837928516314,0.18049981054343034,2022-03-16T15:32:15.415794
0.18048784033289242,0.1805000688932981,2022-03-16T15:32:15.417794
0.18048809868276017,0.1805007578262787,2022-03-16T15:32:15.419794
0.18048241498567022,0.18049946607694003,2022-03-16T15:32:15.421794
0.18048792644951497,0.18049748539462085,2022-03-16T15:32:15.423794
0.1804894765487213,0.18049765762786593,2022-03-16T15:32:15.425794
0.18048275945216052,0.18049498801256617,2022-03-16T15:32:15.427794
0.18048568741732804,0.18049851879409168,2022-03-16T15:32:15.429794
0.18048327615189594,0.1804936962632275,2022-03-16T15:32:15.431794
0.18048654858355379,0.18049559082892414,2022-03-16T15:32:15.433794
0.1804901654817019,0.18049576306216933,2022-03-16T15:32:15.435794
0.1804808648864638,0.18049688257826277,2022-03-16T15:32:15.437794
0.1804806926532187,0.1804967103450176,2022-03-16T15:32:15.439794
0.18048990713183424,0.18050273850859785,2022-03-16T15:32:15.441794
0.18048577353395062,0.1805014467592593,2022-03-16T15:32:15.443794
0.18048904596560847,0.18050256627535277,2022-03-16T15:32:15.445794
0.18048603188381837,0.18049886326058198,2022-03-16T15:32:15.447794
0.1804842234347443,0.18050015500992062,2022-03-16T15:32:15.449794
0.18048577353395062,0.18050041335978836,2022-03-16T15:32:15.451794
0.18048982101521163,0.18050153287588186,2022-03-16T15:32:15.453794
0.1804833622685185,0.18049937996031745,2022-03-16T15:32:15.455794
0.1804833622685185,0.18050032724316575,2022-03-16T15:32:15.457794
0.18048689305004406,0.18049877714395943,2022-03-16T15:32:15.459794
0.18048603188381837,0.18049912161044973,2022-03-16T15:32:15.461794
0.18048430955136685,0.18049937996031745,2022-03-16T15:32:15.463794
0.1804854290674603,0.18050049947641095,2022-03-16T15:32:15.465794
0.18048482625110226,0.18050093005952378,2022-03-16T15:32:15.467794
0.1804830178020282,0.1804979159777337,2022-03-16T15:32:15.469794
0.18048181216931217,0.18049593529541444,2022-03-16T15:32:15.471794
0.18048603188381837,0.18050170510912694,2022-03-16T15:32:15.473794
0.18048895984898589,0.18049920772707226,2022-03-16T15:32:15.475794
0.18048517071759254,0.18050015500992062,2022-03-16T15:32:15.477794
0.18048852926587305,0.18050153287588186,2022-03-16T15:32:15.479794
0.18049197393077598,0.1805054942405203,2022-03-16T15:32:15.481794
0.18049197393077598,0.18050437472442682,2022-03-16T15:32:15.483794
0.18048990713183424,0.1805019634589947,2022-03-16T15:32:15.485794
0.18048551518408287,0.1804984326774691,2022-03-16T15:32:15.487794
0.18048568741732804,0.1804984326774691,2022-03-16T15:32:15.489794
0.18048861538249558,0.1805007578262787,2022-03-16T15:32:15.491794
0.18048732363315695,0.18050179122574952,2022-03-16T15:32:15.493794
0.18048551518408287,0.1804973992779982,2022-03-16T15:32:15.495794
0.18049119888117282,0.1805061831735009,2022-03-16T15:32:15.497794
0.18048732363315695,0.1805037719080688,2022-03-16T15:32:15.499794
0.18049292121362434,0.1805041163745591,2022-03-16T15:32:15.501794
0.1804901654817019,0.18050170510912694,2022-03-16T15:32:15.503794
0.18048732363315695,0.18050049947641095,2022-03-16T15:32:15.505794
0.18048499848434746,0.1805012745260141,2022-03-16T15:32:15.507794
0.18049042383156966,0.18050049947641095,2022-03-16T15:32:15.509794
0.18049007936507938,0.18050592482363315,2022-03-16T15:32:15.511794
0.1804916294642857,0.1805049775407848,2022-03-16T15:32:15.513794
0.18049490189594355,0.18050506365740746,2022-03-16T15:32:15.515794
0.18049395461309525,0.18050945560515874,2022-03-16T15:32:15.517794
0.18048939043209875,0.18050179122574952,2022-03-16T15:32:15.519794
0.18049076829805996,0.18050583870701062,2022-03-16T15:32:15.521794
0.1804930073302469,0.18050471919091712,2022-03-16T15:32:15.523794
0.1804905960648148,0.18050187734237214,2022-03-16T15:32:15.525794
0.1804916294642857,0.18050101617614636,2022-03-16T15:32:15.527794
0.18048809868276017,0.1804979159777337,2022-03-16T15:32:15.529794
0.1804877542162699,0.1805024801587301,2022-03-16T15:32:15.531794
0.18048732363315695,0.18049998277667542,2022-03-16T15:32:15.533794
0.18048792644951497,0.18050161899250441,2022-03-16T15:32:15.535794
0.18048723751653437,0.1805002411265432,2022-03-16T15:32:15.537794
0.18049007936507938,0.1805012745260141,2022-03-16T15:32:15.539794
0.18048740974977956,0.18049894937720462,2022-03-16T15:32:15.541794
0.18048697916666662,0.18050325520833338,2022-03-16T15:32:15.543794
0.18048818479938272,0.18050093005952378,2022-03-16T15:32:15.545794
0.18049240451388887,0.18050540812389773,2022-03-16T15:32:15.547794
0.18048482625110226,0.18050084394290125,2022-03-16T15:32:15.549794
0.18048250110229277,0.18049550471230158,2022-03-16T15:32:15.551794
0.18048672081679898,0.18049981054343034,2022-03-16T15:32:15.553794
0.18048792644951497,0.18050187734237214,2022-03-16T15:32:15.555794
0.18048680693342153,0.18050213569223983,2022-03-16T15:32:15.557794
0.1804864624669312,0.18049817432760137,2022-03-16T15:32:15.559794
0.18048921819885363,0.18050454695767196,2022-03-16T15:32:15.561794
0.1804901654817019,0.1805024801587301,2022-03-16T15:32:15.563794
0.18048740974977956,0.1805019634589947,2022-03-16T15:32:15.565794
0.18049094053130507,0.18050299685846563,2022-03-16T15:32:15.567794
0.18048585965057318,0.1805014467592593,2022-03-16T15:32:15.569794
0.18049223228064373,0.18050359967482366,2022-03-16T15:32:15.571794
0.18049154334766312,0.1805019634589947,2022-03-16T15:32:15.573794
0.1804854290674603,0.1805007578262787,2022-03-16T15:32:15.575794
0.18049395461309525,0.1805036857914462,2022-03-16T15:32:15.577794
0.1804896487819665,0.18050359967482366,2022-03-16T15:32:15.579794
0.1804930073302469,0.18050558035714287,2022-03-16T15:32:15.581794
0.1804871513999118,0.1805000688932981,2022-03-16T15:32:15.583794
0.18048508460097,0.1804996383101852,2022-03-16T15:32:15.585794
0.18048732363315695,0.18049937996031745,2022-03-16T15:32:15.587794
0.18049171558090832,0.18050179122574952,2022-03-16T15:32:15.589794
0.18049274898037915,0.18050325520833338,2022-03-16T15:32:15.591794
0.18048895984898589,0.18050161899250441,2022-03-16T15:32:15.593794
0.18048749586640214,0.1805005855930335,2022-03-16T15:32:15.595794
0.18048491236772488,0.18049731316137566,2022-03-16T15:32:15.597794
0.18048956266534394,0.18049869102733687,2022-03-16T15:32:15.599794
0.1804905099481922,0.1804984326774691,2022-03-16T15:32:15.601794
0.18048620411706345,0.18049782986111113,2022-03-16T15:32:15.603794
0.1804923183972663,0.18050153287588186,2022-03-16T15:32:15.605794
0.18048551518408287,0.18050239404210758,2022-03-16T15:32:15.607794
0.18049214616402118,0.18050385802469135,2022-03-16T15:32:15.609794
0.1804861180004409,0.18049981054343034,2022-03-16T15:32:15.611794
0.18048637635030865,0.18049851879409168,2022-03-16T15:32:15.613794
0.18049154334766312,0.18050213569223983,2022-03-16T15:32:15.615794
0.1804923183972663,0.18050661375661378,2022-03-16T15:32:15.617794
0.18048319003527338,0.18050187734237214,2022-03-16T15:32:15.619794
0.1804871513999118,0.18050428860780418,2022-03-16T15:32:15.621794
0.18048508460097,0.18050153287588186,2022-03-16T15:32:15.623794
0.1804896487819665,0.18050170510912694,2022-03-16T15:32:15.625794
0.18048801256613753,0.1804995521935626,2022-03-16T15:32:15.627794
0.18048784033289242,0.18050308297508819,2022-03-16T15:32:15.629794
0.18048801256613753,0.1805012745260141,2022-03-16T15:32:15.631794
0.1804905960648148,0.18050583870701062,2022-03-16T15:32:15.633794
0.18048939043209875,0.18050523589065254,2022-03-16T15:32:15.635794
0.1804943851962081,0.18050351355820102,2022-03-16T15:32:15.637794
0.18048439566798938,0.18049894937720462,2022-03-16T15:32:15.639794
0.18048861538249558,0.1805002411265432,2022-03-16T15:32:15.641794
0.18048508460097,0.18050308297508819,2022-03-16T15:32:15.643794
0.18048740974977956,0.18049851879409168,2022-03-16T15:32:15.645794
0.18048870149911814,0.1805019634589947,2022-03-16T15:32:15.647794
0.18049137111441801,0.18050850832231038,2022-03-16T15:32:15.649794
0.18048982101521163,0.1805054942405203,2022-03-16T15:32:15.651794
0.1804877542162699,0.18050282462522044,2022-03-16T15:32:15.653794
0.1804901654817019,0.18050359967482366,2022-03-16T15:32:15.655794
0.18048913208223102,0.1805026523919753,2022-03-16T15:32:15.657794
0.1804899932484568,0.1805039441413139,2022-03-16T15:32:15.659794
