ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.07063515142746912,0.06379508032958554,0.056880173886684336,0.05688232680224864,0.056878107087742526,2022-03-25T15:31:08.842790
0.07063894055886245,0.06380110849316581,0.056879226603835986,0.05688189621913579,0.05687690145502643,2022-03-25T15:31:08.844790
0.07065452766754851,0.06381798735119051,0.05687982942019404,0.056880862819664875,0.056876643105158754,2022-03-25T15:31:08.846790
0.07065271921847444,0.06380825617283954,0.0568809489362875,0.056884221367945347,0.0568790543705908,2022-03-25T15:31:08.848790
0.0706561638833774,0.06379551091269839,0.05688008777006171,0.056882499035493826,0.05687629863866845,2022-03-25T15:31:08.850790
0.07066985642636682,0.063807136656746,0.056879226603835986,0.05688241291887127,0.05687776262125222,2022-03-25T15:31:08.852790
0.07067450672398587,0.06379008556547618,0.05688000165343915,0.05688456583443565,0.05687560970568784,2022-03-25T15:31:08.854790
0.07067045924272487,0.06378887993276015,0.05688163786926811,0.05688181010251323,0.056875265239197545,2022-03-25T15:31:08.856790
0.07068656305114641,0.06380412257495591,0.05688163786926811,0.05688284350198414,0.056875437472442655,2022-03-25T15:31:08.858790
0.07070378637566134,0.06381161472111994,0.056882499035493826,0.05688120728615518,0.05687750427138447,2022-03-25T15:31:08.860790
0.07070654210758377,0.06382100143298061,0.05687914048721343,0.05688129340277781,0.05687560970568784,2022-03-25T15:31:08.862790
0.07071575658619933,0.06380248635912703,0.05687793485449733,0.056880862819664875,0.05687681533840387,2022-03-25T15:31:08.864790
0.07072324873236328,0.06383107707782189,0.056881551752645476,0.05688069058641976,0.05687741815476192,2022-03-25T15:31:08.866790
0.07072893242945326,0.06382573784722222,0.05688000165343915,0.056882068452380974,0.056876384755291005,2022-03-25T15:31:08.868790
0.07072927689594356,0.06382048473324511,0.05688172398589066,0.05688387690145504,0.05687586805555559,2022-03-25T15:31:08.870790
0.0707408165233686,0.06383383280974424,0.05688069058641976,0.05688008777006171,0.056878279320987636,2022-03-25T15:31:08.872790
0.07073969700727514,0.0638238432815256,0.05688146563602292,0.05688301573522925,0.05687793485449733,2022-03-25T15:31:08.874790
0.07074167768959432,0.06381213142085536,0.05688198233575842,0.05688189621913579,0.056877590388007035,2022-03-25T15:31:08.876790
0.07075313120039681,0.06381781511794532,0.05688310185185188,0.05688232680224864,0.05687552358906529,2022-03-25T15:31:08.878790
0.07076957947530867,0.06383960262345675,0.05688310185185188,0.05688103505291007,0.056874059606481515,2022-03-25T15:31:08.880790
0.07077879395392414,0.0638324549437831,0.056880862819664875,0.056883187968474434,0.056876643105158754,2022-03-25T15:31:08.882790
0.07078163580246913,0.06383822475749562,0.056882068452380974,0.05688181010251323,0.056875954172178146,2022-03-25T15:31:08.884790
0.07080540399029982,0.06385260623346564,0.056882068452380974,0.056879226603835986,0.05687681533840387,2022-03-25T15:31:08.886790
0.07080170097552911,0.06383495232583777,0.056880260003306905,0.056882499035493826,0.05687604028880071,2022-03-25T15:31:08.888790
0.07081117380401235,0.0638514867173721,0.056879398837081104,0.056882585152116395,0.056877245921516724,2022-03-25T15:31:08.890790
0.07082219673170197,0.06384356398809521,0.05688241291887127,0.056878279320987636,0.056874231839726626,2022-03-25T15:31:08.892790
0.0708244357638889,0.0638523478835979,0.056883704668209856,0.05688129340277781,0.05687948495370374,2022-03-25T15:31:08.894790
0.07082452188051146,0.06383968874007939,0.05687845155423282,0.05688163786926811,0.056877245921516724,2022-03-25T15:31:08.896790
0.07083950617283954,0.06385803158068787,0.05688301573522925,0.05688129340277781,0.05687836543761027,2022-03-25T15:31:08.898790
0.0708557822145062,0.06387137965718699,0.056878709904100495,0.056882585152116395,0.056876384755291005,2022-03-25T15:31:08.900790
0.07085405988205469,0.06386586819334214,0.05688051835317457,0.056880432236552016,0.05687552358906529,2022-03-25T15:31:08.902790
0.07086361882716045,0.06386311246141978,0.05688051835317457,0.05688301573522925,0.056875437472442655,2022-03-25T15:31:08.904790
0.0708707665068342,0.06386793499228395,0.056879398837081104,0.056882585152116395,0.05687862378747794,2022-03-25T15:31:08.906790
0.0708746417548501,0.06386836557539681,0.05688129340277781,0.056880432236552016,0.05687681533840387,2022-03-25T15:31:08.908790
0.07087481398809521,0.06386009837962961,0.0568790543705908,0.05688189621913579,0.056873801256613774,2022-03-25T15:31:08.910790
0.07088540633267197,0.0638745659722222,0.056880260003306905,0.056882499035493826,0.056878279320987636,2022-03-25T15:31:08.912790
0.0709021129574515,0.06388662229938273,0.05688215456900353,0.05688129340277781,0.05687819320436508,2022-03-25T15:31:08.914790
0.0709051270392416,0.06388223035163142,0.05688163786926811,0.05688103505291007,0.05687741815476192,2022-03-25T15:31:08.916790
0.07092217813051148,0.06389626736111115,0.05688077670304231,0.056882499035493826,0.056875437472442655,2022-03-25T15:31:08.918790
0.07093699018959437,0.06391047660383599,0.05687982942019404,0.05688189621913579,0.05687509300595235,2022-03-25T15:31:08.920790
0.07095473021384481,0.06390815145502642,0.05687948495370374,0.056878796020723134,0.05687474853946205,2022-03-25T15:31:08.922790
0.07095524691358022,0.06392141341490298,0.05688103505291007,0.05688069058641976,0.05687802097111997,2022-03-25T15:31:08.924790
0.0709663559578924,0.06393906732253087,0.05688051835317457,0.05688172398589066,0.05687733203813936,2022-03-25T15:31:08.926790
0.07096661430776015,0.06391461020171955,0.05687982942019404,0.056882240685626084,0.05687776262125222,2022-03-25T15:31:08.928790
0.0709667004243827,0.06391659088403881,0.05687802097111997,0.05688172398589066,0.05687733203813936,2022-03-25T15:31:08.930790
0.0709672171241182,0.06389506172839506,0.05688077670304231,0.05688275738536158,0.05687819320436508,2022-03-25T15:31:08.932790
0.07097160907186952,0.06390470679012347,0.056880862819664875,0.05688301573522925,0.05687776262125222,2022-03-25T15:31:08.934790
0.07095283564814817,0.06388610559964723,0.0568809489362875,0.05688077670304231,0.056877073688271614,2022-03-25T15:31:08.936790
0.07097074790564371,0.06390772087191357,0.056884393601190464,0.05688163786926811,0.05687629863866845,2022-03-25T15:31:08.938790
0.07098013461750438,0.06390737640542325,0.0568836185515873,0.05687982942019404,0.05687560970568784,2022-03-25T15:31:08.940790
0.07099038249559085,0.06391960496582891,0.056878279320987636,0.05688034611992946,0.05687698757164906,2022-03-25T15:31:08.942790
0.07101105048500882,0.06394328703703706,0.05688051835317457,0.056881379519400366,0.05687586805555559,2022-03-25T15:31:08.944790
0.07102551807760141,0.06395939084545851,0.056881121169532624,0.05688215456900353,0.05687914048721343,2022-03-25T15:31:08.946790
0.07101277281746034,0.06392089671516757,0.056880260003306905,0.05688103505291007,0.05687362902336858,2022-03-25T15:31:08.948790
0.0710056251377866,0.06392072448192238,0.056880862819664875,0.05688215456900353,0.05687750427138447,2022-03-25T15:31:08.950790
0.07100941426917994,0.06392115506503523,0.05688215456900353,0.05688077670304231,0.05687750427138447,2022-03-25T15:31:08.952790
0.07097625936948856,0.06393639770723106,0.056880862819664875,0.05688120728615518,0.0568753513558201,2022-03-25T15:31:08.954790
0.07102517361111109,0.063914524085097,0.05688120728615518,0.0568806044697972,0.056876212522045895,2022-03-25T15:31:08.956790
0.07103499090608463,0.06392632206238978,0.05688344631834218,0.05688034611992946,0.05687629863866845,2022-03-25T15:31:08.958790
0.07105083636463842,0.06395603229717813,0.056882240685626084,0.05688163786926811,0.05687431795634919,2022-03-25T15:31:08.960790
0.0710598786100088,0.0639506069499559,0.05688232680224864,0.05687931272045855,0.05687509300595235,2022-03-25T15:31:08.962790
0.07108157999889775,0.06396593570877428,0.05688000165343915,0.056879915536816594,0.05687914048721343,2022-03-25T15:31:08.964790
0.07108709146274252,0.06397248057208997,0.056880260003306905,0.05688379078483249,0.05687802097111997,2022-03-25T15:31:08.966790
0.071089416611552,0.06395654899691362,0.05688301573522925,0.05688181010251323,0.05687449018959438,2022-03-25T15:31:08.968790
0.07109794215718697,0.06397351397156088,0.056878968253968244,0.056880432236552016,0.0568756958223104,2022-03-25T15:31:08.970790
0.07110853450176366,0.06398479524911818,0.056880173886684336,0.05688000165343915,0.05687741815476192,2022-03-25T15:31:08.972790
0.07111886849647267,0.06399805720899474,0.05688215456900353,0.056880432236552016,0.0568753513558201,2022-03-25T15:31:08.974790
0.07112153811177246,0.06397644193672843,0.056880862819664875,0.056880862819664875,0.056876126405423263,2022-03-25T15:31:08.976790
0.07113161375661374,0.06399659322641096,0.05688008777006171,0.056881121169532624,0.05687457630621694,2022-03-25T15:31:08.978790
0.07113660852072311,0.06400132964065258,0.056880432236552016,0.05688232680224864,0.05687750427138447,2022-03-25T15:31:08.980790
0.07113075259038802,0.06399891837522045,0.0568795710703263,0.056882240685626084,0.05687440407297182,2022-03-25T15:31:08.982790
0.07114341173390654,0.06399340691137569,0.05688000165343915,0.05687888213734569,0.05687715980489417,2022-03-25T15:31:08.984790
0.07114237833443562,0.06398910108024693,0.05688077670304231,0.056882068452380974,0.05687672922178131,2022-03-25T15:31:08.986790
0.07114849261463844,0.06398496748236329,0.05688198233575842,0.056878107087742526,0.056874920772707234,2022-03-25T15:31:08.988790
0.07115830990961199,0.06400787450396826,0.0568839630180776,0.056879915536816594,0.05687715980489417,2022-03-25T15:31:08.990790
0.07117346643518517,0.06401674451609345,0.056883187968474434,0.05687974330357141,0.056878279320987636,2022-03-25T15:31:08.992790
0.07117088293650793,0.06399616264329804,0.05688051835317457,0.05688473806768076,0.05687474853946205,2022-03-25T15:31:08.994790
0.07117036623677252,0.06400046847442678,0.056879398837081104,0.056880862819664875,0.05687914048721343,2022-03-25T15:31:08.996790
0.07118164751432982,0.06401588334986773,0.056883187968474434,0.056880260003306905,0.05687672922178131,2022-03-25T15:31:08.998790
0.071183628196649,0.06400658275462962,0.05688103505291007,0.056882068452380974,0.056878537670855385,2022-03-25T15:31:09.000790
0.07118982859347446,0.06401975859788361,0.056881379519400366,0.0568809489362875,0.0568790543705908,2022-03-25T15:31:09.002790
0.07120007647156086,0.06401812238205466,0.05687845155423282,0.05688129340277781,0.05687629863866845,2022-03-25T15:31:09.004790
0.0712067074514991,0.06403594852292772,0.0568790543705908,0.05688077670304231,0.05687793485449733,2022-03-25T15:31:09.006790
0.07121945271164024,0.06402587287808645,0.056880432236552016,0.05688327408509699,0.056876126405423263,2022-03-25T15:31:09.008790
0.07122591145833337,0.06402303102954146,0.05688181010251323,0.05687767650462966,0.056876384755291005,2022-03-25T15:31:09.010790
0.07123107845568784,0.06403508735670192,0.056881551752645476,0.056882585152116395,0.05687715980489417,2022-03-25T15:31:09.012790
0.07122961447310407,0.06403258997464724,0.05688103505291007,0.05688077670304231,0.05687431795634919,2022-03-25T15:31:09.014790
0.07122565310846563,0.06402819802689594,0.05687767650462966,0.05688077670304231,0.05687672922178131,2022-03-25T15:31:09.016790
0.0712348675870811,0.06403267609126988,0.0568809489362875,0.05688275738536158,0.056875954172178146,2022-03-25T15:31:09.018790
0.07123951788470016,0.06403594852292772,0.05688000165343915,0.05688077670304231,0.05687672922178131,2022-03-25T15:31:09.020790
0.07124296254960319,0.06403525958994712,0.056882499035493826,0.056881379519400366,0.05687517912257498,2022-03-25T15:31:09.022790
0.07125751625881833,0.06404387125220462,0.05688120728615518,0.05688172398589066,0.05687931272045855,2022-03-25T15:31:09.024790
0.07127189773478836,0.06406290302579362,0.05687836543761027,0.05688284350198414,0.056878709904100495,2022-03-25T15:31:09.026790
0.0712631999559083,0.06404783261684306,0.05688069058641976,0.05688301573522925,0.056875954172178146,2022-03-25T15:31:09.028790
0.0712793898809524,0.06405566922949733,0.0568795710703263,0.05688189621913579,0.05687698757164906,2022-03-25T15:31:09.030790
0.07129549368937386,0.06406290302579362,0.05687965718694885,0.056881379519400366,0.05687698757164906,2022-03-25T15:31:09.032790
0.07128438464506176,0.0640448185350529,0.05688189621913579,0.056878968253968244,0.056876212522045895,2022-03-25T15:31:09.034790
0.07128214561287474,0.06405222456459438,0.05688034611992946,0.056883187968474434,0.05687629863866845,2022-03-25T15:31:09.036790
0.07131056409832451,0.06407978188381833,0.056879226603835986,0.056880432236552016,0.05687647087191356,2022-03-25T15:31:09.038790
0.07133054315476194,0.06407099798831571,0.05688129340277781,0.05688181010251323,0.05687776262125222,2022-03-25T15:31:09.040790
0.07134165219907405,0.064100105406746,0.05688120728615518,0.056878796020723134,0.056876643105158754,2022-03-25T15:31:09.042790
0.07136352582120811,0.06411991222993825,0.056883187968474434,0.05688008777006171,0.0568765569885362,2022-03-25T15:31:09.044790
0.0713704151510141,0.06410475570436505,0.05688069058641976,0.05688103505291007,0.05687793485449733,2022-03-25T15:31:09.046790
0.0713543974592152,0.06410217220568783,0.05688120728615518,0.056883532434964745,0.056874059606481515,2022-03-25T15:31:09.048790
0.07135629202491182,0.06409528287588183,0.056880862819664875,0.05688051835317457,0.05687741815476192,2022-03-25T15:31:09.050790
0.07134991939484125,0.06407745673500884,0.056880173886684336,0.056881379519400366,0.05687715980489417,2022-03-25T15:31:09.052790
0.07133252383708112,0.06407900683421516,0.05688008777006171,0.05688327408509699,0.056876643105158754,2022-03-25T15:31:09.054790
0.07133614073522927,0.06406367807539687,0.056879915536816594,0.056878537670855385,0.05687750427138447,2022-03-25T15:31:09.056790
0.0713581004739859,0.06409244102733684,0.05687965718694885,0.0568809489362875,0.05687948495370374,2022-03-25T15:31:09.058790
0.0713832465277778,0.06409597180886244,0.056879226603835986,0.05688129340277781,0.05687733203813936,2022-03-25T15:31:09.060790
0.07138496886022924,0.06410363618827158,0.05688000165343915,0.05688336020171956,0.05687715980489417,2022-03-25T15:31:09.062790
0.07138298817791007,0.06410337783840392,0.056880432236552016,0.05688181010251323,0.05687552358906529,2022-03-25T15:31:09.064790
0.07138083526234569,0.06408047081679893,0.05688034611992946,0.056882240685626084,0.056878537670855385,2022-03-25T15:31:09.066790
0.07138755235890656,0.06409132151124337,0.05688120728615518,0.05688077670304231,0.05687604028880071,2022-03-25T15:31:09.068790
0.07139366663910938,0.06409623015873019,0.056878107087742526,0.05688146563602292,0.05687431795634919,2022-03-25T15:31:09.070790
0.07139616402116399,0.06410854483575838,0.056881379519400366,0.056881379519400366,0.0568753513558201,2022-03-25T15:31:09.072790
0.07140176160163139,0.06410931988536155,0.056878968253968244,0.05688499641754851,0.056876212522045895,2022-03-25T15:31:09.074790
0.07140115878527335,0.0641178454309965,0.05688103505291007,0.05688189621913579,0.05687690145502643,2022-03-25T15:31:09.076790
0.07142148230820108,0.06413911623677251,0.056880862819664875,0.05688215456900353,0.05687965718694885,2022-03-25T15:31:09.078790
0.07143129960317463,0.06412938505842154,0.05688215456900353,0.05688120728615518,0.05687552358906529,2022-03-25T15:31:09.080790
0.07144197806437387,0.06412206514550263,0.056878968253968244,0.05688301573522925,0.056876384755291005,2022-03-25T15:31:09.082790
0.07145515390762788,0.06414436935074955,0.05688163786926811,0.056881379519400366,0.05687776262125222,2022-03-25T15:31:09.084790
0.07146342110339508,0.06414454158399474,0.05688163786926811,0.05688163786926811,0.05687586805555559,2022-03-25T15:31:09.086790
0.07146876033399474,0.06413463817239858,0.05688103505291007,0.05687914048721343,0.05687509300595235,2022-03-25T15:31:09.088790
0.07147943879519399,0.06413196855709878,0.056879915536816594,0.056881379519400366,0.05687509300595235,2022-03-25T15:31:09.090790
0.07149132288910934,0.06414411100088181,0.05688327408509699,0.05688336020171956,0.056873973489858884,2022-03-25T15:31:09.092790
0.07149502590388003,0.06416632908950617,0.05688163786926811,0.05688327408509699,0.05687982942019404,2022-03-25T15:31:09.094790
0.07150441261574071,0.06416210937499997,0.05688008777006171,0.056882240685626084,0.05687552358906529,2022-03-25T15:31:09.096790
0.07154092606371255,0.06419242242614635,0.05688051835317457,0.05688215456900353,0.05687216504078481,2022-03-25T15:31:09.098790
0.07155005442570547,0.06420223972111996,0.05688008777006171,0.05688301573522925,0.05687509300595235,2022-03-25T15:31:09.100790
0.07154996830908292,0.06419483369157848,0.05687982942019404,0.056881551752645476,0.056877590388007035,2022-03-25T15:31:09.102790
0.0715505711254409,0.06420249807098763,0.05688292961860669,0.05688189621913579,0.05687888213734569,2022-03-25T15:31:09.104790
0.07155384355709873,0.06419225019290124,0.05687974330357141,0.05688051835317457,0.056875265239197545,2022-03-25T15:31:09.106790
0.07156486648478835,0.06419646990740745,0.05688241291887127,0.05687974330357141,0.05687698757164906,2022-03-25T15:31:09.108790
0.07157408096340391,0.06419931175595235,0.0568809489362875,0.056882240685626084,0.056878537670855385,2022-03-25T15:31:09.110790
0.0715716696979718,0.06418079668209876,0.05688275738536158,0.056882068452380974,0.05687474853946205,2022-03-25T15:31:09.112790
0.0715716696979718,0.06418949446097882,0.05687914048721343,0.056880432236552016,0.05687560970568784,2022-03-25T15:31:09.114790
0.07157063629850088,0.06419982845568785,0.05688120728615518,0.0568836185515873,0.05687371513999122,2022-03-25T15:31:09.116790
0.07158329544201938,0.06420284253747795,0.05688181010251323,0.05688447971781302,0.05687552358906529,2022-03-25T15:31:09.118790
0.07157433931327159,0.06419827835648152,0.05688034611992946,0.056883532434964745,0.05687914048721343,2022-03-25T15:31:09.120790
0.07158226204254849,0.06420422040343915,0.0568795710703263,0.05688189621913579,0.05687784873787478,2022-03-25T15:31:09.122790
0.07159242380401232,0.06421799906305113,0.05688120728615518,0.05688310185185188,0.05687784873787478,2022-03-25T15:31:09.124790
0.07158837632275131,0.06420671778549383,0.05687948495370374,0.0568836185515873,0.0568765569885362,2022-03-25T15:31:09.126790
0.07157666446208115,0.06419397252535276,0.05688051835317457,0.05688198233575842,0.05687802097111997,2022-03-25T15:31:09.128790
0.07158312320877427,0.06419414475859787,0.05687948495370374,0.05688069058641976,0.05687862378747794,2022-03-25T15:31:09.130790
0.07158751515652559,0.06419345582561727,0.05688379078483249,0.05687948495370374,0.05687698757164906,2022-03-25T15:31:09.132790
0.07159095982142856,0.06420775118496475,0.0568809489362875,0.05688172398589066,0.056875954172178146,2022-03-25T15:31:09.134790
0.07160697751322753,0.06421808517967369,0.056879915536816594,0.05688310185185188,0.05687466242283949,2022-03-25T15:31:09.136790
0.0716244591876102,0.06423539462081125,0.056879915536816594,0.05688120728615518,0.05687440407297182,2022-03-25T15:31:09.138790
0.07163246803350967,0.06423608355379186,0.056883187968474434,0.056883704668209856,0.05687629863866845,2022-03-25T15:31:09.140790
0.07164504106040562,0.06423780588624338,0.05688008777006171,0.05689541652888009,0.0568756958223104,2022-03-25T15:31:09.142790
0.07164340484457675,0.06423238053902117,0.05688120728615518,0.05688430748456791,0.05687500688932979,2022-03-25T15:31:09.144790
0.07164211309523809,0.06422557732583772,0.056879398837081104,0.05688172398589066,0.0568790543705908,2022-03-25T15:31:09.146790
0.07163754891424158,0.06423022762345679,0.0568806044697972,0.05688129340277781,0.056877590388007035,2022-03-25T15:31:09.148790
0.07163470706569668,0.06422187431106703,0.056878279320987636,0.05688189621913579,0.05687845155423282,2022-03-25T15:31:09.150790
0.07164469659391533,0.06421541556437389,0.056883532434964745,0.056880173886684336,0.05687862378747794,2022-03-25T15:31:09.152790
