16:02:37:788805,4215134
16:02:37:796139,4218655
16:02:37:803470,4219462
16:02:37:810843,4215413
16:02:37:818167,4220026
16:02:37:825475,4215787
16:02:37:832786,4215589
16:02:37:840096,4220688
16:02:37:847409,4215531
16:02:37:854745,4218408
16:02:37:862102,4218739
16:02:37:869406,4214279
16:02:37:876714,4217231
16:02:37:884032,4217723
16:02:37:891345,4213274
16:02:37:898658,4218785
16:02:37:906002,4215885
16:02:37:913334,4215209
16:02:37:920648,4219877
16:02:37:927964,4214770
16:02:37:935285,4218017
16:02:37:942602,4219231
16:02:37:949908,4214503
16:02:37:957257,4219624
16:02:37:964585,4216458
16:02:37:971888,4213827
16:02:37:979198,4219199
16:02:37:986532,4216149
16:02:37:993849,4215303
16:02:38:001173,4219846
16:02:38:008526,4214735
16:02:38:015888,4217977
16:02:38:023200,4218871
16:02:38:030523,4214464
16:02:38:037836,4219890
16:02:38:045177,4216738
16:02:38:052504,4215514
16:02:38:059836,4219894
16:02:38:067207,4214104
16:02:38:074519,4217086
16:02:38:081823,4219444
16:02:38:089138,4214040
16:02:38:096471,4216982
16:02:38:103797,4217957
16:02:38:111114,4213134
16:02:38:118430,4218477
16:02:38:125742,4215341
16:02:38:133273,4214307
16:02:38:140590,4219137
16:02:38:147897,4213687
16:02:38:155217,4216762
16:02:38:162545,4217921
16:02:38:169906,4213377
16:02:38:177225,4218946
16:02:38:184534,4216005
16:02:38:191849,4213275
16:02:38:199175,4219022
16:02:38:206525,4216033
16:02:38:213882,4214987
16:02:38:221242,4219884
16:02:38:228552,4214554
16:02:38:235871,4217640
16:02:38:243301,4218926
16:02:38:250622,4214090
16:02:38:257946,4219530
16:02:38:265279,4216252
16:02:38:272737,4214501
16:02:38:280291,4218690
16:02:38:287862,4212482
16:02:38:295470,4215153
16:02:38:303031,4216113
16:02:38:310598,4211658
16:02:38:318170,4217772
16:02:38:325725,4214693
16:02:38:333721,4212641
16:02:38:341292,4216988
16:02:38:348850,4208709
16:02:38:356407,4213738
16:02:38:363996,4214762
16:02:38:371695,4208817
16:02:38:379236,4216108
16:02:38:386756,4213180
16:02:38:394247,4212341
16:02:38:401797,4218261
16:02:38:409309,4213445
16:02:38:416815,4217033
16:02:38:424390,4219244
16:02:38:431936,4214700
16:02:38:439499,4220580
16:02:38:447058,4216122
16:02:38:454610,4218980
16:02:38:462151,4220642
16:02:38:469707,4215272
16:02:38:477289,4220397
16:02:38:484850,4217198
16:02:38:492398,4215470
16:02:38:499948,4220269
16:02:38:507495,4214427
16:02:38:515056,4217057
16:02:38:522596,4218567
16:02:38:530171,4213342
16:02:38:537742,4218818
16:02:38:545300,4215946
16:02:38:552852,4214561
16:02:38:560399,4219681
16:02:38:567955,4213551
16:02:38:575529,4215767
16:02:38:583103,4218110
16:02:38:590657,4212531
16:02:38:598254,4217405
16:02:38:605857,4215006
16:02:38:613724,4214064
16:02:38:623005,4218516
16:02:38:631959,4213682
16:02:38:639558,4220210
16:02:38:647124,4215132
16:02:38:654723,4217949
16:02:38:662223,4219934
16:02:38:669697,4214653
16:02:38:677168,4219902
16:02:38:684608,4216950
16:02:38:692066,4214992
16:02:38:699509,4219753
16:02:38:707009,4218026
16:02:38:714540,4212213
16:02:38:722042,4226053
16:02:38:729539,4212664
16:02:38:737037,4218355
16:02:38:744562,4216004
16:02:38:752076,4214697
16:02:38:759584,4220415
16:02:38:767089,4215350
16:02:38:774714,4218130
16:02:38:782308,4220169
16:02:38:789933,4214772
16:02:38:797607,4220176
16:02:38:805263,4217263
16:02:38:812897,4215086
16:02:38:820535,4220080
16:02:38:828177,4214030
16:02:38:835822,4216250
16:02:38:843453,4217447
16:02:38:851095,4211652
16:02:38:858740,4217102
16:02:38:866378,4212354
16:02:38:874152,4209594
16:02:38:881751,4214696
16:02:38:889318,4194913
16:02:38:896891,4208943
16:02:38:904721,4198299
16:02:38:912289,4206223
16:02:38:919884,4213744
16:02:38:927473,4202774
16:02:38:935054,4212419
16:02:38:942621,4215372
16:02:38:950181,4211280
16:02:38:957808,4218259
16:02:38:965407,4217017
16:02:38:972977,4215041
16:02:38:980679,4207089
16:02:38:988328,4217909
16:02:38:995967,4201175
16:02:39:003585,4220724
16:02:39:011369,4218085
16:02:39:019018,4196060
16:02:39:026656,4221116
16:02:39:034294,4216988
16:02:39:041963,4207873
16:02:39:049606,4217105
16:02:39:057239,4201735
16:02:39:064918,4218958
16:02:39:072556,4216291
16:02:39:080175,4220954
16:02:39:087755,4214727
16:02:39:095327,4216311
16:02:39:102895,4217611
16:02:39:110465,4211238
16:02:39:118152,4216441
16:02:39:125727,4208261
16:02:39:133299,4208447
16:02:39:140864,4214646
16:02:39:148436,4196258
16:02:39:156003,4210382
16:02:39:163575,4211846
16:02:39:171160,4199614
16:02:39:178755,4213139
16:02:39:186334,4210402
16:02:39:193902,4209446
16:02:39:201471,4216227
16:02:39:209053,4211449
16:02:39:216702,4214478
16:02:39:224329,4217536
16:02:39:231958,4212582
16:02:39:239537,4211257
16:02:39:247134,4214027
16:02:39:254714,4216120
16:02:39:262287,4218391
16:02:39:269852,4212545
16:02:39:277557,4217720
16:02:39:285134,4215196
16:02:39:292703,4212710
16:02:39:300281,4218149
16:02:39:307857,4212595
16:02:39:315438,4214784
16:02:39:322998,4217187
16:02:39:330802,4211749
16:02:39:338382,4217342
16:02:39:345951,4215405
16:02:39:353523,4213297
16:02:39:361088,4219060
16:02:39:368657,4213680
16:02:39:376301,4215871
16:02:39:384087,4218387
16:02:39:391650,4212808
16:02:39:399207,4218160
16:02:39:406775,4216065
16:02:39:414342,4213636
16:02:39:421943,4219143
16:02:39:429524,4212502
16:02:39:437140,4217787
16:02:39:444720,4215579
16:02:39:452296,4213077
16:02:39:459878,4218736
16:02:39:467455,4213349
16:02:39:475036,4215343
16:02:39:482623,4217829
16:02:39:490217,4212459
16:02:39:497798,4217988
16:02:39:505371,4216066
16:02:39:512933,4213585
16:02:39:520501,4219180
16:02:39:528073,4213807
16:02:39:535744,4215516
16:02:39:543344,4218033
16:02:39:550937,4212439
16:02:39:558520,4217779
16:02:39:566105,4215755
16:02:39:573688,4213249
