ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.17631896219135798,-0.17631896219135798,-0.17631896219135798,-0.17631896219135798,-0.17631896219135798,2022-02-14T15:14:00.234242
-0.17631767044201943,-0.17631767044201943,-0.17631767044201943,-0.17631767044201943,-0.17631767044201943,2022-02-14T15:14:00.236242
-0.17632120122354503,-0.17632120122354503,-0.17632120122354503,-0.17632120122354503,-0.17632120122354503,2022-02-14T15:14:00.238242
-0.17632214850639327,-0.17632214850639327,-0.17632214850639327,-0.17632214850639327,-0.17632214850639327,2022-02-14T15:14:00.240242
-0.17631999559082892,-0.17631999559082892,-0.17631999559082892,-0.17631999559082892,-0.17631999559082892,2022-02-14T15:14:00.242242
-0.176328090553351,-0.176328090553351,-0.176328090553351,-0.176328090553351,-0.176328090553351,2022-02-14T15:14:00.226302
-0.17634944747574957,-0.17634944747574957,-0.17634944747574957,-0.17634944747574957,-0.17634944747574957,2022-02-14T15:14:00.228302
-0.17636047040343913,-0.17636047040343913,-0.17636047040343913,-0.17636047040343913,-0.17636047040343913,2022-02-14T15:14:00.230302
-0.17638079392636685,-0.17638079392636685,-0.17638079392636685,-0.17638079392636685,-0.17638079392636685,2022-02-14T15:14:00.232302
-0.1764173934909612,-0.1764173934909612,-0.1764173934909612,-0.1764173934909612,-0.1764173934909612,2022-02-14T15:14:00.234302
-0.17642497175374777,-0.17642497175374777,-0.17642497175374777,-0.17642497175374777,-0.17642497175374777,2022-02-14T15:14:00.236302
-0.17641214037698413,-0.17641214037698413,-0.17641214037698413,-0.17641214037698413,-0.17641214037698413,2022-02-14T15:14:00.238302
-0.17640878182870368,-0.17640878182870368,-0.17640878182870368,-0.17640878182870368,-0.17640878182870368,2022-02-14T15:14:00.240302
-0.17639508928571426,-0.17639508928571426,-0.17639508928571426,-0.17639508928571426,-0.17639508928571426,2022-02-14T15:14:00.242302
-0.17639216132054672,-0.17639216132054672,-0.17639216132054672,-0.17639216132054672,-0.17639216132054672,2022-02-14T15:14:00.244302
-0.17637201003086417,-0.17637201003086417,-0.17637201003086417,-0.17637201003086417,-0.17637201003086417,2022-02-14T15:14:00.272989
-0.17635495893959433,-0.17635495893959433,-0.17635495893959433,-0.17635495893959433,-0.17635495893959433,2022-02-14T15:14:00.274989
-0.17632886560295416,-0.17632886560295416,-0.17632886560295416,-0.17632886560295416,-0.17632886560295416,2022-02-14T15:14:00.276989
-0.17628503224206346,-0.17628503224206346,-0.17628503224206346,-0.17628503224206346,-0.17628503224206346,2022-02-14T15:14:00.278989
-0.1762360318838183,-0.1762360318838183,-0.1762360318838183,-0.1762360318838183,-0.1762360318838183,2022-02-14T15:14:00.280989
-0.17610065655313048,-0.17610065655313048,-0.17610065655313048,-0.17610065655313048,-0.17610065655313048,2022-02-14T15:14:00.282989
-0.17597983493165784,-0.17597983493165784,-0.17597983493165784,-0.17597983493165784,-0.17597983493165784,2022-02-14T15:14:00.284989
-0.17583180045745148,-0.17583180045745148,-0.17583180045745148,-0.17583180045745148,-0.17583180045745148,2022-02-14T15:14:00.286989
-0.17571123718584655,-0.17571123718584655,-0.17571123718584655,-0.17571123718584655,-0.17571123718584655,2022-02-14T15:14:00.288989
-0.17562641231261025,-0.17562641231261025,-0.17562641231261025,-0.17562641231261025,-0.17562641231261025,2022-02-14T15:14:00.290989
-0.1755247085813492,-0.1755247085813492,-0.1755247085813492,-0.1755247085813492,-0.1755247085813492,2022-02-14T15:14:00.275107
-0.1754599488811728,-0.1754599488811728,-0.1754599488811728,-0.1754599488811728,-0.1754599488811728,2022-02-14T15:14:00.277107
-0.17542653563161376,-0.17542653563161376,-0.17542653563161376,-0.17542653563161376,-0.17542653563161376,2022-02-14T15:14:00.279107
-0.1754627046130952,-0.1754627046130952,-0.1754627046130952,-0.1754627046130952,-0.1754627046130952,2022-02-14T15:14:00.281107
-0.1755363343253968,-0.1755363343253968,-0.1755363343253968,-0.1755363343253968,-0.1755363343253968,2022-02-14T15:14:00.283107
-0.17564191330467374,-0.17564191330467374,-0.17564191330467374,-0.17564191330467374,-0.17564191330467374,2022-02-14T15:14:00.285107
-0.175735263723545,-0.175735263723545,-0.175735263723545,-0.175735263723545,-0.175735263723545,2022-02-14T15:14:00.287107
-0.17582077752976194,-0.17582077752976194,-0.17582077752976194,-0.17582077752976194,-0.17582077752976194,2022-02-14T15:14:00.289107
-0.1758864845127866,-0.1758864845127866,-0.1758864845127866,-0.1758864845127866,-0.1758864845127866,2022-02-14T15:14:00.291107
-0.17595813354276893,-0.17595813354276893,-0.17595813354276893,-0.17595813354276893,-0.17595813354276893,2022-02-14T15:14:00.293107
-0.17600351700286596,-0.17600351700286596,-0.17600351700286596,-0.17600351700286596,-0.17600351700286596,2022-02-14T15:14:00.277805
-0.17607223806768083,-0.17607223806768083,-0.17607223806768083,-0.17607223806768083,-0.17607223806768083,2022-02-14T15:14:00.279805
-0.1761377728174603,-0.1761377728174603,-0.1761377728174603,-0.1761377728174603,-0.1761377728174603,2022-02-14T15:14:00.281805
-0.17619168182319228,-0.17619168182319228,-0.17619168182319228,-0.17619168182319228,-0.17619168182319228,2022-02-14T15:14:00.283805
-0.17623344838514107,-0.17623344838514107,-0.17623344838514107,-0.17623344838514107,-0.17623344838514107,2022-02-14T15:14:00.285805
-0.1762788318452381,-0.1762788318452381,-0.1762788318452381,-0.1762788318452381,-0.1762788318452381,2022-02-14T15:14:00.287805
-0.1763193066578483,-0.1763193066578483,-0.1763193066578483,-0.1763193066578483,-0.1763193066578483,2022-02-14T15:14:00.289805
-0.17634738067680775,-0.17634738067680775,-0.17634738067680775,-0.17634738067680775,-0.17634738067680775,2022-02-14T15:14:00.291805
-0.17639173073743386,-0.17639173073743386,-0.17639173073743386,-0.17639173073743386,-0.17639173073743386,2022-02-14T15:14:00.293805
-0.17640206473214287,-0.17640206473214287,-0.17640206473214287,-0.17640206473214287,-0.17640206473214287,2022-02-14T15:14:00.295805
-0.17641567115850967,-0.17641567115850967,-0.17641567115850967,-0.17641567115850967,-0.17641567115850967,2022-02-14T15:14:00.321733
-0.17641722125771606,-0.17641722125771606,-0.17641722125771606,-0.17641722125771606,-0.17641722125771606,2022-02-14T15:14:00.323733
-0.1764159295083774,-0.1764159295083774,-0.1764159295083774,-0.1764159295083774,-0.1764159295083774,2022-02-14T15:14:00.325733
-0.17640895406194887,-0.17640895406194887,-0.17640895406194887,-0.17640895406194887,-0.17640895406194887,2022-02-14T15:14:00.327733
-0.176405078813933,-0.176405078813933,-0.176405078813933,-0.176405078813933,-0.176405078813933,2022-02-14T15:14:00.329733
-0.1764070594962522,-0.1764070594962522,-0.1764070594962522,-0.1764070594962522,-0.1764070594962522,2022-02-14T15:14:00.331733
-0.17640723172949735,-0.17640723172949735,-0.17640723172949735,-0.17640723172949735,-0.17640723172949735,2022-02-14T15:14:00.333733
-0.17641300154320988,-0.17641300154320988,-0.17641300154320988,-0.17641300154320988,-0.17641300154320988,2022-02-14T15:14:00.335733
-0.17640611221340388,-0.17640611221340388,-0.17640611221340388,-0.17640611221340388,-0.17640611221340388,2022-02-14T15:14:00.337733
-0.17640335648148148,-0.17640335648148148,-0.17640335648148148,-0.17640335648148148,-0.17640335648148148,2022-02-14T15:14:00.339733
-0.17640180638227515,-0.17640180638227515,-0.17640180638227515,-0.17640180638227515,-0.17640180638227515,2022-02-14T15:14:00.323640
-0.17640301201499115,-0.17640301201499115,-0.17640301201499115,-0.17640301201499115,-0.17640301201499115,2022-02-14T15:14:00.325640
-0.1763968977347883,-0.1763968977347883,-0.1763968977347883,-0.1763968977347883,-0.1763968977347883,2022-02-14T15:14:00.327640
-0.17640137579916226,-0.17640137579916226,-0.17640137579916226,-0.17640137579916226,-0.17640137579916226,2022-02-14T15:14:00.329640
-0.1763939697696208,-0.1763939697696208,-0.1763939697696208,-0.1763939697696208,-0.1763939697696208,2022-02-14T15:14:00.331640
-0.17639267802028222,-0.17639267802028222,-0.17639267802028222,-0.17639267802028222,-0.17639267802028222,2022-02-14T15:14:00.333640
-0.17639767278439147,-0.17639767278439147,-0.17639767278439147,-0.17639767278439147,-0.17639767278439147,2022-02-14T15:14:00.335640
-0.1763881138392857,-0.1763881138392857,-0.1763881138392857,-0.1763881138392857,-0.1763881138392857,2022-02-14T15:14:00.337640
-0.1763845830577601,-0.1763845830577601,-0.1763845830577601,-0.1763845830577601,-0.1763845830577601,2022-02-14T15:14:00.339640
-0.17638251625881832,-0.17638251625881832,-0.17638251625881832,-0.17638251625881832,-0.17638251625881832,2022-02-14T15:14:00.341640
-0.17638527199074075,-0.17638527199074075,-0.17638527199074075,-0.17638527199074075,-0.17638527199074075,2022-02-14T15:14:00.370490
-0.17638062169312166,-0.17638062169312166,-0.17638062169312166,-0.17638062169312166,-0.17638062169312166,2022-02-14T15:14:00.372490
-0.1763768325617284,-0.1763768325617284,-0.1763768325617284,-0.1763768325617284,-0.1763768325617284,2022-02-14T15:14:00.374490
-0.17637528246252202,-0.17637528246252202,-0.17637528246252202,-0.17637528246252202,-0.17637528246252202,2022-02-14T15:14:00.376490
-0.17637622974537037,-0.17637622974537037,-0.17637622974537037,-0.17637622974537037,-0.17637622974537037,2022-02-14T15:14:00.378490
-0.1763782104276896,-0.1763782104276896,-0.1763782104276896,-0.1763782104276896,-0.1763782104276896,2022-02-14T15:14:00.380490
-0.17637769372795414,-0.17637769372795414,-0.17637769372795414,-0.17637769372795414,-0.17637769372795414,2022-02-14T15:14:00.382490
-0.17637760761133156,-0.17637760761133156,-0.17637760761133156,-0.17637760761133156,-0.17637760761133156,2022-02-14T15:14:00.384490
-0.17637002934854498,-0.17637002934854498,-0.17637002934854498,-0.17637002934854498,-0.17637002934854498,2022-02-14T15:14:00.386490
-0.1763677041997354,-0.1763677041997354,-0.1763677041997354,-0.1763677041997354,-0.1763677041997354,2022-02-14T15:14:00.388490
-0.1763685653659612,-0.1763685653659612,-0.1763685653659612,-0.1763685653659612,-0.1763685653659612,2022-02-14T15:14:00.372415
-0.1763569396219136,-0.1763569396219136,-0.1763569396219136,-0.1763569396219136,-0.1763569396219136,2022-02-14T15:14:00.374415
-0.17636245108575838,-0.17636245108575838,-0.17636245108575838,-0.17636245108575838,-0.17636245108575838,2022-02-14T15:14:00.376415
-0.17636021205357144,-0.17636021205357144,-0.17636021205357144,-0.17636021205357144,-0.17636021205357144,2022-02-14T15:14:00.378415
-0.17636322613536154,-0.17636322613536154,-0.17636322613536154,-0.17636322613536154,-0.17636322613536154,2022-02-14T15:14:00.380415
-0.17635659515542332,-0.17635659515542332,-0.17635659515542332,-0.17635659515542332,-0.17635659515542332,2022-02-14T15:14:00.382415
-0.1763567673886684,-0.1763567673886684,-0.1763567673886684,-0.1763567673886684,-0.1763567673886684,2022-02-14T15:14:00.384415
-0.17636245108575838,-0.17636245108575838,-0.17636245108575838,-0.17636245108575838,-0.17636245108575838,2022-02-14T15:14:00.386415
-0.17635315049052028,-0.17635315049052028,-0.17635315049052028,-0.17635315049052028,-0.17635315049052028,2022-02-14T15:14:00.388415
-0.17634893077601407,-0.17634893077601407,-0.17634893077601407,-0.17634893077601407,-0.17634893077601407,2022-02-14T15:14:00.390415
-0.17634824184303347,-0.17634824184303347,-0.17634824184303347,-0.17634824184303347,-0.17634824184303347,2022-02-14T15:14:00.374289
-0.17634824184303347,-0.17634824184303347,-0.17634824184303347,-0.17634824184303347,-0.17634824184303347,2022-02-14T15:14:00.376289
-0.17635005029210762,-0.17635005029210762,-0.17635005029210762,-0.17635005029210762,-0.17635005029210762,2022-02-14T15:14:00.378289
-0.17635237544091711,-0.17635237544091711,-0.17635237544091711,-0.17635237544091711,-0.17635237544091711,2022-02-14T15:14:00.380289
-0.17636021205357144,-0.17636021205357144,-0.17636021205357144,-0.17636021205357144,-0.17636021205357144,2022-02-14T15:14:00.382289
-0.1763578869047619,-0.1763578869047619,-0.1763578869047619,-0.1763578869047619,-0.1763578869047619,2022-02-14T15:14:00.384289
-0.17636055652006175,-0.17636055652006175,-0.17636055652006175,-0.17636055652006175,-0.17636055652006175,2022-02-14T15:14:00.386289
-0.1763553895227072,-0.1763553895227072,-0.1763553895227072,-0.1763553895227072,-0.1763553895227072,2022-02-14T15:14:00.388289
-0.17635943700396828,-0.17635943700396828,-0.17635943700396828,-0.17635943700396828,-0.17635943700396828,2022-02-14T15:14:00.390289
-0.1763472945601852,-0.1763472945601852,-0.1763472945601852,-0.1763472945601852,-0.1763472945601852,2022-02-14T15:14:00.392289
-0.17635013640873015,-0.17635013640873015,-0.17635013640873015,-0.17635013640873015,-0.17635013640873015,2022-02-14T15:14:00.420111
-0.17635048087522048,-0.17635048087522048,-0.17635048087522048,-0.17635048087522048,-0.17635048087522048,2022-02-14T15:14:00.422111
-0.17634419436177245,-0.17634419436177245,-0.17634419436177245,-0.17634419436177245,-0.17634419436177245,2022-02-14T15:14:00.424111
-0.17635349495701055,-0.17635349495701055,-0.17635349495701055,-0.17635349495701055,-0.17635349495701055,2022-02-14T15:14:00.426111
-0.17635530340608466,-0.17635530340608466,-0.17635530340608466,-0.17635530340608466,-0.17635530340608466,2022-02-14T15:14:00.428111
-0.17635237544091711,-0.17635237544091711,-0.17635237544091711,-0.17635237544091711,-0.17635237544091711,2022-02-14T15:14:00.430111
-0.17635668127204585,-0.17635668127204585,-0.17635668127204585,-0.17635668127204585,-0.17635668127204585,2022-02-14T15:14:00.432111
-0.1763555617559524,-0.1763555617559524,-0.1763555617559524,-0.1763555617559524,-0.1763555617559524,2022-02-14T15:14:00.434111
-0.17635254767416222,-0.17635254767416222,-0.17635254767416222,-0.17635254767416222,-0.17635254767416222,2022-02-14T15:14:00.436111
-0.17635702573853615,-0.17635702573853615,-0.17635702573853615,-0.17635702573853615,-0.17635702573853615,2022-02-14T15:14:00.438111
-0.1763569396219136,-0.1763569396219136,-0.1763569396219136,-0.1763569396219136,-0.1763569396219136,2022-02-14T15:14:00.423686
-0.17635607845568782,-0.17635607845568782,-0.17635607845568782,-0.17635607845568782,-0.17635607845568782,2022-02-14T15:14:00.425686
-0.17635409777336863,-0.17635409777336863,-0.17635409777336863,-0.17635409777336863,-0.17635409777336863,2022-02-14T15:14:00.427686
-0.17635952312059083,-0.17635952312059083,-0.17635952312059083,-0.17635952312059083,-0.17635952312059083,2022-02-14T15:14:00.429686
-0.17635237544091711,-0.17635237544091711,-0.17635237544091711,-0.17635237544091711,-0.17635237544091711,2022-02-14T15:14:00.431686
-0.17636210661926807,-0.17636210661926807,-0.17636210661926807,-0.17636210661926807,-0.17636210661926807,2022-02-14T15:14:00.433686
-0.17636494846781306,-0.17636494846781306,-0.17636494846781306,-0.17636494846781306,-0.17636494846781306,2022-02-14T15:14:00.435686
-0.17636296778549382,-0.17636296778549382,-0.17636296778549382,-0.17636296778549382,-0.17636296778549382,2022-02-14T15:14:00.437686
-0.1763698571152998,-0.1763698571152998,-0.1763698571152998,-0.1763698571152998,-0.1763698571152998,2022-02-14T15:14:00.439686
-0.1763652068176808,-0.1763652068176808,-0.1763652068176808,-0.1763652068176808,-0.1763652068176808,2022-02-14T15:14:00.441686
-0.17635521728946207,-0.17635521728946207,-0.17635521728946207,-0.17635521728946207,-0.17635521728946207,2022-02-14T15:14:00.468914
-0.1763597814704585,-0.1763597814704585,-0.1763597814704585,-0.1763597814704585,-0.1763597814704585,2022-02-14T15:14:00.470914
-0.1763599537037037,-0.1763599537037037,-0.1763599537037037,-0.1763599537037037,-0.1763599537037037,2022-02-14T15:14:00.472914
-0.17636090098655205,-0.17636090098655205,-0.17636090098655205,-0.17636090098655205,-0.17636090098655205,2022-02-14T15:14:00.474914
-0.17636916818231918,-0.17636916818231918,-0.17636916818231918,-0.17636916818231918,-0.17636916818231918,2022-02-14T15:14:00.476914
-0.17636124545304235,-0.17636124545304235,-0.17636124545304235,-0.17636124545304235,-0.17636124545304235,2022-02-14T15:14:00.478914
-0.1763763158619929,-0.1763763158619929,-0.1763763158619929,-0.1763763158619929,-0.1763763158619929,2022-02-14T15:14:00.480914
-0.1763754546957672,-0.1763754546957672,-0.1763754546957672,-0.1763754546957672,-0.1763754546957672,2022-02-14T15:14:00.482914
-0.17638225790895062,-0.17638225790895062,-0.17638225790895062,-0.17638225790895062,-0.17638225790895062,2022-02-14T15:14:00.484914
-0.17636744584986772,-0.17636744584986772,-0.17636744584986772,-0.17636744584986772,-0.17636744584986772,2022-02-14T15:14:00.486914
-0.17637054604828037,-0.17637054604828037,-0.17637054604828037,-0.17637054604828037,-0.17637054604828037,2022-02-14T15:14:00.472910
-0.17636606798390653,-0.17636606798390653,-0.17636606798390653,-0.17636606798390653,-0.17636606798390653,2022-02-14T15:14:00.474910
-0.17635874807098767,-0.17635874807098767,-0.17635874807098767,-0.17635874807098767,-0.17635874807098767,2022-02-14T15:14:00.476910
-0.17634996417548496,-0.17634996417548496,-0.17634996417548496,-0.17634996417548496,-0.17634996417548496,2022-02-14T15:14:00.478910
-0.17635228932429456,-0.17635228932429456,-0.17635228932429456,-0.17635228932429456,-0.17635228932429456,2022-02-14T15:14:00.480910
-0.1763578869047619,-0.1763578869047619,-0.1763578869047619,-0.1763578869047619,-0.1763578869047619,2022-02-14T15:14:00.482910
-0.17636064263668433,-0.17636064263668433,-0.17636064263668433,-0.17636064263668433,-0.17636064263668433,2022-02-14T15:14:00.484910
-0.17636219273589065,-0.17636219273589065,-0.17636219273589065,-0.17636219273589065,-0.17636219273589065,2022-02-14T15:14:00.486910
-0.17635427000661372,-0.17635427000661372,-0.17635427000661372,-0.17635427000661372,-0.17635427000661372,2022-02-14T15:14:00.488910
-0.17635633680555557,-0.17635633680555557,-0.17635633680555557,-0.17635633680555557,-0.17635633680555557,2022-02-14T15:14:00.490910
-0.1763527199074074,-0.1763527199074074,-0.1763527199074074,-0.1763527199074074,-0.1763527199074074,2022-02-14T15:14:00.477037
-0.17634953359237213,-0.17634953359237213,-0.17634953359237213,-0.17634953359237213,-0.17634953359237213,2022-02-14T15:14:00.479037
-0.17634083581349208,-0.17634083581349208,-0.17634083581349208,-0.17634083581349208,-0.17634083581349208,2022-02-14T15:14:00.481037
-0.17633799396494707,-0.17633799396494707,-0.17633799396494707,-0.17633799396494707,-0.17633799396494707,2022-02-14T15:14:00.483037
-0.17633119075176365,-0.17633119075176365,-0.17633119075176365,-0.17633119075176365,-0.17633119075176365,2022-02-14T15:14:00.485037
-0.17632998511904763,-0.17632998511904763,-0.17632998511904763,-0.17632998511904763,-0.17632998511904763,2022-02-14T15:14:00.487037
-0.17632145957341266,-0.17632145957341266,-0.17632145957341266,-0.17632145957341266,-0.17632145957341266,2022-02-14T15:14:00.489037
-0.17632602375440917,-0.17632602375440917,-0.17632602375440917,-0.17632602375440917,-0.17632602375440917,2022-02-14T15:14:00.491037
-0.17632154569003525,-0.17632154569003525,-0.17632154569003525,-0.17632154569003525,-0.17632154569003525,2022-02-14T15:14:00.493037
-0.17631405354387125,-0.17631405354387125,-0.17631405354387125,-0.17631405354387125,-0.17631405354387125,2022-02-14T15:14:00.495037
-0.17631534529320983,-0.17631534529320983,-0.17631534529320983,-0.17631534529320983,-0.17631534529320983,2022-02-14T15:14:00.517161
-0.17631276179453262,-0.17631276179453262,-0.17631276179453262,-0.17631276179453262,-0.17631276179453262,2022-02-14T15:14:00.519161
-0.17631646480930332,-0.17631646480930332,-0.17631646480930332,-0.17631646480930332,-0.17631646480930332,2022-02-14T15:14:00.521161
-0.17631896219135798,-0.17631896219135798,-0.17631896219135798,-0.17631896219135798,-0.17631896219135798,2022-02-14T15:14:00.523161
-0.1763194788910935,-0.1763194788910935,-0.1763194788910935,-0.1763194788910935,-0.1763194788910935,2022-02-14T15:14:00.525161
-0.17631620645943566,-0.17631620645943566,-0.17631620645943566,-0.17631620645943566,-0.17631620645943566,2022-02-14T15:14:00.527161
-0.17632481812169315,-0.17632481812169315,-0.17632481812169315,-0.17632481812169315,-0.17632481812169315,2022-02-14T15:14:00.529161
-0.17632275132275135,-0.17632275132275135,-0.17632275132275135,-0.17632275132275135,-0.17632275132275135,2022-02-14T15:14:00.531161
-0.1763203400573192,-0.1763203400573192,-0.1763203400573192,-0.1763203400573192,-0.1763203400573192,2022-02-14T15:14:00.533161
-0.17631939277447092,-0.17631939277447092,-0.17631939277447092,-0.17631939277447092,-0.17631939277447092,2022-02-14T15:14:00.535161
-0.17632025394069667,-0.17632025394069667,-0.17632025394069667,-0.17632025394069667,-0.17632025394069667,2022-02-14T15:14:00.519849
-0.17631956500771603,-0.17631956500771603,-0.17631956500771603,-0.17631956500771603,-0.17631956500771603,2022-02-14T15:14:00.521849
-0.1763272293871252,-0.1763272293871252,-0.1763272293871252,-0.1763272293871252,-0.1763272293871252,2022-02-14T15:14:00.523849
-0.1763301573522927,-0.1763301573522927,-0.1763301573522927,-0.1763301573522927,-0.1763301573522927,2022-02-14T15:14:00.525849
-0.17633609939925043,-0.17633609939925043,-0.17633609939925043,-0.17633609939925043,-0.17633609939925043,2022-02-14T15:14:00.527849
-0.17633489376653436,-0.17633489376653436,-0.17633489376653436,-0.17633489376653436,-0.17633489376653436,2022-02-14T15:14:00.529849
-0.17635211709104937,-0.17635211709104937,-0.17635211709104937,-0.17635211709104937,-0.17635211709104937,2022-02-14T15:14:00.531849
-0.17634893077601407,-0.17634893077601407,-0.17634893077601407,-0.17634893077601407,-0.17634893077601407,2022-02-14T15:14:00.533849
-0.17635504505621688,-0.17635504505621688,-0.17635504505621688,-0.17635504505621688,-0.17635504505621688,2022-02-14T15:14:00.535849
-0.17634591669422398,-0.17634591669422398,-0.17634591669422398,-0.17634591669422398,-0.17634591669422398,2022-02-14T15:14:00.537849
-0.1763447971781305,-0.1763447971781305,-0.1763447971781305,-0.1763447971781305,-0.1763447971781305,2022-02-14T15:14:00.565972
-0.17634350542879185,-0.17634350542879185,-0.17634350542879185,-0.17634350542879185,-0.17634350542879185,2022-02-14T15:14:00.567972
-0.17635228932429456,-0.17635228932429456,-0.17635228932429456,-0.17635228932429456,-0.17635228932429456,2022-02-14T15:14:00.569972
-0.17635547563932982,-0.17635547563932982,-0.17635547563932982,-0.17635547563932982,-0.17635547563932982,2022-02-14T15:14:00.571972
-0.17636408730158726,-0.17636408730158726,-0.17636408730158726,-0.17636408730158726,-0.17636408730158726,2022-02-14T15:14:00.573972
-0.17636529293430336,-0.17636529293430336,-0.17636529293430336,-0.17636529293430336,-0.17636529293430336,2022-02-14T15:14:00.575972
-0.17637132109788353,-0.17637132109788353,-0.17637132109788353,-0.17637132109788353,-0.17637132109788353,2022-02-14T15:14:00.577972
-0.1763779520778219,-0.1763779520778219,-0.1763779520778219,-0.1763779520778219,-0.1763779520778219,2022-02-14T15:14:00.579972
-0.1763830329585538,-0.1763830329585538,-0.1763830329585538,-0.1763830329585538,-0.1763830329585538,2022-02-14T15:14:00.581972
-0.17637588527888007,-0.17637588527888007,-0.17637588527888007,-0.17637588527888007,-0.17637588527888007,2022-02-14T15:14:00.583972
-0.17637597139550262,-0.17637597139550262,-0.17637597139550262,-0.17637597139550262,-0.17637597139550262,2022-02-14T15:14:00.569271
