ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.12909329530423277,-0.12909329530423277,-0.12909329530423277,-0.12909329530423277,-0.12909329530423277,2022-02-14T14:16:34.082880
-0.12910319871582893,-0.12910319871582893,-0.12910319871582893,-0.12910319871582893,-0.12910319871582893,2022-02-14T14:16:34.084880
-0.1290842530588624,-0.1290842530588624,-0.1290842530588624,-0.1290842530588624,-0.1290842530588624,2022-02-14T14:16:34.086880
-0.12907701926256612,-0.12907701926256612,-0.12907701926256612,-0.12907701926256612,-0.12907701926256612,2022-02-14T14:16:34.088880
-0.12909915123456792,-0.12909915123456792,-0.12909915123456792,-0.12909915123456792,-0.12909915123456792,2022-02-14T14:16:34.090880
-0.12912317777226628,-0.12912317777226628,-0.12912317777226628,-0.12912317777226628,-0.12912317777226628,2022-02-14T14:16:34.075779
-0.12912059427358905,-0.12912059427358905,-0.12912059427358905,-0.12912059427358905,-0.12912059427358905,2022-02-14T14:16:34.077779
-0.1291019930831129,-0.1291019930831129,-0.1291019930831129,-0.1291019930831129,-0.1291019930831129,2022-02-14T14:16:34.079779
-0.12910776289682543,-0.12910776289682543,-0.12910776289682543,-0.12910776289682543,-0.12910776289682543,2022-02-14T14:16:34.081779
-0.12911930252425047,-0.12911930252425047,-0.12911930252425047,-0.12911930252425047,-0.12911930252425047,2022-02-14T14:16:34.083779
-0.12911973310736333,-0.12911973310736333,-0.12911973310736333,-0.12911973310736333,-0.12911973310736333,2022-02-14T14:16:34.085779
-0.1291284308862434,-0.1291284308862434,-0.1291284308862434,-0.1291284308862434,-0.1291284308862434,2022-02-14T14:16:34.087779
-0.12913953993055557,-0.12913953993055557,-0.12913953993055557,-0.12913953993055557,-0.12913953993055557,2022-02-14T14:16:34.089779
-0.12915013227513228,-0.12915013227513228,-0.12915013227513228,-0.12915013227513228,-0.12915013227513228,2022-02-14T14:16:34.091779
-0.12914642926036157,-0.12914642926036157,-0.12914642926036157,-0.12914642926036157,-0.12914642926036157,2022-02-14T14:16:34.093779
-0.12914746265983248,-0.12914746265983248,-0.12914746265983248,-0.12914746265983248,-0.12914746265983248,2022-02-14T14:16:34.078025
-0.12915538538910937,-0.12915538538910937,-0.12915538538910937,-0.12915538538910937,-0.12915538538910937,2022-02-14T14:16:34.080025
-0.12915090732473544,-0.12915090732473544,-0.12915090732473544,-0.12915090732473544,-0.12915090732473544,2022-02-14T14:16:34.082025
-0.1291342868165785,-0.1291342868165785,-0.1291342868165785,-0.1291342868165785,-0.1291342868165785,2022-02-14T14:16:34.084025
-0.12913979828042324,-0.12913979828042324,-0.12913979828042324,-0.12913979828042324,-0.12913979828042324,2022-02-14T14:16:34.086025
-0.1291478071263228,-0.1291478071263228,-0.1291478071263228,-0.1291478071263228,-0.1291478071263228,2022-02-14T14:16:34.088025
-0.12914453469466486,-0.12914453469466486,-0.12914453469466486,-0.12914453469466486,-0.12914453469466486,2022-02-14T14:16:34.090025
-0.12913919546406527,-0.12913919546406527,-0.12913919546406527,-0.12913919546406527,-0.12913919546406527,2022-02-14T14:16:34.092025
-0.12914246789572312,-0.12914246789572312,-0.12914246789572312,-0.12914246789572312,-0.12914246789572312,2022-02-14T14:16:34.094025
-0.12914350129519403,-0.12914350129519403,-0.12914350129519403,-0.12914350129519403,-0.12914350129519403,2022-02-14T14:16:34.096025
-0.1291456542107584,-0.1291456542107584,-0.1291456542107584,-0.1291456542107584,-0.1291456542107584,2022-02-14T14:16:34.118656
-0.12915056285824514,-0.12915056285824514,-0.12915056285824514,-0.12915056285824514,-0.12915056285824514,2022-02-14T14:16:34.120656
-0.12915986345348324,-0.12915986345348324,-0.12915986345348324,-0.12915986345348324,-0.12915986345348324,2022-02-14T14:16:34.122656
-0.12916666666666668,-0.12916666666666668,-0.12916666666666668,-0.12916666666666668,-0.12916666666666668,2022-02-14T14:16:34.124656
-0.12917338376322748,-0.12917338376322748,-0.12917338376322748,-0.12917338376322748,-0.12917338376322748,2022-02-14T14:16:34.126656
-0.12916287753527333,-0.12916287753527333,-0.12916287753527333,-0.12916287753527333,-0.12916287753527333,2022-02-14T14:16:34.128656
-0.1291525435405644,-0.1291525435405644,-0.1291525435405644,-0.1291525435405644,-0.1291525435405644,2022-02-14T14:16:34.130656
-0.12914436246141975,-0.12914436246141975,-0.12914436246141975,-0.12914436246141975,-0.12914436246141975,2022-02-14T14:16:34.132656
-0.1291340284667107,-0.1291340284667107,-0.1291340284667107,-0.1291340284667107,-0.1291340284667107,2022-02-14T14:16:34.134656
-0.12914677372685188,-0.12914677372685188,-0.12914677372685188,-0.12914677372685188,-0.12914677372685188,2022-02-14T14:16:34.136656
-0.1291479793595679,-0.1291479793595679,-0.1291479793595679,-0.1291479793595679,-0.1291479793595679,2022-02-14T14:16:34.124920
-0.12915245742394177,-0.12915245742394177,-0.12915245742394177,-0.12915245742394177,-0.12915245742394177,2022-02-14T14:16:34.126920
-0.1291734698798501,-0.1291734698798501,-0.1291734698798501,-0.1291734698798501,-0.1291734698798501,2022-02-14T14:16:34.128920
-0.12916968074845678,-0.12916968074845678,-0.12916968074845678,-0.12916968074845678,-0.12916968074845678,2022-02-14T14:16:34.130920
-0.12916106908619926,-0.12916106908619926,-0.12916106908619926,-0.12916106908619926,-0.12916106908619926,2022-02-14T14:16:34.132920
-0.12915684937169317,-0.12915684937169317,-0.12915684937169317,-0.12915684937169317,-0.12915684937169317,2022-02-14T14:16:34.134920
-0.12914091779651674,-0.12914091779651674,-0.12914091779651674,-0.12914091779651674,-0.12914091779651674,2022-02-14T14:16:34.136920
-0.12914634314373893,-0.12914634314373893,-0.12914634314373893,-0.12914634314373893,-0.12914634314373893,2022-02-14T14:16:34.138920
-0.12914617091049382,-0.12914617091049382,-0.12914617091049382,-0.12914617091049382,-0.12914617091049382,2022-02-14T14:16:34.140920
-0.1291611552028219,-0.1291611552028219,-0.1291611552028219,-0.1291611552028219,-0.1291611552028219,2022-02-14T14:16:34.142920
-0.12916425540123455,-0.12916425540123455,-0.12916425540123455,-0.12916425540123455,-0.12916425540123455,2022-02-14T14:16:34.167399
-0.12915848558752202,-0.12915848558752202,-0.12915848558752202,-0.12915848558752202,-0.12915848558752202,2022-02-14T14:16:34.169399
-0.1291583133542769,-0.1291583133542769,-0.1291583133542769,-0.1291583133542769,-0.1291583133542769,2022-02-14T14:16:34.171399
-0.1291645137511023,-0.1291645137511023,-0.1291645137511023,-0.1291645137511023,-0.1291645137511023,2022-02-14T14:16:34.173399
-0.1291707141479277,-0.1291707141479277,-0.1291707141479277,-0.1291707141479277,-0.1291707141479277,2022-02-14T14:16:34.175399
-0.12917019744819228,-0.12917019744819228,-0.12917019744819228,-0.12917019744819228,-0.12917019744819228,2022-02-14T14:16:34.177399
-0.12914987392526453,-0.12914987392526453,-0.12914987392526453,-0.12914987392526453,-0.12914987392526453,2022-02-14T14:16:34.179399
-0.12915771053791886,-0.12915771053791886,-0.12915771053791886,-0.12915771053791886,-0.12915771053791886,2022-02-14T14:16:34.181399
-0.12916408316798944,-0.12916408316798944,-0.12916408316798944,-0.12916408316798944,-0.12916408316798944,2022-02-14T14:16:34.183399
-0.1291680445326279,-0.1291680445326279,-0.1291680445326279,-0.1291680445326279,-0.1291680445326279,2022-02-14T14:16:34.185399
-0.12916003568672835,-0.12916003568672835,-0.12916003568672835,-0.12916003568672835,-0.12916003568672835,2022-02-14T14:16:34.173651
-0.12916537491732802,-0.12916537491732802,-0.12916537491732802,-0.12916537491732802,-0.12916537491732802,2022-02-14T14:16:34.175651
-0.12916614996693118,-0.12916614996693118,-0.12916614996693118,-0.12916614996693118,-0.12916614996693118,2022-02-14T14:16:34.177651
-0.12917028356481483,-0.12917028356481483,-0.12917028356481483,-0.12917028356481483,-0.12917028356481483,2022-02-14T14:16:34.179651
-0.1291685612323633,-0.1291685612323633,-0.1291685612323633,-0.1291685612323633,-0.1291685612323633,2022-02-14T14:16:34.181651
-0.12915581597222223,-0.12915581597222223,-0.12915581597222223,-0.12915581597222223,-0.12915581597222223,2022-02-14T14:16:34.183651
-0.12915874393738977,-0.12915874393738977,-0.12915874393738977,-0.12915874393738977,-0.12915874393738977,2022-02-14T14:16:34.185651
-0.129157279954806,-0.129157279954806,-0.129157279954806,-0.129157279954806,-0.129157279954806,2022-02-14T14:16:34.187651
-0.1291596051036155,-0.1291596051036155,-0.1291596051036155,-0.1291596051036155,-0.1291596051036155,2022-02-14T14:16:34.189651
-0.12917286706349204,-0.12917286706349204,-0.12917286706349204,-0.12917286706349204,-0.12917286706349204,2022-02-14T14:16:34.191651
-0.12918345940806875,-0.12918345940806875,-0.12918345940806875,-0.12918345940806875,-0.12918345940806875,2022-02-14T14:16:34.216463
-0.12919069320436505,-0.12919069320436505,-0.12919069320436505,-0.12919069320436505,-0.12919069320436505,2022-02-14T14:16:34.218463
-0.12919723806768083,-0.12919723806768083,-0.12919723806768083,-0.12919723806768083,-0.12919723806768083,2022-02-14T14:16:34.220463
-0.12919956321649032,-0.12919956321649032,-0.12919956321649032,-0.12919956321649032,-0.12919956321649032,2022-02-14T14:16:34.222463
-0.12920033826609348,-0.12920033826609348,-0.12920033826609348,-0.12920033826609348,-0.12920033826609348,2022-02-14T14:16:34.224463
-0.12920085496582895,-0.12920085496582895,-0.12920085496582895,-0.12920085496582895,-0.12920085496582895,2022-02-14T14:16:34.226463
-0.12919827146715163,-0.12919827146715163,-0.12919827146715163,-0.12919827146715163,-0.12919827146715163,2022-02-14T14:16:34.228463
-0.1292018883652998,-0.1292018883652998,-0.1292018883652998,-0.1292018883652998,-0.1292018883652998,2022-02-14T14:16:34.230463
-0.12921006944444444,-0.12921006944444444,-0.12921006944444444,-0.12921006944444444,-0.12921006944444444,2022-02-14T14:16:34.232463
-0.12921928392305998,-0.12921928392305998,-0.12921928392305998,-0.12921928392305998,-0.12921928392305998,2022-02-14T14:16:34.234463
-0.1292206617890211,-0.1292206617890211,-0.1292206617890211,-0.1292206617890211,-0.1292206617890211,2022-02-14T14:16:34.219181
-0.12923607666446207,-0.12923607666446207,-0.12923607666446207,-0.12923607666446207,-0.12923607666446207,2022-02-14T14:16:34.221181
-0.12923840181327165,-0.12923840181327165,-0.12923840181327165,-0.12923840181327165,-0.12923840181327165,2022-02-14T14:16:34.223181
-0.1292332348159171,-0.1292332348159171,-0.1292332348159171,-0.1292332348159171,-0.1292332348159171,2022-02-14T14:16:34.225181
-0.12923685171406524,-0.12923685171406524,-0.12923685171406524,-0.12923685171406524,-0.12923685171406524,2022-02-14T14:16:34.227181
-0.12923874627976192,-0.12923874627976192,-0.12923874627976192,-0.12923874627976192,-0.12923874627976192,2022-02-14T14:16:34.229181
-0.12923650724757493,-0.12923650724757493,-0.12923650724757493,-0.12923650724757493,-0.12923650724757493,2022-02-14T14:16:34.231181
-0.12924081307870366,-0.12924081307870366,-0.12924081307870366,-0.12924081307870366,-0.12924081307870366,2022-02-14T14:16:34.233181
-0.12923685171406524,-0.12923685171406524,-0.12923685171406524,-0.12923685171406524,-0.12923685171406524,2022-02-14T14:16:34.235181
-0.12923650724757493,-0.12923650724757493,-0.12923650724757493,-0.12923650724757493,-0.12923650724757493,2022-02-14T14:16:34.237181
-0.12924933862433863,-0.12924933862433863,-0.12924933862433863,-0.12924933862433863,-0.12924933862433863,2022-02-14T14:16:34.221848
-0.12925218047288362,-0.12925218047288362,-0.12925218047288362,-0.12925218047288362,-0.12925218047288362,2022-02-14T14:16:34.223848
-0.12925665853725748,-0.12925665853725748,-0.12925665853725748,-0.12925665853725748,-0.12925665853725748,2022-02-14T14:16:34.225848
-0.12926234223434743,-0.12926234223434743,-0.12926234223434743,-0.12926234223434743,-0.12926234223434743,2022-02-14T14:16:34.227848
-0.12926389233355376,-0.12926389233355376,-0.12926389233355376,-0.12926389233355376,-0.12926389233355376,2022-02-14T14:16:34.229848
-0.12926432291666662,-0.12926432291666662,-0.12926432291666662,-0.12926432291666662,-0.12926432291666662,2022-02-14T14:16:34.231848
-0.12926561466600528,-0.12926561466600528,-0.12926561466600528,-0.12926561466600528,-0.12926561466600528,2022-02-14T14:16:34.233848
-0.12926260058421518,-0.12926260058421518,-0.12926260058421518,-0.12926260058421518,-0.12926260058421518,2022-02-14T14:16:34.235848
-0.12927818769290125,-0.12927818769290125,-0.12927818769290125,-0.12927818769290125,-0.12927818769290125,2022-02-14T14:16:34.237848
-0.12928025449184305,-0.12928025449184305,-0.12928025449184305,-0.12928025449184305,-0.12928025449184305,2022-02-14T14:16:34.239848
-0.12927043719686945,-0.12927043719686945,-0.12927043719686945,-0.12927043719686945,-0.12927043719686945,2022-02-14T14:16:34.264882
-0.12927922109237214,-0.12927922109237214,-0.12927922109237214,-0.12927922109237214,-0.12927922109237214,2022-02-14T14:16:34.266882
-0.12927922109237214,-0.12927922109237214,-0.12927922109237214,-0.12927922109237214,-0.12927922109237214,2022-02-14T14:16:34.268882
-0.12928240740740743,-0.12928240740740743,-0.12928240740740743,-0.12928240740740743,-0.12928240740740743,2022-02-14T14:16:34.270882
-0.12928378527336856,-0.12928378527336856,-0.12928378527336856,-0.12928378527336856,-0.12928378527336856,2022-02-14T14:16:34.272882
-0.129290588486552,-0.129290588486552,-0.129290588486552,-0.129290588486552,-0.129290588486552,2022-02-14T14:16:34.274882
-0.12928447420634917,-0.12928447420634917,-0.12928447420634917,-0.12928447420634917,-0.12928447420634917,2022-02-14T14:16:34.276882
-0.12928257964065254,-0.12928257964065254,-0.12928257964065254,-0.12928257964065254,-0.12928257964065254,2022-02-14T14:16:34.278882
-0.12928903838734568,-0.12928903838734568,-0.12928903838734568,-0.12928903838734568,-0.12928903838734568,2022-02-14T14:16:34.280882
-0.12929498043430332,-0.12929498043430332,-0.12929498043430332,-0.12929498043430332,-0.12929498043430332,2022-02-14T14:16:34.282882
-0.12930161141424162,-0.12930161141424162,-0.12930161141424162,-0.12930161141424162,-0.12930161141424162,2022-02-14T14:16:34.267982
-0.1293069506448413,-0.1293069506448413,-0.1293069506448413,-0.1293069506448413,-0.1293069506448413,2022-02-14T14:16:34.269982
-0.12931142870921516,-0.12931142870921516,-0.12931142870921516,-0.12931142870921516,-0.12931142870921516,2022-02-14T14:16:34.271982
-0.12931289269179894,-0.12931289269179894,-0.12931289269179894,-0.12931289269179894,-0.12931289269179894,2022-02-14T14:16:34.273982
-0.1293104814263668,-0.1293104814263668,-0.1293104814263668,-0.1293104814263668,-0.1293104814263668,2022-02-14T14:16:34.275982
-0.12931203152557322,-0.12931203152557322,-0.12931203152557322,-0.12931203152557322,-0.12931203152557322,2022-02-14T14:16:34.277982
-0.12931151482583772,-0.12931151482583772,-0.12931151482583772,-0.12931151482583772,-0.12931151482583772,2022-02-14T14:16:34.279982
-0.12931185929232802,-0.12931185929232802,-0.12931185929232802,-0.12931185929232802,-0.12931185929232802,2022-02-14T14:16:34.281982
-0.12931659570656964,-0.12931659570656964,-0.12931659570656964,-0.12931659570656964,-0.12931659570656964,2022-02-14T14:16:34.283982
-0.12932813533399468,-0.12932813533399468,-0.12932813533399468,-0.12932813533399468,-0.12932813533399468,2022-02-14T14:16:34.285982
-0.12933166611552027,-0.12933166611552027,-0.12933166611552027,-0.12933166611552027,-0.12933166611552027,2022-02-14T14:16:34.313741
-0.12934880332341273,-0.12934880332341273,-0.12934880332341273,-0.12934880332341273,-0.12934880332341273,2022-02-14T14:16:34.315741
-0.129345703125,-0.129345703125,-0.129345703125,-0.129345703125,-0.129345703125,2022-02-14T14:16:34.317741
-0.129356639936067,-0.129356639936067,-0.129356639936067,-0.129356639936067,-0.129356639936067,2022-02-14T14:16:34.319741
-0.12936516548170193,-0.12936516548170193,-0.12936516548170193,-0.12936516548170193,-0.12936516548170193,2022-02-14T14:16:34.321741
-0.12936990189594355,-0.12936990189594355,-0.12936990189594355,-0.12936990189594355,-0.12936990189594355,2022-02-14T14:16:34.323741
-0.1293728298611111,-0.1293728298611111,-0.1293728298611111,-0.1293728298611111,-0.1293728298611111,2022-02-14T14:16:34.325741
-0.12938557512125223,-0.12938557512125223,-0.12938557512125223,-0.12938557512125223,-0.12938557512125223,2022-02-14T14:16:34.327741
-0.1293941006668871,-0.1293941006668871,-0.1293941006668871,-0.1293941006668871,-0.1293941006668871,2022-02-14T14:16:34.329741
-0.12940512359457673,-0.12940512359457673,-0.12940512359457673,-0.12940512359457673,-0.12940512359457673,2022-02-14T14:16:34.331741
-0.12939788979828043,-0.12939788979828043,-0.12939788979828043,-0.12939788979828043,-0.12939788979828043,2022-02-14T14:16:34.316429
