ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.03407735339506176,0.07906863839285717,0.05688051835317457,0.056882499035493826,0.05687560970568784,2022-03-25T12:45:08.608761
0.03407227251432984,0.0790814697696208,0.0568809489362875,0.05688310185185188,0.05687698757164906,2022-03-25T12:45:08.610761
0.03406856949955907,0.07911944720017634,0.056879915536816594,0.056882068452380974,0.05687733203813936,2022-03-25T12:45:08.612761
0.034058321621472674,0.07910859650573189,0.05688267126873895,0.05688215456900353,0.05687845155423282,2022-03-25T12:45:08.614761
0.03405961337081125,0.07915286044973545,0.056879226603835986,0.056884393601190464,0.05687431795634919,2022-03-25T12:45:08.616761
0.03405634093915341,0.07918153728505295,0.05688000165343915,0.056880260003306905,0.056874231839726626,2022-03-25T12:45:08.618761
0.03404497354497356,0.0791974688602293,0.056879398837081104,0.05688189621913579,0.05687457630621694,2022-03-25T12:45:08.620761
0.034051518408289246,0.07922588734567905,0.05688241291887127,0.05687982942019404,0.05687483465608468,2022-03-25T12:45:08.622761
0.03404549024470897,0.07924621086860671,0.056880432236552016,0.05688103505291007,0.056877590388007035,2022-03-25T12:45:08.624761
0.03404635141093477,0.07926705109126987,0.05687914048721343,0.0568809489362875,0.05687604028880071,2022-03-25T12:45:08.626761
0.034043767912257536,0.07929211102843915,0.05688129340277781,0.05687914048721343,0.05687629863866845,2022-03-25T12:45:08.628761
0.03404118441358022,0.07933069127535274,0.05688172398589066,0.05688008777006171,0.05687715980489417,2022-03-25T12:45:08.630761
0.03404428461199295,0.07934972304894182,0.05688008777006171,0.05688310185185188,0.05687690145502643,2022-03-25T12:45:08.632761
0.034052465691137596,0.07936548239087297,0.05688146563602292,0.05688232680224864,0.05687604028880071,2022-03-25T12:45:08.634761
0.034049365492724866,0.07939105902777775,0.05688163786926811,0.056880432236552016,0.05687517912257498,2022-03-25T12:45:08.636761
0.03404127053020285,0.07940208195546739,0.05688051835317457,0.05688163786926811,0.05687466242283949,2022-03-25T12:45:08.638761
0.03404574859457672,0.07943825093694885,0.056878796020723134,0.05688120728615518,0.05687982942019404,2022-03-25T12:45:08.640761
0.03403773974867726,0.07944996279761908,0.05688120728615518,0.056881121169532624,0.05687888213734569,2022-03-25T12:45:08.642761
0.034041528880070525,0.0794789840994268,0.05687931272045855,0.056882499035493826,0.05687793485449733,2022-03-25T12:45:08.644761
0.03402559730489417,0.07949069596009696,0.05687974330357141,0.05687974330357141,0.05687440407297182,2022-03-25T12:45:08.646761
0.0340244777888007,0.0795140335648148,0.05688051835317457,0.056880260003306905,0.05687578193893295,2022-03-25T12:45:08.648761
0.034018105158730126,0.07952393697641096,0.0568795710703263,0.05688129340277781,0.056876212522045895,2022-03-25T12:45:08.650761
0.03401422991071431,0.07955605847663141,0.0568806044697972,0.05688069058641976,0.056879226603835986,2022-03-25T12:45:08.652761
0.0340082878637566,0.0795701816027337,0.056881121169532624,0.05688146563602292,0.056876126405423263,2022-03-25T12:45:08.654761
0.034016038359788385,0.07959524153990298,0.05688051835317457,0.056880173886684336,0.056877073688271614,2022-03-25T12:45:08.656761
0.0340244777888007,0.07962632964065253,0.05688163786926811,0.05688181010251323,0.05687431795634919,2022-03-25T12:45:08.658761
0.034020516424162255,0.07964880607914464,0.05688146563602292,0.05688189621913579,0.05687767650462966,2022-03-25T12:45:08.660761
0.03401733010912696,0.07966930183531742,0.05688172398589066,0.0568790543705908,0.056877590388007035,2022-03-25T12:45:08.662761
0.03403317556768077,0.0796945340057319,0.056878796020723134,0.05688129340277781,0.05687586805555559,2022-03-25T12:45:08.664761
0.03403799809854501,0.07972191909171074,0.056879398837081104,0.05687974330357141,0.05687681533840387,2022-03-25T12:45:08.666761
0.03403773974867726,0.07975765749007933,0.0568806044697972,0.05688267126873895,0.056878709904100495,2022-03-25T12:45:08.668761
0.034037050815696655,0.07976661361882716,0.05687974330357141,0.05688267126873895,0.05687681533840387,2022-03-25T12:45:08.670761
0.034019655257936536,0.07977660314704586,0.056879226603835986,0.056882068452380974,0.05687784873787478,2022-03-25T12:45:08.672761
0.03400906291335976,0.07978409529320991,0.056880432236552016,0.05688189621913579,0.05687647087191356,2022-03-25T12:45:08.674761
0.034004670965608455,0.0798039882330247,0.056884651951058206,0.0568809489362875,0.05687672922178131,2022-03-25T12:45:08.676761
0.03399072007275136,0.07981621679343036,0.056882585152116395,0.056880173886684336,0.05687362902336858,2022-03-25T12:45:08.678761
0.0339939925044092,0.07984566867835095,0.05687931272045855,0.05688525476741626,0.05687560970568784,2022-03-25T12:45:08.680761
0.03399855668540563,0.07988244047619046,0.05687974330357141,0.056880432236552016,0.05687793485449733,2022-03-25T12:45:08.682761
0.03400027901785715,0.0799005249669312,0.05687888213734569,0.05687948495370374,0.05687741815476192,2022-03-25T12:45:08.684761
0.03398856715718699,0.07992041790674599,0.056880862819664875,0.05688387690145504,0.056875437472442655,2022-03-25T12:45:08.686761
0.03399511202050267,0.07994065531305118,0.0568809489362875,0.05688301573522925,0.056873284556878276,2022-03-25T12:45:08.688761
0.03406693328373018,0.07993695229828039,0.05687888213734569,0.056883532434964745,0.05688008777006171,2022-03-25T12:45:08.690761
0.03397539131393298,0.07995288387345675,0.05687982942019404,0.05687974330357141,0.056878107087742526,2022-03-25T12:45:08.692761
0.03395877080577602,0.07996390680114639,0.05687741815476192,0.0568836185515873,0.056877245921516724,2022-03-25T12:45:08.694761
0.033960062555114676,0.07999430596891532,0.056882068452380974,0.05688189621913579,0.05687647087191356,2022-03-25T12:45:08.696761
0.03396057925485009,0.08001661017416226,0.05688120728615518,0.056882068452380974,0.05687337067350091,2022-03-25T12:45:08.698761
0.033949556327160464,0.08003159446649033,0.05688275738536158,0.05688146563602292,0.05687517912257498,2022-03-25T12:45:08.700761
0.033933796985229296,0.08003099165013228,0.056881379519400366,0.05688284350198414,0.05687776262125222,2022-03-25T12:45:08.702761
0.03392604648919752,0.08004864555776015,0.05688336020171956,0.0568809489362875,0.05687750427138447,2022-03-25T12:45:08.704761
0.03392931892085536,0.08007232762896829,0.05688525476741626,0.05688103505291007,0.05687741815476192,2022-03-25T12:45:08.706761
0.03391640142746918,0.08008886202050261,0.05687974330357141,0.056883187968474434,0.05687690145502643,2022-03-25T12:45:08.708761
0.03392544367283954,0.08011374972442678,0.056880432236552016,0.056879915536816594,0.05687500688932979,2022-03-25T12:45:08.710761
0.03391950162588183,0.08012158633708112,0.056879398837081104,0.056882240685626084,0.05687466242283949,2022-03-25T12:45:08.712761
0.033927166005290985,0.08017368689373894,0.0568809489362875,0.056884221367945347,0.05687362902336858,2022-03-25T12:45:08.714761
0.03393439980158727,0.0801867766203704,0.056883187968474434,0.056880260003306905,0.056877245921516724,2022-03-25T12:45:08.716761
0.03393267746913583,0.08021063092482364,0.05687948495370374,0.05688146563602292,0.056876384755291005,2022-03-25T12:45:08.718761
0.033933538635361554,0.08023371017967373,0.05688379078483249,0.056878968253968244,0.0568753513558201,2022-03-25T12:45:08.720761
0.03392303240740742,0.08024352747464726,0.056880260003306905,0.05688181010251323,0.05687741815476192,2022-03-25T12:45:08.722761
0.03392044890873018,0.08026970692791009,0.05688189621913579,0.056880862819664875,0.05687698757164906,2022-03-25T12:45:08.724761
0.03391071773037921,0.08028245218805116,0.05687888213734569,0.056881551752645476,0.05687784873787478,2022-03-25T12:45:08.726761
0.033902278301366814,0.08029450851521161,0.05688103505291007,0.05688198233575842,0.056877590388007035,2022-03-25T12:45:08.728761
0.03389788635361551,0.080313884755291,0.05688008777006171,0.056880260003306905,0.05687431795634919,2022-03-25T12:45:08.730761
0.03388789682539687,0.08032154913470016,0.05688181010251323,0.05687965718694885,0.056878279320987636,2022-03-25T12:45:08.732761
0.03388953304122575,0.08032852458112878,0.056883704668209856,0.056880173886684336,0.05687784873787478,2022-03-25T12:45:08.734761
0.03388979139109349,0.08036081831459434,0.056884221367945347,0.05688189621913579,0.05687776262125222,2022-03-25T12:45:08.736761
0.03387919904651673,0.0803753720238095,0.05688120728615518,0.05688542700066137,0.0568756958223104,2022-03-25T12:45:08.738761
0.033883160411155175,0.08041627741953264,0.05688146563602292,0.05688069058641976,0.056875437472442655,2022-03-25T12:45:08.740761
0.033867142719356265,0.08042316674933862,0.056880260003306905,0.05688069058641976,0.05687629863866845,2022-03-25T12:45:08.742761
0.0338663676697531,0.08044426532186946,0.05688172398589066,0.05688301573522925,0.05687466242283949,2022-03-25T12:45:08.744761
0.033856550374779575,0.0804570105820106,0.05688189621913579,0.056882068452380974,0.05687681533840387,2022-03-25T12:45:08.746761
0.03386369805445323,0.08047156429122575,0.0568795710703263,0.056880173886684336,0.0568765569885362,2022-03-25T12:45:08.748761
0.03386249242173721,0.0805102306547619,0.05688163786926811,0.056880862819664875,0.05687914048721343,2022-03-25T12:45:08.750761
0.033864989803791885,0.08052797067901231,0.05687741815476192,0.05688103505291007,0.05687698757164906,2022-03-25T12:45:08.752761
0.03386559262014994,0.08053554894179892,0.0568809489362875,0.056884824184303316,0.05687690145502643,2022-03-25T12:45:08.754761
0.03387334311618165,0.0805741291887125,0.056882499035493826,0.0568809489362875,0.05687690145502643,2022-03-25T12:45:08.756761
0.03387007068452381,0.0805980696097884,0.05687862378747794,0.0568809489362875,0.0568753513558201,2022-03-25T12:45:08.758761
0.03386748718584657,0.08061391506834217,0.05688000165343915,0.05688267126873895,0.05687362902336858,2022-03-25T12:45:08.760761
0.033850349977954115,0.08061176215277781,0.056881551752645476,0.056878796020723134,0.05687715980489417,2022-03-25T12:45:08.762761
0.03384501074735453,0.08062528246252203,0.05688077670304231,0.056881121169532624,0.05687931272045855,2022-03-25T12:45:08.764761
0.033821759259259246,0.08062717702821867,0.056882240685626084,0.05688284350198414,0.056877245921516724,2022-03-25T12:45:08.766761
0.03381030574845676,0.08062183779761908,0.056879398837081104,0.05688215456900353,0.05687819320436508,2022-03-25T12:45:08.768761
0.03381917576058201,0.08064896453373017,0.0568806044697972,0.05688120728615518,0.056878107087742526,2022-03-25T12:45:08.770761
0.03380763613315697,0.08066696290784836,0.05688301573522925,0.05688215456900353,0.05687698757164906,2022-03-25T12:45:08.772761
0.033825117807539724,0.0807059737378748,0.056882499035493826,0.056881379519400366,0.056876643105158754,2022-03-25T12:45:08.774761
0.03382356770833332,0.08072655561067021,0.05688215456900353,0.056882585152116395,0.05687604028880071,2022-03-25T12:45:08.776761
0.033817539544753125,0.08075101273148153,0.0568790543705908,0.05688198233575842,0.056875437472442655,2022-03-25T12:45:08.778761
0.03381547274581131,0.08077090567129631,0.056880260003306905,0.05687982942019404,0.05687784873787478,2022-03-25T12:45:08.780761
0.03382055362654322,0.08079863522376547,0.056879226603835986,0.05688292961860669,0.05687793485449733,2022-03-25T12:45:08.782761
0.03382373994157851,0.08081482514880949,0.05688232680224864,0.056880260003306905,0.05687431795634919,2022-03-25T12:45:08.784761
0.033819434110449756,0.08082602030974424,0.05688051835317457,0.05688284350198414,0.05687776262125222,2022-03-25T12:45:08.786761
0.03383364335317459,0.0808608975418871,0.05687931272045855,0.05688077670304231,0.056876384755291005,2022-03-25T12:45:08.788761
0.033827442956349214,0.08086838968805114,0.05688310185185188,0.05688267126873895,0.05687457630621694,2022-03-25T12:45:08.790761
0.033819434110449756,0.08089336350859788,0.056881551752645476,0.0568795710703263,0.05687767650462966,2022-03-25T12:45:08.792761
0.03381504216269845,0.080899822255291,0.0568790543705908,0.056880862819664875,0.056877590388007035,2022-03-25T12:45:08.794761
0.03381013351521164,0.08093323550485011,0.056880173886684336,0.05688129340277781,0.0568753513558201,2022-03-25T12:45:08.796761
0.03381245866402113,0.08093788580246918,0.056882068452380974,0.056881121169532624,0.05687698757164906,2022-03-25T12:45:08.798761
0.0338190035273369,0.08097190186838625,0.056880173886684336,0.05688129340277781,0.056876126405423263,2022-03-25T12:45:08.800761
0.03380393311838626,0.08098326926256612,0.05688327408509699,0.056879915536816594,0.05687845155423282,2022-03-25T12:45:08.802761
0.03380513875110228,0.0810095348324515,0.05688129340277781,0.05688181010251323,0.056874059606481515,2022-03-25T12:45:08.804761
0.03380625826719575,0.0810309778714727,0.05688198233575842,0.056881121169532624,0.056876384755291005,2022-03-25T12:45:08.806761
0.033801177386463835,0.08104320643187828,0.05688103505291007,0.05688000165343915,0.05687604028880071,2022-03-25T12:45:08.808761
0.03379273795745152,0.08106008528990298,0.05688198233575842,0.05688163786926811,0.05687466242283949,2022-03-25T12:45:08.810761
0.03378825989307758,0.08106792190255732,0.05688008777006171,0.05687914048721343,0.056876126405423263,2022-03-25T12:45:08.812761
0.033777323082010584,0.08107653356481483,0.056881121169532624,0.05688172398589066,0.05688008777006171,2022-03-25T12:45:08.814761
0.03378653756062614,0.08110831059854498,0.05688172398589066,0.056880862819664875,0.05687509300595235,2022-03-25T12:45:08.816761
0.033783437362213405,0.08113207878637567,0.05688146563602292,0.056880260003306905,0.05687629863866845,2022-03-25T12:45:08.818761
0.03379179067460317,0.08116609485229277,0.056880862819664875,0.05688163786926811,0.05687560970568784,2022-03-25T12:45:08.820761
0.033771208801807756,0.08116437251984125,0.05687776262125222,0.0568806044697972,0.056875437472442655,2022-03-25T12:45:08.822761
0.03378214561287475,0.08119658013668433,0.056880260003306905,0.05688069058641976,0.05687845155423282,2022-03-25T12:45:08.824761
0.0337861069775132,0.08120346946649033,0.0568806044697972,0.05688267126873895,0.05687517912257498,2022-03-25T12:45:08.826761
0.033775686866181695,0.08122069279100527,0.056883187968474434,0.05687974330357141,0.05687500688932979,2022-03-25T12:45:08.828761
0.03376311383928574,0.08123584931657846,0.056881551752645476,0.056879226603835986,0.05687552358906529,2022-03-25T12:45:08.830761
0.03374416818231921,0.08124635554453259,0.05688198233575842,0.0568809489362875,0.056878107087742526,2022-03-25T12:45:08.832761
0.033756999559082915,0.08127727141203703,0.056881379519400366,0.05688008777006171,0.05687681533840387,2022-03-25T12:45:08.834761
0.0337594969411376,0.08130663718033514,0.0568795710703263,0.05688077670304231,0.0568756958223104,2022-03-25T12:45:08.836761
0.033766644620811255,0.08134564801036158,0.05687647087191356,0.056879915536816594,0.056874231839726626,2022-03-25T12:45:08.838761
0.03375544945987651,0.08135684317129632,0.056877590388007035,0.05688163786926811,0.05687560970568784,2022-03-25T12:45:08.840761
0.03374856013007053,0.08136321580136682,0.05687931272045855,0.056879915536816594,0.05687500688932979,2022-03-25T12:45:08.842761
0.03372513640873013,0.08136312968474425,0.056878796020723134,0.056884221367945347,0.05687750427138447,2022-03-25T12:45:08.844761
0.03372169174382717,0.0813755304783951,0.0568836185515873,0.0568809489362875,0.05687690145502643,2022-03-25T12:45:08.846761
0.0337089464836861,0.08138991195436505,0.05687819320436508,0.056878968253968244,0.056875954172178146,2022-03-25T12:45:08.848761
0.033721777860449734,0.08142823385141097,0.0568795710703263,0.056882240685626084,0.05687836543761027,2022-03-25T12:45:08.850761
0.033729356123236326,0.08145234650573188,0.0568790543705908,0.05688008777006171,0.056878796020723134,2022-03-25T12:45:08.852761
0.03373159515542326,0.08147378954475311,0.05688103505291007,0.056881551752645476,0.05687741815476192,2022-03-25T12:45:08.854761
0.033730992339065284,0.08150367201278662,0.05688077670304231,0.056883187968474434,0.056874231839726626,2022-03-25T12:45:08.856761
0.033723672426146364,0.08152244543650797,0.05687836543761027,0.0568795710703263,0.05687500688932979,2022-03-25T12:45:08.858761
0.03372780602403,0.08154681644069663,0.05688034611992946,0.056883532434964745,0.05687509300595235,2022-03-25T12:45:08.860761
0.0337394317680776,0.08158109085648146,0.056879226603835986,0.05688146563602292,0.05687681533840387,2022-03-25T12:45:08.862761
0.03373564263668434,0.081597194664903,0.05687836543761027,0.05688232680224864,0.05687647087191356,2022-03-25T12:45:08.864761
0.03373917341820985,0.08162457975088186,0.05687681533840387,0.056882585152116395,0.05687604028880071,2022-03-25T12:45:08.866761
0.03374037905092596,0.08163620549492945,0.05688181010251323,0.056881551752645476,0.05687819320436508,2022-03-25T12:45:08.868761
0.03372315572641094,0.0816450755070547,0.056878968253968244,0.056880432236552016,0.05687690145502643,2022-03-25T12:45:08.870761
0.033728667190255725,0.08166841311177246,0.056879398837081104,0.05688146563602292,0.056875437472442655,2022-03-25T12:45:08.872761
0.03370274608686065,0.08166961874448857,0.05688103505291007,0.05687888213734569,0.05687836543761027,2022-03-25T12:45:08.874761
0.03370515735229277,0.08169416198192243,0.05688284350198414,0.0568806044697972,0.05687733203813936,2022-03-25T12:45:08.876761
0.03370343501984125,0.08171388268849204,0.0568809489362875,0.05688103505291007,0.05687647087191356,2022-03-25T12:45:08.878761
0.0337070519179894,0.08173455067791009,0.056880260003306905,0.05688163786926811,0.05687604028880071,2022-03-25T12:45:08.880761
0.033710668816137546,0.08176985849316576,0.05687888213734569,0.05688077670304231,0.05687517912257498,2022-03-25T12:45:08.882761
0.03370119598765432,0.08178234540343916,0.05688284350198414,0.056880862819664875,0.056876384755291005,2022-03-25T12:45:08.884761
0.03370722415123459,0.0818035300925926,0.05688077670304231,0.05688447971781302,0.056878279320987636,2022-03-25T12:45:08.886761
0.03370989376653438,0.08183100129519402,0.05688267126873895,0.05688051835317457,0.056874059606481515,2022-03-25T12:45:08.888761
0.033715663580246906,0.08185907531415347,0.05688267126873895,0.05688146563602292,0.05687836543761027,2022-03-25T12:45:08.890761
0.033716610863095256,0.08187449018959433,0.056882068452380974,0.05688146563602292,0.05687715980489417,2022-03-25T12:45:08.892761
0.033711185515873036,0.08188585758377424,0.056879226603835986,0.056883187968474434,0.05687449018959438,2022-03-25T12:45:08.894761
0.03372074446097882,0.08192030423280419,0.056879226603835986,0.056882585152116395,0.05687690145502643,2022-03-25T12:45:08.896761
0.033716352513227514,0.08193752755731921,0.05687974330357141,0.056881379519400366,0.05687698757164906,2022-03-25T12:45:08.898761
0.03371342454805997,0.08195414806547617,0.056878796020723134,0.05688344631834218,0.05687733203813936,2022-03-25T12:45:08.900761
0.03371075493276018,0.0819612957451499,0.05687982942019404,0.05688284350198414,0.0568753513558201,2022-03-25T12:45:08.902761
0.033706879684744284,0.081973438188933,0.05688198233575842,0.05687914048721343,0.05687319844025572,2022-03-25T12:45:08.904761
0.03370205715388004,0.08199341724537036,0.0568836185515873,0.056880432236552016,0.05687509300595235,2022-03-25T12:45:08.906761
0.033704210069444414,0.08200883212081131,0.05687982942019404,0.056881121169532624,0.05687474853946205,2022-03-25T12:45:08.908761
0.03371152998236334,0.08202562486221339,0.05688163786926811,0.056880260003306905,0.05687466242283949,2022-03-25T12:45:08.910761
0.03369826802248678,0.08202622767857144,0.05688241291887127,0.05688198233575842,0.05687784873787478,2022-03-25T12:45:08.912761
0.033685092179232774,0.08204000633818341,0.056878279320987636,0.05688215456900353,0.05687931272045855,2022-03-25T12:45:08.914761
0.03369112034281304,0.08206480792548501,0.056878709904100495,0.056883187968474434,0.05687715980489417,2022-03-25T12:45:08.916761
0.033684231013007056,0.0820875427138448,0.056879226603835986,0.05687974330357141,0.05687457630621694,2022-03-25T12:45:08.918761
0.033684661596119915,0.08209572379298945,0.056883532434964745,0.05688051835317457,0.05687698757164906,2022-03-25T12:45:08.920761
0.033677083333333316,0.08212353946208116,0.056878968253968244,0.056883704668209856,0.056876126405423263,2022-03-25T12:45:08.922761
0.033665371472663165,0.08212741471009698,0.05688189621913579,0.056881121169532624,0.05687578193893295,2022-03-25T12:45:08.924761
0.03364987048059966,0.08213783482142854,0.056881121169532624,0.05688404913470015,0.05687698757164906,2022-03-25T12:45:08.926761
0.033653056795634954,0.08215359416335978,0.05687733203813936,0.05688241291887127,0.056878279320987636,2022-03-25T12:45:08.928761
0.03364392843364195,0.0821613446593915,0.056880173886684336,0.05688516865079363,0.05687647087191356,2022-03-25T12:45:08.930761
0.03363919201940034,0.08217262593694886,0.056882240685626084,0.056882585152116395,0.05687509300595235,2022-03-25T12:45:08.932761
0.03362989142416223,0.082190021494709,0.056880432236552016,0.056881551752645476,0.05687819320436508,2022-03-25T12:45:08.934761
0.03362386326058204,0.08220509190365964,0.056880173886684336,0.0568836185515873,0.05687750427138447,2022-03-25T12:45:08.936761
0.033623518794091735,0.08221241181657848,0.0568809489362875,0.05688327408509699,0.05687741815476192,2022-03-25T12:45:08.938761
0.03362928860780425,0.08224746128196647,0.05687982942019404,0.05688241291887127,0.05687793485449733,2022-03-25T12:45:08.940761
0.0336237771439594,0.0822565896439594,0.05688120728615518,0.05688267126873895,0.05687698757164906,2022-03-25T12:45:08.942761
0.03363307773919751,0.08228474977954148,0.05688034611992946,0.056883532434964745,0.05687457630621694,2022-03-25T12:45:08.944761
0.033632216572971795,0.08229878678902114,0.05688103505291007,0.056881379519400366,0.056875954172178146,2022-03-25T12:45:08.946761
0.03363471395502647,0.08232005759479714,0.05688189621913579,0.05688198233575842,0.05687715980489417,2022-03-25T12:45:08.948761
0.03361628499779544,0.08230998194995587,0.05688103505291007,0.056882068452380974,0.05687578193893295,2022-03-25T12:45:08.950761
0.03360801780202823,0.08231618234678133,0.056882499035493826,0.05688284350198414,0.056876384755291005,2022-03-25T12:45:08.952761
0.033584421847442654,0.08232737750771608,0.05687948495370374,0.056882585152116395,0.056878537670855385,2022-03-25T12:45:08.954761
0.03358623029651673,0.08234554811507935,0.05688051835317457,0.0568809489362875,0.05687715980489417,2022-03-25T12:45:08.956761
0.033594411375661375,0.08237431106701942,0.05688387690145504,0.0568809489362875,0.05687586805555559,2022-03-25T12:45:08.958761
0.03358648864638447,0.08237680844907411,0.05688103505291007,0.05688284350198414,0.05687604028880071,2022-03-25T12:45:08.960761
0.03358175223214286,0.08239850983796297,0.05688275738536158,0.05688344631834218,0.05687629863866845,2022-03-25T12:45:08.962761
0.03358106329916225,0.08241271908068781,0.05688163786926811,0.05688172398589066,0.05687767650462966,2022-03-25T12:45:08.964761
0.03358743592923282,0.08242580880731919,0.05688008777006171,0.05688129340277781,0.05687802097111997,2022-03-25T12:45:08.966761
0.03358063271604939,0.08244174038249562,0.05688181010251323,0.05688301573522925,0.05687440407297182,2022-03-25T12:45:08.968761
0.03358691922949734,0.08246275283840389,0.05687982942019404,0.05688172398589066,0.05687629863866845,2022-03-25T12:45:08.970761
0.03358364679783949,0.08248712384259256,0.056880432236552016,0.05688008777006171,0.056875954172178146,2022-03-25T12:45:08.972761
0.03358157999889775,0.082500213569224,0.056882499035493826,0.056883187968474434,0.05687371513999122,2022-03-25T12:45:08.974761
0.033597253224206355,0.08253741595017638,0.056878968253968244,0.05688404913470015,0.056878279320987636,2022-03-25T12:45:08.976761
0.033610515184082916,0.08256359540343913,0.05688301573522925,0.056879915536816594,0.05687578193893295,2022-03-25T12:45:08.978761
0.03361861014660493,0.08259029155643736,0.0568806044697972,0.05688008777006171,0.05687862378747794,2022-03-25T12:45:08.980761
0.033609998484347425,0.08260028108465609,0.05688077670304231,0.05688267126873895,0.056875265239197545,2022-03-25T12:45:08.982761
0.03360198963844797,0.08261182071208113,0.05688215456900353,0.05688077670304231,0.056873112323633165,2022-03-25T12:45:08.984761
0.033592775159832486,0.0826178488756614,0.05688163786926811,0.056884393601190464,0.05687750427138447,2022-03-25T12:45:08.986761
0.03357804921737216,0.08261113177910052,0.056883187968474434,0.0568809489362875,0.05687414572310407,2022-03-25T12:45:08.988761
0.03357822145061727,0.08262749393738975,0.0568795710703263,0.0568809489362875,0.05687629863866845,2022-03-25T12:45:08.990761
0.03358132164903,0.08264712852733687,0.05688103505291007,0.0568806044697972,0.056871906690917136,2022-03-25T12:45:08.992761
0.03357038483796293,0.08265143435846563,0.05687965718694885,0.0568809489362875,0.05687509300595235,2022-03-25T12:45:08.994761
